x,y,rho,ux,uy,T
0,0,0.833072,1.42342e-05,-0.199719,1
1,0,0.83307,1.37477e-05,-0.199717,1
2,0,0.833069,1.31293e-05,-0.199716,1
3,0,0.833067,1.23849e-05,-0.199714,1
4,0,0.833065,1.15217e-05,-0.199713,1
5,0,0.833064,1.05481e-05,-0.199711,1
6,0,0.833063,9.47346e-06,-0.19971,1
7,0,0.833061,8.30809e-06,-0.199709,1
8,0,0.83306,7.0632e-06,-0.199708,1
9,0,0.83306,5.75074e-06,-0.199707,1
10,0,0.833059,4.38326e-06,-0.199706,1
11,0,0.833058,2.97386e-06,-0.199706,1
12,0,0.833058,1.53603e-06,-0.199706,1
13,0,0.833058,8.35037e-08,-0.199706,1
14,0,0.833058,-1.36982e-06,-0.199706,1
15,0,0.833058,-2.81004e-06,-0.199706,1
16,0,0.833059,-4.2234e-06,-0.199706,1
17,0,0.83306,-5.59637e-06,-0.199707,1
18,0,0.83306,-6.9158e-06,-0.199708,1
19,0,0.833061,-8.16907e-06,-0.199709,1
20,0,0.833062,-9.34415e-06,-0.19971,1
21,0,0.833064,-1.04298e-05,-0.199711,1
22,0,0.833065,-1.14155e-05,-0.199712,1
23,0,0.833067,-1.22918e-05,-0.199714,1
24,0,0.833068,-1.30502e-05,-0.199716,1
25,0,0.83307,-1.36834e-05,-0.199717,1
26,0,0.833072,-1.41853e-05,-0.199719,1
27,0,0.833074,-1.45508e-05,-0.199721,1
28,0,0.833076,-1.47765e-05,-0.199723,1
29,0,0.833078,-1.486e-05,-0.199724,1
30,0,0.83308,-1.48004e-05,-0.199726,1
31,0,0.833082,-1.45982e-05,-0.199728,1
32,0,0.833083,-1.42552e-05,-0.19973,1
33,0,0.833085,-1.37747e-05,-0.199732,1
34,0,0.833087,-1.31611e-05,-0.199733,1
35,0,0.833089,-1.24203e-05,-0.199735,1
36,0,0.83309,-1.15594e-05,-0.199737,1
37,0,0.833092,-1.05866e-05,-0.199738,1
38,0,0.833093,-9.51125e-06,-0.199739,1
39,0,0.833094,-8.34376e-06,-0.19974,1
40,0,0.833095,-7.09538e-06,-0.199741,1
41,0,0.833096,-5.77818e-06,-0.199742,1
42,0,0.833097,-4.40492e-06,-0.199743,1
43,0,0.833097,-2.9889e-06,-0.199743,1
44,0,0.833098,-1.54387e-06,-0.199744,1
45,0,0.833098,-8.3848e-08,-0.199744,1
46,0,0.833098,1.37699e-06,-0.199744,1
47,0,0.833097,2.82445e-06,-0.199743,1
48,0,0.833097,4.24449e-06,-0.199743,1
49,0,0.833096,5.62334e-06,-0.199742,1
50,0,0.833095,6.94762e-06,-0.199741,1
51,0,0.833094,8.20451e-06,-0.199741,1
52,0,0.833093,9.38185e-06,-0.199739,1
53,0,0.833092,1.04683e-05,-0.199738,1
54,0,0.83309,1.14533e-05,-0.199737,1
55,0,0.833089,1.23275e-05,-0.199735,1
56,0,0.833087,1.30825e-05,-0.199734,1
57,0,0.833085,1.37109e-05,-0.199732,1
58,0,0.833084,1.4207e-05,-0.19973,1
59,0,0.833082,1.45659e-05,-0.199728,1
60,0,0.83308,1.47844e-05,-0.199727,1
61,0,0.833078,1.48604e-05,-0.199725,1
62,0,0.833076,1.47933e-05,-0.199723,1
63,0,0.833074,1.45838e-05,-0.199721,1
0,1,0.998507,8.8019e-05,8.79294e-07,0.99207
1,1,0.998496,8.50145e-05,1.16337e-06,0.992142
2,1,0.998485,8.11933e-05,1.43611e-06,0.992213
3,1,0.998475,7.65926e-05,1.69486e-06,0.992279
4,1,0.998466,7.12568e-05,1.93721e-06,0.992342
5,1,0.998457,6.52375e-05,2.16082e-06,0.9924
6,1,0.998449,5.85927e-05,2.36361e-06,0.992453
7,1,0.998442,5.13862e-05,2.54364e-06,0.992499
8,1,0.998436,4.36874e-05,2.69923e-06,0.99254
9,1,0.998431,3.55702e-05,2.82889e-06,0.992574
10,1,0.998427,2.71122e-05,2.93142e-06,0.992601
11,1,0.998425,1.83947e-05,3.00583e-06,0.99262
12,1,0.998423,9.50102e-06,3.05146e-06,0.992633
13,1,0.998422,5.16403e-07,3.06783e-06,0.992637
14,1,0.998423,-8.47316e-06,3.05483e-06,0.992634
15,1,0.998424,-1.73816e-05,3.01255e-06,0.992622
16,1,0.998427,-2.61237e-05,2.94141e-06,0.992604
17,1,0.998431,-3.46156e-05,2.84206e-06,0.992578
18,1,0.998436,-4.2776e-05,2.71546e-06,0.992545
19,1,0.998442,-5.05267e-05,2.56277e-06,0.992504
20,1,0.998448,-5.77933e-05,2.38547e-06,0.992459
21,1,0.998456,-6.45059e-05,2.18519e-06,0.992406
22,1,0.998465,-7.06001e-05,1.96386e-06,0.992349
23,1,0.998474,-7.60171e-05,1.72355e-06,0.992287
24,1,0.998484,-8.07046e-05,1.46655e-06,0.992221
25,1,0.998494,-8.46172e-05,1.19529e-06,0.992151
26,1,0.998505,-8.77171e-05,9.12371e-07,0.992079
27,1,0.998517,-8.99738e-05,6.20459e-07,0.992004
28,1,0.998528,-9.13653e-05,3.22376e-07,0.991928
29,1,0.99854,-9.18776e-05,2.09453e-08,0.991852
30,1,0.998551,-9.15052e-05,-2.80906e-07,0.991776
31,1,0.998563,-9.02512e-05,-5.80305e-07,0.9917
32,1,0.998574,-8.8127e-05,-8.74326e-07,0.991627
33,1,0.998585,-8.51526e-05,-1.16016e-06,0.991556
34,1,0.998596,-8.13563e-05,-1.43498e-06,0.991488
35,1,0.998606,-7.6774e-05,-1.69617e-06,0.991423
36,1,0.998616,-7.14498e-05,-1.94113e-06,0.991362
37,1,0.998624,-6.54346e-05,-2.1675e-06,0.991306
38,1,0.998632,-5.87864e-05,-2.37302e-06,0.991256
39,1,0.998639,-5.1569e-05,-2.5557e-06,0.991211
40,1,0.998645,-4.38523e-05,-2.71372e-06,0.991173
41,1,0.99865,-3.57108e-05,-2.84554e-06,0.99114
42,1,0.998654,-2.72232e-05,-2.94982e-06,0.991115
43,1,0.998657,-1.84717e-05,-3.02557e-06,0.991097
44,1,0.998659,-9.54114e-06,-3.072e-06,0.991086
45,1,0.99866,-5.18083e-07,-3.08868e-06,0.991081
46,1,0.998659,8.51e-06,-3.07542e-06,0.991085
47,1,0.998658,1.74556e-05,-3.03238e-06,0.991095
48,1,0.998655,2.62319e-05,-2.95995e-06,0.991113
49,1,0.998651,3.47539e-05,-2.85889e-06,0.991137
50,1,0.998646,4.29392e-05,-2.73016e-06,0.991169
51,1,0.99864,5.07084e-05,-2.57508e-06,0.991206
52,1,0.998633,5.79866e-05,-2.39513e-06,0.991251
53,1,0.998625,6.47034e-05,-2.19214e-06,0.9913
54,1,0.998617,7.07942e-05,-1.96805e-06,0.991356
