x,y,rho,ux,uy,T
0,0,0.83313,0.000110639,-0.199775,1
1,0,0.833115,0.000107327,-0.199761,1
2,0,0.833101,0.000102953,-0.199747,1
3,0,0.833088,9.75439e-05,-0.199735,1
4,0,0.833076,9.11375e-05,-0.199722,1
5,0,0.833064,8.37829e-05,-0.199711,1
6,0,0.833053,7.55413e-05,-0.199701,1
7,0,0.833044,6.64863e-05,-0.199692,1
8,0,0.833035,5.67039e-05,-0.199684,1
9,0,0.833028,4.62921e-05,-0.199677,1
10,0,0.833023,3.53598e-05,-0.199672,1
11,0,0.833019,2.40259e-05,-0.199668,1
12,0,0.833016,1.24169e-05,-0.199666,1
13,0,0.833016,6.65013e-07,-0.199665,1
14,0,0.833016,-1.10945e-05,-0.199665,1
15,0,0.833019,-2.27263e-05,-0.199668,1
16,0,0.833022,-3.40978e-05,-0.199671,1
17,0,0.833028,-4.50816e-05,-0.199676,1
18,0,0.833034,-5.55578e-05,-0.199683,1
19,0,0.833043,-6.54164e-05,-0.199691,1
20,0,0.833052,-7.45581e-05,-0.1997,1
21,0,0.833063,-8.28955e-05,-0.19971,1
22,0,0.833074,-9.03536e-05,-0.199721,1
23,0,0.833087,-9.68698e-05,-0.199733,1
24,0,0.8331,-0.000102393,-0.199746,1
25,0,0.833114,-0.000106886,-0.199759,1
26,0,0.833128,-0.000110319,-0.199773,1
27,0,0.833143,-0.000112674,-0.199787,1
28,0,0.833158,-0.000113945,-0.199802,1
29,0,0.833173,-0.000114132,-0.199816,1
30,0,0.833188,-0.000113246,-0.199831,1
31,0,0.833203,-0.000111303,-0.199845,1
32,0,0.833217,-0.000108331,-0.199859,1
33,0,0.833231,-0.000104362,-0.199872,1
34,0,0.833245,-9.94389e-05,-0.199885,1
35,0,0.833258,-9.36086e-05,-0.199897,1
36,0,0.83327,-8.69267e-05,-0.199909,1
37,0,0.833281,-7.94554e-05,-0.199919,1
38,0,0.833291,-7.1263e-05,-0.199929,1
39,0,0.833299,-6.24241e-05,-0.199937,1
40,0,0.833307,-5.30189e-05,-0.199945,1
41,0,0.833313,-4.31325e-05,-0.199951,1
42,0,0.833318,-3.28545e-05,-0.199956,1
43,0,0.833322,-2.2278e-05,-0.199959,1
44,0,0.833324,-1.1499e-05,-0.199961,1
45,0,0.833325,-6.15455e-07,-0.199962,1
46,0,0.833325,1.02737e-05,-0.199962,1
47,0,0.833322,2.10694e-05,-0.19996,1
