x,y,rho,ux,uy,T
0,0,0.833077,2.63102e-07,-0.199724,1
1,0,0.833077,2.55468e-07,-0.199724,1
2,0,0.833077,2.45357e-07,-0.199724,1
3,0,0.833077,2.32878e-07,-0.199724,1
4,0,0.833077,2.18138e-07,-0.199724,1
5,0,0.833077,2.01297e-07,-0.199724,1
6,0,0.833077,1.825e-07,-0.199724,1
7,0,0.833077,1.61949e-07,-0.199724,1
8,0,0.833077,1.39825e-07,-0.199724,1
9,0,0.833077,1.16361e-07,-0.199723,1
10,0,0.833077,9.17674e-08,-0.199723,1
11,0,0.833077,6.63022e-08,-0.199723,1
12,0,0.833077,4.01927e-08,-0.199723,1
13,0,0.833077,1.37128e-08,-0.199723,1
14,0,0.833077,-1.29013e-08,-0.199723,1
15,0,0.833077,-3.93715e-08,-0.199723,1
16,0,0.833077,-6.54619e-08,-0.199723,1
17,0,0.833077,-9.09012e-08,-0.199723,1
18,0,0.833077,-1.15463e-07,-0.199723,1
19,0,0.833077,-1.38893e-07,-0.199724,1
20,0,0.833077,-1.60983e-07,-0.199724,1
21,0,0.833077,-1.81506e-07,-0.199724,1
22,0,0.833077,-2.00279e-07,-0.199724,1
23,0,0.833077,-2.17112e-07,-0.199724,1
24,0,0.833077,-2.31854e-07,-0.199724,1
25,0,0.833077,-2.44358e-07,-0.199724,1
26,0,0.833077,-2.54511e-07,-0.199724,1
27,0,0.833077,-2.62214e-07,-0.199724,1
28,0,0.833077,-2.67397e-07,-0.199724,1
29,0,0.833077,-2.70011e-07,-0.199724,1
30,0,0.833077,-2.70032e-07,-0.199724,1
31,0,0.833077,-2.67464e-07,-0.199724,1
32,0,0.833077,-2.62327e-07,-0.199724,1
33,0,0.833077,-2.5468e-07,-0.199724,1
34,0,0.833077,-2.44585e-07,-0.199724,1
35,0,0.833077,-2.32153e-07,-0.199724,1
36,0,0.833077,-2.17487e-07,-0.199724,1
37,0,0.833077,-2.00745e-07,-0.199724,1
38,0,0.833077,-1.82069e-07,-0.199724,1
39,0,0.833077,-1.61654e-07,-0.199724,1
40,0,0.833077,-1.39677e-07,-0.199724,1
41,0,0.833077,-1.16367e-07,-0.199724,1
42,0,0.833077,-9.19257e-08,-0.199724,1
43,0,0.833077,-6.66071e-08,-0.199724,1
44,0,0.833077,-4.06323e-08,-0.199724,1
45,0,0.833077,-1.427e-08,-0.199724,1
46,0,0.833077,1.2248e-08,-0.199724,1
47,0,0.833077,3.86476e-08,-0.199724,1
48,0,0.833077,6.46949e-08,-0.199724,1
49,0,0.833077,9.01213e-08,-0.199724,1
50,0,0.833077,1.14699e-07,-0.199724,1
51,0,0.833077,1.38176e-07,-0.199724,1
52,0,0.833077,1.6034e-07,-0.199724,1
53,0,0.833077,1.80962e-07,-0.199724,1
54,0,0.833077,1.99855e-07,-0.199724,1
55,0,0.833077,2.16825e-07,-0.199724,1
56,0,0.833077,2.31715e-07,-0.199724,1
57,0,0.833077,2.44372e-07,-0.199724,1
58,0,0.833077,2.54678e-07,-0.199724,1
59,0,0.833077,2.62527e-07,-0.199724,1
60,0,0.833077,2.67844e-07,-0.199724,1
61,0,0.833077,2.70577e-07,-0.199724,1
62,0,0.833077,2.70693e-07,-0.199724,1
63,0,0.833077,2.68196e-07,-0.199724,1
0,1,0.998535,1.62675e-06,1.3368e-09,0.991867
1,1,0.998535,1.5794e-06,6.47437e-09,0.991862
2,1,0.998535,1.51681e-06,1.17507e-08,0.99187
3,1,0.998534,1.43951e-06,1.64832e-08,0.991865
4,1,0.998534,1.34832e-06,2.12402e-08,0.991872
5,1,0.998534,1.24406e-06,2.53785e-08,0.991867
6,1,0.998534,1.1278e-06,2.94342e-08,0.991874
7,1,0.998534,1.00061e-06,3.28127e-08,0.99187
8,1,0.998534,8.63797e-07,3.6013e-08,0.991875
