x,y,rho,ux,uy,T
0,0,0.833075,4.98116e-06,-0.199722,1
1,0,0.833074,4.81185e-06,-0.199721,1
2,0,0.833073,4.59625e-06,-0.19972,1
3,0,0.833073,4.33645e-06,-0.19972,1
4,0,0.833072,4.03495e-06,-0.199719,1
5,0,0.833072,3.69465e-06,-0.199719,1
6,0,0.833071,3.31885e-06,-0.199718,1
7,0,0.833071,2.91115e-06,-0.199718,1
8,0,0.833071,2.47547e-06,-0.199718,1
9,0,0.83307,2.01602e-06,-0.199717,1
10,0,0.83307,1.53719e-06,-0.199717,1
11,0,0.83307,1.0436e-06,-0.199717,1
12,0,0.83307,5.39988e-07,-0.199717,1
13,0,0.83307,3.11881e-08,-0.199717,1
14,0,0.83307,-4.77913e-07,-0.199717,1
15,0,0.83307,-9.82423e-07,-0.199717,1
16,0,0.83307,-1.4775e-06,-0.199717,1
17,0,0.83307,-1.95838e-06,-0.199717,1
18,0,0.833071,-2.42045e-06,-0.199718,1
19,0,0.833071,-2.85927e-06,-0.199718,1
20,0,0.833071,-3.27061e-06,-0.199718,1
21,0,0.833072,-3.65053e-06,-0.199719,1
22,0,0.833072,-3.99535e-06,-0.199719,1
23,0,0.833073,-4.30177e-06,-0.19972,1
24,0,0.833073,-4.56682e-06,-0.19972,1
25,0,0.833074,-4.78795e-06,-0.199721,1
26,0,0.833075,-4.96301e-06,-0.199722,1
27,0,0.833075,-5.09032e-06,-0.199722,1
28,0,0.833076,-5.16864e-06,-0.199723,1
29,0,0.833077,-5.19719e-06,-0.199723,1
30,0,0.833077,-5.1757e-06,-0.199724,1
31,0,0.833078,-5.10434e-06,-0.199725,1
32,0,0.833079,-4.9838e-06,-0.199725,1
33,0,0.833079,-4.81523e-06,-0.199726,1
34,0,0.83308,-4.60024e-06,-0.199727,1
35,0,0.83308,-4.34088e-06,-0.199727,1
36,0,0.833081,-4.03966e-06,-0.199728,1
37,0,0.833081,-3.69946e-06,-0.199728,1
38,0,0.833082,-3.32357e-06,-0.199729,1
39,0,0.833082,-2.9156e-06,-0.199729,1
40,0,0.833083,-2.47948e-06,-0.199729,1
41,0,0.833083,-2.01943e-06,-0.19973,1
42,0,0.833083,-1.53988e-06,-0.19973,1
43,0,0.833083,-1.04546e-06,-0.19973,1
44,0,0.833084,-5.40937e-07,-0.19973,1
45,0,0.833084,-3.11963e-08,-0.19973,1
46,0,0.833084,4.78846e-07,-0.19973,1
47,0,0.833083,9.84263e-07,-0.19973,1
48,0,0.833083,1.48017e-06,-0.19973,1
