x,y,rho,ux,uy,T
0,0,0.833149,8.64875e-05,-0.199793,1
1,0,0.833138,8.44027e-05,-0.199782,1
2,0,0.833126,8.14406e-05,-0.199771,1
3,0,0.833115,7.76029e-05,-0.199761,1
4,0,0.833105,7.2902e-05,-0.199751,1
5,0,0.833095,6.73627e-05,-0.199741,1
6,0,0.833086,6.10236e-05,-0.199733,1
7,0,0.833078,5.39376e-05,-0.199725,1
8,0,0.833071,4.61731e-05,-0.199718,1
9,0,0.833065,3.78133e-05,-0.199712,1
10,0,0.83306,2.89557e-05,-0.199708,1
11,0,0.833057,1.97104e-05,-0.199704,1
12,0,0.833054,1.01979e-05,-0.199702,1
13,0,0.833054,5.4621e-07,-0.199701,1
14,0,0.833054,-9.11301e-06,-0.199702,1
15,0,0.833056,-1.86477e-05,-0.199704,1
16,0,0.83306,-2.79293e-05,-0.199707,1
17,0,0.833064,-3.68364e-05,-0.199712,1
18,0,0.83307,-4.52576e-05,-0.199717,1
19,0,0.833077,-5.30937e-05,-0.199724,1
20,0,0.833085,-6.026e-05,-0.199732,1
21,0,0.833094,-6.66864e-05,-0.19974,1
22,0,0.833104,-7.23181e-05,-0.19975,1
23,0,0.833114,-7.71151e-05,-0.19976,1
24,0,0.833125,-8.10511e-05,-0.19977,1
25,0,0.833137,-8.41123e-05,-0.199781,1
26,0,0.833148,-8.6296e-05,-0.199792,1
27,0,0.83316,-8.76089e-05,-0.199803,1
28,0,0.833172,-8.8066e-05,-0.199815,1
29,0,0.833184,-8.76889e-05,-0.199826,1
30,0,0.833195,-8.65049e-05,-0.199837,1
31,0,0.833206,-8.45457e-05,-0.199848,1
32,0,0.833217,-8.18471e-05,-0.199859,1
33,0,0.833228,-7.84479e-05,-0.199869,1
34,0,0.833238,-7.43899e-05,-0.199878,1
35,0,0.833247,-6.97174e-05,-0.199888,1
36,0,0.833256,-6.4477e-05,-0.199896,1
37,0,0.833264,-5.87176e-05,-0.199904,1
38,0,0.833271,-5.249e-05,-0.199911,1
39,0,0.833278,-4.58472e-05,-0.199917,1
40,0,0.833283,-3.8844e-05,-0.199922,1
41,0,0.833288,-3.15368e-05,-0.199926,1
42,0,0.833291,-2.39838e-05,-0.19993,1
43,0,0.833294,-1.62444e-05,-0.199932,1
44,0,0.833296,-8.3788e-06,-0.199934,1
45,0,0.833296,-4.48279e-07,-0.199934,1
46,0,0.833296,7.48572e-06,-0.199934,1
47,0,0.833294,1.53617e-05,-0.199932,1
48,0,0.833292,2.31184e-05,-0.19993,1
49,0,0.833288,3.06955e-05,-0.199927,1
50,0,0.833284,3.80333e-05,-0.199922,1
51,0,0.833278,4.50737e-05,-0.199917,1
52,0,0.833272,5.176e-05,-0.199911,1
53,0,0.833265,5.80371e-05,-0.199904,1
54,0,0.833257,6.3852e-05,-0.199897,1
55,0,0.833248,6.91534e-05,-0.199888,1
56,0,0.833239,7.38924e-05,-0.19988,1
57,0,0.833229,7.8022e-05,-0.19987,1
58,0,0.833219,8.14977e-05,-0.19986,1
59,0,0.833208,8.42774e-05,-0.199849,1
60,0,0.833196,8.63219e-05,-0.199839,1
61,0,0.833185,8.75951e-05,-0.199827,1
62,0,0.833173,8.80647e-05,-0.199816,1
63,0,0.833161,8.7703e-05,-0.199805,1
0,1,0.998969,0.000532655,3.5155e-06,0.982671
1,1,0.998899,0.000519579,5.33831e-06,0.983547
2,1,0.998831,0.00050111,7.1648e-06,0.984435
3,1,0.998765,0.00047727,8.97377e-06,0.985324
4,1,0.998702,0.000448146,1.07411e-05,0.986202
5,1,0.998643,0.000413903,1.244e-05,0.987054
6,1,0.998589,0.000374787,1.40414e-05,0.987864
7,1,0.99854,0.000331132,1.55152e-05,0.988616
8,1,0.998497,0.000283359,1.68305e-05,0.989291
9,1,0.998461,0.000231982,1.7958e-05,0.989873
10,1,0.998432,0.000177595,1.88704e-05,0.990346
11,1,0.998411,0.000120868,1.95446e-05,0.990697
