x,y,rho,ux,uy,T
0,0,0.833149,8.63437e-05,-0.199793,1
1,0,0.833138,8.42611e-05,-0.199782,1
2,0,0.833126,8.13027e-05,-0.199771,1
3,0,0.833115,7.74703e-05,-0.199761,1
4,0,0.833105,7.27763e-05,-0.199751,1
5,0,0.833095,6.72455e-05,-0.199741,1
6,0,0.833086,6.09165e-05,-0.199733,1
7,0,0.833078,5.38423e-05,-0.199725,1
8,0,0.833071,4.60909e-05,-0.199718,1
9,0,0.833065,3.77456e-05,-0.199712,1
10,0,0.83306,2.89036e-05,-0.199708,1
11,0,0.833057,1.96748e-05,-0.199704,1
12,0,0.833054,1.01795e-05,-0.199702,1
13,0,0.833054,5.45221e-07,-0.199701,1
14,0,0.833054,-9.09651e-06,-0.199702,1
15,0,0.833056,-1.8614e-05,-0.199704,1
16,0,0.83306,-2.7879e-05,-0.199707,1
17,0,0.833064,-3.67704e-05,-0.199712,1
18,0,0.83307,-4.51769e-05,-0.199717,1
19,0,0.833077,-5.29998e-05,-0.199724,1
20,0,0.833085,-6.01542e-05,-0.199732,1
21,0,0.833094,-6.65702e-05,-0.19974,1
22,0,0.833104,-7.21933e-05,-0.19975,1
23,0,0.833114,-7.69832e-05,-0.199759,1
24,0,0.833125,-8.09137e-05,-0.19977,1
25,0,0.833136,-8.3971e-05,-0.199781,1
26,0,0.833148,-8.61523e-05,-0.199792,1
27,0,0.83316,-8.74643e-05,-0.199803,1
28,0,0.833172,-8.79218e-05,-0.199815,1
29,0,0.833183,-8.75465e-05,-0.199826,1
30,0,0.833195,-8.63654e-05,-0.199837,1
31,0,0.833206,-8.44102e-05,-0.199848,1
32,0,0.833217,-8.17167e-05,-0.199859,1
33,0,0.833228,-7.83235e-05,-0.199869,1
34,0,0.833238,-7.42725e-05,-0.199878,1
35,0,0.833247,-6.96078e-05,-0.199887,1
36,0,0.833256,-6.4376e-05,-0.199896,1
37,0,0.833264,-5.86259e-05,-0.199903,1
38,0,0.833271,-5.24082e-05,-0.19991,1
39,0,0.833277,-4.57759e-05,-0.199916,1
40,0,0.833283,-3.87837e-05,-0.199922,1
41,0,0.833287,-3.14879e-05,-0.199926,1
42,0,0.833291,-2.39467e-05,-0.199929,1
43,0,0.833294,-1.62192e-05,-0.199932,1
44,0,0.833295,-8.36583e-06,-0.199933,1
45,0,0.833296,-4.47585e-07,-0.199934,1
46,0,0.833295,7.47413e-06,-0.199933,1
47,0,0.833294,1.53379e-05,-0.199932,1
48,0,0.833291,2.30826e-05,-0.19993,1
49,0,0.833288,3.06479e-05,-0.199926,1
50,0,0.833283,3.79743e-05,-0.199922,1
51,0,0.833278,4.50036e-05,-0.199917,1
52,0,0.833272,5.16793e-05,-0.199911,1
53,0,0.833265,5.79465e-05,-0.199904,1
54,0,0.833257,6.3752e-05,-0.199897,1
55,0,0.833248,6.90448e-05,-0.199888,1
56,0,0.833239,7.37759e-05,-0.199879,1
57,0,0.833229,7.78984e-05,-0.19987,1
58,0,0.833218,8.13679e-05,-0.19986,1
59,0,0.833208,8.41425e-05,-0.199849,1
60,0,0.833196,8.61828e-05,-0.199838,1
61,0,0.833185,8.74529e-05,-0.199827,1
62,0,0.833173,8.79207e-05,-0.199816,1
63,0,0.833161,8.75584e-05,-0.199805,1
0,1,0.998968,0.000531769,3.5123e-06,0.982689
1,1,0.998898,0.000518708,5.33205e-06,0.983563
2,1,0.99883,0.000500262,7.15535e-06,0.984449
3,1,0.998764,0.000476455,8.96103e-06,0.985337
4,1,0.998701,0.000447375,1.0725e-05,0.986213
5,1,0.998643,0.000413185,1.24206e-05,0.987063
6,1,0.998588,0.000374132,1.40188e-05,0.987871
7,1,0.99854,0.000330548,1.54894e-05,0.98862
8,1,0.998497,0.000282857,1.68019e-05,0.989294
9,1,0.998461,0.000231568,1.79269e-05,0.989875
10,1,0.998432,0.000177277,1.88372e-05,0.990347
11,1,0.998411,0.00012065,1.95099e-05,0.990697
12,1,0.998398,6.24155e-05,1.99273e-05,0.990915
13,1,0.998393,3.34287e-06,2.00779e-05,0.990993
14,1,0.998397,-5.57747e-05,1.99578e-05,0.990931
15,1,0.998409,-0.000114143,1.95701e-05,0.990728
16,1,0.998429,-0.000170989,1.89254e-05,0.990393
17,1,0.998457,-0.000225579,1.80408e-05,0.989934
18,1,0.998492,-0.000277237,1.69388e-05,0.989364
