x,y,rho,ux,uy,T
0,0,0.833147,8.64451e-05,-0.199791,1
1,0,0.833136,8.43287e-05,-0.19978,1
2,0,0.833124,8.13381e-05,-0.199769,1
3,0,0.833113,7.74763e-05,-0.199759,1
4,0,0.833103,7.27569e-05,-0.199749,1
5,0,0.833093,6.72057e-05,-0.199739,1
6,0,0.833084,6.08621e-05,-0.199731,1
7,0,0.833076,5.37795e-05,-0.199723,1
8,0,0.833069,4.60261e-05,-0.199716,1
9,0,0.833063,3.76848e-05,-0.19971,1
10,0,0.833058,2.88524e-05,-0.199706,1
11,0,0.833055,1.96376e-05,-0.199703,1
12,0,0.833053,1.01595e-05,-0.199701,1
13,0,0.833052,5.44136e-07,-0.1997,1
14,0,0.833053,-9.0786e-06,-0.1997,1
15,0,0.833055,-1.85786e-05,-0.199702,1
16,0,0.833058,-2.78292e-05,-0.199705,1
17,0,0.833063,-3.67105e-05,-0.19971,1
18,0,0.833068,-4.51123e-05,-0.199716,1
19,0,0.833075,-5.29365e-05,-0.199722,1
20,0,0.833083,-6.00985e-05,-0.19973,1
21,0,0.833092,-6.65285e-05,-0.199738,1
22,0,0.833102,-7.21713e-05,-0.199748,1
23,0,0.833112,-7.69861e-05,-0.199758,1
24,0,0.833123,-8.09456e-05,-0.199768,1
25,0,0.833134,-8.40349e-05,-0.199779,1
26,0,0.833146,-8.62498e-05,-0.19979,1
27,0,0.833158,-8.75958e-05,-0.199802,1
28,0,0.83317,-8.80863e-05,-0.199813,1
29,0,0.833181,-8.77419e-05,-0.199824,1
30,0,0.833193,-8.65883e-05,-0.199835,1
31,0,0.833204,-8.46565e-05,-0.199846,1
32,0,0.833215,-8.19812e-05,-0.199857,1
33,0,0.833226,-7.86007e-05,-0.199867,1
34,0,0.833236,-7.45562e-05,-0.199877,1
35,0,0.833245,-6.98918e-05,-0.199886,1
36,0,0.833254,-6.46539e-05,-0.199894,1
37,0,0.833262,-5.88914e-05,-0.199902,1
38,0,0.83327,-5.26555e-05,-0.199909,1
39,0,0.833276,-4.59994e-05,-0.199915,1
40,0,0.833281,-3.89784e-05,-0.19992,1
41,0,0.833286,-3.16496e-05,-0.199925,1
42,0,0.83329,-2.40718e-05,-0.199928,1
43,0,0.833292,-1.6305e-05,-0.19993,1
44,0,0.833294,-8.41041e-06,-0.199932,1
