x,y,rho,ux,uy,T
0,0,0.83315,8.84254e-05,-0.199794,1
1,0,0.833138,8.62921e-05,-0.199783,1
2,0,0.833127,8.32628e-05,-0.199772,1
3,0,0.833116,7.9339e-05,-0.199761,1
4,0,0.833105,7.45333e-05,-0.199751,1
5,0,0.833095,6.88709e-05,-0.199741,1
6,0,0.833086,6.23908e-05,-0.199732,1
7,0,0.833077,5.51472e-05,-0.199724,1
8,0,0.83307,4.72095e-05,-0.199717,1
9,0,0.833064,3.86628e-05,-0.199711,1
10,0,0.833059,2.96067e-05,-0.199707,1
11,0,0.833055,2.01539e-05,-0.199703,1
12,0,0.833053,1.04275e-05,-0.199701,1
13,0,0.833052,5.58506e-07,-0.1997,1
14,0,0.833053,-9.31813e-06,-0.199701,1
15,0,0.833055,-1.90673e-05,-0.199703,1
16,0,0.833059,-2.85574e-05,-0.199706,1
17,0,0.833063,-3.76641e-05,-0.199711,1
18,0,0.833069,-4.62735e-05,-0.199716,1
19,0,0.833076,-5.42845e-05,-0.199723,1
20,0,0.833085,-6.16102e-05,-0.199731,1
21,0,0.833094,-6.81795e-05,-0.19974,1
22,0,0.833104,-7.39364e-05,-0.19975,1
23,0,0.833114,-7.88404e-05,-0.19976,1
24,0,0.833126,-8.28646e-05,-0.19977,1
25,0,0.833137,-8.59951e-05,-0.199782,1
26,0,0.833149,-8.82292e-05,-0.199793,1
27,0,0.833161,-8.9574e-05,-0.199805,1
28,0,0.833173,-9.00446e-05,-0.199816,1
29,0,0.833185,-8.9663e-05,-0.199828,1
30,0,0.833197,-8.84568e-05,-0.199839,1
31,0,0.833209,-8.64584e-05,-0.19985,1
32,0,0.83322,-8.37039e-05,-0.199861,1
33,0,0.833231,-8.02328e-05,-0.199871,1
34,0,0.833241,-7.60876e-05,-0.199881,1
35,0,0.83325,-7.13133e-05,-0.19989,1
36,0,0.833259,-6.59573e-05,-0.199899,1
37,0,0.833268,-6.00695e-05,-0.199907,1
38,0,0.833275,-5.37017e-05,-0.199914,1
39,0,0.833281,-4.69082e-05,-0.19992,1
40,0,0.833287,-3.97448e-05,-0.199926,1
41,0,0.833292,-3.22695e-05,-0.19993,1
42,0,0.833295,-2.45419e-05,-0.199934,1
43,0,0.833298,-1.66227e-05,-0.199936,1
44,0,0.8333,-8.57408e-06,-0.199938,1
45,0,0.8333,-4.58729e-07,-0.199938,1
46,0,0.8333,7.66019e-06,-0.199938,1
47,0,0.833298,1.57195e-05,-0.199936,1
48,0,0.833296,2.36564e-05,-0.199934,1
49,0,0.833292,3.14087e-05,-0.19993,1
50,0,0.833288,3.89155e-05,-0.199926,1
51,0,0.833282,4.6117e-05,-0.199921,1
52,0,0.833276,5.29552e-05,-0.199915,1
53,0,0.833268,5.93737e-05,-0.199908,1
54,0,0.83326,6.53184e-05,-0.1999,1
55,0,0.833252,7.07369e-05,-0.199891,1
56,0,0.833242,7.55793e-05,-0.199882,1
57,0,0.833232,7.97978e-05,-0.199873,1
58,0,0.833221,8.33472e-05,-0.199862,1
59,0,0.83321,8.61846e-05,-0.199851,1
