x,y,rho,ux,uy,T
0,0,0.833147,8.65327e-05,-0.199791,1
1,0,0.833136,8.441e-05,-0.19978,1
2,0,0.833124,8.14127e-05,-0.199769,1
3,0,0.833113,7.75437e-05,-0.199759,1
4,0,0.833103,7.2817e-05,-0.199749,1
5,0,0.833093,6.72584e-05,-0.199739,1
6,0,0.833084,6.09075e-05,-0.199731,1
7,0,0.833076,5.38177e-05,-0.199723,1
8,0,0.833069,4.60574e-05,-0.199716,1
9,0,0.833063,3.77095e-05,-0.19971,1
10,0,0.833058,2.88706e-05,-0.199706,1
11,0,0.833055,1.96497e-05,-0.199702,1
12,0,0.833052,1.01657e-05,-0.1997,1
13,0,0.833052,5.44465e-07,-0.1997,1
14,0,0.833052,-9.08412e-06,-0.1997,1
15,0,0.833054,-1.85901e-05,-0.199702,1
16,0,0.833058,-2.78468e-05,-0.199705,1
17,0,0.833062,-3.67344e-05,-0.19971,1
18,0,0.833068,-4.51428e-05,-0.199715,1
19,0,0.833075,-5.29739e-05,-0.199722,1
20,0,0.833083,-6.0143e-05,-0.19973,1
21,0,0.833092,-6.65803e-05,-0.199738,1
22,0,0.833102,-7.22305e-05,-0.199748,1
23,0,0.833112,-7.70527e-05,-0.199757,1
24,0,0.833123,-8.10194e-05,-0.199768,1
25,0,0.833134,-8.41155e-05,-0.199779,1
26,0,0.833146,-8.63368e-05,-0.19979,1
27,0,0.833158,-8.76884e-05,-0.199801,1
28,0,0.83317,-8.81838e-05,-0.199813,1
29,0,0.833181,-8.78432e-05,-0.199824,1
30,0,0.833193,-8.66924e-05,-0.199835,1
31,0,0.833204,-8.47622e-05,-0.199846,1
32,0,0.833215,-8.20871e-05,-0.199857,1
33,0,0.833226,-7.87055e-05,-0.199867,1
34,0,0.833236,-7.46585e-05,-0.199876,1
35,0,0.833245,-6.99902e-05,-0.199886,1
36,0,0.833254,-6.47471e-05,-0.199894,1
37,0,0.833262,-5.89781e-05,-0.199902,1
38,0,0.833269,-5.27344e-05,-0.199909,1
39,0,0.833276,-4.60694e-05,-0.199915,1
40,0,0.833281,-3.90385e-05,-0.19992,1
41,0,0.833286,-3.1699e-05,-0.199925,1
42,0,0.83329,-2.41096e-05,-0.199928,1
43,0,0.833292,-1.63308e-05,-0.19993,1
44,0,0.833294,-8.42375e-06,-0.199932,1
45,0,0.833294,-4.50691e-07,-0.199933,1
46,0,0.833294,7.5259e-06,-0.199932,1
47,0,0.833292,1.54435e-05,-0.199931,1
48,0,0.83329,2.32399e-05,-0.199928,1
49,0,0.833286,3.08537e-05,-0.199925,1
50,0,0.833282,3.82244e-05,-0.199921,1
51,0,0.833277,4.5293e-05,-0.199915,1
52,0,0.83327,5.20021e-05,-0.199909,1
53,0,0.833263,5.82961e-05,-0.199903,1
54,0,0.833255,6.41213e-05,-0.199895,1
55,0,0.833246,6.94263e-05,-0.199887,1
56,0,0.833237,7.41618e-05,-0.199878,1
57,0,0.833227,7.82812e-05,-0.199868,1
58,0,0.833217,8.174e-05,-0.199858,1
59,0,0.833206,8.44968e-05,-0.199847,1
60,0,0.833194,8.6513e-05,-0.199836,1
61,0,0.833183,8.77533e-05,-0.199825,1
62,0,0.833171,8.81868e-05,-0.199814,1
63,0,0.833159,8.77869e-05,-0.199803,1
0,1,0.998955,0.000533004,3.58944e-06,0.982972
1,1,0.998886,0.000519707,5.40935e-06,0.983836
2,1,0.998817,0.000501031,7.22986e-06,0.98471
3,1,0.998752,0.000477007,9.02997e-06,0.985585
4,1,0.998689,0.000447729,1.07859e-05,0.986448
5,1,0.99863,0.00041337,1.24713e-05,0.987284
6,1,0.998576,0.000374181,1.40579e-05,0.988078
7,1,0.998528,0.000330496,1.55162e-05,0.988813
8,1,0.998485,0.000282741,1.68163e-05,0.989474
9,1,0.998449,0.000231424,1.79297e-05,0.990043
10,1,0.99842,0.000177136,1.883e-05,0.990506
11,1,0.9984,0.000120539,1.9495e-05,0.990849
12,1,0.998387,6.23532e-05,1.99073e-05,0.991062
13,1,0.998382,3.33945e-06,2.00561e-05,0.991139
14,1,0.998386,-5.57187e-05,1.99374e-05,0.991077
15,1,0.998398,-0.000114037,1.95544e-05,0.990879
16,1,0.998418,-0.00017085,1.89172e-05,0.990551
17,1,0.998445,-0.000225433,1.80424e-05,0.990101
