x,y,rho,ux,uy,T
0,0,0.833156,7.88e-05,-0.199799,1
1,0,0.833145,7.70509e-05,-0.199789,1
2,0,0.833134,7.44876e-05,-0.199779,1
3,0,0.833124,7.11061e-05,-0.199769,1
4,0,0.833114,6.69129e-05,-0.19976,1
5,0,0.833105,6.19267e-05,-0.199751,1
6,0,0.833097,5.61801e-05,-0.199743,1
7,0,0.833089,4.97205e-05,-0.199736,1
8,0,0.833082,4.26105e-05,-0.199729,1
9,0,0.833077,3.49282e-05,-0.199724,1
10,0,0.833072,2.67662e-05,-0.199719,1
11,0,0.833069,1.82297e-05,-0.199716,1
12,0,0.833067,9.43497e-06,-0.199714,1
13,0,0.833066,5.05402e-07,-0.199713,1
14,0,0.833067,-8.43141e-06,-0.199714,1
15,0,0.833069,-1.72477e-05,-0.199716,1
16,0,0.833072,-2.58192e-05,-0.199719,1
17,0,0.833076,-3.40291e-05,-0.199723,1
18,0,0.833082,-4.17704e-05,-0.199728,1
19,0,0.833088,-4.89492e-05,-0.199735,1
20,0,0.833096,-5.54856e-05,-0.199742,1
21,0,0.833104,-6.13153e-05,-0.19975,1
22,0,0.833113,-6.63892e-05,-0.199759,1
23,0,0.833123,-7.06732e-05,-0.199768,1
24,0,0.833133,-7.41469e-05,-0.199778,1
25,0,0.833144,-7.68025e-05,-0.199788,1
26,0,0.833154,-7.8643e-05,-0.199798,1
27,0,0.833165,-7.96808e-05,-0.199809,1
28,0,0.833176,-7.99356e-05,-0.199819,1
29,0,0.833187,-7.94336e-05,-0.199829,1
30,0,0.833197,-7.82054e-05,-0.199839,1
31,0,0.833208,-7.62856e-05,-0.199849,1
32,0,0.833218,-7.37115e-05,-0.199859,1
33,0,0.833227,-7.05224e-05,-0.199868,1
34,0,0.833236,-6.67597e-05,-0.199877,1
35,0,0.833244,-6.24659e-05,-0.199885,1
36,0,0.833252,-5.76845e-05,-0.199892,1
37,0,0.833259,-5.24604e-05,-0.199899,1
38,0,0.833266,-4.68392e-05,-0.199905,1
39,0,0.833271,-4.08677e-05,-0.199911,1
40,0,0.833276,-3.45932e-05,-0.199915,1
41,0,0.83328,-2.80643e-05,-0.199919,1
42,0,0.833283,-2.13302e-05,-0.199922,1
43,0,0.833286,-1.44408e-05,-0.199924,1
44,0,0.833287,-7.44656e-06,-0.199926,1
45,0,0.833288,-3.98361e-07,-0.199926,1
46,0,0.833287,6.65272e-06,-0.199926,1
47,0,0.833286,1.36556e-05,-0.199924,1
48,0,0.833284,2.05594e-05,-0.199922,1
49,0,0.833281,2.73135e-05,-0.199919,1
50,0,0.833277,3.38681e-05,-0.199916,1
51,0,0.833272,4.01737e-05,-0.199911,1
52,0,0.833266,4.61818e-05,-0.199906,1
53,0,0.83326,5.18449e-05,-0.1999,1
54,0,0.833253,5.71162e-05,-0.199893,1
55,0,0.833245,6.19497e-05,-0.199886,1
56,0,0.833237,6.63008e-05,-0.199878,1
57,0,0.833228,7.01257e-05,-0.199869,1
58,0,0.833219,7.33815e-05,-0.19986,1
59,0,0.833209,7.60271e-05,-0.19985,1
60,0,0.833199,7.80227e-05,-0.199841,1
61,0,0.833188,7.93307e-05,-0.19983,1
62,0,0.833177,7.99163e-05,-0.19982,1
63,0,0.833166,7.97483e-05,-0.19981,1
0,1,0.999006,0.000484872,2.91602e-06,0.981771
1,1,0.998941,0.000473835,4.59792e-06,0.982627
2,1,0.998878,0.000457801,6.29477e-06,0.983499
3,1,0.998817,0.00043676,7.98598e-06,0.984376
4,1,0.998759,0.000410764,9.64781e-06,0.985245
5,1,0.998704,0.00037994,1.12536e-05,0.98609
6,1,0.998653,0.000344499,1.27741e-05,0.986896
7,1,0.998607,0.000304738,1.41789e-05,0.987645
8,1,0.998567,0.000261046,1.5437e-05,0.98832
9,1,0.998533,0.000213901,1.65182e-05,0.988903
10,1,0.998506,0.000163867,1.73951e-05,0.989377
11,1,0.998486,0.00011158,1.80442e-05,0.989729
12,1,0.998473,5.77413e-05,1.84473e-05,0.989949
13,1,0.998469,3.09286e-06,1.85929e-05,0.990028
14,1,0.998473,-5.1599e-05,1.84767e-05,0.989965
15,1,0.998484,-0.000105567,1.81022e-05,0.989761
16,1,0.998503,-0.000158065,1.74802e-05,0.989423
17,1,0.998529,-0.000208387,1.66279e-05,0.988962
18,1,0.998562,-0.000255888,1.55684e-05,0.988391
19,1,0.998602,-0.000299995,1.43289e-05,0.987726
20,1,0.998647,-0.000340221,1.29391e-05,0.986984
21,1,0.998698,-0.000376166,1.143e-05,0.986183
22,1,0.998752,-0.000407523,9.8324e-06,0.985342
23,1,0.99881,-0.000434072,8.17551e-06,0.984475
24,1,0.998871,-0.000455676,6.48636e-06,0.983598
25,1,0.998934,-0.000472276,4.78907e-06,0.982725
26,1,0.998999,-0.000483875,3.10455e-06,0.981866
27,1,0.999064,-0.000490537,1.45048e-06,0.981031
28,1,0.999129,-0.000492372,-1.58555e-07,0.980226
29,1,0.999193,-0.00048953,-1.71081e-06,0.979458
30,1,0.999257,-0.000482191,-3.19697e-06,0.978731
31,1,0.999318,-0.000470562,-4.60974e-06,0.978047
32,1,0.999378,-0.000454867,-5.94344e-06,0.977409
33,1,0.999435,-0.000435347,-7.19362e-06,0.976818
34,1,0.999489,-0.000412254,-8.35668e-06,0.976275
35,1,0.999539,-0.00038585,-9.42967e-06,0.97578
36,1,0.999586,-0.000356406,-1.041e-05,0.975333
37,1,0.999629,-0.0003242,-1.12953e-05,0.974934
38,1,0.999667,-0.000289515,-1.20835e-05,0.974583
39,1,0.999701,-0.000252644,-1.27724e-05,0.974279
40,1,0.99973,-0.000213883,-1.33602e-05,0.974022
41,1,0.999754,-0.000173534,-1.38449e-05,0.973811
42,1,0.999773,-0.000131904,-1.42251e-05,0.973648
43,1,0.999787,-8.93053e-05,-1.44995e-05,0.97353
44,1,0.999795,-4.60528e-05,-1.46669e-05,0.973458
45,1,0.999798,-2.46367e-06,-1.47269e-05,0.973433
46,1,0.999796,4.11435e-05,-1.46791e-05,0.973453
47,1,0.999788,8.44499e-05,-1.45237e-05,0.973519
48,1,0.999775,0.000127138,-1.42614e-05,0.973632
49,1,0.999756,0.000168893,-1.38931e-05,0.97379
50,1,0.999733,0.000209402,-1.34201e-05,0.973996
51,1,0.999704,0.000248358,-1.28439e-05,0.974247
52,1,0.999671,0.000285457,-1.21663e-05,0.974546
53,1,0.999633,0.000320403,-1.13892e-05,0.974892
54,1,0.999591,0.000352904,-1.05147e-05,0.975286
55,1,0.999545,0.000382674,-9.54502e-06,0.975727
56,1,0.999494,0.000409434,-8.48236e-06,0.976217
57,1,0.999441,0.000432914,-7.32932e-06,0.976755
58,1,0.999384,0.000452851,-6.08881e-06,0.97734
59,1,0.999325,0.000468989,-4.76434e-06,0.977973
60,1,0.999264,0.000481089,-3.36023e-06,0.978651
61,1,0.9992,0.000488923,-1.88203e-06,0.979374
62,1,0.999136,0.000492282,-3.36809e-07,0.980138
63,1,0.999071,0.000490983,1.26636e-06,0.980938
0,2,0.999151,0.0013418,1.96863e-05,0.945377
1,2,0.99909,0.00131045,3.08504e-05,0.947953
2,2,0.999031,0.00126533,4.20938e-05,0.950576
3,2,0.998973,0.00120643,5.32799e-05,0.953215
4,2,0.998919,0.00113394,6.4252e-05,0.955829
5,2,0.998867,0.00104823,7.48354e-05,0.958375
6,2,0.99882,0.00094993,8.48408e-05,0.960803
7,2,0.998777,0.000839867,9.40702e-05,0.963062
8,2,0.998739,0.000719126,0.000102324,0.965096
9,2,0.998708,0.000589024,0.000109409,0.966854
10,2,0.998683,0.000451101,0.000115149,0.968285
11,2,0.998664,0.000307094,0.000119395,0.969348
12,2,0.998653,0.000158894,0.00012203,0.97001
13,2,0.998649,8.5106e-06,0.000122982,0.970249
14,2,0.998652,-0.00014199,0.000122223,0.970058
15,2,0.998663,-0.000290538,0.000119775,0.969444
16,2,0.99868,-0.000435117,0.000115706,0.968424
17,2,0.998705,-0.000573816,0.000110127,0.967033
18,2,0.998736,-0.000704882,0.000103185,0.96531
19,2,0.998772,-0.00082675,9.50544e-05,0.963304
20,2,0.998815,-0.000938077,8.59252e-05,0.961068
21,2,0.998862,-0.00103775,7.59974e-05,0.958656
22,2,0.998913,-0.00112491,6.54695e-05,0.95612
23,2,0.998967,-0.00119892,5.45322e-05,0.953512
24,2,0.999024,-0.00125937,4.33621e-05,0.950874
25,2,0.999084,-0.00130605,3.21179e-05,0.948247
26,2,0.999144,-0.00133895,2.09387e-05,0.945665
27,2,0.999205,-0.00135819,9.94286e-06,0.943154
28,2,0.999267,-0.00136405,-7.70993e-07,0.940736
29,2,0.999328,-0.00135692,-1.11222e-05,0.938429
30,2,0.999388,-0.00133727,-2.10462e-05,0.936244
31,2,0.999446,-0.00130564,-3.04914e-05,0.934192
32,2,0.999503,-0.00126265,-3.94174e-05,0.932276
33,2,0.999557,-0.00120895,-4.77916e-05,0.930503
34,2,0.999608,-0.00114524,-5.5588e-05,0.928872
35,2,0.999656,-0.00107224,-6.27846e-05,0.927387
36,2,0.999701,-0.000990707,-6.93626e-05,0.926045
37,2,0.999741,-0.00090141,-7.53049e-05,0.924848
38,2,0.999778,-0.000805148,-8.05961e-05,0.923793
39,2,0.99981,-0.000702738,-8.52216e-05,0.922881
40,2,0.999838,-0.000595012,-8.9168e-05,0.922109
41,2,0.999861,-0.000482822,-9.2423e-05,0.921478
42,2,0.999879,-0.00036703,-9.49759e-05,0.920986
43,2,0.999892,-0.000248514,-9.68179e-05,0.920633
44,2,0.9999,-0.000128158,-9.79422e-05,0.920418
45,2,0.999903,-6.85614e-06,-9.83447e-05,0.920342
46,2,0.999901,0.000114497,-9.80239e-05,0.920403
47,2,0.999893,0.000235004,-9.69808e-05,0.920602
48,2,0.999881,0.000353772,-9.52196e-05,0.920939
49,2,0.999863,0.000469916,-9.27465e-05,0.921416
50,2,0.999841,0.000582556,-8.95703e-05,0.922031
51,2,0.999814,0.000690828,-8.57013e-05,0.922787
52,2,0.999782,0.00079388,-8.11518e-05,0.923683
53,2,0.999746,0.000890878,-7.59351e-05,0.924722
54,2,0.999705,0.000981001,-7.00655e-05,0.925903
55,2,0.999661,0.00106345,-6.35584e-05,0.927228
56,2,0.999614,0.00113745,-5.64308e-05,0.928697
57,2,0.999563,0.00120225,-4.8701e-05,0.930312
58,2,0.999509,0.00125711,-4.03908e-05,0.932069
59,2,0.999453,0.00130135,-3.15256e-05,0.933969
60,2,0.999395,0.00133429,-2.21371e-05,0.936006
61,2,0.999335,0.00135532,-1.22649e-05,0.938176
62,2,0.999274,0.00136389,-1.95892e-06,0.94047
63,2,0.999212,0.00135952,8.71772e-06,0.942876
0,3,0.999284,0.00204828,5.15088e-05,0.909215
1,3,0.999227,0.00199928,8.01057e-05,0.913516
2,3,0.999172,0.00192932,0.000108856,0.917899
3,3,0.999118,0.00183845,0.000137411,0.92231
4,3,0.999067,0.00172701,0.000165371,0.926685
5,3,0.999018,0.00159562,0.000192295,0.930948
6,3,0.998974,0.00144525,0.000217708,0.935018
7,3,0.998934,0.0012772,0.000241115,0.938806
8,3,0.998899,0.00109314,0.00026202,0.94222
9,3,0.99887,0.000895054,0.000279945,0.945171
10,3,0.998847,0.000685279,0.000294453,0.947576
11,3,0.998829,0.000466415,0.000305176,0.949362
12,3,0.998819,0.000241298,0.000311828,0.950475
13,3,0.998815,1.29237e-05,0.000314229,0.950876
14,3,0.998818,-0.000215626,0.000312314,0.950556
15,3,0.998828,-0.000441263,0.000306135,0.949522
16,3,0.998844,-0.000660978,0.000295859,0.94781
17,3,0.998867,-0.000871914,0.000281761,0.945471
18,3,0.998896,-0.00107144,0.000264201,0.942578
19,3,0.99893,-0.00125719,0.000243609,0.939211
20,3,0.998969,-0.00142714,0.00022046,0.935462
21,3,0.999013,-0.00157958,0.000195248,0.931419
22,3,0.999061,-0.00171316,0.00016847,0.927173
23,3,0.999112,-0.00182689,0.000140604,0.922807
24,3,0.999166,-0.00192011,0.000112096,0.918397
25,3,0.999221,-0.00199244,8.33494e-05,0.914007
26,3,0.999278,-0.0020438,5.47192e-05,0.909695
27,3,0.999336,-0.00207435,2.65113e-05,0.905504
28,3,0.999394,-0.00208445,-1.01706e-06,0.901473
29,3,0.999451,-0.00207464,-2.76536e-05,0.897626
30,3,0.999508,-0.00204561,-5.32256e-05,0.893986
31,3,0.999563,-0.00199817,-7.75942e-05,0.890566
32,3,0.999617,-0.00193322,-0.000100648,0.887378
33,3,0.999668,-0.00185175,-0.000122297,0.884425
34,3,0.999716,-0.00175481,-0.000142467,0.881712
35,3,0.999762,-0.0016435,-0.000161098,0.879239
36,3,0.999804,-0.00151897,-0.000178135,0.877007
37,3,0.999843,-0.00138241,-0.000193532,0.875014
38,3,0.999878,-0.00123506,-0.000207245,0.873261
39,3,0.999909,-0.00107818,-0.000219236,0.871742
40,3,0.999935,-0.000913046,-0.000229467,0.87046
41,3,0.999957,-0.000740986,-0.000237907,0.869409
42,3,0.999974,-0.000563337,-0.000244526,0.868592
43,3,0.999987,-0.000381459,-0.000249302,0.868004
44,3,0.999994,-0.000196726,-0.000252217,0.867647
45,3,0.999997,-1.05245e-05,-0.000253261,0.867519
46,3,0.999995,0.000175756,-0.000252429,0.867621
47,3,0.999988,0.000360724,-0.000249724,0.867952
48,3,0.999976,0.000542993,-0.000245158,0.868514
49,3,0.999959,0.000721187,-0.000238745,0.869305
