x,y,rho,ux,uy,T
0,0,0.833147,8.64238e-05,-0.199791,1
1,0,0.833136,8.43077e-05,-0.19978,1
2,0,0.833124,8.13176e-05,-0.199769,1
3,0,0.833113,7.74564e-05,-0.199759,1
4,0,0.833103,7.2738e-05,-0.199749,1
5,0,0.833093,6.71881e-05,-0.199739,1
6,0,0.833084,6.08459e-05,-0.199731,1
7,0,0.833076,5.3765e-05,-0.199723,1
8,0,0.833069,4.60136e-05,-0.199716,1
9,0,0.833063,3.76745e-05,-0.19971,1
10,0,0.833058,2.88444e-05,-0.199706,1
11,0,0.833055,1.96322e-05,-0.199703,1
12,0,0.833053,1.01567e-05,-0.199701,1
13,0,0.833052,5.43984e-07,-0.1997,1
14,0,0.833053,-9.07608e-06,-0.1997,1
15,0,0.833055,-1.85735e-05,-0.199702,1
16,0,0.833058,-2.78215e-05,-0.199705,1
17,0,0.833063,-3.67005e-05,-0.19971,1
18,0,0.833068,-4.51e-05,-0.199716,1
19,0,0.833075,-5.29222e-05,-0.199722,1
20,0,0.833083,-6.00825e-05,-0.19973,1
21,0,0.833092,-6.6511e-05,-0.199738,1
22,0,0.833102,-7.21526e-05,-0.199748,1
23,0,0.833112,-7.69664e-05,-0.199758,1
24,0,0.833123,-8.09252e-05,-0.199768,1
25,0,0.833134,-8.40139e-05,-0.199779,1
26,0,0.833146,-8.62286e-05,-0.19979,1
27,0,0.833158,-8.75745e-05,-0.199801,1
28,0,0.83317,-8.80653e-05,-0.199813,1
29,0,0.833181,-8.77211e-05,-0.199824,1
30,0,0.833193,-8.65681e-05,-0.199835,1
31,0,0.833204,-8.4637e-05,-0.199846,1
32,0,0.833215,-8.19625e-05,-0.199857,1
33,0,0.833226,-7.85829e-05,-0.199867,1
34,0,0.833236,-7.45395e-05,-0.199877,1
35,0,0.833245,-6.98762e-05,-0.199886,1
36,0,0.833254,-6.46396e-05,-0.199894,1
37,0,0.833262,-5.88785e-05,-0.199902,1
38,0,0.833269,-5.2644e-05,-0.199909,1
39,0,0.833276,-4.59894e-05,-0.199915,1
40,0,0.833281,-3.897e-05,-0.19992,1
41,0,0.833286,-3.16428e-05,-0.199924,1
42,0,0.83329,-2.40666e-05,-0.199928,1
43,0,0.833292,-1.63015e-05,-0.19993,1
44,0,0.833294,-8.40861e-06,-0.199932,1
45,0,0.833294,-4.4988e-07,-0.199933,1
46,0,0.833294,7.51237e-06,-0.199932,1
47,0,0.833292,1.54158e-05,-0.199931,1
48,0,0.83329,2.31984e-05,-0.199928,1
49,0,0.833286,3.0799e-05,-0.199925,1
50,0,0.833282,3.81572e-05,-0.199921,1
51,0,0.833277,4.52143e-05,-0.199915,1
52,0,0.83327,5.19128e-05,-0.199909,1
53,0,0.833263,5.81974e-05,-0.199903,1
54,0,0.833255,6.40146e-05,-0.199895,1
55,0,0.833246,6.93129e-05,-0.199887,1
56,0,0.833237,7.40433e-05,-0.199878,1
57,0,0.833227,7.81589e-05,-0.199868,1
58,0,0.833217,8.16156e-05,-0.199858,1
59,0,0.833206,8.43716e-05,-0.199847,1
60,0,0.833194,8.63885e-05,-0.199837,1
61,0,0.833183,8.76309e-05,-0.199825,1
62,0,0.833171,8.80678e-05,-0.199814,1
63,0,0.833159,8.76724e-05,-0.199803,1
0,1,0.998957,0.000532324,3.57752e-06,0.982946
1,1,0.998887,0.000519066,5.39561e-06,0.98381
2,1,0.998819,0.000500434,7.21462e-06,0.984685
3,1,0.998753,0.000476457,9.01353e-06,0.98556
4,1,0.99869,0.000447231,1.07685e-05,0.986423
5,1,0.998632,0.000412925,1.24533e-05,0.98726
6,1,0.998578,0.00037379,1.40395e-05,0.988055
7,1,0.998529,0.000330161,1.54976e-05,0.988791
8,1,0.998486,0.000282461,1.67977e-05,0.989453
9,1,0.998451,0.0002312,1.79111e-05,0.990022
10,1,0.998422,0.000176968,1.88115e-05,0.990485
11,1,0.998401,0.000120426,1.94766e-05,0.990829
12,1,0.998388,6.22953e-05,1.9889e-05,0.991042
13,1,0.998384,3.33636e-06,2.00379e-05,0.991119
14,1,0.998387,-5.56671e-05,1.99191e-05,0.991058
15,1,0.998399,-0.00011393,1.9536e-05,0.990859
16,1,0.998419,-0.000170688,1.88987e-05,0.99053
17,1,0.998447,-0.000225216,1.80238e-05,0.99008
18,1,0.998482,-0.000276843,1.69332e-05,0.989522
19,1,0.998524,-0.000324972,1.56528e-05,0.98887
20,1,0.998572,-0.000369083,1.42111e-05,0.988141
21,1,0.998625,-0.000408744,1.26378e-05,0.987352
22,1,0.998683,-0.000443609,1.09627e-05,0.986519
23,1,0.998746,-0.000473419,9.2143e-06,0.985658
24,1,0.998811,-0.000497994,7.4191e-06,0.984784
25,1,0.998879,-0.000517232,5.60126e-06,0.983908
26,1,0.998949,-0.000531096,3.7821e-06,0.983043
27,1,0.999019,-0.000539608,1.98017e-06,0.982196
28,1,0.99909,-0.000542842,2.1132e-07,0.981376
29,1,0.999161,-0.000540915,-1.51101e-06,0.980589
30,1,0.999231,-0.000533981,-3.1755e-06,0.979839
31,1,0.999299,-0.000522224,-4.77254e-06,0.979129
32,1,0.999365,-0.000505856,-6.29394e-06,0.978464
33,1,0.999428,-0.00048511,-7.73257e-06,0.977844
34,1,0.999488,-0.000460243,-9.08209e-06,0.977271
35,1,0.999545,-0.000431524,-1.03368e-05,0.976746
36,1,0.999598,-0.000399243,-1.14912e-05,0.976269
37,1,0.999646,-0.000363704,-1.25406e-05,0.975842
38,1,0.999689,-0.000325225,-1.34801e-05,0.975465
39,1,0.999728,-0.000284137,-1.43054e-05,0.975137
40,1,0.999761,-0.000240784,-1.50124e-05,0.974859
41,1,0.999788,-0.000195521,-1.55977e-05,0.974631
42,1,0.99981,-0.000148713,-1.60579e-05,0.974453
43,1,0.999825,-0.000100733,-1.63907e-05,0.974325
44,1,0.999835,-5.19608e-05,-1.65942e-05,0.974247
45,1,0.999838,-2.78004e-06,-1.6667e-05,0.974219
46,1,0.999835,4.64226e-05,-1.66089e-05,0.974241
47,1,0.999827,9.52604e-05,-1.64202e-05,0.974313
48,1,0.999812,0.000143349,-1.61019e-05,0.974436
49,1,0.999791,0.000190308,-1.56559e-05,0.974608
50,1,0.999764,0.000235764,-1.50846e-05,0.974831
51,1,0.999732,0.00027935,-1.43912e-05,0.975103
52,1,0.999694,0.000320711,-1.3579e-05,0.975425
53,1,0.999651,0.000359502,-1.26522e-05,0.975797
54,1,0.999603,0.000395389,-1.1615e-05,0.976219
55,1,0.999551,0.000428053,-1.04722e-05,0.976689
56,1,0.999495,0.000457188,-9.22857e-06,0.977209
57,1,0.999435,0.000482505,-7.88948e-06,0.977777
58,1,0.999372,0.000503729,-6.4606e-06,0.978391
59,1,0.999306,0.000520603,-4.9482e-06,0.979052
