x,y,rho,ux,uy,T
0,0,0.833077,2.46732e-07,-0.199724,1
1,0,0.833077,2.39704e-07,-0.199724,1
2,0,0.833077,2.3035e-07,-0.199724,1
3,0,0.833077,2.18772e-07,-0.199724,1
4,0,0.833077,2.05069e-07,-0.199724,1
5,0,0.833077,1.89389e-07,-0.199724,1
6,0,0.833077,1.71867e-07,-0.199724,1
7,0,0.833077,1.52694e-07,-0.199724,1
8,0,0.833077,1.32035e-07,-0.199724,1
9,0,0.833077,1.10112e-07,-0.199724,1
10,0,0.833077,8.71186e-08,-0.199724,1
11,0,0.833077,6.32995e-08,-0.199724,1
12,0,0.833077,3.88644e-08,-0.199724,1
13,0,0.833077,1.40731e-08,-0.199724,1
14,0,0.833077,-1.08562e-08,-0.199724,1
15,0,0.833077,-3.56597e-08,-0.199724,1
16,0,0.833077,-6.01191e-08,-0.199724,1
17,0,0.833077,-8.39773e-08,-0.199724,1
18,0,0.833077,-1.07024e-07,-0.199724,1
19,0,0.833077,-1.29019e-07,-0.199724,1
20,0,0.833077,-1.49769e-07,-0.199724,1
21,0,0.833077,-1.69059e-07,-0.199724,1
22,0,0.833077,-1.86718e-07,-0.199724,1
23,0,0.833077,-2.02567e-07,-0.199724,1
24,0,0.833077,-2.16465e-07,-0.199724,1
25,0,0.833077,-2.28273e-07,-0.199724,1
26,0,0.833077,-2.37885e-07,-0.199724,1
27,0,0.833077,-2.45207e-07,-0.199724,1
28,0,0.833077,-2.50173e-07,-0.199724,1
29,0,0.833077,-2.52737e-07,-0.199724,1
30,0,0.833077,-2.52874e-07,-0.199724,1
31,0,0.833077,-2.50589e-07,-0.199724,1
32,0,0.833077,-2.45898e-07,-0.199724,1
33,0,0.833077,-2.38855e-07,-0.199724,1
34,0,0.833077,-2.29519e-07,-0.199724,1
35,0,0.833077,-2.17991e-07,-0.199724,1
36,0,0.833077,-2.04367e-07,-0.199724,1
37,0,0.833077,-1.88793e-07,-0.199724,1
38,0,0.833077,-1.714e-07,-0.199724,1
39,0,0.833077,-1.52374e-07,-0.199724,1
40,0,0.833077,-1.31873e-07,-0.199724,1
41,0,0.833077,-1.10116e-07,-0.199724,1
42,0,0.833077,-8.7287e-08,-0.199724,1
43,0,0.833077,-6.36261e-08,-0.199724,1
44,0,0.833077,-3.93364e-08,-0.199724,1
45,0,0.833077,-1.46721e-08,-0.199724,1
46,0,0.833077,1.01531e-08,-0.199724,1
47,0,0.833077,3.48801e-08,-0.199724,1
48,0,0.833077,5.92926e-08,-0.199724,1
49,0,0.833077,8.31364e-08,-0.199724,1
50,0,0.833077,1.06201e-07,-0.199724,1
51,0,0.833077,1.28246e-07,-0.199724,1
52,0,0.833077,1.49074e-07,-0.199724,1
53,0,0.833077,1.68471e-07,-0.199724,1
54,0,0.833077,1.86259e-07,-0.199724,1
55,0,0.833077,2.02255e-07,-0.199724,1
56,0,0.833077,2.16312e-07,-0.199724,1
57,0,0.833077,2.28285e-07,-0.199724,1
58,0,0.833077,2.38062e-07,-0.199724,1
59,0,0.833077,2.45542e-07,-0.199724,1
60,0,0.833077,2.50653e-07,-0.199724,1
61,0,0.833077,2.53344e-07,-0.199724,1
62,0,0.833077,2.53585e-07,-0.199724,1
63,0,0.833077,2.51377e-07,-0.199724,1
0,1,0.998536,1.52551e-06,-1.50934e-08,0.991864
1,1,0.998535,1.48191e-06,-1.02923e-08,0.991858
2,1,0.998535,1.42399e-06,-5.31648e-09,0.991866
3,1,0.998535,1.35226e-06,-8.89316e-10,0.991861
4,1,0.998535,1.26748e-06,3.60297e-09,0.991868
5,1,0.998535,1.17039e-06,7.47826e-09,0.991863
6,1,0.998535,1.06202e-06,1.13153e-08,0.99187
7,1,0.998535,9.43336e-07,1.44827e-08,0.991865
8,1,0.998534,8.15589e-07,1.75188e-08,0.991871
9,1,0.998534,6.79926e-07,1.98508e-08,0.991867
10,1,0.998534,5.37764e-07,2.19723e-08,0.991872
11,1,0.998534,3.90388e-07,2.33748e-08,0.991868
12,1,0.998534,2.3933e-07,2.45046e-08,0.991873
13,1,0.998534,8.59583e-08,2.49208e-08,0.991869
14,1,0.998534,-6.81399e-08,2.50213e-08,0.991873
15,1,0.998534,-2.21571e-07,2.44334e-08,0.99187
16,1,0.998534,-3.72753e-07,2.35078e-08,0.991873
17,1,0.998534,-5.2032e-07,2.19377e-08,0.99187
18,1,0.998534,-6.62761e-07,2.00292e-08,0.991872
19,1,0.998534,-7.98789e-07,1.75369e-08,0.991869
20,1,0.998535,-9.27019e-07,1.47268e-08,0.99187
21,1,0.998535,-1.0463e-06,1.14073e-08,0.991868
22,1,0.998535,-1.15542e-06,7.81105e-09,0.991869
23,1,0.998535,-1.2534e-06,3.79072e-09,0.991866
24,1,0.998535,-1.33926e-06,-4.46855e-10,0.991867
25,1,0.998535,-1.41222e-06,-5.01616e-09,0.991864
26,1,0.998535,-1.47157e-06,-9.72683e-09,0.991864
27,1,0.998536,-1.51678e-06,-1.46735e-08,0.991862
28,1,0.998536,-1.5474e-06,-1.96724e-08,0.991862
29,1,0.998536,-1.56316e-06,-2.48118e-08,0.991859
30,1,0.998536,-1.56392e-06,-2.99042e-08,0.99186
31,1,0.998536,-1.54967e-06,-3.50457e-08,0.991857
32,1,0.998537,-1.52058e-06,-4.00345e-08,0.991857
33,1,0.998537,-1.47689e-06,-4.49881e-08,0.991854
34,1,0.998537,-1.41908e-06,-4.96809e-08,0.991855
35,1,0.998537,-1.34764e-06,-5.42643e-08,0.991852
36,1,0.998537,-1.26332e-06,-5.84801e-08,0.991853
