x,y,rho,ux,uy,T
0,0,0.83315,8.70494e-05,-0.199794,1
1,0,0.833138,8.49539e-05,-0.199783,1
2,0,0.833127,8.19755e-05,-0.199772,1
3,0,0.833116,7.81155e-05,-0.199761,1
4,0,0.833105,7.33864e-05,-0.199751,1
5,0,0.833095,6.78129e-05,-0.199741,1
6,0,0.833086,6.14337e-05,-0.199733,1
7,0,0.833078,5.4302e-05,-0.199725,1
8,0,0.833071,4.64866e-05,-0.199718,1
9,0,0.833065,3.80711e-05,-0.199712,1
10,0,0.83306,2.91537e-05,-0.199707,1
11,0,0.833056,1.98455e-05,-0.199704,1
12,0,0.833054,1.0268e-05,-0.199702,1
13,0,0.833053,5.49963e-07,-0.199701,1
14,0,0.833054,-9.1756e-06,-0.199702,1
15,0,0.833056,-1.87756e-05,-0.199704,1
16,0,0.833059,-2.81204e-05,-0.199707,1
17,0,0.833064,-3.70876e-05,-0.199711,1
18,0,0.83307,-4.5565e-05,-0.199717,1
19,0,0.833077,-5.34527e-05,-0.199724,1
20,0,0.833085,-6.06652e-05,-0.199732,1
21,0,0.833094,-6.71323e-05,-0.19974,1
22,0,0.833104,-7.27989e-05,-0.19975,1
23,0,0.833114,-7.76249e-05,-0.19976,1
24,0,0.833125,-8.15838e-05,-0.19977,1
25,0,0.833137,-8.4662e-05,-0.199781,1
26,0,0.833149,-8.68569e-05,-0.199793,1
27,0,0.83316,-8.81756e-05,-0.199804,1
28,0,0.833172,-8.86331e-05,-0.199815,1
29,0,0.833184,-8.82513e-05,-0.199827,1
30,0,0.833196,-8.70577e-05,-0.199838,1
31,0,0.833207,-8.50844e-05,-0.199849,1
32,0,0.833218,-8.23673e-05,-0.19986,1
33,0,0.833229,-7.89455e-05,-0.19987,1
34,0,0.833239,-7.4861e-05,-0.199879,1
35,0,0.833248,-7.01583e-05,-0.199889,1
36,0,0.833257,-6.48845e-05,-0.199897,1
37,0,0.833265,-5.90884e-05,-0.199905,1
38,0,0.833273,-5.28214e-05,-0.199912,1
39,0,0.833279,-4.61366e-05,-0.199918,1
40,0,0.833284,-3.90891e-05,-0.199923,1
41,0,0.833289,-3.17359e-05,-0.199927,1
42,0,0.833293,-2.41352e-05,-0.199931,1
43,0,0.833295,-1.63469e-05,-0.199933,1
44,0,0.833297,-8.4317e-06,-0.199935,1
45,0,0.833297,-4.51109e-07,-0.199936,1
46,0,0.833297,7.53298e-06,-0.199935,1
47,0,0.833296,1.54587e-05,-0.199934,1
48,0,0.833293,2.32644e-05,-0.199931,1
49,0,0.83329,3.08892e-05,-0.199928,1
50,0,0.833285,3.82734e-05,-0.199924,1
51,0,0.83328,4.53582e-05,-0.199918,1
52,0,0.833273,5.20867e-05,-0.199912,1
53,0,0.833266,5.84036e-05,-0.199906,1
54,0,0.833258,6.42554e-05,-0.199898,1
55,0,0.83325,6.95907e-05,-0.19989,1
56,0,0.83324,7.43602e-05,-0.199881,1
57,0,0.83323,7.85168e-05,-0.199871,1
58,0,0.83322,8.20155e-05,-0.199861,1
59,0,0.833209,8.48142e-05,-0.19985,1
60,0,0.833197,8.68734e-05,-0.199839,1
61,0,0.833186,8.81567e-05,-0.199828,1
62,0,0.833174,8.86315e-05,-0.199817,1
63,0,0.833162,8.827e-05,-0.199805,1
