x,y,rho,ux,uy,T
0,0,0.833076,7.33643e-07,-0.199723,1
1,0,0.833076,7.09442e-07,-0.199723,1
2,0,0.833076,6.78404e-07,-0.199723,1
3,0,0.833076,6.40835e-07,-0.199723,1
4,0,0.833076,5.97089e-07,-0.199723,1
5,0,0.833076,5.47596e-07,-0.199723,1
6,0,0.833076,4.92825e-07,-0.199723,1
7,0,0.833076,4.33311e-07,-0.199723,1
8,0,0.833076,3.69621e-07,-0.199723,1
9,0,0.833076,3.02376e-07,-0.199723,1
10,0,0.833076,2.32216e-07,-0.199723,1
11,0,0.833076,1.59824e-07,-0.199723,1
12,0,0.833076,8.58914e-08,-0.199723,1
13,0,0.833076,1.11365e-08,-0.199723,1
14,0,0.833076,-6.37272e-08,-0.199723,1
15,0,0.833076,-1.37972e-07,-0.199723,1
16,0,0.833076,-2.10889e-07,-0.199723,1
17,0,0.833076,-2.81771e-07,-0.199723,1
18,0,0.833076,-3.4994e-07,-0.199723,1
19,0,0.833076,-4.14735e-07,-0.199723,1
20,0,0.833076,-4.75537e-07,-0.199723,1
21,0,0.833076,-5.31756e-07,-0.199723,1
22,0,0.833076,-5.82855e-07,-0.199723,1
23,0,0.833076,-6.2834e-07,-0.199723,1
24,0,0.833076,-6.67775e-07,-0.199723,1
25,0,0.833076,-7.00778e-07,-0.199723,1
26,0,0.833076,-7.27034e-07,-0.199723,1
27,0,0.833076,-7.46289e-07,-0.199723,1
28,0,0.833077,-7.58358e-07,-0.199723,1
29,0,0.833077,-7.63126e-07,-0.199724,1
30,0,0.833077,-7.60546e-07,-0.199724,1
31,0,0.833077,-7.50644e-07,-0.199724,1
32,0,0.833077,-7.33513e-07,-0.199724,1
33,0,0.833077,-7.09322e-07,-0.199724,1
34,0,0.833077,-6.78299e-07,-0.199724,1
35,0,0.833077,-6.40748e-07,-0.199724,1
36,0,0.833077,-5.97024e-07,-0.199724,1
37,0,0.833077,-5.47554e-07,-0.199724,1
38,0,0.833077,-4.92809e-07,-0.199724,1
39,0,0.833078,-4.33321e-07,-0.199724,1
40,0,0.833078,-3.69656e-07,-0.199724,1
41,0,0.833078,-3.02433e-07,-0.199724,1
42,0,0.833078,-2.32294e-07,-0.199724,1
43,0,0.833078,-1.5992e-07,-0.199724,1
44,0,0.833078,-8.60008e-08,-0.199725,1
45,0,0.833078,-1.12552e-08,-0.199725,1
46,0,0.833078,6.36041e-08,-0.199725,1
47,0,0.833078,1.37849e-07,-0.199724,1
48,0,0.833078,2.10772e-07,-0.199724,1
49,0,0.833078,2.81664e-07,-0.199724,1
50,0,0.833078,3.49848e-07,-0.199724,1
51,0,0.833078,4.14661e-07,-0.199724,1
52,0,0.833077,4.75484e-07,-0.199724,1
53,0,0.833077,5.31728e-07,-0.199724,1
54,0,0.833077,5.82852e-07,-0.199724,1
55,0,0.833077,6.28362e-07,-0.199724,1
56,0,0.833077,6.67822e-07,-0.199724,1
57,0,0.833077,7.00848e-07,-0.199724,1
58,0,0.833077,7.27125e-07,-0.199724,1
59,0,0.833077,7.46398e-07,-0.199724,1
60,0,0.833077,7.58481e-07,-0.199724,1
61,0,0.833077,7.63258e-07,-0.199724,1
62,0,0.833077,7.60682e-07,-0.199723,1
63,0,0.833077,7.5078e-07,-0.199723,1
0,1,0.998532,4.53624e-06,4.35083e-08,0.991911
1,1,0.998532,4.38654e-06,5.81343e-08,0.991913
2,1,0.998531,4.19459e-06,7.23227e-08,0.991918
3,1,0.998531,3.96222e-06,8.56902e-08,0.99192
4,1,0.99853,3.69171e-06,9.83477e-08,0.991925
5,1,0.99853,3.38561e-06,1.09941e-07,0.991926
6,1,0.998529,3.04693e-06,1.20582e-07,0.991931
7,1,0.998529,2.67888e-06,1.29953e-07,0.991931
8,1,0.998529,2.28505e-06,1.38171e-07,0.991935
9,1,0.998528,1.8692e-06,1.44959e-07,0.991935
10,1,0.998528,1.43537e-06,1.50439e-07,0.991938
11,1,0.998528,9.87712e-07,1.54381e-07,0.991937
12,1,0.998528,5.30562e-07,1.56915e-07,0.99194
13,1,0.998528,6.82962e-08,1.57858e-07,0.991939
14,1,0.998528,-3.94601e-07,1.57351e-07,0.99194
15,1,0.998528,-8.53702e-07,1.55258e-07,0.991938
16,1,0.998528,-1.30455e-06,1.51731e-07,0.991938
17,1,0.998528,-1.74285e-06,1.46681e-07,0.991936
18,1,0.998529,-2.16433e-06,1.40273e-07,0.991936
19,1,0.998529,-2.56497e-06,1.32459e-07,0.991933
20,1,0.998529,-2.9409e-06,1.23417e-07,0.991931
21,1,0.99853,-3.2885e-06,1.13139e-07,0.991928
22,1,0.99853,-3.60442e-06,1.01813e-07,0.991926
23,1,0.99853,-3.88563e-06,8.94629e-08,0.991922
24,1,0.998531,-4.12942e-06,7.62901e-08,0.99192
25,1,0.998532,-4.33344e-06,6.2342e-08,0.991916
26,1,0.998532,-4.49573e-06,4.78302e-08,0.991913
27,1,0.998533,-4.61474e-06,3.28179e-08,0.991908
28,1,0.998533,-4.68931e-06,1.7526e-08,0.991905
29,1,0.998534,-4.71872e-06,2.02435e-09,0.991901
30,1,0.998534,-4.70271e-06,-1.34587e-08,0.991897
31,1,0.998535,-4.64141e-06,-2.88562e-08,0.991893
32,1,0.998536,-4.53543e-06,-4.39342e-08,0.99189
33,1,0.998536,-4.38578e-06,-5.86381e-08,0.991885
34,1,0.998537,-4.19391e-06,-7.27306e-08,0.991883
35,1,0.998537,-3.96164e-06,-8.6178e-08,0.991878
36,1,0.998538,-3.69124e-06,-9.87422e-08,0.991876
37,1,0.998538,-3.38529e-06,-1.10419e-07,0.991872
38,1,0.998539,-3.04675e-06,-1.2097e-07,0.991871
39,1,0.998539,-2.67886e-06,-1.30429e-07,0.991867
40,1,0.998539,-2.28518e-06,-1.38561e-07,0.991866
41,1,0.99854,-1.86948e-06,-1.45439e-07,0.991863
42,1,0.99854,-1.43578e-06,-1.50838e-07,0.991863
43,1,0.99854,-9.88238e-07,-1.54874e-07,0.99186
44,1,0.99854,-5.31183e-07,-1.57329e-07,0.991862
45,1,0.99854,-6.8986e-08,-1.58369e-07,0.991859
46,1,0.99854,3.9387e-07,-1.57784e-07,0.991861
47,1,0.99854,8.5296e-07,-1.55788e-07,0.99186
48,1,0.99854,1.30383e-06,-1.52184e-07,0.991863
49,1,0.99854,1.74217e-06,-1.47231e-07,0.991862
50,1,0.998539,2.16373e-06,-1.40744e-07,0.991866
51,1,0.998539,2.56448e-06,-1.33025e-07,0.991865
52,1,0.998539,2.94052e-06,-1.23901e-07,0.99187
53,1,0.998538,3.28826e-06,-1.13714e-07,0.99187
54,1,0.998538,3.60433e-06,-1.02303e-07,0.991875
55,1,0.998537,3.88569e-06,-9.00411e-08,0.991875
56,1,0.998537,4.12963e-06,-7.67795e-08,0.991881
57,1,0.998536,4.3338e-06,-6.29149e-08,0.991882
58,1,0.998536,4.49623e-06,-4.83105e-08,0.991888
59,1,0.998535,4.61535e-06,-3.33784e-08,0.991889
60,1,0.998535,4.69001e-06,-1.79912e-08,0.991896
61,1,0.998534,4.7195e-06,-2.56746e-09,0.991897
62,1,0.998533,4.70353e-06,1.30126e-08,0.991904
63,1,0.998533,4.64224e-06,2.8333e-08,0.991905
0,2,0.998677,1.26182e-05,2.88872e-07,0.975727
1,2,0.998677,1.22016e-05,3.86724e-07,0.975746
2,2,0.998676,1.16675e-05,4.79852e-07,0.975749
3,2,0.998676,1.1021e-05,5.69317e-07,0.975767
4,2,0.998675,1.02683e-05,6.52351e-07,0.975769
5,2,0.998675,9.41673e-06,7.30001e-07,0.975785
6,2,0.998675,8.47444e-06,7.99735e-07,0.975787
7,2,0.998674,7.45057e-06,8.62597e-07,0.9758
8,2,0.998674,6.35489e-06,9.16336e-07,0.975801
9,2,0.998674,5.19807e-06,9.62009e-07,0.975812
10,2,0.998674,3.99116e-06,9.97676e-07,0.975811
11,2,0.998673,2.74587e-06,1.02442e-06,0.975819
12,2,0.998673,1.47411e-06,1.04063e-06,0.975816
13,2,0.998673,1.88225e-07,1.04743e-06,0.975822
14,2,0.998673,-1.09949e-06,1.04355e-06,0.975817
15,2,0.998673,-2.37654e-06,1.03016e-06,0.97582
16,2,0.998674,-3.63072e-06,1.00634e-06,0.975813
17,2,0.998674,-4.84985e-06,9.73293e-07,0.975813
18,2,0.998674,-6.02229e-06,9.30426e-07,0.975805
19,2,0.998674,-7.13667e-06,8.79012e-07,0.975803
20,2,0.998675,-8.18233e-06,8.1874e-07,0.975793
21,2,0.998675,-9.14914e-06,7.50948e-07,0.975788
22,2,0.998675,-1.00278e-05,6.75577e-07,0.975777
23,2,0.998676,-1.081e-05,5.94028e-07,0.97577
24,2,0.998676,-1.1488e-05,5.06441e-07,0.975758
25,2,0.998677,-1.20553e-05,4.14283e-07,0.97575
26,2,0.998677,-1.25066e-05,3.17832e-07,0.975737
27,2,0.998678,-1.28375e-05,2.18619e-07,0.975728
28,2,0.998678,-1.30447e-05,1.16996e-07,0.975714
29,2,0.998679,-1.31264e-05,1.45509e-08,0.975704
30,2,0.99868,-1.30816e-05,-8.83557e-08,0.97569
31,2,0.99868,-1.29109e-05,-1.90086e-07,0.975681
32,2,0.998681,-1.26159e-05,-2.90338e-07,0.975667
33,2,0.998681,-1.21995e-05,-3.87434e-07,0.975659
34,2,0.998682,-1.16655e-05,-4.81197e-07,0.975645
35,2,0.998682,-1.10193e-05,-5.69917e-07,0.975638
36,2,0.998683,-1.02669e-05,-6.53604e-07,0.975625
37,2,0.998683,-9.4157e-06,-7.30529e-07,0.975619
38,2,0.998683,-8.47379e-06,-8.00939e-07,0.975607
39,2,0.998684,-7.45034e-06,-8.63101e-07,0.975604
40,2,0.998684,-6.35508e-06,-9.17543e-07,0.975593
41,2,0.998684,-5.19867e-06,-9.62541e-07,0.975593
42,2,0.998685,-3.99213e-06,-9.98935e-07,0.975584
43,2,0.998685,-2.74718e-06,-1.02502e-06,0.975586
44,2,0.998685,-1.47569e-06,-1.04198e-06,0.975578
45,2,0.998685,-1.90025e-07,-1.04815e-06,0.975583
46,2,0.998685,1.09755e-06,-1.04503e-06,0.975577
47,2,0.998685,2.37454e-06,-1.03101e-06,0.975585
48,2,0.998685,3.62874e-06,-1.00795e-06,0.975581
49,2,0.998684,4.84798e-06,-9.74273e-07,0.975591
50,2,0.998684,6.0206e-06,-9.32158e-07,0.975589
51,2,0.998684,7.13522e-06,-8.80101e-07,0.975602
52,2,0.998684,8.18119e-06,-8.20564e-07,0.975601
53,2,0.998683,9.14836e-06,-7.5211e-07,0.975616
54,2,0.998683,1.00275e-05,-6.77449e-07,0.975617
55,2,0.998682,1.081e-05,-5.95214e-07,0.975634
56,2,0.998682,1.14884e-05,-5.08311e-07,0.975636
57,2,0.998681,1.20562e-05,-4.15441e-07,0.975654
58,2,0.998681,1.25079e-05,-3.1965e-07,0.975657
59,2,0.99868,1.28391e-05,-2.19701e-07,0.975677
60,2,0.99868,1.30466e-05,-1.18718e-07,0.97568
61,2,0.998679,1.31284e-05,-1.55214e-08,0.9757
62,2,0.998679,1.30838e-05,8.67569e-08,0.975704
63,2,0.998678,1.29132e-05,1.89246e-07,0.975723
0,3,0.998818,1.93963e-05,7.4481e-07,0.95956
1,3,0.998817,1.87556e-05,9.94235e-07,0.959567
2,3,0.998817,1.79342e-05,1.2359e-06,0.959597
3,3,0.998816,1.694e-05,1.46386e-06,0.959603
4,3,0.998816,1.57827e-05,1.67944e-06,0.95963
5,3,0.998816,1.44734e-05,1.87715e-06,0.959634
6,3,0.998815,1.30247e-05,2.05837e-06,0.959659
7,3,0.998815,1.14504e-05,2.2182e-06,0.959661
8,3,0.998815,9.76599e-06,2.35813e-06,0.959681
9,3,0.998814,7.98745e-06,2.47392e-06,0.959681
10,3,0.998814,6.13203e-06,2.5672e-06,0.959697
11,3,0.998814,4.21755e-06,2.63447e-06,0.959694
12,3,0.998814,2.26251e-06,2.67754e-06,0.959706
13,3,0.998814,2.85689e-07,2.69369e-06,0.9597
14,3,0.998814,-1.69381e-06,2.68494e-06,0.959706
15,3,0.998814,-3.65699e-06,2.64932e-06,0.959698
16,3,0.998814,-5.58487e-06,2.58911e-06,0.959699
17,3,0.998814,-7.45894e-06,2.50309e-06,0.959688
18,3,0.998814,-9.26111e-06,2.39377e-06,0.959685
19,3,0.998815,-1.09741e-05,2.26064e-06,0.95967
20,3,0.998815,-1.25813e-05,2.10645e-06,0.959663
21,3,0.998815,-1.40673e-05,1.9313e-06,0.959646
22,3,0.998816,-1.54178e-05,1.73818e-06,0.959636
23,3,0.998816,-1.66199e-05,1.52773e-06,0.959616
24,3,0.998817,-1.76618e-05,1.30315e-06,0.959603
25,3,0.998817,-1.85337e-05,1.06545e-06,0.959582
26,3,0.998818,-1.92271e-05,8.18055e-07,0.959567
27,3,0.998818,-1.97353e-05,5.62231e-07,0.959544
28,3,0.998819,-2.00536e-05,3.01543e-07,0.959528
29,3,0.998819,-2.01787e-05,3.7388e-08,0.959505
30,3,0.99882,-2.01095e-05,-2.26552e-07,0.959489
31,3,0.99882,-1.98467e-05,-4.8892e-07,0.959465
32,3,0.998821,-1.93928e-05,-7.45954e-07,0.95945
33,3,0.998821,-1.87522e-05,-9.96487e-07,0.959426
34,3,0.998822,-1.79311e-05,-1.23672e-06,0.959413
35,3,0.998822,-1.69373e-05,-1.46583e-06,0.95939
36,3,0.998823,-1.57804e-05,-1.68001e-06,0.95938
37,3,0.998823,-1.44716e-05,-1.87892e-06,0.959358
38,3,0.998824,-1.30234e-05,-2.05881e-06,0.959351
39,3,0.998824,-1.14498e-05,-2.2199e-06,0.959332
40,3,0.998824,-9.76599e-06,-2.35856e-06,0.959329
41,3,0.998824,-7.98808e-06,-2.47566e-06,0.959312
42,3,0.998825,-6.13325e-06,-2.56774e-06,0.959313
43,3,0.998825,-4.21931e-06,-2.63639e-06,0.959299
44,3,0.998825,-2.26473e-06,-2.67832e-06,0.959304
45,3,0.998825,-2.88278e-07,-2.69588e-06,0.959293
46,3,0.998825,1.69096e-06,-2.68602e-06,0.959304
47,3,0.998825,3.65399e-06,-2.65184e-06,0.959295
48,3,0.998825,5.58186e-06,-2.59053e-06,0.959311
49,3,0.998824,7.45603e-06,-2.50595e-06,0.959305
50,3,0.998824,9.25843e-06,-2.39551e-06,0.959325
51,3,0.998824,1.09717e-05,-2.26378e-06,0.959323
52,3,0.998824,1.25794e-05,-2.10843e-06,0.959346
53,3,0.998823,1.40659e-05,-1.93463e-06,0.959347
54,3,0.998823,1.5417e-05,-1.74031e-06,0.959374
55,3,0.998822,1.66197e-05,-1.53115e-06,0.959376
56,3,0.998822,1.76623e-05,-1.30528e-06,0.959406
57,3,0.998822,1.85348e-05,-1.06882e-06,0.959411
58,3,0.998821,1.92288e-05,-8.20073e-07,0.959443
59,3,0.998821,1.97375e-05,-5.65416e-07,0.959448
60,3,0.99882,2.00562e-05,-3.03332e-07,0.959481
61,3,0.998819,2.01817e-05,-4.03004e-08,0.959488
62,3,0.998819,2.01128e-05,2.2507e-07,0.959521
63,3,0.998818,1.98501e-05,4.86336e-07,0.959528
0,4,0.998953,2.50301e-05,1.37423e-06,0.943371
1,4,0.998953,2.42027e-05,1.83761e-06,0.943415
2,4,0.998952,2.31422e-05,2.28073e-06,0.943424
3,4,0.998952,2.18588e-05,2.70434e-06,0.943465
4,4,0.998952,2.03648e-05,3.09947e-06,0.943473
5,4,0.998951,1.86746e-05,3.46705e-06,0.94351
