x,y,rho,ux,uy,T
0,0,0.833162,8.2281e-05,-0.199805,1
1,0,0.833151,8.05277e-05,-0.199794,1
2,0,0.83314,7.79203e-05,-0.199784,1
3,0,0.833129,7.44509e-05,-0.199774,1
4,0,0.833119,7.01231e-05,-0.199764,1
5,0,0.833109,6.49534e-05,-0.199755,1
6,0,0.8331,5.89737e-05,-0.199746,1
7,0,0.833092,5.22316e-05,-0.199738,1
8,0,0.833085,4.47922e-05,-0.199731,1
9,0,0.833079,3.67373e-05,-0.199726,1
10,0,0.833074,2.81653e-05,-0.199721,1
11,0,0.833071,1.91891e-05,-0.199718,1
12,0,0.833068,9.93356e-06,-0.199716,1
13,0,0.833068,5.32151e-07,-0.199715,1
14,0,0.833068,-8.8771e-06,-0.199715,1
15,0,0.83307,-1.81559e-05,-0.199717,1
16,0,0.833074,-2.71701e-05,-0.199721,1
17,0,0.833078,-3.57936e-05,-0.199725,1
18,0,0.833084,-4.39121e-05,-0.199731,1
19,0,0.833091,-5.14254e-05,-0.199737,1
20,0,0.833099,-5.82498e-05,-0.199745,1
21,0,0.833108,-6.43183e-05,-0.199754,1
22,0,0.833117,-6.95812e-05,-0.199763,1
23,0,0.833128,-7.40052e-05,-0.199772,1
24,0,0.833138,-7.75719e-05,-0.199783,1
25,0,0.833149,-8.02764e-05,-0.199793,1
26,0,0.833161,-8.21254e-05,-0.199804,1
27,0,0.833172,-8.31349e-05,-0.199815,1
28,0,0.833183,-8.33288e-05,-0.199826,1
29,0,0.833194,-8.27372e-05,-0.199837,1
30,0,0.833205,-8.13943e-05,-0.199847,1
31,0,0.833216,-7.93382e-05,-0.199857,1
32,0,0.833226,-7.66091e-05,-0.199867,1
33,0,0.833236,-7.32491e-05,-0.199877,1
34,0,0.833245,-6.93018e-05,-0.199886,1
35,0,0.833254,-6.48116e-05,-0.199894,1
36,0,0.833262,-5.98237e-05,-0.199902,1
37,0,0.83327,-5.43843e-05,-0.199909,1
38,0,0.833276,-4.85404e-05,-0.199915,1
39,0,0.833282,-4.23396e-05,-0.199921,1
40,0,0.833287,-3.58305e-05,-0.199925,1
41,0,0.833291,-2.90624e-05,-0.199929,1
42,0,0.833294,-2.20855e-05,-0.199933,1
43,0,0.833297,-1.49506e-05,-0.199935,1
44,0,0.833298,-7.70893e-06,-0.199936,1
45,0,0.833299,-4.12387e-07,-0.199937,1
46,0,0.833298,6.88709e-06,-0.199936,1
47,0,0.833297,1.41375e-05,-0.199935,1
48,0,0.833295,2.12871e-05,-0.199933,1
49,0,0.833291,2.82844e-05,-0.19993,1
50,0,0.833287,3.50786e-05,-0.199926,1
51,0,0.833283,4.16194e-05,-0.199921,1
52,0,0.833277,4.78574e-05,-0.199916,1
53,0,0.83327,5.3744e-05,-0.199909,1
54,0,0.833263,5.92314e-05,-0.199902,1
55,0,0.833255,6.42726e-05,-0.199895,1
56,0,0.833246,6.88213e-05,-0.199887,1
57,0,0.833237,7.28322e-05,-0.199878,1
58,0,0.833227,7.62606e-05,-0.199868,1
59,0,0.833217,7.9063e-05,-0.199858,1
60,0,0.833207,8.11972e-05,-0.199848,1
61,0,0.833196,8.26225e-05,-0.199838,1
62,0,0.833184,8.33008e-05,-0.199827,1
63,0,0.833173,8.31971e-05,-0.199816,1
0,1,0.999043,0.000506239,2.89726e-06,0.980965
1,1,0.998975,0.00049514,4.65772e-06,0.981879
2,1,0.998909,0.000478799,6.44051e-06,0.982813
3,1,0.998845,0.000457185,8.22409e-06,0.983755
4,1,0.998784,0.000430334,9.98319e-06,0.984691
5,1,0.998726,0.000398363,1.1689e-05,0.985605
6,1,0.998672,0.000361477,1.33098e-05,0.986479
7,1,0.998624,0.000319979,1.48119e-05,0.987294
8,1,0.998581,0.000274271,1.61607e-05,0.98803
9,1,0.998545,0.000224856,1.73229e-05,0.988667
10,1,0.998517,0.000172332,1.82673e-05,0.989187
11,1,0.998496,0.000117381,1.89673e-05,0.989573
12,1,0.998483,6.07551e-05,1.94026e-05,0.989814
13,1,0.998478,3.25454e-06,1.95599e-05,0.989901
14,1,0.998482,-5.4293e-05,1.94344e-05,0.989831
15,1,0.998494,-0.000111059,1.903e-05,0.989608
16,1,0.998514,-0.000166238,1.8359e-05,0.989237
17,1,0.998542,-0.000219071,1.74409e-05,0.988732
18,1,0.998577,-0.000268869,1.63019e-05,0.988108
19,1,0.998619,-0.000315022,1.49724e-05,0.987382
