x,y,rho,ux,uy,T
0,0,0.833075,4.24683e-06,-0.199722,1
1,0,0.833074,4.1026e-06,-0.199721,1
2,0,0.833074,3.91889e-06,-0.199721,1
3,0,0.833073,3.69748e-06,-0.19972,1
4,0,0.833073,3.4405e-06,-0.19972,1
5,0,0.833072,3.15045e-06,-0.199719,1
6,0,0.833072,2.8301e-06,-0.199719,1
7,0,0.833072,2.48255e-06,-0.199719,1
8,0,0.833071,2.11113e-06,-0.199718,1
9,0,0.833071,1.71942e-06,-0.199718,1
10,0,0.833071,1.31119e-06,-0.199718,1
11,0,0.833071,8.90366e-07,-0.199718,1
12,0,0.833071,4.60981e-07,-0.199718,1
13,0,0.833071,2.71673e-08,-0.199718,1
14,0,0.833071,-4.06908e-07,-0.199718,1
15,0,0.833071,-8.37074e-07,-0.199718,1
16,0,0.833071,-1.2592e-06,-0.199718,1
17,0,0.833071,-1.66922e-06,-0.199718,1
18,0,0.833071,-2.06321e-06,-0.199718,1
19,0,0.833072,-2.43736e-06,-0.199719,1
20,0,0.833072,-2.78809e-06,-0.199719,1
21,0,0.833072,-3.11201e-06,-0.199719,1
22,0,0.833073,-3.40602e-06,-0.19972,1
23,0,0.833073,-3.66727e-06,-0.19972,1
24,0,0.833074,-3.89325e-06,-0.199721,1
25,0,0.833074,-4.08178e-06,-0.199721,1
26,0,0.833075,-4.23104e-06,-0.199722,1
27,0,0.833075,-4.33957e-06,-0.199722,1
28,0,0.833076,-4.40634e-06,-0.199723,1
29,0,0.833077,-4.43068e-06,-0.199723,1
30,0,0.833077,-4.41235e-06,-0.199724,1
31,0,0.833078,-4.35152e-06,-0.199725,1
32,0,0.833078,-4.24876e-06,-0.199725,1
33,0,0.833079,-4.10505e-06,-0.199726,1
34,0,0.833079,-3.92178e-06,-0.199726,1
35,0,0.83308,-3.7007e-06,-0.199727,1
36,0,0.83308,-3.44393e-06,-0.199727,1
37,0,0.833081,-3.15394e-06,-0.199727,1
38,0,0.833081,-2.83353e-06,-0.199728,1
