x,y,rho,ux,uy,T
0,0,0.833148,8.99716e-05,-0.199792,1
1,0,0.833136,8.77431e-05,-0.19978,1
2,0,0.833124,8.46081e-05,-0.199769,1
3,0,0.833112,8.05704e-05,-0.199758,1
4,0,0.833102,7.56449e-05,-0.199748,1
5,0,0.833092,6.98587e-05,-0.199738,1
6,0,0.833082,6.3253e-05,-0.199729,1
7,0,0.833074,5.58832e-05,-0.199721,1
8,0,0.833067,4.78201e-05,-0.199714,1
9,0,0.83306,3.91494e-05,-0.199708,1
10,0,0.833055,2.99711e-05,-0.199703,1
11,0,0.833052,2.03978e-05,-0.1997,1
12,0,0.83305,1.05524e-05,-0.199697,1
13,0,0.833049,5.65172e-07,-0.199697,1
14,0,0.833049,-9.42968e-06,-0.199697,1
15,0,0.833051,-1.92977e-05,-0.199699,1
16,0,0.833055,-2.89081e-05,-0.199703,1
17,0,0.83306,-3.81368e-05,-0.199707,1
18,0,0.833066,-4.687e-05,-0.199713,1
19,0,0.833073,-5.50062e-05,-0.19972,1
20,0,0.833081,-6.24581e-05,-0.199728,1
21,0,0.83309,-6.91532e-05,-0.199737,1
22,0,0.833101,-7.50342e-05,-0.199746,1
23,0,0.833111,-8.00585e-05,-0.199757,1
24,0,0.833123,-8.41973e-05,-0.199768,1
25,0,0.833134,-8.74346e-05,-0.199779,1
26,0,0.833146,-8.97653e-05,-0.19979,1
27,0,0.833159,-9.11941e-05,-0.199802,1
28,0,0.833171,-9.1734e-05,-0.199814,1
29,0,0.833183,-9.1405e-05,-0.199826,1
30,0,0.833195,-9.0233e-05,-0.199837,1
31,0,0.833207,-8.82491e-05,-0.199849,1
32,0,0.833218,-8.54882e-05,-0.19986,1
33,0,0.833229,-8.19892e-05,-0.19987,1
34,0,0.83324,-7.77944e-05,-0.19988,1
35,0,0.83325,-7.29488e-05,-0.19989,1
36,0,0.833259,-6.75004e-05,-0.199899,1
37,0,0.833267,-6.14999e-05,-0.199907,1
38,0,0.833275,-5.50005e-05,-0.199914,1
39,0,0.833282,-4.80579e-05,-0.19992,1
40,0,0.833287,-4.073e-05,-0.199926,1
41,0,0.833292,-3.30768e-05,-0.19993,1
42,0,0.833296,-2.51602e-05,-0.199934,1
43,0,0.833299,-1.70437e-05,-0.199937,1
44,0,0.8333,-8.7919e-06,-0.199938,1
45,0,0.833301,-4.70395e-07,-0.199939,1
46,0,0.8333,7.85483e-06,-0.199938,1
47,0,0.833299,1.61178e-05,-0.199937,1
48,0,0.833296,2.42528e-05,-0.199934,1
49,0,0.833293,3.21952e-05,-0.199931,1
50,0,0.833288,3.98813e-05,-0.199926,1
51,0,0.833282,4.72489e-05,-0.199921,1
52,0,0.833276,5.4238e-05,-0.199915,1
53,0,0.833268,6.07902e-05,-0.199907,1
54,0,0.83326,6.68497e-05,-0.1999,1
55,0,0.833251,7.2363e-05,-0.199891,1
56,0,0.833241,7.72791e-05,-0.199881,1
57,0,0.833231,8.15498e-05,-0.199871,1
58,0,0.83322,8.51294e-05,-0.199861,1
59,0,0.833208,8.79756e-05,-0.19985,1
60,0,0.833197,9.00491e-05,-0.199839,1
61,0,0.833184,9.13144e-05,-0.199827,1
62,0,0.833172,9.17399e-05,-0.199815,1
63,0,0.83316,9.12992e-05,-0.199804,1
0,1,0.998958,0.000554288,3.76996e-06,0.982966
1,1,0.998886,0.000540339,5.65753e-06,0.983854
2,1,0.998815,0.000520813,7.5444e-06,0.984753
3,1,0.998747,0.000495744,9.40902e-06,0.985652
4,1,0.998682,0.000465235,1.1227e-05,0.986539
5,1,0.998621,0.000429466,1.29714e-05,0.987398
6,1,0.998565,0.000388697,1.46132e-05,0.988215
7,1,0.998515,0.000343278,1.61219e-05,0.988972
8,1,0.998471,0.000293647,1.74669e-05,0.989652
9,1,0.998434,0.000240332,1.86187e-05,0.990237
10,1,0.998404,0.000183944,1.95501e-05,0.990714
11,1,0.998383,0.000125166,2.0238e-05,0.991067
12,1,0.998369,6.47451e-05,2.06646e-05,0.991286
13,1,0.998365,3.46752e-06,2.08186e-05,0.991365
14,1,0.998368,-5.78561e-05,2.06958e-05,0.991302
15,1,0.998381,-0.000118414,2.02995e-05,0.991098
16,1,0.998401,-0.000177415,1.96403e-05,0.99076
17,1,0.99843,-0.000234109,1.87353e-05,0.990297
18,1,0.998466,-0.000287803,1.76072e-05,0.989723
19,1,0.99851,-0.000337878,1.62825e-05,0.989053
20,1,0.998559,-0.000383796,1.47907e-05,0.988304
21,1,0.998615,-0.000425109,1.31625e-05,0.987493
22,1,0.998675,-0.000461457,1.14281e-05,0.986638
23,1,0.99874,-0.00049257,9.61705e-06,0.985753
24,1,0.998807,-0.000518259,7.75642e-06,0.984855
25,1,0.998878,-0.000538414,5.87093e-06,0.983955
26,1,0.99895,-0.000552993,3.98245e-06,0.983065
27,1,0.999024,-0.000562013,2.10998e-06,0.982194
28,1,0.999097,-0.000565545,2.6985e-07,0.981351
29,1,0.999171,-0.000563705,-1.52408e-06,0.98054
30,1,0.999243,-0.000556646,-3.26e-06,0.979768
31,1,0.999314,-0.000544554,-4.92784e-06,0.979037
32,1,0.999383,-0.000527644,-6.51889e-06,0.97835
33,1,0.999449,-0.000506153,-8.02548e-06,0.97771
34,1,0.999512,-0.000480341,-9.44067e-06,0.977119
35,1,0.999571,-0.00045049,-1.07581e-05,0.976576
36,1,0.999626,-0.000416896,-1.19719e-05,0.976083
37,1,0.999676,-0.000379874,-1.30765e-05,0.975641
38,1,0.999722,-0.000339756,-1.40665e-05,0.975251
39,1,0.999762,-0.000296889,-1.49369e-05,0.974911
40,1,0.999796,-0.000251631,-1.56833e-05,0.974623
41,1,0.999825,-0.000204357,-1.63016e-05,0.974386
42,1,0.999848,-0.000155451,-1.67881e-05,0.974202
43,1,0.999864,-0.000105305,-1.714e-05,0.974069
44,1,0.999874,-5.43217e-05,-1.73551e-05,0.973988
45,1,0.999878,-2.9064e-06,-1.74322e-05,0.973959
46,1,0.999875,4.8532e-05,-1.73708e-05,0.973982
47,1,0.999866,9.95845e-05,-1.71711e-05,0.974057
48,1,0.99985,0.000149845,-1.68346e-05,0.974184
49,1,0.999828,0.000198911,-1.63631e-05,0.974363
50,1,0.9998,0.000246389,-1.57596e-05,0.974594
51,1,0.999766,0.000291893,-1.50275e-05,0.974876
52,1,0.999727,0.000335049,-1.41708e-05,0.97521
53,1,0.999682,0.000375494,-1.31941e-05,0.975595
54,1,0.999632,0.000412882,-1.21022e-05,0.976031
55,1,0.999578,0.000446879,-1.09005e-05,0.976518
56,1,0.999519,0.000477169,-9.5944e-06,0.977055
57,1,0.999456,0.00050345,-8.18992e-06,0.977641
58,1,0.999391,0.000525442,-6.69332e-06,0.978276
59,1,0.999322,0.000542882,-5.11143e-06,0.978957
60,1,0.999252,0.000555529,-3.45184e-06,0.979683
61,1,0.999179,0.000563166,-1.72313e-06,0.980451
62,1,0.999106,0.000565604,6.48028e-08,0.981257
63,1,0.999032,0.000562684,1.90037e-06,0.982098
0,2,0.999106,0.00153589,2.54463e-05,0.948919
1,2,0.999038,0.00149658,3.79851e-05,0.951592
2,2,0.998971,0.00144183,5.05016e-05,0.9543
3,2,0.998907,0.0013718,6.28524e-05,0.957009
4,2,0.998846,0.00128678,7.48761e-05,0.959682
5,2,0.998789,0.00118731,8.63958e-05,0.962274
6,2,0.998737,0.00107414,9.72214e-05,0.964737
7,2,0.99869,0.00094825,0.000107156,0.967021
8,2,0.998649,0.000810862,0.000116001,0.969073
9,2,0.998614,0.000663435,0.000123567,0.970842
10,2,0.998586,0.000507648,0.000129679,0.97228
11,2,0.998566,0.00034537,0.00013419,0.973347
12,2,0.998554,0.00017863,0.000136986,0.974011
13,2,0.998549,9.56637e-06,0.000137995,0.97425
14,2,0.998553,-0.000159622,0.000137191,0.974059
15,2,0.998565,-0.000326733,0.000134593,0.973443
16,2,0.998584,-0.000489618,0.000130271,0.97242
17,2,0.998611,-0.000646235,0.000124333,0.971022
18,2,0.998644,-0.000794694,0.000116923,0.969288
19,2,0.998685,-0.000933292,0.000108213,0.967265
20,2,0.998731,-0.00106055,9.83911e-05,0.965005
21,2,0.998783,-0.00117521,8.76561e-05,0.962559
22,2,0.99884,-0.00127627,7.62051e-05,0.959979
23,2,0.9989,-0.00136294,6.42292e-05,0.957314
24,2,0.998964,-0.00143469,5.19069e-05,0.954606
25,2,0.99903,-0.00149117,3.94016e-05,0.951897
26,2,0.999098,-0.00153223,2.68587e-05,0.949218
27,2,0.999167,-0.00155789,1.44057e-05,0.946598
28,2,0.999237,-0.00156831,2.1532e-06,0.94406
29,2,0.999307,-0.0015638,-9.80423e-06,0.941623
30,2,0.999375,-0.00154475,-2.13855e-05,0.939299
31,2,0.999442,-0.00151168,-3.25209e-05,0.937102
32,2,0.999508,-0.00146515,-4.31499e-05,0.935038
33,2,0.99957,-0.00140583,-5.32191e-05,0.933114
34,2,0.99963,-0.00133444,-6.26805e-05,0.931335
35,2,0.999686,-0.00125175,-7.14901e-05,0.929705
36,2,0.999738,-0.0011586,-7.96074e-05,0.928224
37,2,0.999786,-0.00105586,-8.6994e-05,0.926896
38,2,0.999829,-0.000944467,-9.36142e-05,0.92572
39,2,0.999868,-0.000825382,-9.94347e-05,0.9247
40,2,0.9999,-0.000699617,-0.000104425,0.923833
41,2,0.999928,-0.000568215,-0.000108558,0.923123
42,2,0.999949,-0.00043225,-0.00011181,0.922567
43,2,0.999965,-0.000292823,-0.000114162,0.922168
44,2,0.999974,-0.000151056,-0.0001156,0.921925
45,2,0.999978,-8.08207e-06,-0.000116115,0.921838
46,2,0.999975,0.000134956,-0.000115704,0.921907
47,2,0.999966,0.000276917,-0.00011437,0.922133
48,2,0.999951,0.000416664,-0.000112121,0.922515
49,2,0.99993,0.000553075,-0.000108969,0.923052
50,2,0.999904,0.000685047,-0.000104935,0.923745
51,2,0.999872,0.000811502,-0.00010004,0.924594
52,2,0.999834,0.000931391,-9.43118e-05,0.925597
53,2,0.999791,0.0010437,-8.77803e-05,0.926755
54,2,0.999744,0.00114747,-8.04784e-05,0.928066
55,2,0.999692,0.00124175,-7.24418e-05,0.92953
56,2,0.999636,0.00132566,-6.37083e-05,0.931144
57,2,0.999577,0.00139836,-5.43183e-05,0.932906
58,2,0.999515,0.00145908,-4.43155e-05,0.934813
59,2,0.99945,0.00150709,-3.37471e-05,0.936862
60,2,0.999383,0.00154171,-2.2666e-05,0.939044
61,2,0.999314,0.00156237,-1.11317e-05,0.941354
62,2,0.999245,0.00156854,7.87057e-07,0.94378
63,2,0.999175,0.00155982,1.30108e-05,0.946307
0,3,0.999242,0.00234837,6.62253e-05,0.914982
1,3,0.999178,0.00228732,9.8392e-05,0.919456
2,3,0.999115,0.00220273,0.000130459,0.92399
3,3,0.999055,0.00209485,0.000162057,0.92853
4,3,0.998998,0.0019642,0.000192774,0.933011
5,3,0.998945,0.00181164,0.000222161,0.937361
6,3,0.998896,0.00163833,0.00024974,0.941498
7,3,0.998852,0.0014458,0.000275016,0.945336
8,3,0.998814,0.00123593,0.000297493,0.948788
9,3,0.998781,0.00101094,0.000316698,0.951765
10,3,0.998756,0.000773379,0.000332201,0.954187
11,3,0.998737,0.000526069,0.000343634,0.955983
12,3,0.998725,0.000272062,0.000350717,0.957101
13,3,0.998721,1.45695e-05,0.000353273,0.957505
14,3,0.998724,-0.00024311,0.000351235,0.957183
15,3,0.998735,-0.000497674,0.000344656,0.956144
16,3,0.998753,-0.000745896,0.000333701,0.954422
17,3,0.998778,-0.000984702,0.000318641,0.952067
18,3,0.99881,-0.00121124,0.000299833,0.949149
19,3,0.998847,-0.00142293,0.000277702,0.945747
20,3,0.998891,-0.00161752,0.000252718,0.941948
21,3,0.998939,-0.00179309,0.000225374,0.93784
22,3,0.998992,-0.00194806,0.000196166,0.93351
23,3,0.999049,-0.00208123,0.000165576,0.92904
24,3,0.999108,-0.00219171,0.000134056,0.924503
25,3,0.999171,-0.00227894,0.000102023,0.919966
26,3,0.999235,-0.00234266,6.98506e-05,0.915483
27,3,0.9993,-0.00238283,3.78687e-05,0.911101
28,3,0.999366,-0.00239968,6.3653e-06,0.906858
29,3,0.999431,-0.00239362,-2.44108e-05,0.902784
30,3,0.999496,-0.00236525,-5.4245e-05,0.898904
31,3,0.99956,-0.0023153,-8.29518e-05,0.895234
32,3,0.999621,-0.00224466,-0.000110369,0.891789
33,3,0.999681,-0.00215431,-0.000136355,0.888578
34,3,0.999737,-0.00204536,-0.00016078,0.88561
35,3,0.999791,-0.00191899,-0.000183527,0.882888
36,3,0.99984,-0.00177648,-0.000204489,0.880419
37,3,0.999886,-0.00161918,-0.000223565,0.878202
38,3,0.999927,-0.00144853,-0.000240661,0.876242
39,3,0.999963,-0.00126602,-0.000255692,0.874539
40,3,0.999995,-0.0010732,-0.000268577,0.873094
41,3,1.00002,-0.000871689,-0.000279247,0.871908
42,3,1.00004,-0.00066314,-0.000287642,0.870982
43,3,1.00006,-0.000449253,-0.000293714,0.870316
44,3,1.00007,-0.000231757,-0.000297426,0.869911
45,3,1.00007,-1.24e-05,-0.000298756,0.869765
46,3,1.00007,0.000207056,-0.000297695,0.869881
47,3,1.00006,0.000424851,-0.000294252,0.870257
48,3,1.00004,0.000639232,-0.000288445,0.870894
49,3,1.00002,0.000848469,-0.00028031,0.87179
50,3,0.999998,0.00105086,-0.000269894,0.872947
51,3,0.999967,0.00124474,-0.000257255,0.874363
52,3,0.999931,0.0014285,-0.000242463,0.876037
53,3,0.999891,0.00160056,-0.000225596,0.877968
54,3,0.999846,0.00175944,-0.000206739,0.880156
55,3,0.999797,0.00190368,-0.000185985,0.882597
56,3,0.999744,0.00203194,-0.000163433,0.88529
57,3,0.999687,0.00214292,-0.000139192,0.888231
58,3,0.999628,0.00223543,-0.000113377,0.891414
59,3,0.999567,0.00230835,-8.6114e-05,0.894833
60,3,0.999503,0.00236067,-5.7545e-05,0.898479
61,3,0.999439,0.00239152,-2.78293e-05,0.902336
62,3,0.999373,0.00240013,2.85062e-06,0.906389
63,3,0.999307,0.00238589,3.42837e-05,0.910614
0,4,0.999367,0.00301046,0.000123334,0.881326
1,4,0.999307,0.00293115,0.000182482,0.887604
2,4,0.999248,0.00282174,0.000241377,0.893971
3,4,0.999192,0.00268257,0.000299339,0.900352
4,4,0.999138,0.00251437,0.000355616,0.906655
5,4,0.999088,0.00231827,0.000409391,0.91278
6,4,0.999043,0.00209581,0.000459795,0.918611
7,4,0.999002,0.00184896,0.000505938,0.924027
8,4,0.998966,0.00158015,0.000546931,0.9289
9,4,0.998936,0.0012922,0.000581925,0.933106
10,4,0.998912,0.000988364,0.000610151,0.93653
11,4,0.998895,0.000672215,0.000630955,0.939072
12,4,0.998884,0.000347613,0.000643839,0.940654
13,4,0.99888,1.86149e-05,0.000648486,0.941226
14,4,0.998883,-0.000310619,0.00064478,0.94077
15,4,0.998893,-0.000635924,0.000632813,0.9393
16,4,0.99891,-0.000953224,0.000612881,0.936863
17,4,0.998933,-0.00125864,0.000585463,0.933534
18,4,0.998962,-0.00154854,0.000551197,0.92941
19,4,0.998997,-0.00181967,0.00051084,0.924606
20,4,0.999038,-0.00206913,0.000465234,0.919246
21,4,0.999083,-0.00229445,0.000415265,0.913456
22,4,0.999132,-0.00249361,0.000361827,0.907358
23,4,0.999185,-0.00266502,0.000305791,0.901069
24,4,0.999241,-0.00280751,0.00024798,0.894692
25,4,0.9993,-0.00292031,0.000189155,0.888319
26,4,0.99936,-0.00300302,0.000130004,0.882028
27,4,0.999421,-0.00305558,7.11375e-05,0.875884
28,4,0.999483,-0.00307821,1.30923e-05,0.869939
29,4,0.999545,-0.00307141,-4.36652e-05,0.864235
30,4,0.999606,-0.00303591,-9.87303e-05,0.858803
31,4,0.999666,-0.00297262,-0.000151751,0.85367
32,4,0.999725,-0.00288265,-0.000202419,0.848852
33,4,0.999781,-0.00276726,-0.000250463,0.844365
34,4,0.999835,-0.00262785,-0.000295637,0.840216
35,4,0.999885,-0.00246594,-0.000337719,0.836415
36,4,0.999932,-0.00228319,-0.000376504,0.832964
37,4,0.999975,-0.00208132,-0.000411802,0.82987
38,4,1.00001,-0.00186219,-0.000443439,0.827132
39,4,1.00005,-0.00162772,-0.000471252,0.824754
40,4,1.00008,-0.00137993,-0.000495095,0.822736
41,4,1.0001,-0.0011209,-0.000514838,0.821081
42,4,1.00012,-0.000852774,-0.000530371,0.819788
43,4,1.00014,-0.000577744,-0.000541604,0.818858
44,4,1.00015,-0.000298048,-0.000548471,0.818292
45,4,1.00015,-1.5947e-05,-0.000550931,0.81809
46,4,1.00015,0.000266283,-0.00054897,0.81825
47,4,1.00014,0.000546364,-0.000542599,0.818776
48,4,1.00012,0.000822033,-0.000531856,0.819664
49,4,1.00011,0.00109105,-0.000516804,0.820917
50,4,1.00008,0.00135122,-0.000497531,0.822531
51,4,1.00005,0.00160038,-0.000474145,0.824508
52,4,1.00002,0.00183645,-0.000446773,0.826845
53,4,0.99998,0.00205741,-0.00041556,0.829543
54,4,0.999937,0.00226132,-0.000380666,0.832597
55,4,0.999891,0.00244633,-0.000342265,0.836008
56,4,0.99984,0.00261067,-0.000300546,0.839769
57,4,0.999787,0.0027527,-0.00025571,0.843879
