x,y,rho,ux,uy,T
0,0,0.833147,8.64832e-05,-0.199791,1
1,0,0.833136,8.4362e-05,-0.19978,1
2,0,0.833124,8.13665e-05,-0.199769,1
3,0,0.833113,7.74999e-05,-0.199759,1
4,0,0.833103,7.2776e-05,-0.199749,1
5,0,0.833093,6.72207e-05,-0.199739,1
6,0,0.833084,6.08734e-05,-0.199731,1
7,0,0.833076,5.37877e-05,-0.199723,1
8,0,0.833069,4.60318e-05,-0.199716,1
9,0,0.833063,3.76886e-05,-0.19971,1
10,0,0.833058,2.88546e-05,-0.199706,1
11,0,0.833055,1.96389e-05,-0.199702,1
12,0,0.833053,1.01601e-05,-0.1997,1
13,0,0.833052,5.44164e-07,-0.1997,1
14,0,0.833052,-9.07909e-06,-0.1997,1
15,0,0.833054,-1.85798e-05,-0.199702,1
16,0,0.833058,-2.78313e-05,-0.199705,1
17,0,0.833062,-3.6714e-05,-0.19971,1
18,0,0.833068,-4.51177e-05,-0.199715,1
19,0,0.833075,-5.29443e-05,-0.199722,1
20,0,0.833083,-6.01094e-05,-0.19973,1
21,0,0.833092,-6.6543e-05,-0.199738,1
22,0,0.833102,-7.219e-05,-0.199748,1
23,0,0.833112,-7.70093e-05,-0.199757,1
24,0,0.833123,-8.09735e-05,-0.199768,1
25,0,0.833134,-8.40676e-05,-0.199779,1
26,0,0.833146,-8.62874e-05,-0.19979,1
27,0,0.833158,-8.7638e-05,-0.199801,1
28,0,0.833169,-8.81328e-05,-0.199813,1
29,0,0.833181,-8.77921e-05,-0.199824,1
30,0,0.833193,-8.66417e-05,-0.199835,1
31,0,0.833204,-8.47122e-05,-0.199846,1
32,0,0.833215,-8.20385e-05,-0.199857,1
33,0,0.833226,-7.86586e-05,-0.199867,1
34,0,0.833236,-7.46137e-05,-0.199876,1
35,0,0.833245,-6.9948e-05,-0.199885,1
36,0,0.833254,-6.47078e-05,-0.199894,1
37,0,0.833262,-5.89421e-05,-0.199902,1
38,0,0.833269,-5.27021e-05,-0.199909,1
39,0,0.833276,-4.60411e-05,-0.199915,1
40,0,0.833281,-3.90144e-05,-0.19992,1
41,0,0.833286,-3.16794e-05,-0.199924,1
42,0,0.833289,-2.40947e-05,-0.199928,1
43,0,0.833292,-1.63206e-05,-0.19993,1
44,0,0.833294,-8.41851e-06,-0.199932,1
45,0,0.833294,-4.50411e-07,-0.199932,1
46,0,0.833294,7.52122e-06,-0.199932,1
47,0,0.833292,1.54339e-05,-0.199931,1
48,0,0.83329,2.32255e-05,-0.199928,1
49,0,0.833286,3.08346e-05,-0.199925,1
50,0,0.833282,3.82008e-05,-0.199921,1
51,0,0.833276,4.52652e-05,-0.199915,1
52,0,0.83327,5.19703e-05,-0.199909,1
53,0,0.833263,5.82605e-05,-0.199902,1
54,0,0.833255,6.40824e-05,-0.199895,1
55,0,0.833246,6.93843e-05,-0.199886,1
56,0,0.833237,7.41173e-05,-0.199877,1
57,0,0.833227,7.82345e-05,-0.199868,1
58,0,0.833216,8.16915e-05,-0.199858,1
59,0,0.833206,8.4447e-05,-0.199847,1
60,0,0.833194,8.64623e-05,-0.199836,1
61,0,0.833183,8.77022e-05,-0.199825,1
62,0,0.833171,8.81358e-05,-0.199814,1
63,0,0.833159,8.77364e-05,-0.199803,1
0,1,0.998955,0.000532697,3.58696e-06,0.982973
1,1,0.998886,0.00051941,5.40588e-06,0.983836
2,1,0.998817,0.000500746,7.22543e-06,0.98471
3,1,0.998752,0.000476736,9.02459e-06,0.985585
4,1,0.998689,0.000447476,1.07796e-05,0.986447
5,1,0.99863,0.000413137,1.24641e-05,0.987282
6,1,0.998576,0.00037397,1.40499e-05,0.988076
7,1,0.998528,0.000330311,1.55074e-05,0.988811
8,1,0.998485,0.000282582,1.68069e-05,0.989472
9,1,0.998449,0.000231294,1.79197e-05,0.990041
10,1,0.998421,0.000177037,1.88196e-05,0.990503
11,1,0.9984,0.000120472,1.94841e-05,0.990846
12,1,0.998387,6.23184e-05,1.98963e-05,0.991059
13,1,0.998382,3.33758e-06,2.00451e-05,0.991136
14,1,0.998386,-5.56877e-05,1.99264e-05,0.991074
15,1,0.998398,-0.000113973,1.95436e-05,0.990876
16,1,0.998418,-0.000170755,1.89067e-05,0.990548
17,1,0.998446,-0.000225307,1.80324e-05,0.990098
18,1,0.998481,-0.000276961,1.69424e-05,0.989541
19,1,0.998523,-0.000325118,1.56626e-05,0.98889
20,1,0.998571,-0.00036926,1.42214e-05,0.988162
21,1,0.998624,-0.000408952,1.26486e-05,0.987374
22,1,0.998682,-0.00044385,1.09738e-05,0.986542
23,1,0.998744,-0.000473693,9.22537e-06,0.985683
24,1,0.99881,-0.000498302,7.42996e-06,0.984809
25,1,0.998878,-0.000517572,5.6116e-06,0.983934
26,1,0.998947,-0.000531466,3.79165e-06,0.983069
27,1,0.999018,-0.000540006,1.98863e-06,0.982223
28,1,0.999089,-0.000543264,2.18427e-07,0.981404
29,1,0.99916,-0.000541357,-1.50551e-06,0.980617
30,1,0.99923,-0.000534437,-3.17181e-06,0.979867
31,1,0.999298,-0.00052269,-4.77084e-06,0.979158
32,1,0.999364,-0.000506325,-6.29437e-06,0.978492
33,1,0.999427,-0.000485577,-7.7352e-06,0.977872
34,1,0.999488,-0.000460699,-9.08695e-06,0.977299
