x,y,rho,ux,uy,T
0,0,0.833147,8.64692e-05,-0.199791,1
1,0,0.833136,8.43486e-05,-0.19978,1
2,0,0.833124,8.13538e-05,-0.199769,1
3,0,0.833113,7.7488e-05,-0.199759,1
4,0,0.833103,7.2765e-05,-0.199749,1
5,0,0.833093,6.72107e-05,-0.199739,1
6,0,0.833084,6.08645e-05,-0.199731,1
7,0,0.833076,5.37799e-05,-0.199723,1
8,0,0.833069,4.60252e-05,-0.199716,1
9,0,0.833063,3.76832e-05,-0.19971,1
10,0,0.833058,2.88505e-05,-0.199706,1
11,0,0.833055,1.96361e-05,-0.199702,1
12,0,0.833053,1.01586e-05,-0.1997,1
13,0,0.833052,5.44087e-07,-0.1997,1
14,0,0.833052,-9.07782e-06,-0.1997,1
15,0,0.833054,-1.85772e-05,-0.199702,1
16,0,0.833058,-2.78274e-05,-0.199705,1
17,0,0.833062,-3.67088e-05,-0.19971,1
18,0,0.833068,-4.51112e-05,-0.199715,1
19,0,0.833075,-5.29367e-05,-0.199722,1
20,0,0.833083,-6.01006e-05,-0.19973,1
21,0,0.833092,-6.65331e-05,-0.199738,1
22,0,0.833102,-7.2179e-05,-0.199748,1
23,0,0.833112,-7.69974e-05,-0.199758,1
24,0,0.833123,-8.09609e-05,-0.199768,1
25,0,0.833134,-8.40543e-05,-0.199779,1
26,0,0.833146,-8.62735e-05,-0.19979,1
27,0,0.833158,-8.76236e-05,-0.199801,1
28,0,0.833169,-8.81181e-05,-0.199813,1
29,0,0.833181,-8.77772e-05,-0.199824,1
30,0,0.833193,-8.66267e-05,-0.199835,1
31,0,0.833204,-8.46974e-05,-0.199846,1
32,0,0.833215,-8.20239e-05,-0.199857,1
33,0,0.833226,-7.86444e-05,-0.199867,1
34,0,0.833236,-7.46001e-05,-0.199876,1
35,0,0.833245,-6.99351e-05,-0.199885,1
36,0,0.833254,-6.46957e-05,-0.199894,1
37,0,0.833262,-5.8931e-05,-0.199902,1
38,0,0.833269,-5.26921e-05,-0.199909,1
39,0,0.833276,-4.60322e-05,-0.199915,1
40,0,0.833281,-3.90069e-05,-0.19992,1
41,0,0.833286,-3.16732e-05,-0.199924,1
42,0,0.833289,-2.409e-05,-0.199928,1
43,0,0.833292,-1.63174e-05,-0.19993,1
44,0,0.833294,-8.41686e-06,-0.199932,1
45,0,0.833294,-4.50322e-07,-0.199932,1
46,0,0.833294,7.51975e-06,-0.199932,1
47,0,0.833292,1.54309e-05,-0.199931,1
48,0,0.83329,2.3221e-05,-0.199928,1
49,0,0.833286,3.08286e-05,-0.199925,1
50,0,0.833282,3.81934e-05,-0.199921,1
51,0,0.833276,4.52565e-05,-0.199915,1
52,0,0.83327,5.19604e-05,-0.199909,1
53,0,0.833263,5.82495e-05,-0.199902,1
54,0,0.833255,6.40704e-05,-0.199895,1
55,0,0.833246,6.93715e-05,-0.199886,1
56,0,0.833237,7.41038e-05,-0.199877,1
57,0,0.833227,7.82204e-05,-0.199868,1
58,0,0.833216,8.1677e-05,-0.199858,1
59,0,0.833206,8.44322e-05,-0.199847,1
60,0,0.833194,8.64473e-05,-0.199836,1
61,0,0.833183,8.76873e-05,-0.199825,1
62,0,0.833171,8.8121e-05,-0.199814,1
63,0,0.833159,8.7722e-05,-0.199803,1
0,1,0.998955,0.000532611,3.58595e-06,0.982972
1,1,0.998886,0.000519326,5.40461e-06,0.983835
2,1,0.998817,0.000500667,7.22391e-06,0.984709
3,1,0.998752,0.000476662,9.02285e-06,0.985583
4,1,0.998689,0.000447408,1.07776e-05,0.986445
5,1,0.99863,0.000413075,1.2462e-05,0.987281
6,1,0.998576,0.000373914,1.40476e-05,0.988075
7,1,0.998528,0.000330262,1.5505e-05,0.98881
8,1,0.998485,0.000282541,1.68043e-05,0.98947
