x,y,rho,ux,uy,T
0,0,0.833147,8.53213e-05,-0.199791,1
1,0,0.833136,8.32399e-05,-0.19978,1
2,0,0.833125,8.02946e-05,-0.19977,1
3,0,0.833114,7.64883e-05,-0.199759,1
4,0,0.833103,7.18341e-05,-0.199749,1
5,0,0.833094,6.63575e-05,-0.19974,1
6,0,0.833085,6.00973e-05,-0.199731,1
7,0,0.833077,5.31061e-05,-0.199724,1
8,0,0.83307,4.54516e-05,-0.199717,1
9,0,0.833064,3.72157e-05,-0.199711,1
10,0,0.833059,2.84938e-05,-0.199707,1
11,0,0.833056,1.93939e-05,-0.199704,1
12,0,0.833054,1.00335e-05,-0.199701,1
13,0,0.833053,5.37391e-07,-0.199701,1
14,0,0.833054,-8.96604e-06,-0.199701,1
15,0,0.833056,-1.83481e-05,-0.199703,1
16,0,0.833059,-2.74835e-05,-0.199706,1
17,0,0.833063,-3.62536e-05,-0.199711,1
18,0,0.833069,-4.45494e-05,-0.199716,1
19,0,0.833076,-5.22739e-05,-0.199723,1
20,0,0.833084,-5.93436e-05,-0.199731,1
21,0,0.833093,-6.56892e-05,-0.199739,1
22,0,0.833102,-7.12565e-05,-0.199748,1
23,0,0.833113,-7.6005e-05,-0.199758,1
24,0,0.833123,-7.99079e-05,-0.199768,1
25,0,0.833135,-8.29507e-05,-0.199779,1
26,0,0.833146,-8.51294e-05,-0.19979,1
27,0,0.833158,-8.64498e-05,-0.199801,1
28,0,0.833169,-8.69254e-05,-0.199813,1
29,0,0.833181,-8.65767e-05,-0.199824,1
30,0,0.833192,-8.54297e-05,-0.199835,1
31,0,0.833204,-8.35151e-05,-0.199845,1
32,0,0.833214,-8.08676e-05,-0.199856,1
33,0,0.833225,-7.75252e-05,-0.199866,1
34,0,0.833235,-7.35289e-05,-0.199875,1
35,0,0.833244,-6.89223e-05,-0.199884,1
36,0,0.833253,-6.37515e-05,-0.199893,1
37,0,0.833261,-5.80647e-05,-0.1999,1
38,0,0.833268,-5.19125e-05,-0.199907,1
39,0,0.833274,-4.53474e-05,-0.199913,1
40,0,0.83328,-3.84237e-05,-0.199918,1
41,0,0.833284,-3.11978e-05,-0.199923,1
42,0,0.833288,-2.37272e-05,-0.199926,1
43,0,0.83329,-1.60712e-05,-0.199929,1
44,0,0.833292,-8.28966e-06,-0.19993,1
45,0,0.833292,-4.43513e-07,-0.199931,1
46,0,0.833292,7.40609e-06,-0.19993,1
47,0,0.83329,1.51979e-05,-0.199929,1
48,0,0.833288,2.28712e-05,-0.199926,1
49,0,0.833284,3.03657e-05,-0.199923,1
