x,y,rho,ux,uy,T
0,0,0.833139,7.88898e-05,-0.199783,1
1,0,0.833128,7.68811e-05,-0.199773,1
2,0,0.833118,7.40788e-05,-0.199763,1
3,0,0.833108,7.04891e-05,-0.199753,1
4,0,0.833098,6.6128e-05,-0.199744,1
5,0,0.83309,6.10225e-05,-0.199736,1
6,0,0.833081,5.52109e-05,-0.199728,1
7,0,0.833074,4.87437e-05,-0.199721,1
8,0,0.833068,4.16841e-05,-0.199715,1
9,0,0.833062,3.41071e-05,-0.19971,1
10,0,0.833058,2.60991e-05,-0.199706,1
11,0,0.833055,1.77566e-05,-0.199703,1
12,0,0.833053,9.1841e-06,-0.199701,1
13,0,0.833052,4.91849e-07,-0.1997,1
14,0,0.833053,-8.20683e-06,-0.199701,1
15,0,0.833055,-1.67985e-05,-0.199702,1
16,0,0.833058,-2.51723e-05,-0.199705,1
17,0,0.833062,-3.3223e-05,-0.199709,1
18,0,0.833067,-4.08532e-05,-0.199714,1
19,0,0.833073,-4.79752e-05,-0.19972,1
20,0,0.833081,-5.45126e-05,-0.199727,1
21,0,0.833089,-6.0401e-05,-0.199735,1
22,0,0.833097,-6.55884e-05,-0.199743,1
23,0,0.833107,-7.0035e-05,-0.199752,1
24,0,0.833117,-7.37128e-05,-0.199762,1
25,0,0.833127,-7.66045e-05,-0.199772,1
26,0,0.833138,-7.87028e-05,-0.199782,1
27,0,0.833148,-8.00089e-05,-0.199792,1
28,0,0.833159,-8.0532e-05,-0.199803,1
29,0,0.83317,-8.02877e-05,-0.199813,1
30,0,0.833181,-7.92973e-05,-0.199823,1
31,0,0.833191,-7.75871e-05,-0.199833,1
32,0,0.833201,-7.51873e-05,-0.199843,1
33,0,0.833211,-7.21322e-05,-0.199852,1
34,0,0.83322,-6.8459e-05,-0.199861,1
35,0,0.833229,-6.42079e-05,-0.19987,1
36,0,0.833237,-5.94218e-05,-0.199877,1
37,0,0.833244,-5.4146e-05,-0.199885,1
38,0,0.833251,-4.84281e-05,-0.199891,1
39,0,0.833257,-4.23178e-05,-0.199897,1
40,0,0.833262,-3.58666e-05,-0.199901,1
41,0,0.833266,-2.91281e-05,-0.199906,1
42,0,0.83327,-2.21569e-05,-0.199909,1
43,0,0.833272,-1.50094e-05,-0.199911,1
44,0,0.833273,-7.74254e-06,-0.199912,1
45,0,0.833274,-4.14251e-07,-0.199913,1
46,0,0.833273,6.91732e-06,-0.199913,1
47,0,0.833272,1.4194e-05,-0.199911,1
48,0,0.83327,2.13579e-05,-0.199909,1
49,0,0.833267,2.83518e-05,-0.199906,1
50,0,0.833262,3.51194e-05,-0.199902,1
51,0,0.833257,4.16056e-05,-0.199897,1
52,0,0.833252,4.77571e-05,-0.199892,1
53,0,0.833245,5.35218e-05,-0.199885,1
54,0,0.833238,5.88499e-05,-0.199878,1
55,0,0.83323,6.36936e-05,-0.199871,1
56,0,0.833221,6.80073e-05,-0.199862,1
57,0,0.833212,7.17478e-05,-0.199853,1
58,0,0.833202,7.48746e-05,-0.199844,1
59,0,0.833192,7.73501e-05,-0.199834,1
60,0,0.833182,7.91398e-05,-0.199824,1
61,0,0.833171,8.02128e-05,-0.199814,1
62,0,0.83316,8.05425e-05,-0.199804,1
63,0,0.83315,8.0107e-05,-0.199793,1
0,1,0.998905,0.000485941,3.42583e-06,0.984
1,1,0.998841,0.000473389,5.08165e-06,0.984767
2,1,0.998779,0.000455956,6.73104e-06,0.985541
3,1,0.998719,0.000433689,8.35484e-06,0.986312
4,1,0.998662,0.000406698,9.93178e-06,0.987068
5,1,0.998609,0.000375155,1.14388e-05,0.987798
6,1,0.99856,0.000339302,1.28515e-05,0.988489
7,1,0.998517,0.000299457,1.41447e-05,0.989126
