x,y,rho,ux,uy,T
0,0,0.833146,8.97524e-05,-0.19979,1
1,0,0.833134,8.75077e-05,-0.199779,1
2,0,0.833123,8.43604e-05,-0.199768,1
3,0,0.833111,8.03152e-05,-0.199757,1
4,0,0.8331,7.53877e-05,-0.199746,1
5,0,0.83309,6.96058e-05,-0.199737,1
6,0,0.833081,6.3011e-05,-0.199728,1
7,0,0.833073,5.56589e-05,-0.19972,1
8,0,0.833065,4.76203e-05,-0.199713,1
9,0,0.833059,3.89803e-05,-0.199707,1
10,0,0.833054,2.98383e-05,-0.199702,1
11,0,0.833051,2.03058e-05,-0.199699,1
12,0,0.833049,1.05042e-05,-0.199697,1
13,0,0.833048,5.62582e-07,-0.199696,1
14,0,0.833048,-9.38661e-06,-0.199696,1
15,0,0.833051,-1.92105e-05,-0.199698,1
16,0,0.833054,-2.87797e-05,-0.199702,1
17,0,0.833059,-3.79716e-05,-0.199706,1
18,0,0.833065,-4.66734e-05,-0.199712,1
19,0,0.833072,-5.47844e-05,-0.199719,1
20,0,0.83308,-6.22178e-05,-0.199727,1
21,0,0.833089,-6.89012e-05,-0.199736,1
22,0,0.833099,-7.47772e-05,-0.199745,1
23,0,0.83311,-7.98028e-05,-0.199755,1
24,0,0.833121,-8.39486e-05,-0.199766,1
25,0,0.833133,-8.71977e-05,-0.199778,1
26,0,0.833145,-8.95441e-05,-0.199789,1
27,0,0.833157,-9.09917e-05,-0.199801,1
28,0,0.833169,-9.15525e-05,-0.199813,1
29,0,0.833182,-9.12456e-05,-0.199824,1
30,0,0.833194,-9.00961e-05,-0.199836,1
31,0,0.833205,-8.81342e-05,-0.199847,1
32,0,0.833217,-8.53944e-05,-0.199858,1
33,0,0.833228,-8.19149e-05,-0.199869,1
34,0,0.833238,-7.77377e-05,-0.199879,1
35,0,0.833248,-7.29075e-05,-0.199888,1
36,0,0.833257,-6.74721e-05,-0.199897,1
37,0,0.833266,-6.14823e-05,-0.199905,1
38,0,0.833273,-5.49912e-05,-0.199912,1
39,0,0.83328,-4.80546e-05,-0.199919,1
40,0,0.833286,-4.07307e-05,-0.199924,1
41,0,0.833291,-3.30797e-05,-0.199929,1
42,0,0.833294,-2.51638e-05,-0.199933,1
43,0,0.833297,-1.70467e-05,-0.199935,1
44,0,0.833299,-8.79369e-06,-0.199937,1
45,0,0.833299,-4.70495e-07,-0.199937,1
46,0,0.833299,7.85645e-06,-0.199937,1
47,0,0.833297,1.61207e-05,-0.199935,1
48,0,0.833295,2.42564e-05,-0.199933,1
49,0,0.833291,3.21982e-05,-0.199929,1
50,0,0.833286,3.98823e-05,-0.199925,1
51,0,0.833281,4.72462e-05,-0.199919,1
52,0,0.833274,5.42294e-05,-0.199913,1
53,0,0.833267,6.07737e-05,-0.199906,1
54,0,0.833258,6.68228e-05,-0.199898,1
55,0,0.833249,7.23233e-05,-0.199889,1
56,0,0.83324,7.72243e-05,-0.19988,1
57,0,0.833229,8.14775e-05,-0.19987,1
58,0,0.833218,8.50379e-05,-0.199859,1
59,0,0.833207,8.78632e-05,-0.199848,1
60,0,0.833195,8.99147e-05,-0.199837,1
61,0,0.833183,9.11575e-05,-0.199826,1
62,0,0.833171,9.15609e-05,-0.199814,1
63,0,0.833158,9.10991e-05,-0.199802,1
0,1,0.99895,0.000552975,3.8035e-06,0.983153
1,1,0.998878,0.000538934,5.68438e-06,0.984031
2,1,0.998807,0.000519338,7.56272e-06,0.98492
3,1,0.998739,0.000494228,9.41713e-06,0.985809
4,1,0.998675,0.000463712,1.12235e-05,0.986684
5,1,0.998614,0.000427971,1.29552e-05,0.987532
6,1,0.998559,0.00038727,1.45836e-05,0.988337
7,1,0.998508,0.000341957,1.6079e-05,0.989082
8,1,0.998465,0.000292472,1.74112e-05,0.989752
9,1,0.998428,0.000239339,1.85513e-05,0.990328
10,1,0.998398,0.000183164,1.94728e-05,0.990796
11,1,0.998377,0.000124626,2.01532e-05,0.991143
12,1,0.998364,6.44626e-05,2.0575e-05,0.991359
13,1,0.998359,3.45233e-06,2.07272e-05,0.991437
14,1,0.998363,-5.76034e-05,2.06058e-05,0.991375
15,1,0.998375,-0.000117902,2.0214e-05,0.991175
16,1,0.998396,-0.000176661,1.95621e-05,0.990842
17,1,0.998424,-0.000233138,1.86667e-05,0.990387
18,1,0.99846,-0.000286646,1.755e-05,0.989822
19,1,0.998503,-0.000336571,1.62381e-05,0.989162
20,1,0.998553,-0.000382378,1.47596e-05,0.988424
21,1,0.998608,-0.000423619,1.31447e-05,0.987625
22,1,0.998668,-0.000459935,1.14232e-05,0.986781
23,1,0.998732,-0.000491052,9.62391e-06,0.985908
24,1,0.998799,-0.000516778,7.77367e-06,0.985021
25,1,0.99887,-0.000537,5.89691e-06,0.984131
26,1,0.998942,-0.000551668,4.01533e-06,0.983251
27,1,0.999015,-0.000560796,2.1479e-06,0.982389
28,1,0.999089,-0.000564449,3.10943e-07,0.981553
29,1,0.999162,-0.000562737,-1.48155e-06,0.98075
30,1,0.999234,-0.000555809,-3.21761e-06,0.979983
31,1,0.999305,-0.000543847,-4.88698e-06,0.979257
32,1,0.999374,-0.00052706,-6.48071e-06,0.978575
33,1,0.99944,-0.000505685,-7.99088e-06,0.977939
34,1,0.999503,-0.000479978,-9.41034e-06,0.977351
35,1,0.999562,-0.000450219,-1.07325e-05,0.976811
36,1,0.999617,-0.000416703,-1.19512e-05,0.97632
37,1,0.999667,-0.000379747,-1.30607e-05,0.97588
38,1,0.999713,-0.00033968,-1.40554e-05,0.975491
39,1,0.999753,-0.000296851,-1.49303e-05,0.975152
40,1,0.999787,-0.00025162,-1.56807e-05,0.974865
41,1,0.999816,-0.000204361,-1.63023e-05,0.974629
42,1,0.999839,-0.000155462,-1.67916e-05,0.974445
43,1,0.999855,-0.000105317,-1.71455e-05,0.974313
44,1,0.999865,-5.43288e-05,-1.73619e-05,0.974232
45,1,0.999869,-2.90681e-06,-1.74395e-05,0.974203
46,1,0.999866,4.85385e-05,-1.73776e-05,0.974226
47,1,0.999856,9.95958e-05,-1.71769e-05,0.974301
48,1,0.999841,0.000149856,-1.68383e-05,0.974428
49,1,0.999819,0.000198916,-1.63642e-05,0.974606
50,1,0.999791,0.00024638,-1.57574e-05,0.974836
51,1,0.999757,0.000291858,-1.50213e-05,0.975117
52,1,0.999717,0.000334977,-1.41603e-05,0.97545
53,1,0.999672,0.000375373,-1.31788e-05,0.975834
54,1,0.999623,0.000412698,-1.2082e-05,0.976268
55,1,0.999568,0.000446618,-1.08754e-05,0.976753
56,1,0.99951,0.000476816,-9.56457e-06,0.977287
57,1,0.999447,0.000502995,-8.15578e-06,0.97787
58,1,0.999381,0.000524872,-6.6555e-06,0.978501
59,1,0.999313,0.000542189,-5.07082e-06,0.979178
60,1,0.999242,0.000554707,-3.40956e-06,0.979899
61,1,0.99917,0.000562213,-1.68054e-06,0.980661
62,1,0.999097,0.000564522,1.06142e-07,0.981461
63,1,0.999023,0.000561481,1.93874e-06,0.982293
0,2,0.999098,0.00153236,2.56635e-05,0.949479
1,2,0.99903,0.00149281,3.81576e-05,0.952124
2,2,0.998963,0.00143789,5.06178e-05,0.954801
3,2,0.998899,0.00136776,6.29016e-05,0.957478
4,2,0.998839,0.00128273,7.48495e-05,0.960116
5,2,0.998782,0.00118335,8.62868e-05,0.962673
6,2,0.99873,0.00107036,9.70264e-05,0.965101
7,2,0.998683,0.000944757,0.000106875,0.967351
8,2,0.998642,0.000807759,0.000115638,0.969372
9,2,0.998608,0.000660815,0.000123129,0.971113
10,2,0.998581,0.000505593,0.000129178,0.972527
11,2,0.998561,0.000343948,0.000133641,0.973576
12,2,0.998548,0.000177886,0.000136407,0.974228
13,2,0.998544,9.5264e-06,0.000137405,0.974464
14,2,0.998547,-0.000158957,0.000136609,0.974276
15,2,0.998559,-0.000325385,0.00013404,0.97367
16,2,0.998578,-0.000487632,0.000129764,0.972665
17,2,0.998605,-0.000643676,0.000123887,0.971289
18,2,0.998638,-0.00079164,0.00011655,0.969583
19,2,0.998678,-0.000929838,0.000107922,0.967592
20,2,0.998724,-0.00105679,9.81864e-05,0.965365
21,2,0.998776,-0.00117126,8.75375e-05,0.962954
22,2,0.998832,-0.00127222,7.61695e-05,0.960409
23,2,0.998892,-0.0013589,6.42703e-05,0.957778
24,2,0.998956,-0.00143073,5.2016e-05,0.955104
25,2,0.999022,-0.00148738,3.95683e-05,0.952426
26,2,0.99909,-0.00152866,2.70714e-05,0.949775
27,2,0.999159,-0.0015546,1.46527e-05,0.947181
28,2,0.999228,-0.00156534,2.42247e-06,0.944666
29,2,0.999298,-0.00156116,-9.52378e-06,0.942249
30,2,0.999366,-0.00154246,-2.11041e-05,0.939943
31,2,0.999433,-0.00150972,-3.22474e-05,0.937761
32,2,0.999498,-0.00146352,-4.28918e-05,0.93571
33,2,0.999561,-0.00140451,-5.29824e-05,0.933798
34,2,0.999621,-0.0013334,-6.24697e-05,0.932028
35,2,0.999677,-0.00125096,-7.13082e-05,0.930405
36,2,0.999729,-0.00115802,-7.94558e-05,0.928931
37,2,0.999777,-0.00105546,-8.6873e-05,0.927608
38,2,0.99982,-0.000944205,-9.35229e-05,0.926437
39,2,0.999858,-0.000825229,-9.93712e-05,0.925419
40,2,0.999891,-0.000699541,-0.000104386,0.924556
41,2,0.999919,-0.000568189,-0.000108541,0.923847
42,2,0.99994,-0.000432252,-0.00011181,0.923293
43,2,0.999956,-0.000292835,-0.000114174,0.922895
44,2,0.999965,-0.000151065,-0.00011562,0.922653
45,2,0.999969,-8.08264e-06,-0.000116138,0.922566
46,2,0.999966,0.000134965,-0.000115725,0.922635
47,2,0.999957,0.000276929,-0.000114384,0.92286
48,2,0.999942,0.000416668,-0.000112122,0.923241
49,2,0.999921,0.000553054,-0.000108954,0.923777
50,2,0.999895,0.000684978,-0.000104899,0.924468
51,2,0.999862,0.000811359,-9.99795e-05,0.925314
52,2,0.999825,0.000931144,-9.42238e-05,0.926314
53,2,0.999782,0.00104332,-8.76628e-05,0.927468
54,2,0.999735,0.00114691,-8.03304e-05,0.928774
55,2,0.999683,0.00124098,-7.22633e-05,0.930231
56,2,0.999627,0.00132464,-6.35007e-05,0.931837
57,2,0.999568,0.00139707,-5.40844e-05,0.933591
58,2,0.999506,0.00145749,-4.40596e-05,0.935487
59,2,0.999441,0.00150517,-3.3475e-05,0.937523
60,2,0.999374,0.00153945,-2.2385e-05,0.93969
61,2,0.999305,0.00155977,-1.08507e-05,0.941983
62,2,0.999236,0.00156561,1.05813e-06,0.944388
63,2,0.999167,0.00155657,1.32608e-05,0.946893
0,3,0.999234,0.00234318,6.67574e-05,0.915909
1,3,0.99917,0.0022818,9.88114e-05,0.920337
2,3,0.999108,0.00219697,0.000130737,0.924821
3,3,0.999048,0.00208896,0.000162168,0.929306
4,3,0.998991,0.00195831,0.000192697,0.933731
5,3,0.998938,0.00180587,0.000221881,0.938022
6,3,0.998889,0.00163284,0.000249247,0.942101
7,3,0.998845,0.00144074,0.000274311,0.945883
8,3,0.998807,0.00123143,0.000296586,0.949281
9,3,0.998775,0.00100715,0.000315608,0.952211
10,3,0.99875,0.000770411,0.000330956,0.954594
11,3,0.998731,0.000524016,0.000342271,0.956361
12,3,0.99872,0.000270989,0.00034928,0.95746
13,3,0.998715,1.45118e-05,0.000351808,0.957857
14,3,0.998719,-0.00024215,0.000349792,0.95754
15,3,0.998729,-0.000495728,0.000343282,0.956519
16,3,0.998747,-0.000743027,0.000332441,0.954825
17,3,0.998772,-0.000981002,0.000317532,0.952509
18,3,0.998803,-0.00120682,0.000298904,0.949637
19,3,0.998841,-0.00141793,0.000276973,0.946287
20,3,0.998884,-0.00161208,0.000252201,0.942544
21,3,0.998932,-0.00178735,0.00022507,0.938494
22,3,0.998985,-0.00194217,0.000196067,0.934223
23,3,0.999041,-0.00207533,0.000165667,0.92981
24,3,0.999101,-0.00218593,0.000134317,0.925328
25,3,0.999163,-0.00227339,0.000102428,0.920841
26,3,0.999227,-0.00233742,7.03715e-05,0.916405
27,3,0.999292,-0.00237799,3.84764e-05,0.912065
28,3,0.999357,-0.00239528,7.03093e-06,0.90786
29,3,0.999423,-0.00238971,-2.37149e-05,0.903819
30,3,0.999487,-0.00236182,-5.35439e-05,0.899968
31,3,0.999551,-0.00231237,-8.22679e-05,0.896322
32,3,0.999613,-0.0022422,-0.000109721,0.892899
33,3,0.999672,-0.0021523,-0.000135758,0.889705
34,3,0.999729,-0.00204375,-0.000160245,0.886752
35,3,0.999782,-0.00191775,-0.000183062,0.884043
36,3,0.999832,-0.00177555,-0.000204097,0.881583
37,3,0.999877,-0.00161852,-0.000223248,0.879375
38,3,0.999918,-0.00144808,-0.000240417,0.877421
39,3,0.999955,-0.00126574,-0.000255515,0.875723
