x,y,rho,ux,uy,T
0,0,0.833077,2.1014e-07,-0.199724,1
1,0,0.833077,2.04492e-07,-0.199724,1
2,0,0.833077,1.96853e-07,-0.199724,1
3,0,0.833077,1.87312e-07,-0.199724,1
4,0,0.833077,1.75945e-07,-0.199724,1
5,0,0.833077,1.62882e-07,-0.199724,1
6,0,0.833077,1.48229e-07,-0.199724,1
7,0,0.833077,1.32151e-07,-0.199724,1
8,0,0.833077,1.14783e-07,-0.199724,1
9,0,0.833077,9.63194e-08,-0.199724,1
10,0,0.833077,7.69151e-08,-0.199724,1
11,0,0.833077,5.67858e-08,-0.199724,1
12,0,0.833077,3.61019e-08,-0.199724,1
13,0,0.833077,1.50916e-08,-0.199724,1
14,0,0.833077,-6.06706e-09,-0.199724,1
15,0,0.833077,-2.71422e-08,-0.199724,1
16,0,0.833077,-4.79552e-08,-0.199724,1
17,0,0.833077,-6.82799e-08,-0.199724,1
18,0,0.833077,-8.79441e-08,-0.199724,1
19,0,0.833077,-1.06736e-07,-0.199724,1
20,0,0.833077,-1.24497e-07,-0.199724,1
21,0,0.833077,-1.41037e-07,-0.199724,1
22,0,0.833077,-1.56217e-07,-0.199724,1
23,0,0.833077,-1.69878e-07,-0.199724,1
24,0,0.833077,-1.81902e-07,-0.199724,1
25,0,0.833077,-1.92168e-07,-0.199724,1
26,0,0.833077,-2.00586e-07,-0.199724,1
27,0,0.833077,-2.07073e-07,-0.199724,1
28,0,0.833077,-2.11572e-07,-0.199724,1
29,0,0.833077,-2.14043e-07,-0.199724,1
30,0,0.833077,-2.1446e-07,-0.199724,1
31,0,0.833077,-2.12828e-07,-0.199724,1
32,0,0.833077,-2.09154e-07,-0.199724,1
33,0,0.833077,-2.03487e-07,-0.199724,1
34,0,0.833077,-1.95866e-07,-0.199724,1
35,0,0.833077,-1.86383e-07,-0.199724,1
36,0,0.833077,-1.75107e-07,-0.199724,1
37,0,0.833077,-1.62168e-07,-0.199724,1
38,0,0.833077,-1.47666e-07,-0.199724,1
39,0,0.833077,-1.31762e-07,-0.199724,1
40,0,0.833078,-1.14581e-07,-0.199724,1
41,0,0.833078,-9.6313e-08,-0.199724,1
42,0,0.833078,-7.7104e-08,-0.199724,1
43,0,0.833078,-5.71628e-08,-0.199724,1
44,0,0.833078,-3.66523e-08,-0.199724,1
45,0,0.833078,-1.57939e-08,-0.199724,1
46,0,0.833078,5.23958e-09,-0.199724,1
47,0,0.833078,2.6222e-08,-0.199724,1
48,0,0.833078,4.69771e-08,-0.199724,1
49,0,0.833078,6.72825e-08,-0.199724,1
50,0,0.833078,8.69649e-08,-0.199724,1
51,0,0.833078,1.05814e-07,-0.199724,1
52,0,0.833077,1.23666e-07,-0.199724,1
53,0,0.833077,1.40331e-07,-0.199724,1
54,0,0.833077,1.55662e-07,-0.199724,1
55,0,0.833077,1.69496e-07,-0.199724,1
56,0,0.833077,1.81708e-07,-0.199724,1
57,0,0.833077,1.92169e-07,-0.199724,1
58,0,0.833077,2.00782e-07,-0.199724,1
59,0,0.833077,2.07458e-07,-0.199724,1
60,0,0.833077,2.1213e-07,-0.199724,1
61,0,0.833077,2.14753e-07,-0.199724,1
62,0,0.833077,2.15295e-07,-0.199724,1
63,0,0.833077,2.13756e-07,-0.199724,1
0,1,0.998537,1.29918e-06,3.42136e-08,0.991854
1,1,0.998537,1.26409e-06,3.82567e-08,0.991847
2,1,0.998537,1.21678e-06,4.25699e-08,0.991856
3,1,0.998537,1.15763e-06,4.63098e-08,0.991849
4,1,0.998536,1.08729e-06,5.022e-08,0.991857
5,1,0.998536,1.00636e-06,5.35038e-08,0.991851
6,1,0.998536,9.15733e-07,5.6862e-08,0.991859
7,1,0.998536,8.16185e-07,5.9555e-08,0.991853
8,1,0.998536,7.08796e-07,6.2234e-08,0.99186
9,1,0.998536,5.94508e-07,6.42257e-08,0.991855
10,1,0.998536,4.74552e-07,6.6126e-08,0.991861
11,1,0.998536,3.49982e-07,6.73347e-08,0.991856
12,1,0.998536,2.22134e-07,6.83884e-08,0.991862
13,1,0.998536,9.21344e-08,6.8764e-08,0.991857
14,1,0.998536,-3.86322e-08,6.89375e-08,0.991862
15,1,0.998536,-1.69015e-07,6.84637e-08,0.991858
16,1,0.998536,-2.97632e-07,6.77584e-08,0.991861
17,1,0.998536,-4.23355e-07,6.64526e-08,0.991858
18,1,0.998536,-5.44861e-07,6.49048e-08,0.991861
19,1,0.998536,-6.61085e-07,6.28167e-08,0.991857
20,1,0.998536,-7.70817e-07,6.04953e-08,0.991859
21,1,0.998536,-8.73096e-07,5.77045e-08,0.991857
22,1,0.998536,-9.66869e-07,5.47076e-08,0.991858
23,1,0.998536,-1.05131e-06,5.13198e-08,0.991855
24,1,0.998536,-1.12557e-06,4.77705e-08,0.991856
25,1,0.998537,-1.189e-06,4.3913e-08,0.991854
26,1,0.998537,-1.24096e-06,3.99539e-08,0.991854
27,1,0.998537,-1.28099e-06,3.57702e-08,0.991852
28,1,0.998537,-1.30872e-06,3.15583e-08,0.991852
29,1,0.998537,-1.32389e-06,2.72026e-08,0.99185
30,1,0.998537,-1.32638e-06,2.29027e-08,0.99185
31,1,0.998538,-1.31615e-06,1.85344e-08,0.991848
32,1,0.998538,-1.29335e-06,1.43134e-08,0.991848
33,1,0.998538,-1.25814e-06,1.00913e-08,0.991845
34,1,0.998538,-1.21094e-06,6.11219e-09,0.991846
35,1,0.998538,-1.15213e-06,2.18909e-09,0.991843
36,1,0.998538,-1.08233e-06,-1.39456e-09,0.991845
37,1,0.998538,-1.00214e-06,-4.87712e-09,0.991841
38,1,0.998539,-9.12409e-07,-7.92647e-09,0.991843
39,1,0.998539,-8.13882e-07,-1.08429e-08,0.991839
40,1,0.998539,-7.07605e-07,-1.32386e-08,0.991842
41,1,0.998539,-5.94471e-07,-1.54838e-08,0.991837
42,1,0.998539,-4.75671e-07,-1.71302e-08,0.991841
43,1,0.998539,-3.52213e-07,-1.86228e-08,0.991836
44,1,0.998539,-2.2539e-07,-1.94514e-08,0.991841
45,1,0.998539,-9.62899e-08,-2.01377e-08,0.991835
46,1,0.998539,3.37394e-08,-2.01097e-08,0.99184
47,1,0.998539,1.63571e-07,-1.99652e-08,0.991834
48,1,0.998539,2.91851e-07,-1.90736e-08,0.991841
49,1,0.998539,4.17456e-07,-1.8105e-08,0.991834
50,1,0.998539,5.39076e-07,-1.6375e-08,0.991841
51,1,0.998539,6.55632e-07,-1.46199e-08,0.991834
52,1,0.998539,7.65912e-07,-1.21089e-08,0.991842
53,1,0.998539,8.68923e-07,-9.63549e-09,0.991835
54,1,0.998539,9.63594e-07,-6.43121e-09,0.991844
55,1,0.998538,1.04906e-06,-3.33621e-09,0.991836
56,1,0.998538,1.12443e-06,4.46064e-10,0.991846
57,1,0.998538,1.18901e-06,4.04071e-09,0.991838
58,1,0.998538,1.24213e-06,8.26204e-09,0.991847
59,1,0.998538,1.28327e-06,1.22136e-08,0.99184
60,1,0.998538,1.31203e-06,1.67165e-08,0.991849
61,1,0.998538,1.3281e-06,2.08666e-08,0.991842
62,1,0.998537,1.33132e-06,2.54813e-08,0.991852
63,1,0.998537,1.32164e-06,2.96628e-08,0.991844
0,2,0.998682,3.61339e-06,1.24368e-07,0.975538
1,2,0.998682,3.51547e-06,1.5414e-07,0.975565
2,2,0.998682,3.38337e-06,1.79792e-07,0.975545
3,2,0.998682,3.21857e-06,2.07419e-07,0.975571
4,2,0.998682,3.02245e-06,2.30557e-07,0.975551
5,2,0.998681,2.79716e-06,2.54988e-07,0.975576
6,2,0.998681,2.54462e-06,2.74658e-07,0.975558
7,2,0.998681,2.26761e-06,2.94971e-07,0.97558
8,2,0.998681,1.96851e-06,3.1036e-07,0.975563
9,2,0.998681,1.65057e-06,3.25799e-07,0.975583
10,2,0.998681,1.31656e-06,3.36269e-07,0.975568
11,2,0.998681,9.70093e-07,3.46275e-07,0.975585
12,2,0.998681,6.14189e-07,3.51388e-07,0.975572
13,2,0.998681,2.52679e-07,3.55622e-07,0.975586
14,2,0.998681,-1.11284e-07,3.55157e-07,0.975574
15,2,0.998681,-4.73807e-07,3.53512e-07,0.975586
16,2,0.998681,-8.3173e-07,3.47472e-07,0.975575
17,2,0.998681,-1.18125e-06,3.40075e-07,0.975584
18,2,0.998681,-1.51932e-06,3.28682e-07,0.975574
19,2,0.998681,-1.84239e-06,3.15884e-07,0.975581
20,2,0.998681,-2.14764e-06,2.99566e-07,0.975572
21,2,0.998681,-2.4319e-06,2.81927e-07,0.975577
22,2,0.998681,-2.69268e-06,2.61297e-07,0.975569
23,2,0.998681,-2.9273e-06,2.39556e-07,0.975573
24,2,0.998682,-3.13373e-06,2.15386e-07,0.975565
25,2,0.998682,-3.30987e-06,1.90432e-07,0.975567
26,2,0.998682,-3.45418e-06,1.63618e-07,0.97556
27,2,0.998682,-3.56524e-06,1.36454e-07,0.975561
28,2,0.998682,-3.64207e-06,1.07983e-07,0.975554
29,2,0.998682,-3.68395e-06,7.96845e-08,0.975555
30,2,0.998683,-3.69049e-06,5.05956e-08,0.975547
31,2,0.998683,-3.66173e-06,2.22723e-08,0.975549
32,2,0.998683,-3.59785e-06,-6.37979e-09,0.97554
33,2,0.998683,-3.49962e-06,-3.36246e-08,0.975543
34,2,0.998683,-3.36782e-06,-6.08069e-08,0.975533
35,2,0.998683,-3.20392e-06,-8.59147e-08,0.975537
