x,y,rho,ux,uy,T
0,0,0.833147,8.64866e-05,-0.199791,1
1,0,0.833136,8.43652e-05,-0.19978,1
2,0,0.833124,8.13695e-05,-0.199769,1
3,0,0.833113,7.75027e-05,-0.199759,1
4,0,0.833103,7.27785e-05,-0.199749,1
5,0,0.833093,6.72229e-05,-0.199739,1
6,0,0.833084,6.08754e-05,-0.199731,1
7,0,0.833076,5.37893e-05,-0.199723,1
8,0,0.833069,4.60331e-05,-0.199716,1
9,0,0.833063,3.76896e-05,-0.19971,1
10,0,0.833058,2.88554e-05,-0.199706,1
11,0,0.833055,1.96394e-05,-0.199702,1
12,0,0.833052,1.01603e-05,-0.1997,1
13,0,0.833052,5.44179e-07,-0.1997,1
14,0,0.833052,-9.07934e-06,-0.1997,1
15,0,0.833054,-1.85803e-05,-0.199702,1
16,0,0.833058,-2.78321e-05,-0.199705,1
17,0,0.833062,-3.67151e-05,-0.19971,1
18,0,0.833068,-4.5119e-05,-0.199715,1
19,0,0.833075,-5.29459e-05,-0.199722,1
20,0,0.833083,-6.01113e-05,-0.19973,1
21,0,0.833092,-6.65452e-05,-0.199738,1
22,0,0.833102,-7.21924e-05,-0.199748,1
23,0,0.833112,-7.7012e-05,-0.199757,1
24,0,0.833123,-8.09765e-05,-0.199768,1
25,0,0.833134,-8.40709e-05,-0.199779,1
26,0,0.833146,-8.62908e-05,-0.19979,1
27,0,0.833158,-8.76416e-05,-0.199801,1
28,0,0.833169,-8.81366e-05,-0.199813,1
29,0,0.833181,-8.7796e-05,-0.199824,1
30,0,0.833193,-8.66456e-05,-0.199835,1
31,0,0.833204,-8.47162e-05,-0.199846,1
32,0,0.833215,-8.20424e-05,-0.199857,1
33,0,0.833226,-7.86625e-05,-0.199867,1
34,0,0.833236,-7.46176e-05,-0.199876,1
35,0,0.833245,-6.99516e-05,-0.199885,1
36,0,0.833254,-6.47113e-05,-0.199894,1
37,0,0.833262,-5.89453e-05,-0.199902,1
38,0,0.833269,-5.2705e-05,-0.199909,1
39,0,0.833276,-4.60437e-05,-0.199915,1
40,0,0.833281,-3.90166e-05,-0.19992,1
41,0,0.833286,-3.16812e-05,-0.199924,1
42,0,0.833289,-2.40961e-05,-0.199928,1
43,0,0.833292,-1.63216e-05,-0.19993,1
44,0,0.833294,-8.419e-06,-0.199932,1
45,0,0.833294,-4.50437e-07,-0.199932,1
46,0,0.833294,7.52166e-06,-0.199932,1
47,0,0.833292,1.54348e-05,-0.199931,1
48,0,0.83329,2.32268e-05,-0.199928,1
49,0,0.833286,3.08363e-05,-0.199925,1
50,0,0.833282,3.8203e-05,-0.199921,1
51,0,0.833276,4.52677e-05,-0.199915,1
52,0,0.83327,5.19731e-05,-0.199909,1
53,0,0.833263,5.82637e-05,-0.199902,1
54,0,0.833255,6.40858e-05,-0.199895,1
55,0,0.833246,6.9388e-05,-0.199886,1
56,0,0.833237,7.41211e-05,-0.199877,1
57,0,0.833227,7.82384e-05,-0.199868,1
58,0,0.833216,8.16955e-05,-0.199858,1
59,0,0.833206,8.4451e-05,-0.199847,1
60,0,0.833194,8.64662e-05,-0.199836,1
61,0,0.833183,8.77061e-05,-0.199825,1
62,0,0.833171,8.81395e-05,-0.199814,1
63,0,0.833159,8.774e-05,-0.199803,1
0,1,0.998955,0.000532719,3.58735e-06,0.982974
1,1,0.998886,0.00051943,5.40633e-06,0.983837
2,1,0.998817,0.000500765,7.22592e-06,0.984711
3,1,0.998752,0.000476753,9.02512e-06,0.985585
4,1,0.998689,0.000447492,1.07801e-05,0.986447
5,1,0.99863,0.000413151,1.24647e-05,0.987283
6,1,0.998576,0.000373982,1.40505e-05,0.988077
7,1,0.998528,0.000330321,1.5508e-05,0.988812
8,1,0.998485,0.000282591,1.68075e-05,0.989473
9,1,0.998449,0.000231301,1.79203e-05,0.990041
10,1,0.998421,0.000177042,1.88201e-05,0.990504
11,1,0.9984,0.000120475,1.94847e-05,0.990846
12,1,0.998387,6.23202e-05,1.98969e-05,0.991059
13,1,0.998382,3.33768e-06,2.00456e-05,0.991136
14,1,0.998386,-5.56893e-05,1.9927e-05,0.991075
15,1,0.998398,-0.000113977,1.95441e-05,0.990877
16,1,0.998418,-0.00017076,1.89073e-05,0.990549
17,1,0.998446,-0.000225314,1.8033e-05,0.990099
18,1,0.998481,-0.000276969,1.6943e-05,0.989542
19,1,0.998523,-0.000325128,1.56632e-05,0.988891
20,1,0.998571,-0.000369272,1.4222e-05,0.988163
21,1,0.998624,-0.000408966,1.26492e-05,0.987375
22,1,0.998682,-0.000443866,1.09743e-05,0.986543
23,1,0.998744,-0.00047371,9.22591e-06,0.985684
24,1,0.99881,-0.000498321,7.43045e-06,0.98481
25,1,0.998878,-0.000517592,5.61206e-06,0.983935
26,1,0.998947,-0.000531487,3.79205e-06,0.98307
27,1,0.999018,-0.000540028,1.98897e-06,0.982224
28,1,0.999089,-0.000543287,2.18686e-07,0.981405
29,1,0.99916,-0.000541381,-1.50533e-06,0.980618
30,1,0.99923,-0.000534462,-3.17172e-06,0.979868
31,1,0.999298,-0.000522714,-4.77085e-06,0.979159
32,1,0.999364,-0.000506349,-6.29447e-06,0.978493
33,1,0.999427,-0.000485601,-7.7354e-06,0.977873
34,1,0.999488,-0.000460723,-9.08726e-06,0.9773
35,1,0.999544,-0.000431987,-1.03443e-05,0.976775
36,1,0.999597,-0.000399683,-1.1501e-05,0.976298
37,1,0.999645,-0.000364114,-1.25525e-05,0.975871
38,1,0.999689,-0.000325599,-1.3494e-05,0.975494
39,1,0.999727,-0.000284469,-1.43211e-05,0.975166
40,1,0.99976,-0.00024107,-1.50298e-05,0.974887
41,1,0.999788,-0.000195756,-1.56164e-05,0.974659
42,1,0.999809,-0.000148893,-1.60777e-05,0.974481
43,1,0.999825,-0.000100856,-1.64113e-05,0.974353
44,1,0.999834,-5.20243e-05,-1.66152e-05,0.974275
45,1,0.999838,-2.78344e-06,-1.66883e-05,0.974247
46,1,0.999835,4.64793e-05,-1.66301e-05,0.974269
47,1,0.999826,9.53764e-05,-1.64409e-05,0.974342
48,1,0.999811,0.000143523,-1.61218e-05,0.974464
49,1,0.99979,0.000190537,-1.56748e-05,0.974637
50,1,0.999764,0.000236044,-1.51022e-05,0.974859
51,1,0.999731,0.000279677,-1.44071e-05,0.975132
