x,y,rho,ux,uy,T
0,0,0.833146,8.57415e-05,-0.19979,1
1,0,0.833135,8.36274e-05,-0.199779,1
2,0,0.833123,8.06472e-05,-0.199768,1
3,0,0.833112,7.68045e-05,-0.199758,1
4,0,0.833102,7.21135e-05,-0.199748,1
5,0,0.833092,6.66004e-05,-0.199739,1
6,0,0.833084,6.03044e-05,-0.19973,1
7,0,0.833076,5.3279e-05,-0.199722,1
8,0,0.833069,4.55919e-05,-0.199716,1
9,0,0.833063,3.73253e-05,-0.19971,1
10,0,0.833058,2.85746e-05,-0.199706,1
11,0,0.833054,1.94473e-05,-0.199702,1
12,0,0.833052,1.00606e-05,-0.1997,1
13,0,0.833052,5.38832e-07,-0.199699,1
14,0,0.833052,-8.99021e-06,-0.1997,1
15,0,0.833054,-1.83984e-05,-0.199702,1
16,0,0.833057,-2.7561e-05,-0.199705,1
17,0,0.833062,-3.63598e-05,-0.199709,1
18,0,0.833068,-4.46862e-05,-0.199715,1
19,0,0.833075,-5.2443e-05,-0.199722,1
20,0,0.833083,-5.95468e-05,-0.199729,1
21,0,0.833091,-6.5928e-05,-0.199738,1
22,0,0.833101,-7.15317e-05,-0.199747,1
23,0,0.833111,-7.63171e-05,-0.199757,1
24,0,0.833122,-8.02565e-05,-0.199767,1
25,0,0.833133,-8.33344e-05,-0.199778,1
26,0,0.833145,-8.55461e-05,-0.199789,1
27,0,0.833157,-8.68963e-05,-0.1998,1
28,0,0.833168,-8.73978e-05,-0.199811,1
29,0,0.83318,-8.70703e-05,-0.199823,1
30,0,0.833191,-8.59389e-05,-0.199834,1
31,0,0.833203,-8.40338e-05,-0.199845,1
32,0,0.833214,-8.13893e-05,-0.199855,1
33,0,0.833224,-7.8043e-05,-0.199865,1
34,0,0.833234,-7.40357e-05,-0.199875,1
35,0,0.833243,-6.9411e-05,-0.199884,1
36,0,0.833252,-6.42151e-05,-0.199892,1
37,0,0.83326,-5.84966e-05,-0.1999,1
38,0,0.833267,-5.23062e-05,-0.199907,1
39,0,0.833274,-4.56971e-05,-0.199913,1
40,0,0.833279,-3.87242e-05,-0.199918,1
41,0,0.833284,-3.14445e-05,-0.199922,1
42,0,0.833287,-2.39166e-05,-0.199926,1
43,0,0.83329,-1.62002e-05,-0.199928,1
44,0,0.833292,-8.35648e-06,-0.19993,1
45,0,0.833292,-4.47093e-07,-0.19993,1
46,0,0.833292,7.46581e-06,-0.19993,1
47,0,0.83329,1.53201e-05,-0.199929,1
48,0,0.833288,2.30539e-05,-0.199926,1
49,0,0.833284,3.06061e-05,-0.199923,1
50,0,0.83328,3.79168e-05,-0.199919,1
51,0,0.833274,4.49271e-05,-0.199913,1
52,0,0.833268,5.15801e-05,-0.199907,1
53,0,0.833261,5.78205e-05,-0.199901,1
54,0,0.833253,6.35949e-05,-0.199893,1
55,0,0.833245,6.88523e-05,-0.199885,1
56,0,0.833235,7.35438e-05,-0.199876,1
57,0,0.833225,7.7623e-05,-0.199866,1
58,0,0.833215,8.1046e-05,-0.199856,1
59,0,0.833204,8.37717e-05,-0.199846,1
60,0,0.833193,8.5762e-05,-0.199835,1
61,0,0.833181,8.69823e-05,-0.199824,1
62,0,0.83317,8.7402e-05,-0.199813,1
63,0,0.833158,8.69951e-05,-0.199801,1
0,1,0.998949,0.000528136,3.57884e-06,0.983103
1,1,0.99888,0.000514898,5.38149e-06,0.983956
2,1,0.998812,0.000496333,7.18376e-06,0.984819
3,1,0.998747,0.000472475,8.96481e-06,0.985681
4,1,0.998685,0.000443422,1.07011e-05,0.986531
5,1,0.998627,0.000409346,1.23668e-05,0.987355
6,1,0.998574,0.000370496,1.3934e-05,0.988137
7,1,0.998525,0.000327209,1.53737e-05,0.988861
8,1,0.998483,0.000279903,1.66567e-05,0.989511
9,1,0.998448,0.000229083,1.7755e-05,0.99007
10,1,0.99842,0.000175333,1.86428e-05,0.990525
11,1,0.998399,0.000119307,1.92983e-05,0.990862
12,1,0.998386,6.1714e-05,1.97048e-05,0.991072
13,1,0.998382,3.30518e-06,1.98515e-05,0.991147
14,1,0.998385,-5.51474e-05,1.97345e-05,0.991087
15,1,0.998397,-0.000112871,1.93569e-05,0.990892
16,1,0.998417,-0.00016911,1.87288e-05,0.990569
17,1,0.998444,-0.000223151,1.78662e-05,0.990127
18,1,0.998479,-0.000274332,1.67905e-05,0.989579
19,1,0.99852,-0.000322061,1.55269e-05,0.988938
20,1,0.998568,-0.000365825,1.41035e-05,0.988222
21,1,0.998621,-0.000405194,1.25492e-05,0.987445
22,1,0.998678,-0.000439823,1.08932e-05,0.986626
23,1,0.99874,-0.000469454,9.16351e-06,0.985778
24,1,0.998805,-0.000493904,7.38628e-06,0.984916
25,1,0.998872,-0.000513069,5.58532e-06,0.984053
26,1,0.998941,-0.000526908,3.78174e-06,0.983199
27,1,0.999011,-0.000535441,1.99398e-06,0.982363
28,1,0.999082,-0.000538735,2.37847e-07,0.981552
29,1,0.999152,-0.000536904,-1.47321e-06,0.980774
30,1,0.999221,-0.000530098,-3.12777e-06,0.980032
31,1,0.999289,-0.000518498,-4.71616e-06,0.97933
32,1,0.999354,-0.00050231,-6.23005e-06,0.978671
33,1,0.999417,-0.000481768,-7.66218e-06,0.978057
34,1,0.999477,-0.000457121,-9.00609e-06,0.977489
35,1,0.999533,-0.000428639,-1.02559e-05,0.976969
36,1,0.999586,-0.000396609,-1.14063e-05,0.976496
37,1,0.999634,-0.000361333,-1.2452e-05,0.976073
38,1,0.999677,-0.000323126,-1.33885e-05,0.975698
39,1,0.999715,-0.00028232,-1.42112e-05,0.975373
40,1,0.999748,-0.000239256,-1.49162e-05,0.975097
41,1,0.999775,-0.000194288,-1.54997e-05,0.974871
42,1,0.999796,-0.00014778,-1.59586e-05,0.974694
43,1,0.999812,-0.000100103,-1.62904e-05,0.974567
44,1,0.999822,-5.16365e-05,-1.64933e-05,0.97449
45,1,0.999825,-2.7627e-06,-1.6566e-05,0.974462
46,1,0.999822,4.61328e-05,-1.6508e-05,0.974484
47,1,0.999813,9.46647e-05,-1.63198e-05,0.974556
48,1,0.999799,0.00014245,-1.60025e-05,0.974677
49,1,0.999778,0.000189109,-1.55578e-05,0.974849
50,1,0.999751,0.000234269,-1.49882e-05,0.975069
51,1,0.999719,0.000277566,-1.42968e-05,0.975339
52,1,0.999681,0.000318644,-1.34871e-05,0.975659
53,1,0.999639,0.000357161,-1.25633e-05,0.976028
54,1,0.999591,0.000392784,-1.15296e-05,0.976446
55,1,0.99954,0.000425195,-1.03909e-05,0.976913
56,1,0.999484,0.000454092,-9.15199e-06,0.977428
57,1,0.999424,0.000479186,-7.81841e-06,0.97799
58,1,0.999362,0.000500205,-6.39593e-06,0.978599
59,1,0.999296,0.000516896,-4.89092e-06,0.979253
60,1,0.999229,0.000529025,-3.31055e-06,0.979951
61,1,0.99916,0.000536382,-1.663e-06,0.980688
62,1,0.99909,0.000538782,4.22175e-08,0.981463
63,1,0.999019,0.000536073,1.7939e-06,0.98227
0,2,0.999096,0.00146315,2.41328e-05,0.949341
1,2,0.999031,0.00142582,3.61042e-05,0.951908
2,2,0.998967,0.00137377,4.80562e-05,0.954506
3,2,0.998906,0.00130712,5.98502e-05,0.957104
4,2,0.998848,0.00122617,7.13309e-05,0.959665
5,2,0.998794,0.00113143,8.23281e-05,0.962148
6,2,0.998744,0.00102361,9.26602e-05,0.964506
7,2,0.998699,0.000903651,0.000102139,0.966691
8,2,0.998659,0.000772729,0.000110575,0.968652
9,2,0.998626,0.000632236,0.000117789,0.970342
10,2,0.9986,0.000483773,0.000123615,0.971715
11,2,0.998581,0.000329126,0.000127913,0.972733
12,2,0.998569,0.000170228,0.000130577,0.973366
13,2,0.998564,9.1164e-06,0.000131538,0.973595
14,2,0.998568,-0.000152114,0.000130772,0.973412
15,2,0.998579,-0.000311365,0.000128297,0.972825
16,2,0.998597,-0.000466592,0.000124179,0.971849
17,2,0.998623,-0.000615845,0.000118519,0.970514
18,2,0.998655,-0.000757321,0.000111454,0.968858
19,2,0.998694,-0.000889397,0.000103147,0.966924
20,2,0.998738,-0.00101066,9.37763e-05,0.964762
21,2,0.998788,-0.0011199,8.35312e-05,0.962421
22,2,0.998842,-0.00121616,7.25998e-05,0.95995
23,2,0.9989,-0.00129869,6.11649e-05,0.957396
24,2,0.99896,-0.00136698,4.93982e-05,0.9548
25,2,0.999024,-0.00142068,3.74567e-05,0.9522
26,2,0.999089,-0.00145967,2.54811e-05,0.949628
27,2,0.999155,-0.00148396,1.35948e-05,0.947113
28,2,0.999221,-0.00149372,1.9045e-06,0.944676
29,2,0.999288,-0.00148922,-9.49799e-06,0.942335
30,2,0.999353,-0.00147088,-2.05344e-05,0.940103
31,2,0.999417,-0.00143917,-3.11378e-05,0.937993
32,2,0.99948,-0.00139467,-4.12504e-05,0.936012
33,2,0.999539,-0.00133799,-5.08216e-05,0.934166
34,2,0.999596,-0.00126985,-5.98065e-05,0.93246
35,2,0.99965,-0.00119098,-6.81645e-05,0.930896
36,2,0.999699,-0.00110218,-7.58582e-05,0.929476
37,2,0.999745,-0.00100431,-8.28531e-05,0.928204
