x,y,rho,ux,uy,T
0,0,0.833147,8.64707e-05,-0.199791,1
1,0,0.833136,8.43497e-05,-0.19978,1
2,0,0.833124,8.13547e-05,-0.199769,1
3,0,0.833113,7.74886e-05,-0.199759,1
4,0,0.833103,7.27653e-05,-0.199749,1
5,0,0.833093,6.72107e-05,-0.199739,1
6,0,0.833084,6.08643e-05,-0.199731,1
7,0,0.833076,5.37796e-05,-0.199723,1
8,0,0.833069,4.60248e-05,-0.199716,1
9,0,0.833063,3.76828e-05,-0.19971,1
10,0,0.833058,2.88502e-05,-0.199706,1
11,0,0.833055,1.96359e-05,-0.199702,1
12,0,0.833053,1.01585e-05,-0.1997,1
13,0,0.833052,5.4408e-07,-0.1997,1
14,0,0.833052,-9.0777e-06,-0.1997,1
15,0,0.833054,-1.85769e-05,-0.199702,1
16,0,0.833058,-2.78271e-05,-0.199705,1
17,0,0.833062,-3.67085e-05,-0.19971,1
18,0,0.833068,-4.51109e-05,-0.199715,1
19,0,0.833075,-5.29364e-05,-0.199722,1
20,0,0.833083,-6.01004e-05,-0.19973,1
21,0,0.833092,-6.65331e-05,-0.199738,1
22,0,0.833102,-7.21793e-05,-0.199748,1
23,0,0.833112,-7.69979e-05,-0.199757,1
24,0,0.833123,-8.09617e-05,-0.199768,1
25,0,0.833134,-8.40555e-05,-0.199779,1
26,0,0.833146,-8.62749e-05,-0.19979,1
27,0,0.833158,-8.76254e-05,-0.199801,1
28,0,0.833169,-8.81203e-05,-0.199813,1
29,0,0.833181,-8.77796e-05,-0.199824,1
30,0,0.833193,-8.66294e-05,-0.199835,1
31,0,0.833204,-8.47003e-05,-0.199846,1
32,0,0.833215,-8.20269e-05,-0.199857,1
33,0,0.833226,-7.86476e-05,-0.199867,1
34,0,0.833236,-7.46033e-05,-0.199876,1
35,0,0.833245,-6.99382e-05,-0.199885,1
36,0,0.833254,-6.46988e-05,-0.199894,1
37,0,0.833262,-5.89339e-05,-0.199902,1
38,0,0.833269,-5.26948e-05,-0.199909,1
39,0,0.833276,-4.60347e-05,-0.199915,1
40,0,0.833281,-3.9009e-05,-0.19992,1
41,0,0.833286,-3.1675e-05,-0.199924,1
42,0,0.833289,-2.40913e-05,-0.199928,1
43,0,0.833292,-1.63184e-05,-0.19993,1
44,0,0.833294,-8.41735e-06,-0.199932,1
45,0,0.833294,-4.50348e-07,-0.199932,1
46,0,0.833294,7.52018e-06,-0.199932,1
47,0,0.833292,1.54318e-05,-0.199931,1
48,0,0.83329,2.32223e-05,-0.199928,1
49,0,0.833286,3.08303e-05,-0.199925,1
50,0,0.833282,3.81955e-05,-0.199921,1
51,0,0.833276,4.52589e-05,-0.199915,1
52,0,0.83327,5.19631e-05,-0.199909,1
53,0,0.833263,5.82524e-05,-0.199902,1
54,0,0.833255,6.40734e-05,-0.199895,1
55,0,0.833246,6.93747e-05,-0.199886,1
56,0,0.833237,7.4107e-05,-0.199877,1
57,0,0.833227,7.82235e-05,-0.199868,1
58,0,0.833216,8.16801e-05,-0.199858,1
59,0,0.833205,8.44351e-05,-0.199847,1
60,0,0.833194,8.645e-05,-0.199836,1
61,0,0.833183,8.76898e-05,-0.199825,1
62,0,0.833171,8.81232e-05,-0.199814,1
63,0,0.833159,8.77238e-05,-0.199803,1
0,1,0.998955,0.00053262,3.5866e-06,0.982974
1,1,0.998886,0.000519334,5.40526e-06,0.983837
2,1,0.998817,0.000500673,7.22454e-06,0.984711
3,1,0.998752,0.000476666,9.02343e-06,0.985585
4,1,0.998689,0.00044741,1.07782e-05,0.986447
5,1,0.99863,0.000413076,1.24624e-05,0.987283
6,1,0.998576,0.000373914,1.4048e-05,0.988076
7,1,0.998528,0.000330261,1.55052e-05,0.988812
8,1,0.998485,0.00028254,1.68045e-05,0.989472
9,1,0.998449,0.000231259,1.7917e-05,0.990041
10,1,0.998421,0.00017701,1.88167e-05,0.990503
11,1,0.9984,0.000120454,1.94812e-05,0.990846
12,1,0.998387,6.23089e-05,1.98933e-05,0.991059
13,1,0.998382,3.33707e-06,2.0042e-05,0.991136
14,1,0.998386,-5.56792e-05,1.99234e-05,0.991074
15,1,0.998398,-0.000113956,1.95406e-05,0.990876
16,1,0.998418,-0.000170729,1.89039e-05,0.990548
17,1,0.998446,-0.000225273,1.80297e-05,0.990098
18,1,0.998481,-0.000276919,1.69399e-05,0.989541
19,1,0.998523,-0.000325069,1.56603e-05,0.98889
20,1,0.998571,-0.000369204,1.42194e-05,0.988163
21,1,0.998624,-0.000408892,1.26469e-05,0.987375
22,1,0.998682,-0.000443785,1.09723e-05,0.986543
23,1,0.998744,-0.000473624,9.22418e-06,0.985683
24,1,0.99881,-0.000498229,7.42904e-06,0.98481
25,1,0.998878,-0.000517497,5.61096e-06,0.983935
26,1,0.998947,-0.000531389,3.79126e-06,0.983071
27,1,0.999018,-0.000539928,1.9885e-06,0.982225
28,1,0.999089,-0.000543187,2.18535e-07,0.981405
29,1,0.99916,-0.00054128,-1.50517e-06,0.980618
30,1,0.99923,-0.000534362,-3.17125e-06,0.979869
31,1,0.999298,-0.000522616,-4.77008e-06,0.97916
32,1,0.999364,-0.000506254,-6.2934e-06,0.978494
33,1,0.999427,-0.000485509,-7.73405e-06,0.977874
34,1,0.999487,-0.000460635,-9.08564e-06,0.977301
35,1,0.999544,-0.000431905,-1.03424e-05,0.976776
36,1,0.999597,-0.000399606,-1.14989e-05,0.9763
37,1,0.999645,-0.000364044,-1.25501e-05,0.975873
38,1,0.999689,-0.000325536,-1.34914e-05,0.975495
39,1,0.999727,-0.000284414,-1.43184e-05,0.975167
40,1,0.99976,-0.000241023,-1.50269e-05,0.974889
41,1,0.999787,-0.000195718,-1.56133e-05,0.974661
42,1,0.999809,-0.000148864,-1.60746e-05,0.974483
43,1,0.999825,-0.000100836,-1.64081e-05,0.974355
44,1,0.999834,-5.20141e-05,-1.6612e-05,0.974277
45,1,0.999838,-2.78289e-06,-1.6685e-05,0.974249
46,1,0.999835,4.64702e-05,-1.66268e-05,0.974271
47,1,0.999826,9.53578e-05,-1.64376e-05,0.974343
48,1,0.999811,0.000143495,-1.61187e-05,0.974466
49,1,0.99979,0.000190499,-1.56717e-05,0.974638
50,1,0.999763,0.000235998,-1.50993e-05,0.974861
51,1,0.999731,0.000279623,-1.44043e-05,0.975133
52,1,0.999693,0.000321019,-1.35906e-05,0.975456
53,1,0.99965,0.000359838,-1.2662e-05,0.975828
54,1,0.999603,0.000395749,-1.16229e-05,0.976249
55,1,0.99955,0.000428432,-1.0478e-05,0.97672
56,1,0.999494,0.00045758,-9.23235e-06,0.97724
57,1,0.999434,0.000482903,-7.89119e-06,0.977807
58,1,0.999371,0.000504127,-6.46029e-06,0.978422
59,1,0.999305,0.000520996,-4.94595e-06,0.979082
60,1,0.999237,0.000533274,-3.35526e-06,0.979786
61,1,0.999168,0.000540747,-1.69632e-06,0.980532
62,1,0.999097,0.000543227,2.14195e-08,0.981315
63,1,0.999026,0.000540559,1.78679e-06,0.982131
0,2,0.999102,0.00147555,2.41938e-05,0.948954
1,2,0.999037,0.00143808,3.62721e-05,0.951552
2,2,0.998973,0.00138575,4.83372e-05,0.954183
3,2,0.998911,0.00131867,6.02494e-05,0.956816
4,2,0.998852,0.00123715,7.18514e-05,0.959413
5,2,0.998797,0.00114168,8.29708e-05,0.961932
6,2,0.998747,0.00103299,9.34228e-05,0.964325
7,2,0.998701,0.000912021,0.000103016,0.966543
8,2,0.998661,0.000779953,0.000111558,0.968536
9,2,0.998628,0.000638192,0.000118865,0.970254
10,2,0.998601,0.00048836,0.000124768,0.97165
11,2,0.998582,0.000332261,0.000129124,0.972685
12,2,0.99857,0.000171854,0.000131825,0.973328
13,2,0.998566,9.20357e-06,0.000132799,0.973561
14,2,0.998569,-0.000153567,0.000132022,0.973376
15,2,0.99858,-0.000314332,0.000129514,0.972777
16,2,0.998599,-0.000471018,0.000125339,0.971785
17,2,0.998625,-0.000621652,0.000119604,0.970428
18,2,0.998657,-0.000764408,0.000112448,0.968745
19,2,0.998696,-0.000897644,0.000104036,0.966781
20,2,0.998741,-0.00101993,9.45523e-05,0.964585
21,2,0.998791,-0.00113006,8.41875e-05,0.962209
22,2,0.998846,-0.00122706,7.31341e-05,0.959702
23,2,0.998904,-0.00131018,6.15776e-05,0.957112
24,2,0.998965,-0.00137891,4.96923e-05,0.954481
25,2,0.999029,-0.00143291,3.76371e-05,0.951848
26,2,0.999095,-0.00147206,2.55539e-05,0.949245
27,2,0.999162,-0.00149639,1.35669e-05,0.946699
28,2,0.999229,-0.00150606,1.7835e-06,0.944235
29,2,0.999296,-0.00150137,-9.7046e-06,0.941868
30,2,0.999362,-0.00148273,-2.08193e-05,0.939614
31,2,0.999426,-0.00145063,-3.14938e-05,0.937482
32,2,0.999489,-0.00140564,-4.1671e-05,0.935482
33,2,0.999549,-0.00134841,-5.13006e-05,0.933618
34,2,0.999606,-0.00127964,-6.03383e-05,0.931896
35,2,0.99966,-0.00120008,-6.87437e-05,0.930319
36,2,0.99971,-0.00111055,-7.648e-05,0.928887
37,2,0.999756,-0.00101187,-8.35127e-05,0.927603
38,2,0.999797,-0.000904961,-8.98098e-05,0.926468
39,2,0.999834,-0.000790734,-9.53415e-05,0.925483
40,2,0.999865,-0.000670157,-0.000100081,0.924647
41,2,0.999892,-0.000544226,-0.000104003,0.923962
42,2,0.999912,-0.000413965,-0.000107088,0.923426
43,2,0.999927,-0.000280418,-0.000109318,0.923041
44,2,0.999936,-0.000144651,-0.000110681,0.922807
45,2,0.999939,-7.73926e-06,-0.000111169,0.922723
46,2,0.999937,0.000129233,-0.00011078,0.92279
47,2,0.999928,0.000265184,-0.000109515,0.923007
48,2,0.999914,0.000399035,-0.000107382,0.923375
49,2,0.999894,0.00052972,-0.000104393,0.923894
50,2,0.999869,0.000656192,-0.000100565,0.924562
51,2,0.999838,0.000777423,-9.59166e-05,0.925381
52,2,0.999802,0.000892416,-9.04731e-05,0.92635
53,2,0.999761,0.0010002,-8.42609e-05,0.927468
54,2,0.999716,0.00109985,-7.73097e-05,0.928735
55,2,0.999666,0.00119046,-6.96512e-05,0.93015
56,2,0.999612,0.00127119,-6.13194e-05,0.931711
57,2,0.999556,0.00134121,-5.23512e-05,0.933417
58,2,0.999496,0.00139978,-4.27862e-05,0.935265
59,2,0.999433,0.00144618,-3.26685e-05,0.93725
60,2,0.999369,0.00147977,-2.20474e-05,0.939367
61,2,0.999303,0.00149995,-1.09792e-05,0.941608
62,2,0.999236,0.00150624,4.70375e-07,0.943962
63,2,0.999169,0.00149821,1.22248e-05,0.946417
0,3,0.999238,0.00225556,6.29876e-05,0.915067
1,3,0.999176,0.00219734,9.39642e-05,0.919413
2,3,0.999116,0.00211645,0.000124865,0.923818
3,3,0.999058,0.00201312,0.00015533,0.928229
4,3,0.999003,0.00188785,0.000184959,0.932582
5,3,0.998952,0.00174145,0.000213315,0.936807
6,3,0.998904,0.00157503,0.000239932,0.940825
7,3,0.998862,0.00139008,0.00026433,0.944552
8,3,0.998825,0.00118839,0.000286029,0.947902
9,3,0.998794,0.000972125,0.000304571,0.950791
10,3,0.998769,0.000743724,0.000319537,0.95314
11,3,0.998751,0.000505916,0.000330575,0.954883
12,3,0.99874,0.000261645,0.000337413,0.955967
13,3,0.998736,1.40118e-05,0.00033988,0.956359
14,3,0.998739,-0.000233802,0.000337913,0.956047
15,3,0.998749,-0.00047861,0.000331561,0.955039
16,3,0.998767,-0.000717298,0.000320986,0.953369
17,3,0.998791,-0.000946902,0.000306446,0.951085
18,3,0.998821,-0.00116467,0.000288289,0.948253
19,3,0.998858,-0.00136811,0.000266924,0.944951
20,3,0.998899,-0.00155505,0.000242806,0.941262
21,3,0.998946,-0.00172364,0.000216416,0.937273
22,3,0.998997,-0.00187237,0.000188232,0.933067
23,3,0.999052,-0.00200007,0.000158724,0.928724
24,3,0.99911,-0.0021059,0.000128333,0.924317
25,3,0.99917,-0.00218934,9.74624e-05,0.919908
26,3,0.999231,-0.00225012,6.64777e-05,0.915554
27,3,0.999294,-0.00228825,3.56999e-05,0.911298
28,3,0.999357,-0.00230395,5.40847e-06,0.907178
29,3,0.99942,-0.00229765,-2.41557e-05,0.903225
