x,y,rho,ux,uy,T
0,0,0.83316,8.13635e-05,-0.199804,1
1,0,0.833149,7.96148e-05,-0.199793,1
2,0,0.833138,7.70222e-05,-0.199783,1
3,0,0.833128,7.35787e-05,-0.199773,1
4,0,0.833118,6.92885e-05,-0.199763,1
5,0,0.833108,6.41687e-05,-0.199754,1
6,0,0.833099,5.82511e-05,-0.199745,1
7,0,0.833091,5.15835e-05,-0.199738,1
8,0,0.833084,4.42301e-05,-0.199731,1
9,0,0.833079,3.62719e-05,-0.199725,1
10,0,0.833074,2.78057e-05,-0.199721,1
11,0,0.83307,1.89428e-05,-0.199717,1
12,0,0.833068,9.80559e-06,-0.199715,1
13,0,0.833068,5.25287e-07,-0.199715,1
14,0,0.833068,-8.76271e-06,-0.199715,1
15,0,0.83307,-1.79227e-05,-0.199717,1
16,0,0.833073,-2.6823e-05,-0.19972,1
17,0,0.833078,-3.53397e-05,-0.199725,1
18,0,0.833084,-4.33604e-05,-0.19973,1
19,0,0.833091,-5.07864e-05,-0.199737,1
20,0,0.833098,-5.7535e-05,-0.199744,1
21,0,0.833107,-6.35399e-05,-0.199753,1
22,0,0.833117,-6.87516e-05,-0.199762,1
23,0,0.833127,-7.31366e-05,-0.199772,1
24,0,0.833137,-7.66761e-05,-0.199782,1
25,0,0.833148,-7.93646e-05,-0.199792,1
26,0,0.833159,-8.12079e-05,-0.199803,1
27,0,0.83317,-8.22212e-05,-0.199813,1
28,0,0.833182,-8.24276e-05,-0.199824,1
29,0,0.833193,-8.18559e-05,-0.199835,1
30,0,0.833203,-8.054e-05,-0.199845,1
31,0,0.833214,-7.85168e-05,-0.199855,1
32,0,0.833224,-7.58261e-05,-0.199865,1
33,0,0.833234,-7.25092e-05,-0.199875,1
34,0,0.833243,-6.86092e-05,-0.199883,1
35,0,0.833252,-6.417e-05,-0.199892,1
36,0,0.83326,-5.92365e-05,-0.199899,1
37,0,0.833267,-5.38545e-05,-0.199906,1
38,0,0.833274,-4.80705e-05,-0.199913,1
39,0,0.833279,-4.1932e-05,-0.199918,1
40,0,0.833284,-3.54871e-05,-0.199923,1
41,0,0.833288,-2.87849e-05,-0.199927,1
42,0,0.833292,-2.18752e-05,-0.19993,1
43,0,0.833294,-1.48084e-05,-0.199932,1
44,0,0.833295,-7.63573e-06,-0.199934,1
45,0,0.833296,-4.08473e-07,-0.199934,1
46,0,0.833296,6.8217e-06,-0.199934,1
47,0,0.833294,1.40031e-05,-0.199932,1
48,0,0.833292,2.10844e-05,-0.19993,1
49,0,0.833289,2.80144e-05,-0.199927,1
50,0,0.833285,3.47425e-05,-0.199923,1
51,0,0.83328,4.12189e-05,-0.199919,1
52,0,0.833274,4.73945e-05,-0.199913,1
53,0,0.833268,5.32209e-05,-0.199907,1
54,0,0.833261,5.86506e-05,-0.1999,1
55,0,0.833253,6.3637e-05,-0.199893,1
56,0,0.833244,6.81343e-05,-0.199884,1
57,0,0.833235,7.20974e-05,-0.199876,1
58,0,0.833225,7.54822e-05,-0.199866,1
59,0,0.833215,7.82457e-05,-0.199857,1
60,0,0.833205,8.03463e-05,-0.199846,1
61,0,0.833194,8.1744e-05,-0.199836,1
62,0,0.833183,8.24014e-05,-0.199825,1
63,0,0.833172,8.22844e-05,-0.199815,1
0,1,0.999035,0.0005006,2.89534e-06,0.981146
1,1,0.998968,0.000489537,4.63552e-06,0.982046
2,1,0.998902,0.000473296,6.39636e-06,0.982965
3,1,0.998839,0.000451849,8.15657e-06,0.983891
4,1,0.998778,0.000425236,9.89122e-06,0.984811
5,1,0.998721,0.000393576,1.1572e-05,0.985708
6,1,0.998668,0.000357076,1.31679e-05,0.986566
7,1,0.998621,0.000316036,1.46458e-05,0.987366
8,1,0.998579,0.000270856,1.59722e-05,0.988087
9,1,0.998543,0.000222031,1.71143e-05,0.98871
10,1,0.998515,0.000170151,1.8042e-05,0.989219
11,1,0.998494,0.000115888,1.87295e-05,0.989597
12,1,0.998481,5.99797e-05,1.91569e-05,0.989833
13,1,0.998477,3.21295e-06,1.93113e-05,0.989918
14,1,0.99848,-5.35999e-05,1.91881e-05,0.98985
15,1,0.998492,-0.000109645,1.87911e-05,0.989631
16,1,0.998512,-0.000164132,1.81321e-05,0.989269
17,1,0.99854,-0.000216316,1.72303e-05,0.988774
18,1,0.998574,-0.000265517,1.61109e-05,0.988162
19,1,0.998616,-0.000311135,1.48037e-05,0.987451
20,1,0.998663,-0.000352664,1.33412e-05,0.98666
21,1,0.998715,-0.000389694,1.1757e-05,0.985808
22,1,0.998772,-0.000421912,1.00842e-05,0.984914
23,1,0.998832,-0.000449102,8.35415e-06,0.983995
24,1,0.998895,-0.000471136,6.59552e-06,0.983069
25,1,0.99896,-0.000487964,4.83361e-06,0.982149
26,1,0.999027,-0.000499608,3.09015e-06,0.981246
27,1,0.999094,-0.000506147,1.38319e-06,0.98037
28,1,0.999161,-0.00050771,-2.72622e-07,0.979528
29,1,0.999228,-0.000504464,-1.86573e-06,0.978727
30,1,0.999293,-0.000496607,-3.38718e-06,0.977969
31,1,0.999356,-0.000484359,-4.83022e-06,0.977259
32,1,0.999417,-0.000467961,-6.18971e-06,0.976597
33,1,0.999476,-0.000447664,-7.4618e-06,0.975985
34,1,0.999531,-0.000423732,-8.64344e-06,0.975423
35,1,0.999583,-0.000396437,-9.73219e-06,0.974912
36,1,0.999631,-0.000366056,-1.07259e-05,0.974451
37,1,0.999674,-0.000332874,-1.16226e-05,0.974039
38,1,0.999714,-0.000297181,-1.24203e-05,0.973677
39,1,0.999748,-0.000259274,-1.31173e-05,0.973364
40,1,0.999778,-0.000219453,-1.37118e-05,0.9731
41,1,0.999803,-0.000178025,-1.4202e-05,0.972884
42,1,0.999822,-0.000135302,-1.45864e-05,0.972715
43,1,0.999836,-9.1598e-05,-1.48637e-05,0.972594
44,1,0.999845,-4.72326e-05,-1.5033e-05,0.972521
45,1,0.999848,-2.52674e-06,-1.50936e-05,0.972495
46,1,0.999845,4.21974e-05,-1.50453e-05,0.972516
47,1,0.999837,8.66173e-05,-1.48883e-05,0.972584
48,1,0.999824,0.000130412,-1.46231e-05,0.972699
49,1,0.999805,0.000173262,-1.42507e-05,0.972862
50,1,0.999781,0.000214851,-1.37724e-05,0.973073
51,1,0.999752,0.000254869,-1.31896e-05,0.973332
52,1,0.999718,0.000293007,-1.25041e-05,0.97364
53,1,0.999679,0.000328965,-1.17176e-05,0.973996
54,1,0.999636,0.000362445,-1.0832e-05,0.974402
55,1,0.999588,0.000393157,-9.84915e-06,0.974857
56,1,0.999537,0.000420815,-8.77103e-06,0.975363
57,1,0.999482,0.00044514,-7.59976e-06,0.975919
58,1,0.999424,0.00046586,-6.33774e-06,0.976525
59,1,0.999363,0.000482712,-4.98794e-06,0.977181
60,1,0.9993,0.00049544,-3.55411e-06,0.977887
61,1,0.999235,0.000503804,-2.0412e-06,0.978639
62,1,0.999169,0.000507581,-4.55777e-07,0.979436
63,1,0.999102,0.00050657,1.19348e-06,0.980273
0,2,0.999179,0.0013852,1.95869e-05,0.943504
1,2,0.999116,0.00135371,3.11404e-05,0.946211
2,2,0.999055,0.00130793,4.28089e-05,0.948974
3,2,0.998996,0.00124784,5.44508e-05,0.951761
4,2,0.998939,0.00117359,6.59018e-05,0.954529
