x,y,rho,ux,uy,T
0,0,0.833147,8.63674e-05,-0.199791,1
1,0,0.833136,8.42514e-05,-0.19978,1
2,0,0.833124,8.12621e-05,-0.199769,1
3,0,0.833113,7.74024e-05,-0.199759,1
4,0,0.833103,7.26862e-05,-0.199749,1
5,0,0.833093,6.71393e-05,-0.199739,1
6,0,0.833084,6.0801e-05,-0.199731,1
7,0,0.833076,5.37247e-05,-0.199723,1
8,0,0.833069,4.59786e-05,-0.199716,1
9,0,0.833063,3.76455e-05,-0.19971,1
10,0,0.833058,2.8822e-05,-0.199706,1
11,0,0.833055,1.96168e-05,-0.199703,1
12,0,0.833053,1.01487e-05,-0.1997,1
13,0,0.833052,5.43556e-07,-0.1997,1
14,0,0.833053,-9.06894e-06,-0.1997,1
15,0,0.833055,-1.85589e-05,-0.199702,1
16,0,0.833058,-2.77999e-05,-0.199705,1
17,0,0.833062,-3.66721e-05,-0.19971,1
18,0,0.833068,-4.50657e-05,-0.199715,1
19,0,0.833075,-5.28824e-05,-0.199722,1
20,0,0.833083,-6.0038e-05,-0.19973,1
21,0,0.833092,-6.64626e-05,-0.199738,1
22,0,0.833102,-7.21011e-05,-0.199748,1
23,0,0.833112,-7.69126e-05,-0.199758,1
24,0,0.833123,-8.08698e-05,-0.199768,1
25,0,0.833134,-8.39577e-05,-0.199779,1
26,0,0.833146,-8.61722e-05,-0.19979,1
27,0,0.833158,-8.75185e-05,-0.199801,1
28,0,0.83317,-8.80102e-05,-0.199813,1
29,0,0.833181,-8.76675e-05,-0.199824,1
30,0,0.833193,-8.65163e-05,-0.199835,1
31,0,0.833204,-8.45873e-05,-0.199846,1
32,0,0.833215,-8.19154e-05,-0.199857,1
33,0,0.833226,-7.85386e-05,-0.199867,1
34,0,0.833236,-7.44981e-05,-0.199876,1
35,0,0.833245,-6.98381e-05,-0.199885,1
36,0,0.833254,-6.46048e-05,-0.199894,1
37,0,0.833262,-5.88472e-05,-0.199902,1
38,0,0.833269,-5.26163e-05,-0.199909,1
39,0,0.833276,-4.59655e-05,-0.199915,1
40,0,0.833281,-3.89499e-05,-0.19992,1
41,0,0.833286,-3.16266e-05,-0.199924,1
42,0,0.833289,-2.40544e-05,-0.199928,1
43,0,0.833292,-1.62932e-05,-0.19993,1
44,0,0.833294,-8.40435e-06,-0.199932,1
45,0,0.833294,-4.49652e-07,-0.199932,1
46,0,0.833294,7.50856e-06,-0.199932,1
47,0,0.833292,1.5408e-05,-0.19993,1
48,0,0.83329,2.31866e-05,-0.199928,1
49,0,0.833286,3.07832e-05,-0.199925,1
50,0,0.833282,3.81376e-05,-0.19992,1
51,0,0.833276,4.51908e-05,-0.199915,1
52,0,0.83327,5.18856e-05,-0.199909,1
53,0,0.833263,5.81666e-05,-0.199902,1
54,0,0.833255,6.39802e-05,-0.199895,1
55,0,0.833246,6.92751e-05,-0.199886,1
56,0,0.833237,7.40023e-05,-0.199877,1
57,0,0.833227,7.81149e-05,-0.199868,1
58,0,0.833216,8.15687e-05,-0.199858,1
59,0,0.833206,8.43222e-05,-0.199847,1
60,0,0.833194,8.63369e-05,-0.199836,1
61,0,0.833183,8.75775e-05,-0.199825,1
62,0,0.833171,8.80129e-05,-0.199814,1
63,0,0.833159,8.76165e-05,-0.199803,1
0,1,0.998956,0.000531978,3.57772e-06,0.982959
1,1,0.998886,0.000518722,5.39453e-06,0.983822
2,1,0.998818,0.000500095,7.21215e-06,0.984696
3,1,0.998752,0.000476128,9.00957e-06,0.985571
4,1,0.99869,0.000446916,1.0763e-05,0.986432
5,1,0.998631,0.000412628,1.24462e-05,0.987268
6,1,0.998577,0.000373517,1.40308e-05,0.988062
7,1,0.998529,0.000329916,1.54873e-05,0.988797
8,1,0.998486,0.000282249,1.6786e-05,0.989458
9,1,0.99845,0.000231024,1.78981e-05,0.990027
10,1,0.998422,0.000176832,1.87975e-05,0.990489
11,1,0.998401,0.000120333,1.94618e-05,0.990832
12,1,0.998388,6.2247e-05,1.98737e-05,0.991045
13,1,0.998383,3.33376e-06,2.00224e-05,0.991122
14,1,0.998387,-5.56239e-05,1.99038e-05,0.99106
15,1,0.998399,-0.000113842,1.95212e-05,0.990862
16,1,0.998419,-0.000170557,1.88846e-05,0.990534
17,1,0.998447,-0.000225044,1.80108e-05,0.990084
18,1,0.998482,-0.000276634,1.69214e-05,0.989527
19,1,0.998524,-0.00032473,1.56424e-05,0.988876
20,1,0.998571,-0.000368813,1.42022e-05,0.988148
21,1,0.998625,-0.00040845,1.26306e-05,0.98736
22,1,0.998683,-0.000443295,1.0957e-05,0.986528
23,1,0.998745,-0.00047309,9.21017e-06,0.985669
24,1,0.998811,-0.000497656,7.41647e-06,0.984795
25,1,0.998878,-0.000516888,5.60003e-06,0.983921
26,1,0.998948,-0.00053075,3.78216e-06,0.983056
27,1,0.999019,-0.000539264,1.9814e-06,0.98221
28,1,0.99909,-0.000542503,2.136e-07,0.981391
29,1,0.99916,-0.000540585,-1.50781e-06,0.980604
30,1,0.99923,-0.000533661,-3.17148e-06,0.979855
31,1,0.999298,-0.000521917,-4.76782e-06,0.979146
32,1,0.999364,-0.000505564,-6.28862e-06,0.978481
33,1,0.999427,-0.000484836,-7.72672e-06,0.977862
34,1,0.999487,-0.000459986,-9.07579e-06,0.977289
35,1,0.999544,-0.000431287,-1.03301e-05,0.976764
36,1,0.999597,-0.000399027,-1.14842e-05,0.976289
37,1,0.999645,-0.00036351,-1.25333e-05,0.975862
38,1,0.999688,-0.000325053,-1.34725e-05,0.975484
39,1,0.999727,-0.000283988,-1.42976e-05,0.975157
40,1,0.99976,-0.000240659,-1.50045e-05,0.974879
41,1,0.999787,-0.000195421,-1.55896e-05,0.974651
42,1,0.999808,-0.000148637,-1.60498e-05,0.974473
43,1,0.999824,-0.000100682,-1.63825e-05,0.974345
44,1,0.999834,-5.19343e-05,-1.65859e-05,0.974267
45,1,0.999837,-2.77862e-06,-1.66588e-05,0.974239
46,1,0.999834,4.63989e-05,-1.66007e-05,0.974262
47,1,0.999826,9.52117e-05,-1.6412e-05,0.974334
48,1,0.999811,0.000143276,-1.60938e-05,0.974456
49,1,0.99979,0.00019021,-1.56479e-05,0.974628
50,1,0.999763,0.000235642,-1.50768e-05,0.974851
51,1,0.999731,0.000279204,-1.43834e-05,0.975123
52,1,0.999693,0.000320542,-1.35715e-05,0.975445
53,1,0.99965,0.00035931,-1.26449e-05,0.975817
54,1,0.999602,0.000395175,-1.1608e-05,0.976238
55,1,0.99955,0.000427818,-1.04655e-05,0.976708
56,1,0.999494,0.000456934,-9.22223e-06,0.977227
57,1,0.999434,0.000482232,-7.88358e-06,0.977795
58,1,0.999371,0.000503439,-6.45521e-06,0.978409
59,1,0.999305,0.000520298,-4.94341e-06,0.979069
60,1,0.999238,0.000532573,-3.35521e-06,0.979773
61,1,0.999168,0.00054005,-1.69869e-06,0.980518
62,1,0.999098,0.000542543,1.67369e-08,0.981301
63,1,0.999027,0.000539892,1.77993e-06,0.982116
0,2,0.999103,0.00147375,2.41341e-05,0.948911
1,2,0.999037,0.00143636,3.62e-05,0.951508
2,2,0.998973,0.00138412,4.8254e-05,0.954139
3,2,0.998912,0.00131716,6.01562e-05,0.956772
4,2,0.998853,0.00123576,7.17496e-05,0.959369
5,2,0.998798,0.00114042,8.28616e-05,0.961888
6,2,0.998747,0.00103187,9.33075e-05,0.964281
7,2,0.998702,0.000911046,0.000102896,0.9665
8,2,0.998662,0.00077913,0.000111434,0.968493
9,2,0.998629,0.000637528,0.000118737,0.970211
10,2,0.998602,0.000487856,0.000124638,0.971608
11,2,0.998583,0.00033192,0.000128993,0.972643
12,2,0.998571,0.000171678,0.000131692,0.973287
13,2,0.998567,9.19419e-06,0.000132666,0.97352
14,2,0.99857,-0.00015341,0.000131889,0.973334
15,2,0.998581,-0.00031401,0.000129382,0.972736
16,2,0.9986,-0.000470532,0.000125209,0.971743
17,2,0.998626,-0.000621005,0.000119476,0.970386
18,2,0.998658,-0.000763603,0.000112323,0.968702
19,2,0.998697,-0.000896687,0.000103915,0.966738
20,2,0.998742,-0.00101882,9.44363e-05,0.964542
21,2,0.998792,-0.00112881,8.40776e-05,0.962165
22,2,0.998846,-0.00122568,7.30314e-05,0.959658
23,2,0.998905,-0.00130868,6.14834e-05,0.957068
24,2,0.998966,-0.0013773,4.96079e-05,0.954437
25,2,0.99903,-0.00143121,3.75637e-05,0.951804
26,2,0.999096,-0.00147027,2.54927e-05,0.949201
27,2,0.999162,-0.00149453,1.3519e-05,0.946657
28,2,0.999229,-0.00150415,1.75001e-06,0.944192
29,2,0.999296,-0.00149943,-9.72284e-06,0.941827
30,2,0.999362,-0.00148077,-2.08216e-05,0.939573
31,2,0.999426,-0.00144868,-3.14797e-05,0.937443
32,2,0.999489,-0.00140372,-4.16401e-05,0.935444
33,2,0.999549,-0.00134654,-5.1253e-05,0.933582
34,2,0.999606,-0.00127784,-6.02741e-05,0.931861
35,2,0.99966,-0.00119837,-6.86635e-05,0.930284
36,2,0.99971,-0.00110894,-7.63844e-05,0.928854
37,2,0.999756,-0.0010104,-8.34025e-05,0.927571
38,2,0.999797,-0.000903625,-8.96862e-05,0.926437
39,2,0.999834,-0.000789556,-9.52058e-05,0.925453
40,2,0.999865,-0.000669151,-9.99343e-05,0.924618
41,2,0.999891,-0.000543404,-0.000103848,0.923933
42,2,0.999912,-0.000413336,-0.000106925,0.923398
43,2,0.999927,-0.000279991,-0.00010915,0.923014
44,2,0.999936,-0.00014443,-0.00011051,0.92278
45,2,0.999939,-7.72744e-06,-0.000110998,0.922696
46,2,0.999936,0.000129036,-0.000110609,0.922763
47,2,0.999928,0.00026478,-0.000109347,0.92298
48,2,0.999914,0.000398429,-0.00010722,0.923347
49,2,0.999894,0.000528919,-0.000104237,0.923865
50,2,0.999868,0.000655206,-0.000100417,0.924533
51,2,0.999837,0.000776264,-9.57796e-05,0.925351
52,2,0.999801,0.000891096,-9.0348e-05,0.926319
53,2,0.999761,0.000998738,-8.41492e-05,0.927436
54,2,0.999715,0.00109826,-7.72124e-05,0.928702
55,2,0.999666,0.00118876,-6.95692e-05,0.930115
56,2,0.999612,0.00126939,-6.12535e-05,0.931675
57,2,0.999556,0.00133935,-5.23017e-05,0.93338
58,2,0.999496,0.00139787,-4.27535e-05,0.935227
59,2,0.999433,0.00144424,-3.26525e-05,0.93721
60,2,0.999369,0.00147781,-2.20479e-05,0.939326
61,2,0.999303,0.00149801,-1.09957e-05,0.941566
62,2,0.999237,0.00150433,4.38568e-07,0.94392
63,2,0.99917,0.00149634,1.21785e-05,0.946374
0,3,0.999239,0.00225277,6.28354e-05,0.914997
1,3,0.999177,0.00219467,9.37798e-05,0.919342
2,3,0.999117,0.00211393,0.000124651,0.923746
3,3,0.999059,0.00201077,0.00015509,0.928156
4,3,0.999004,0.00188569,0.000184697,0.93251
5,3,0.998953,0.00173948,0.000213033,0.936735
6,3,0.998905,0.00157328,0.000239634,0.940753
7,3,0.998863,0.00138855,0.000264018,0.944481
8,3,0.998826,0.00118711,0.000285706,0.947832
9,3,0.998795,0.000971084,0.000304238,0.950721
10,3,0.99877,0.000742934,0.000319198,0.953071
11,3,0.998752,0.000505382,0.000330232,0.954814
12,3,0.998741,0.00026137,0.000337067,0.955899
13,3,0.998737,1.39971e-05,0.000339533,0.956291
14,3,0.99874,-0.000233556,0.000337567,0.955978
15,3,0.99875,-0.000478105,0.000331217,0.954971
16,3,0.998768,-0.000716537,0.000320646,0.953299
17,3,0.998792,-0.000945889,0.000306113,0.951015
18,3,0.998822,-0.00116341,0.000287964,0.948182
19,3,0.998859,-0.00136661,0.00026661,0.94488
20,3,0.9989,-0.00155333,0.000242506,0.94119
21,3,0.998947,-0.0017217,0.000216131,0.937201
22,3,0.998998,-0.00187022,0.000187967,0.932995
23,3,0.999053,-0.00199774,0.000158482,0.928652
24,3,0.99911,-0.0021034,0.000128116,0.924245
25,3,0.99917,-0.00218669,9.72746e-05,0.919837
26,3,0.999232,-0.00224735,6.63217e-05,0.915483
27,3,0.999295,-0.00228538,3.55785e-05,0.911228
28,3,0.999358,-0.00230101,5.32421e-06,0.90711
29,3,0.999421,-0.00229465,-2.42007e-05,0.903158
30,3,0.999483,-0.0022669,-5.27899e-05,0.899395
31,3,0.999544,-0.0022185,-8.02665e-05,0.895839
32,3,0.999603,-0.00215029,-0.000106477,0.892503
33,3,0.99966,-0.00206325,-0.000131289,0.889396
34,3,0.999715,-0.00195846,-0.000154583,0.886525
35,3,0.999766,-0.00183706,-0.000176251,0.883895
36,3,0.999813,-0.00170028,-0.000196197,0.88151
37,3,0.999857,-0.00154944,-0.000214329,0.879371
38,3,0.999896,-0.0013859,-0.000230564,0.87748
39,3,0.999931,-0.00121109,-0.000244825,0.875838
40,3,0.999961,-0.0010265,-0.000257042,0.874445
41,3,0.999985,-0.000833664,-0.000267152,0.873303
42,3,1.00001,-0.000634157,-0.000275102,0.872411
43,3,1.00002,-0.00042959,-0.000280849,0.87177
44,3,1.00003,-0.000221604,-0.000284362,0.87138
45,3,1.00003,-1.18566e-05,-0.00028562,0.87124
46,3,1.00003,0.000197985,-0.000284617,0.871351
47,3,1.00002,0.000406254,-0.000281358,0.871713
48,3,1.00001,0.000611288,-0.000275862,0.872326
49,3,0.999988,0.000811448,-0.000268158,0.87319
50,3,0.999964,0.00100512,-0.00025829,0.874304
51,3,0.999934,0.00119072,-0.000246308,0.875668
52,3,0.9999,0.0013667,-0.000232274,0.877282
53,3,0.999861,0.00153159,-0.000216258,0.879145
54,3,0.999818,0.00168393,-0.000198336,0.881256
55,3,0.999771,0.00182236,-0.000178591,0.883614
56,3,0.99972,0.00194556,-0.000157112,0.886216
57,3,0.999667,0.00205229,-0.000133997,0.88906
58,3,0.99961,0.00214139,-0.000109351,0.89214
59,3,0.999551,0.00221177,-8.32912e-05,0.895451
60,3,0.99949,0.00226246,-5.59502e-05,0.898983
61,3,0.999428,0.00229258,-2.74782e-05,0.902723
62,3,0.999365,0.00230138,1.95081e-06,0.906655
63,3,0.999302,0.00228826,3.21341e-05,0.910755
0,4,0.999363,0.00288709,0.000117081,0.881397
1,4,0.999305,0.00281157,0.000173964,0.887491
2,4,0.999249,0.0027071,0.000230644,0.893673
3,4,0.999195,0.00257401,0.00028646,0.899869
4,4,0.999143,0.00241299,0.00034068,0.905991
5,4,0.999095,0.0022251,0.000392508,0.911937
6,4,0.999051,0.00201182,0.000441104,0.917598
7,4,0.999012,0.00177505,0.0004856,0.922853
8,4,0.998977,0.00151711,0.000525136,0.927581
9,4,0.998948,0.00124074,0.000558889,0.931661
10,4,0.998925,0.000949054,0.000586115,0.934982
11,4,0.998908,0.000645504,0.000606183,0.937446
12,4,0.998898,0.000333808,0.000618611,0.93898
13,4,0.998894,1.78758e-05,0.000623094,0.939534
14,4,0.998897,-0.000298284,0.000619519,0.939092
15,4,0.998907,-0.000610656,0.000607976,0.937667
16,4,0.998923,-0.000915316,0.000588749,0.935304
17,4,0.998945,-0.00120852,0.000562302,0.932076
18,4,0.998974,-0.00148678,0.00052925,0.928076
19,4,0.999007,-0.00174694,0.000490327,0.923416
20,4,0.999046,-0.00198623,0.000446348,0.918214
21,4,0.99909,-0.00220226,0.000398172,0.912593
22,4,0.999138,-0.0023931,0.000346665,0.906673
23,4,0.999189,-0.00255722,0.000292674,0.900566
24,4,0.999243,-0.0026935,0.000237001,0.894374
25,4,0.999299,-0.00280122,0.000180384,0.888186
26,4,0.999357,-0.00288001,0.000123493,0.882079
27,4,0.999416,-0.00292983,6.69218e-05,0.876115
28,4,0.999475,-0.00295092,1.11898e-05,0.870348
29,4,0.999535,-0.00294377,-4.32523e-05,0.864816
30,4,0.999593,-0.0029091,-9.60154e-05,0.859552
31,4,0.999651,-0.00284783,-0.000146764,0.854579
32,4,0.999707,-0.00276104,-0.000195205,0.849916
33,4,0.999761,-0.00264995,-0.000241085,0.845575
34,4,0.999812,-0.00251593,-0.000284176,0.841565
35,4,0.999861,-0.00236046,-0.000324273,0.837893
36,4,0.999906,-0.00218511,-0.00036119,0.834562
37,4,0.999947,-0.00199157,-0.000394755,0.831576
38,4,0.999985,-0.00178161,-0.000424812,0.828936
39,4,1.00002,-0.00155707,-0.000451214,0.826644
40,4,1.00005,-0.00131988,-0.000473832,0.824701
41,4,1.00007,-0.00107201,-0.000492549,0.823107
42,4,1.00009,-0.000815513,-0.000507267,0.821863
43,4,1.0001,-0.000552468,-0.000517907,0.820968
44,4,1.00011,-0.000284998,-0.00052441,0.820423
