x,y,rho,ux,uy,T
0,0,0.833149,7.67427e-05,-0.199793,1
1,0,0.833139,7.49591e-05,-0.199783,1
2,0,0.833129,7.23883e-05,-0.199774,1
3,0,0.833119,6.90298e-05,-0.199764,1
4,0,0.83311,6.48931e-05,-0.199755,1
5,0,0.833101,5.99995e-05,-0.199747,1
6,0,0.833093,5.43828e-05,-0.199739,1
7,0,0.833085,4.80904e-05,-0.199732,1
8,0,0.833079,4.11836e-05,-0.199726,1
9,0,0.833073,3.37378e-05,-0.19972,1
10,0,0.833069,2.58412e-05,-0.199716,1
11,0,0.833066,1.75934e-05,-0.199713,1
12,0,0.833064,9.10356e-06,-0.199711,1
13,0,0.833063,4.8761e-07,-0.199711,1
14,0,0.833064,-8.13512e-06,-0.199711,1
15,0,0.833066,-1.6645e-05,-0.199713,1
16,0,0.833069,-2.49258e-05,-0.199716,1
17,0,0.833073,-3.28673e-05,-0.19972,1
18,0,0.833078,-4.03686e-05,-0.199725,1
19,0,0.833084,-4.73402e-05,-0.199731,1
20,0,0.833092,-5.37053e-05,-0.199738,1
21,0,0.8331,-5.94009e-05,-0.199746,1
22,0,0.833108,-6.43781e-05,-0.199754,1
23,0,0.833118,-6.86015e-05,-0.199763,1
24,0,0.833128,-7.20485e-05,-0.199773,1
25,0,0.833138,-7.47084e-05,-0.199782,1
26,0,0.833148,-7.65806e-05,-0.199792,1
27,0,0.833159,-7.76735e-05,-0.199802,1
28,0,0.833169,-7.80031e-05,-0.199813,1
29,0,0.83318,-7.75916e-05,-0.199823,1
30,0,0.83319,-7.64661e-05,-0.199833,1
31,0,0.8332,-7.46579e-05,-0.199842,1
32,0,0.83321,-7.22015e-05,-0.199852,1
33,0,0.833219,-6.9134e-05,-0.19986,1
34,0,0.833228,-6.54945e-05,-0.199869,1
35,0,0.833236,-6.13241e-05,-0.199877,1
36,0,0.833244,-5.66653e-05,-0.199884,1
37,0,0.833251,-5.1562e-05,-0.199891,1
38,0,0.833257,-4.60595e-05,-0.199897,1
39,0,0.833263,-4.02042e-05,-0.199902,1
40,0,0.833268,-3.40436e-05,-0.199907,1
41,0,0.833272,-2.76264e-05,-0.199911,1
42,0,0.833275,-2.10021e-05,-0.199914,1
43,0,0.833277,-1.4221e-05,-0.199916,1
44,0,0.833278,-7.33391e-06,-0.199917,1
45,0,0.833279,-3.9235e-07,-0.199918,1
46,0,0.833279,6.55213e-06,-0.199917,1
47,0,0.833277,1.34479e-05,-0.199916,1
48,0,0.833275,2.02436e-05,-0.199914,1
49,0,0.833272,2.68881e-05,-0.199911,1
50,0,0.833268,3.33312e-05,-0.199908,1
51,0,0.833264,3.95232e-05,-0.199903,1
52,0,0.833258,4.54153e-05,-0.199898,1
53,0,0.833252,5.096e-05,-0.199892,1
54,0,0.833245,5.61106e-05,-0.199885,1
55,0,0.833237,6.08218e-05,-0.199878,1
56,0,0.833229,6.50496e-05,-0.19987,1
57,0,0.83322,6.87511e-05,-0.199861,1
58,0,0.833211,7.18852e-05,-0.199853,1
59,0,0.833201,7.44125e-05,-0.199843,1
60,0,0.833191,7.62956e-05,-0.199834,1
61,0,0.833181,7.74997e-05,-0.199824,1
62,0,0.833171,7.79933e-05,-0.199814,1
63,0,0.83316,7.77485e-05,-0.199804,1
0,1,0.998969,0.000472324,2.99975e-06,0.982582
1,1,0.998906,0.000461107,4.63084e-06,0.983392
2,1,0.998845,0.000445058,6.2695e-06,0.984213
3,1,0.998786,0.000424185,7.89596e-06,0.985036
4,1,0.998729,0.000398558,9.48776e-06,0.985848
5,1,0.998676,0.000368316,1.102e-05,0.986636
6,1,0.998627,0.000333678,1.24658e-05,0.987385
7,1,0.998583,0.000294939,1.37972e-05,0.988079
8,1,0.998545,0.000252481,1.4986e-05,0.988703
9,1,0.998512,0.000206764,1.60053e-05,0.98924
10,1,0.998486,0.000158326,1.68302e-05,0.989677
11,1,0.998467,0.000107771,1.74399e-05,0.990001
12,1,0.998455,5.57582e-05,1.78181e-05,0.990202
13,1,0.998451,2.98641e-06,1.79547e-05,0.990275
14,1,0.998455,-4.98261e-05,1.78458e-05,0.990217
15,1,0.998465,-0.00010196,1.74944e-05,0.99003
16,1,0.998484,-0.000152713,1.69102e-05,0.98972
17,1,0.998509,-0.000201422,1.61085e-05,0.989295
18,1,0.998541,-0.000247474,1.511e-05,0.988768
19,1,0.998579,-0.000290325,1.3939e-05,0.988154
20,1,0.998622,-0.000329504,1.26223e-05,0.987467
21,1,0.998671,-0.000364622,1.1188e-05,0.986723
22,1,0.998723,-0.000395372,9.66418e-06,0.985938
23,1,0.998779,-0.000421528,8.07782e-06,0.985128
24,1,0.998838,-0.000442943,6.4541e-06,0.984306
