x,y,rho,ux,uy,T
0,0,0.833125,0.000108521,-0.19977,1
1,0,0.833111,0.000105213,-0.199757,1
2,0,0.833097,0.000100869,-0.199743,1
3,0,0.833084,9.55167e-05,-0.199731,1
4,0,0.833072,8.91955e-05,-0.199719,1
5,0,0.833061,8.19555e-05,-0.199708,1
6,0,0.83305,7.38581e-05,-0.199698,1
7,0,0.833041,6.49763e-05,-0.199689,1
8,0,0.833033,5.53945e-05,-0.199682,1
9,0,0.833026,4.52081e-05,-0.199675,1
10,0,0.833021,3.45226e-05,-0.19967,1
11,0,0.833017,2.34524e-05,-0.199666,1
12,0,0.833015,1.2119e-05,-0.199664,1
13,0,0.833014,6.49057e-07,-0.199663,1
14,0,0.833014,-1.08282e-05,-0.199664,1
15,0,0.833017,-2.21834e-05,-0.199666,1
16,0,0.83302,-3.32895e-05,-0.199669,1
17,0,0.833026,-4.40244e-05,-0.199674,1
18,0,0.833032,-5.42726e-05,-0.199681,1
19,0,0.83304,-6.39277e-05,-0.199688,1
20,0,0.833049,-7.2893e-05,-0.199697,1
21,0,0.833059,-8.10828e-05,-0.199707,1
22,0,0.833071,-8.8423e-05,-0.199718,1
23,0,0.833083,-9.48507e-05,-0.19973,1
24,0,0.833096,-0.000100315,-0.199742,1
25,0,0.83311,-0.000104774,-0.199755,1
26,0,0.833124,-0.0001082,-0.199769,1
27,0,0.833138,-0.000110572,-0.199783,1
28,0,0.833153,-0.000111879,-0.199797,1
29,0,0.833168,-0.000112122,-0.199811,1
30,0,0.833182,-0.000111307,-0.199825,1
31,0,0.833197,-0.00010945,-0.199839,1
32,0,0.833211,-0.000106575,-0.199853,1
33,0,0.833225,-0.000102714,-0.199866,1
34,0,0.833238,-9.79066e-05,-0.199879,1
35,0,0.833251,-9.21989e-05,-0.199891,1
36,0,0.833263,-8.56452e-05,-0.199902,1
37,0,0.833273,-7.83065e-05,-0.199913,1
38,0,0.833283,-7.02503e-05,-0.199922,1
39,0,0.833292,-6.15505e-05,-0.19993,1
40,0,0.8333,-5.22865e-05,-0.199938,1
41,0,0.833306,-4.25431e-05,-0.199944,1
42,0,0.833311,-3.24093e-05,-0.199948,1
