x,y,rho,ux,uy,T
0,0,0.833147,8.64686e-05,-0.199792,1
1,0,0.833136,8.43519e-05,-0.19978,1
2,0,0.833124,8.13608e-05,-0.199769,1
3,0,0.833113,7.74981e-05,-0.199759,1
4,0,0.833103,7.27776e-05,-0.199749,1
5,0,0.833093,6.72251e-05,-0.199739,1
6,0,0.833084,6.08798e-05,-0.199731,1
7,0,0.833076,5.37953e-05,-0.199723,1
8,0,0.833069,4.60397e-05,-0.199716,1
9,0,0.833063,3.76961e-05,-0.199711,1
10,0,0.833058,2.8861e-05,-0.199706,1
11,0,0.833055,1.96435e-05,-0.199703,1
12,0,0.833053,1.01626e-05,-0.199701,1
13,0,0.833052,5.443e-07,-0.1997,1
14,0,0.833053,-9.08133e-06,-0.1997,1
15,0,0.833055,-1.85842e-05,-0.199702,1
16,0,0.833058,-2.78375e-05,-0.199705,1
17,0,0.833063,-3.67214e-05,-0.19971,1
18,0,0.833068,-4.51256e-05,-0.199716,1
19,0,0.833075,-5.2952e-05,-0.199722,1
20,0,0.833083,-6.0116e-05,-0.19973,1
21,0,0.833092,-6.65477e-05,-0.199738,1
22,0,0.833102,-7.21919e-05,-0.199748,1
23,0,0.833112,-7.70078e-05,-0.199758,1
24,0,0.833123,-8.09682e-05,-0.199768,1
25,0,0.833135,-8.40581e-05,-0.199779,1
26,0,0.833146,-8.62733e-05,-0.19979,1
27,0,0.833158,-8.76194e-05,-0.199802,1
28,0,0.83317,-8.81099e-05,-0.199813,1
29,0,0.833182,-8.77651e-05,-0.199824,1
30,0,0.833193,-8.6611e-05,-0.199835,1
31,0,0.833204,-8.46785e-05,-0.199846,1
32,0,0.833215,-8.20023e-05,-0.199857,1
33,0,0.833226,-7.86208e-05,-0.199867,1
34,0,0.833236,-7.45752e-05,-0.199877,1
35,0,0.833246,-6.99094e-05,-0.199886,1
36,0,0.833254,-6.46701e-05,-0.199894,1
37,0,0.833262,-5.89061e-05,-0.199902,1
38,0,0.83327,-5.26686e-05,-0.199909,1
39,0,0.833276,-4.60108e-05,-0.199915,1
40,0,0.833281,-3.89881e-05,-0.19992,1
41,0,0.833286,-3.16575e-05,-0.199925,1
42,0,0.83329,-2.40778e-05,-0.199928,1
43,0,0.833292,-1.6309e-05,-0.199931,1
44,0,0.833294,-8.41249e-06,-0.199932,1
