x,y,rho,ux,uy,T
0,0,0.833147,8.67359e-05,-0.199791,1
1,0,0.833135,8.45994e-05,-0.19978,1
2,0,0.833124,8.1587e-05,-0.199769,1
3,0,0.833113,7.77021e-05,-0.199758,1
4,0,0.833102,7.29588e-05,-0.199748,1
5,0,0.833093,6.73834e-05,-0.199739,1
6,0,0.833083,6.10157e-05,-0.19973,1
7,0,0.833075,5.39093e-05,-0.199722,1
8,0,0.833068,4.61328e-05,-0.199715,1
9,0,0.833062,3.77692e-05,-0.19971,1
10,0,0.833058,2.89151e-05,-0.199705,1
11,0,0.833054,1.96794e-05,-0.199702,1
12,0,0.833052,1.01808e-05,-0.1997,1
13,0,0.833051,5.45272e-07,-0.199699,1
14,0,0.833052,-9.09763e-06,-0.1997,1
15,0,0.833054,-1.86181e-05,-0.199702,1
16,0,0.833057,-2.78895e-05,-0.199705,1
17,0,0.833062,-3.67924e-05,-0.199709,1
18,0,0.833068,-4.52165e-05,-0.199715,1
19,0,0.833075,-5.30636e-05,-0.199721,1
20,0,0.833083,-6.02493e-05,-0.199729,1
21,0,0.833091,-6.67034e-05,-0.199738,1
22,0,0.833101,-7.23705e-05,-0.199747,1
23,0,0.833112,-7.72092e-05,-0.199757,1
24,0,0.833122,-8.1192e-05,-0.199768,1
25,0,0.833134,-8.43033e-05,-0.199778,1
26,0,0.833145,-8.65385e-05,-0.19979,1
27,0,0.833157,-8.79025e-05,-0.199801,1
28,0,0.833169,-8.84084e-05,-0.199812,1
29,0,0.833181,-8.8076e-05,-0.199824,1
30,0,0.833193,-8.69309e-05,-0.199835,1
31,0,0.833204,-8.50036e-05,-0.199846,1
32,0,0.833215,-8.23286e-05,-0.199856,1
33,0,0.833226,-7.8944e-05,-0.199867,1
34,0,0.833236,-7.4891e-05,-0.199876,1
35,0,0.833245,-7.02136e-05,-0.199885,1
36,0,0.833254,-6.49583e-05,-0.199894,1
37,0,0.833262,-5.91743e-05,-0.199902,1
38,0,0.833269,-5.29128e-05,-0.199909,1
39,0,0.833276,-4.62276e-05,-0.199915,1
40,0,0.833281,-3.91743e-05,-0.19992,1
41,0,0.833286,-3.18103e-05,-0.199924,1
42,0,0.83329,-2.4195e-05,-0.199928,1
43,0,0.833292,-1.63889e-05,-0.19993,1
44,0,0.833294,-8.45383e-06,-0.199932,1
45,0,0.833294,-4.52303e-07,-0.199933,1
46,0,0.833294,7.55279e-06,-0.199932,1
47,0,0.833292,1.54985e-05,-0.199931,1
48,0,0.83329,2.33222e-05,-0.199928,1
49,0,0.833286,3.09621e-05,-0.199925,1
50,0,0.833282,3.83575e-05,-0.199921,1
51,0,0.833276,4.54488e-05,-0.199915,1
52,0,0.83327,5.21784e-05,-0.199909,1
53,0,0.833263,5.84904e-05,-0.199902,1
54,0,0.833255,6.4331e-05,-0.199895,1
55,0,0.833246,6.96484e-05,-0.199886,1
56,0,0.833237,7.43935e-05,-0.199877,1
57,0,0.833227,7.85192e-05,-0.199868,1
58,0,0.833216,8.19814e-05,-0.199858,1
59,0,0.833205,8.47384e-05,-0.199847,1
60,0,0.833194,8.67519e-05,-0.199836,1
61,0,0.833182,8.79869e-05,-0.199825,1
62,0,0.83317,8.84124e-05,-0.199814,1
63,0,0.833159,8.80023e-05,-0.199802,1
0,1,0.998953,0.000534276,3.61495e-06,0.983035
