x,y,rho,ux,uy,T
0,0,0.833076,1.79418e-06,-0.199723,1
1,0,0.833076,1.73364e-06,-0.199723,1
2,0,0.833075,1.6564e-06,-0.199722,1
3,0,0.833075,1.56322e-06,-0.199722,1
4,0,0.833075,1.455e-06,-0.199722,1
5,0,0.833075,1.33277e-06,-0.199722,1
6,0,0.833075,1.19771e-06,-0.199722,1
7,0,0.833075,1.05113e-06,-0.199721,1
8,0,0.833074,8.94436e-07,-0.199721,1
9,0,0.833074,7.29133e-07,-0.199721,1
10,0,0.833074,5.56813e-07,-0.199721,1
11,0,0.833074,3.79138e-07,-0.199721,1
12,0,0.833074,1.97813e-07,-0.199721,1
13,0,0.833074,1.45864e-08,-0.199721,1
14,0,0.833074,-1.68782e-07,-0.199721,1
15,0,0.833074,-3.50524e-07,-0.199721,1
16,0,0.833074,-5.28895e-07,-0.199721,1
17,0,0.833074,-7.02176e-07,-0.199721,1
18,0,0.833074,-8.68702e-07,-0.199721,1
19,0,0.833074,-1.02687e-06,-0.199721,1
20,0,0.833075,-1.17515e-06,-0.199722,1
21,0,0.833075,-1.31213e-06,-0.199722,1
22,0,0.833075,-1.43647e-06,-0.199722,1
23,0,0.833075,-1.547e-06,-0.199722,1
24,0,0.833075,-1.64263e-06,-0.199722,1
25,0,0.833076,-1.72245e-06,-0.199722,1
26,0,0.833076,-1.78568e-06,-0.199723,1
27,0,0.833076,-1.83173e-06,-0.199723,1
28,0,0.833076,-1.86014e-06,-0.199723,1
29,0,0.833077,-1.87063e-06,-0.199723,1
30,0,0.833077,-1.86311e-06,-0.199724,1
31,0,0.833077,-1.83765e-06,-0.199724,1
32,0,0.833077,-1.79448e-06,-0.199724,1
33,0,0.833078,-1.73404e-06,-0.199724,1
34,0,0.833078,-1.65688e-06,-0.199725,1
35,0,0.833078,-1.56376e-06,-0.199725,1
36,0,0.833078,-1.45557e-06,-0.199725,1
37,0,0.833078,-1.33336e-06,-0.199725,1
38,0,0.833078,-1.19829e-06,-0.199725,1
39,0,0.833079,-1.05168e-06,-0.199725,1
40,0,0.833079,-8.94933e-07,-0.199726,1
41,0,0.833079,-7.29559e-07,-0.199726,1
42,0,0.833079,-5.57151e-07,-0.199726,1
43,0,0.833079,-3.79374e-07,-0.199726,1
44,0,0.833079,-1.97938e-07,-0.199726,1
45,0,0.833079,-1.45953e-08,-0.199726,1
46,0,0.833079,1.6889e-07,-0.199726,1
47,0,0.833079,3.50745e-07,-0.199726,1
48,0,0.833079,5.29222e-07,-0.199726,1
49,0,0.833079,7.02595e-07,-0.199726,1
50,0,0.833079,8.69198e-07,-0.199726,1
51,0,0.833079,1.02742e-06,-0.199725,1
52,0,0.833079,1.17574e-06,-0.199725,1
53,0,0.833078,1.31273e-06,-0.199725,1
54,0,0.833078,1.43707e-06,-0.199725,1
55,0,0.833078,1.54756e-06,-0.199725,1
56,0,0.833078,1.64314e-06,-0.199725,1
57,0,0.833078,1.72289e-06,-0.199724,1
58,0,0.833077,1.78604e-06,-0.199724,1
59,0,0.833077,1.83198e-06,-0.199724,1
60,0,0.833077,1.86028e-06,-0.199724,1
61,0,0.833077,1.87066e-06,-0.199723,1
62,0,0.833076,1.86302e-06,-0.199723,1
63,0,0.833076,1.83745e-06,-0.199723,1
0,1,0.998529,1.10937e-05,1.09628e-07,0.991943
1,1,0.998528,1.07193e-05,1.45487e-07,0.991951
2,1,0.998526,1.02418e-05,1.80006e-07,0.991961
3,1,0.998525,9.66567e-06,2.12726e-07,0.991968
4,1,0.998524,8.9965e-06,2.43456e-07,0.991977
5,1,0.998523,8.24072e-06,2.7178e-07,0.991983
6,1,0.998522,7.40564e-06,2.97544e-07,0.99199
7,1,0.998521,6.49927e-06,3.20386e-07,0.991995
8,1,0.99852,5.53035e-06,3.40196e-07,0.992001
9,1,0.998519,4.50821e-06,3.5668e-07,0.992004
10,1,0.998519,3.44269e-06,3.69779e-07,0.992009
11,1,0.998519,2.34403e-06,3.79271e-07,0.99201
12,1,0.998518,1.22283e-06,3.85157e-07,0.992013
13,1,0.998518,8.98479e-08,3.87294e-07,0.992012
14,1,0.998518,-1.04399e-06,3.85743e-07,0.992013
15,1,0.998519,-2.16778e-06,3.80441e-07,0.992011
16,1,0.998519,-3.27071e-06,3.71514e-07,0.992009
17,1,0.998519,-4.34217e-06,3.58976e-07,0.992005
18,1,0.99852,-5.37183e-06,3.43015e-07,0.992002
19,1,0.998521,-6.3498e-06,3.2372e-07,0.991997
20,1,0.998522,-7.26665e-06,3.01339e-07,0.991992
21,1,0.998523,-8.11357e-06,2.76025e-07,0.991985
22,1,0.998524,-8.88239e-06,2.48081e-07,0.991978
23,1,0.998525,-9.56571e-06,2.17719e-07,0.99197
24,1,0.998526,-1.01569e-05,1.85285e-07,0.991962
25,1,0.998527,-1.06504e-05,1.51037e-07,0.991953
26,1,0.998529,-1.10413e-05,1.15359e-07,0.991945
27,1,0.99853,-1.13259e-05,7.8539e-08,0.991935
28,1,0.998532,-1.15015e-05,4.09867e-08,0.991926
29,1,0.998533,-1.15663e-05,3.00707e-09,0.991916
30,1,0.998535,-1.15197e-05,-3.49763e-08,0.991907
31,1,0.998536,-1.13622e-05,-7.2657e-08,0.991897
32,1,0.998537,-1.10952e-05,-1.09611e-07,0.991888
33,1,0.998539,-1.07213e-05,-1.45545e-07,0.991879
34,1,0.99854,-1.02442e-05,-1.80046e-07,0.991871
35,1,0.998541,-9.66838e-06,-2.12852e-07,0.991862
36,1,0.998543,-8.99941e-06,-2.43574e-07,0.991855
37,1,0.998544,-8.24371e-06,-2.7199e-07,0.991847
38,1,0.998545,-7.40859e-06,-2.97747e-07,0.991841
39,1,0.998546,-6.50206e-06,-3.20679e-07,0.991835
40,1,0.998546,-5.53288e-06,-3.40479e-07,0.991831
41,1,0.998547,-4.51038e-06,-3.57045e-07,0.991825
42,1,0.998547,-3.44441e-06,-3.70123e-07,0.991823
43,1,0.998548,-2.34523e-06,-3.79686e-07,0.99182
44,1,0.998548,-1.22346e-06,-3.85537e-07,0.991819
45,1,0.998548,-8.98852e-08,-3.87728e-07,0.991818
46,1,0.998548,1.04455e-06,-3.86125e-07,0.991819
47,1,0.998548,2.16892e-06,-3.80861e-07,0.991819
48,1,0.998548,3.27238e-06,-3.71866e-07,0.991823
49,1,0.998547,4.34432e-06,-3.59351e-07,0.991824
50,1,0.998546,5.37437e-06,-3.4331e-07,0.99183
51,1,0.998546,6.35264e-06,-3.24026e-07,0.991833
52,1,0.998545,7.26969e-06,-3.01555e-07,0.99184
53,1,0.998544,8.11668e-06,-2.76248e-07,0.991845
54,1,0.998543,8.88547e-06,-2.48213e-07,0.991853
55,1,0.998542,9.56863e-06,-2.17858e-07,0.99186
56,1,0.99854,1.01596e-05,-1.85337e-07,0.991869
57,1,0.998539,1.06527e-05,-1.51105e-07,0.991876
58,1,0.998538,1.10432e-05,-1.15349e-07,0.991887
59,1,0.998536,1.13273e-05,-7.85568e-08,0.991895
60,1,0.998535,1.15023e-05,-4.09415e-08,0.991905
61,1,0.998533,1.15665e-05,-3.00564e-09,0.991913
62,1,0.998532,1.15193e-05,3.50241e-08,0.991924
63,1,0.99853,1.13612e-05,7.26445e-08,0.991933
0,2,0.998674,3.08582e-05,7.26632e-07,0.975827
1,2,0.998673,2.9817e-05,9.64756e-07,0.975858
2,2,0.998672,2.84886e-05,1.19306e-06,0.97588
3,2,0.998671,2.68861e-05,1.41037e-06,0.975909
4,2,0.998669,2.50246e-05,1.61359e-06,0.975929
5,2,0.998668,2.29223e-05,1.80174e-06,0.975954
6,2,0.998667,2.05994e-05,1.97208e-06,0.975971
7,2,0.998667,1.80781e-05,2.12387e-06,0.975991
8,2,0.998666,1.53829e-05,2.25478e-06,0.976003
9,2,0.998665,1.25395e-05,2.3644e-06,0.976019
10,2,0.998665,9.57553e-06,2.45086e-06,0.976026
11,2,0.998665,6.51938e-06,2.51411e-06,0.976037
12,2,0.998664,3.40047e-06,2.5528e-06,0.976039
13,2,0.998664,2.4885e-07,2.56727e-06,0.976043
14,2,0.998664,-2.90518e-06,2.5567e-06,0.976039
15,2,0.998664,-6.03123e-06,2.52184e-06,0.976038
16,2,0.998665,-9.09924e-06,2.46241e-06,0.976029
17,2,0.998665,-1.20797e-05,2.37956e-06,0.976021
18,2,0.998666,-1.49438e-05,2.27353e-06,0.976007
19,2,0.998667,-1.76641e-05,2.14588e-06,0.975994
20,2,0.998667,-2.02145e-05,1.99732e-06,0.975976
21,2,0.998668,-2.25702e-05,1.82976e-06,0.975958
22,2,0.998669,-2.47086e-05,1.64435e-06,0.975935
23,2,0.99867,-2.66092e-05,1.44333e-06,0.975914
24,2,0.998672,-2.82537e-05,1.22817e-06,0.975887
25,2,0.998673,-2.96261e-05,1.0014e-06,0.975863
26,2,0.998674,-3.07133e-05,7.64743e-07,0.975834
27,2,0.998675,-3.15047e-05,5.20928e-07,0.975808
28,2,0.998677,-3.19928e-05,2.71854e-07,0.975778
29,2,0.998678,-3.21728e-05,2.03681e-08,0.97575
30,2,0.99868,-3.2043e-05,-2.31567e-07,0.97572
31,2,0.998681,-3.16046e-05,-4.81053e-07,0.975693
32,2,0.998682,-3.08617e-05,-7.26174e-07,0.975663
33,2,0.998684,-2.98216e-05,-9.64062e-07,0.975637
34,2,0.998685,-2.84942e-05,-1.19295e-06,0.975609
35,2,0.998686,-2.68923e-05,-1.41008e-06,0.975586
36,2,0.998687,-2.50314e-05,-1.61394e-06,0.975561
37,2,0.998688,-2.29292e-05,-1.80195e-06,0.975541
38,2,0.998689,-2.06062e-05,-1.97293e-06,0.975519
39,2,0.99869,-1.80846e-05,-2.12458e-06,0.975504
40,2,0.998691,-1.53887e-05,-2.25611e-06,0.975487
41,2,0.998691,-1.25445e-05,-2.36554e-06,0.975477
42,2,0.998692,-9.57949e-06,-2.45256e-06,0.975464
43,2,0.998692,-6.52213e-06,-2.51554e-06,0.97546
44,2,0.998692,-3.4019e-06,-2.55471e-06,0.975452
45,2,0.998692,-2.4891e-07,-2.56882e-06,0.975453
46,2,0.998692,2.90651e-06,-2.55863e-06,0.975451
47,2,0.998692,6.0339e-06,-2.5233e-06,0.975459
48,2,0.998692,9.10316e-06,-2.46415e-06,0.975462
49,2,0.998691,1.20847e-05,-2.38076e-06,0.975475
50,2,0.998691,1.49498e-05,-2.27493e-06,0.975483
51,2,0.99869,1.76708e-05,-2.14667e-06,0.975501
52,2,0.998689,2.02216e-05,-1.99826e-06,0.975514
53,2,0.998688,2.25775e-05,-1.83006e-06,0.975537
54,2,0.998687,2.47158e-05,-1.64479e-06,0.975555
55,2,0.998686,2.66161e-05,-1.44312e-06,0.975582
56,2,0.998685,2.82599e-05,-1.22813e-06,0.975602
57,2,0.998684,2.96315e-05,-1.00076e-06,0.975632
58,2,0.998683,3.07176e-05,-7.64334e-07,0.975655
59,2,0.998681,3.15079e-05,-5.19999e-07,0.975687
60,2,0.99868,3.19947e-05,-2.71235e-07,0.975712
61,2,0.998678,3.21733e-05,-1.93244e-08,0.975745
62,2,0.998677,3.20421e-05,2.32202e-07,0.97577
63,2,0.998676,3.16023e-05,4.82015e-07,0.975802
0,3,0.998815,4.74335e-05,1.86944e-06,0.95972
1,3,0.998814,4.5833e-05,2.48069e-06,0.95976
2,3,0.998812,4.37911e-05,3.06896e-06,0.959811
3,3,0.998811,4.13276e-05,3.62673e-06,0.959847
4,3,0.99881,3.84663e-05,4.15044e-06,0.959893
5,3,0.998809,3.52346e-05,4.6333e-06,0.959924
6,3,0.998808,3.16637e-05,5.07238e-06,0.959963
7,3,0.998808,2.77879e-05,5.4618e-06,0.959988
8,3,0.998807,2.36447e-05,5.79941e-06,0.960018
9,3,0.998806,1.92739e-05,6.08044e-06,0.960035
10,3,0.998806,1.47175e-05,6.30366e-06,0.960057
11,3,0.998806,1.00195e-05,6.46551e-06,0.960065
12,3,0.998805,5.22506e-06,6.56578e-06,0.960077
13,3,0.998805,3.80313e-07,6.60224e-06,0.960076
14,3,0.998805,-4.46808e-06,6.57575e-06,0.960078
15,3,0.998805,-9.27348e-06,6.48539e-06,0.960067
16,3,0.998806,-1.39896e-05,6.33316e-06,0.96006
17,3,0.998806,-1.85711e-05,6.11946e-06,0.96004
18,3,0.998807,-2.29737e-05,5.84734e-06,0.960023
19,3,0.998807,-2.71553e-05,5.51845e-06,0.959995
20,3,0.998808,-3.10754e-05,5.13689e-06,0.959969
21,3,0.998809,-3.46964e-05,4.70543e-06,0.959934
22,3,0.99881,-3.79833e-05,4.22907e-06,0.9599
23,3,0.998811,-4.09046e-05,3.71156e-06,0.959859
24,3,0.998812,-4.3432e-05,3.15869e-06,0.959819
25,3,0.998813,-4.55413e-05,2.57498e-06,0.959773
26,3,0.998815,-4.72121e-05,1.96684e-06,0.959729
27,3,0.998816,-4.84283e-05,1.33932e-06,0.959679
28,3,0.998817,-4.91781e-05,6.99263e-07,0.959633
29,3,0.998819,-4.94544e-05,5.20142e-08,0.959582
30,3,0.99882,-4.92543e-05,-5.95356e-07,0.959536
31,3,0.998821,-4.858e-05,-1.23748e-06,0.959484
32,3,0.998822,-4.74377e-05,-1.86727e-06,0.95944
33,3,0.998824,-4.58385e-05,-2.47959e-06,0.95939
34,3,0.998825,-4.37978e-05,-3.06757e-06,0.959349
35,3,0.998826,-4.13351e-05,-3.62656e-06,0.959303
36,3,0.998827,-3.84743e-05,-4.1501e-06,0.959267
37,3,0.998828,-3.52428e-05,-4.63425e-06,0.959227
38,3,0.998829,-3.16718e-05,-5.07318e-06,0.959198
39,3,0.99883,-2.77957e-05,-5.46388e-06,0.959164
40,3,0.99883,-2.36517e-05,-5.80128e-06,0.959143
41,3,0.998831,-1.92799e-05,-6.08349e-06,0.959117
42,3,0.998831,-1.47223e-05,-6.30637e-06,0.959105
43,3,0.998832,-1.00228e-05,-6.46923e-06,0.959087
44,3,0.998832,-5.22675e-06,-6.56897e-06,0.959085
45,3,0.998832,-3.80331e-07,-6.60622e-06,0.959076
46,3,0.998832,4.46975e-06,-6.57897e-06,0.959084
47,3,0.998832,9.27677e-06,-6.48919e-06,0.959084
48,3,0.998832,1.39944e-05,-6.33599e-06,0.959102
49,3,0.998831,1.85772e-05,-6.12265e-06,0.959112
50,3,0.998831,2.2981e-05,-5.84938e-06,0.959138
51,3,0.99883,2.71634e-05,-5.52072e-06,0.959156
52,3,0.998829,3.10841e-05,-5.13789e-06,0.959192
53,3,0.998828,3.47053e-05,-4.70658e-06,0.959217
54,3,0.998827,3.79921e-05,-4.22893e-06,0.95926
55,3,0.998826,4.0913e-05,-3.71158e-06,0.959292
56,3,0.998825,4.34397e-05,-3.15748e-06,0.959341
57,3,0.998824,4.5548e-05,-2.57403e-06,0.959378
58,3,0.998823,4.72175e-05,-1.96479e-06,0.959431
59,3,0.998821,4.84322e-05,-1.33769e-06,0.959471
60,3,0.99882,4.91804e-05,-6.96734e-07,0.959526
61,3,0.998819,4.9455e-05,-5.01272e-08,0.959568
62,3,0.998817,4.92533e-05,5.97926e-07,0.959624
63,3,0.998816,4.85773e-05,1.23918e-06,0.959666
0,4,0.99895,6.12096e-05,3.44995e-06,0.943605
1,4,0.998949,5.91441e-05,4.57976e-06,0.94368
2,4,0.998948,5.65091e-05,5.66409e-06,0.943735
3,4,0.998947,5.333e-05,6.69511e-06,0.943803
4,4,0.998946,4.96374e-05,7.66038e-06,0.943852
5,4,0.998945,4.54669e-05,8.55306e-06,0.943912
6,4,0.998944,4.08586e-05,9.3622e-06,0.943952
7,4,0.998944,3.58569e-05,1.00823e-05,0.944002
8,4,0.998943,3.05101e-05,1.07042e-05,0.944032
9,4,0.998942,2.48695e-05,1.12242e-05,0.944069
10,4,0.998942,1.89895e-05,1.16351e-05,0.944087
11,4,0.998942,1.29267e-05,1.19349e-05,0.944111
12,4,0.998941,6.73945e-06,1.21189e-05,0.944116
13,4,0.998941,4.87336e-07,1.21872e-05,0.944126
14,4,0.998941,-5.76948e-06,1.21373e-05,0.944118
15,4,0.998942,-1.19707e-05,1.19714e-05,0.944114
16,4,0.998942,-1.80567e-05,1.16895e-05,0.944093
17,4,0.998942,-2.39689e-05,1.12958e-05,0.944075
18,4,0.998943,-2.96503e-05,1.07926e-05,0.944041
19,4,0.998943,-3.50463e-05,1.01862e-05,0.94401
20,4,0.998944,-4.01048e-05,9.48114e-06,0.943964
21,4,0.998945,-4.47773e-05,8.68537e-06,0.943922
22,4,0.998946,-4.90186e-05,7.80536e-06,0.943867
23,4,0.998947,-5.27879e-05,6.85073e-06,0.943815
24,4,0.998948,-5.6049e-05,5.82954e-06,0.943751
25,4,0.998949,-5.87704e-05,4.75273e-06,0.943692
26,4,0.99895,-6.09259e-05,3.62954e-06,0.943623
27,4,0.998952,-6.24947e-05,2.4719e-06,0.943559
28,4,0.998953,-6.34617e-05,1.28981e-06,0.943486
29,4,0.998954,-6.38176e-05,9.58185e-08,0.94342
30,4,0.998955,-6.35588e-05,-1.09977e-06,0.943346
31,4,0.998956,-6.2688e-05,-2.28422e-06,0.943281
32,4,0.998958,-6.12134e-05,-3.44737e-06,0.943209
33,4,0.998959,-5.91492e-05,-4.57673e-06,0.943147
34,4,0.99896,-5.65152e-05,-5.66276e-06,0.943079
35,4,0.998961,-5.3337e-05,-6.69357e-06,0.943024
36,4,0.998962,-4.96449e-05,-7.66071e-06,0.942962
37,4,0.998963,-4.54746e-05,-8.5533e-06,0.942915
38,4,0.998964,-4.08662e-05,-9.36436e-06,0.942862
39,4,0.998965,-3.58642e-05,-1.00844e-05,0.942826
40,4,0.998965,-3.05167e-05,-1.07081e-05,0.942783
41,4,0.998966,-2.48751e-05,-1.12278e-05,0.942759
42,4,0.998966,-1.89939e-05,-1.16403e-05,0.942728
43,4,0.998967,-1.29297e-05,-1.19396e-05,0.942717
44,4,0.998967,-6.74097e-06,-1.21249e-05,0.942699
45,4,0.998967,-4.87261e-07,-1.21923e-05,0.942703
46,4,0.998967,5.77116e-06,-1.21433e-05,0.942697
47,4,0.998967,1.1974e-05,-1.19762e-05,0.942715
48,4,0.998966,1.80614e-05,-1.16949e-05,0.942723
49,4,0.998966,2.39749e-05,-1.12996e-05,0.942754
50,4,0.998965,2.96574e-05,-1.07968e-05,0.942774
51,4,0.998965,3.50542e-05,-1.01886e-05,0.942818
52,4,0.998964,4.01133e-05,-9.48366e-06,0.94285
53,4,0.998963,4.47859e-05,-8.68596e-06,0.942906
54,4,0.998962,4.90272e-05,-7.80604e-06,0.942947
55,4,0.998961,5.27961e-05,-6.84952e-06,0.943012
56,4,0.99896,5.60565e-05,-5.8285e-06,0.943062
57,4,0.998959,5.87769e-05,-4.74995e-06,0.943135
58,4,0.998958,6.09312e-05,-3.62716e-06,0.943191
59,4,0.998957,6.24987e-05,-2.46804e-06,0.943268
60,4,0.998955,6.34641e-05,-1.28667e-06,0.943327
61,4,0.998954,6.38184e-05,-9.15409e-08,0.943406
62,4,0.998953,6.35581e-05,1.10298e-06,0.943467
63,4,0.998952,6.26857e-05,2.28821e-06,0.943545
0,5,0.999081,7.25233e-05,5.39443e-06,0.927511
