x,y,rho,ux,uy,T
0,0,0.833116,0.000103416,-0.199761,1
1,0,0.833103,0.000100163,-0.199748,1
2,0,0.83309,9.59302e-05,-0.199736,1
3,0,0.833077,9.07493e-05,-0.199724,1
4,0,0.833066,8.46614e-05,-0.199713,1
5,0,0.833055,7.77173e-05,-0.199703,1
6,0,0.833045,6.99778e-05,-0.199693,1
7,0,0.833036,6.15138e-05,-0.199685,1
8,0,0.833029,5.24057e-05,-0.199678,1
9,0,0.833023,4.27432e-05,-0.199672,1
10,0,0.833018,3.26245e-05,-0.199667,1
11,0,0.833014,2.21551e-05,-0.199663,1
12,0,0.833012,1.14462e-05,-0.199661,1
13,0,0.833011,6.13025e-07,-0.19966,1
14,0,0.833012,-1.02268e-05,-0.199661,1
15,0,0.833014,-2.09556e-05,-0.199663,1
16,0,0.833017,-3.14577e-05,-0.199666,1
17,0,0.833022,-4.16214e-05,-0.199671,1
18,0,0.833028,-5.13405e-05,-0.199677,1
19,0,0.833036,-6.05159e-05,-0.199684,1
20,0,0.833044,-6.90569e-05,-0.199692,1
21,0,0.833054,-7.68819e-05,-0.199702,1
22,0,0.833065,-8.39191e-05,-0.199712,1
23,0,0.833076,-9.01065e-05,-0.199723,1
24,0,0.833088,-9.5392e-05,-0.199735,1
25,0,0.833101,-9.97336e-05,-0.199747,1
26,0,0.833115,-0.000103099,-0.19976,1
27,0,0.833128,-0.000105464,-0.199773,1
28,0,0.833142,-0.000106817,-0.199787,1
29,0,0.833156,-0.00010715,-0.1998,1
30,0,0.833171,-0.000106468,-0.199814,1
31,0,0.833185,-0.000104783,-0.199827,1
32,0,0.833198,-0.000102114,-0.19984,1
33,0,0.833211,-9.84896e-05,-0.199853,1
34,0,0.833224,-9.39458e-05,-0.199865,1
35,0,0.833236,-8.8526e-05,-0.199877,1
36,0,0.833248,-8.22814e-05,-0.199888,1
37,0,0.833258,-7.52702e-05,-0.199898,1
38,0,0.833268,-6.75574e-05,-0.199907,1
39,0,0.833276,-5.92147e-05,-0.199915,1
40,0,0.833283,-5.03192e-05,-0.199922,1
41,0,0.833289,-4.09536e-05,-0.199928,1
42,0,0.833294,-3.12051e-05,-0.199932,1
