x,y,rho,ux,uy,T
0,0,0.833175,0.000102344,-0.199818,1
1,0,0.833161,0.00010018,-0.199804,1
2,0,0.833147,9.69618e-05,-0.199791,1
3,0,0.833134,9.26781e-05,-0.199779,1
4,0,0.833121,8.73293e-05,-0.199766,1
5,0,0.833109,8.09318e-05,-0.199755,1
6,0,0.833098,7.35205e-05,-0.199744,1
7,0,0.833088,6.51511e-05,-0.199735,1
8,0,0.83308,5.5901e-05,-0.199726,1
9,0,0.833072,4.58705e-05,-0.199719,1
10,0,0.833066,3.51818e-05,-0.199714,1
11,0,0.833062,2.39769e-05,-0.199709,1
12,0,0.833059,1.24145e-05,-0.199707,1
13,0,0.833058,6.65135e-07,-0.199706,1
14,0,0.833059,-1.10943e-05,-0.199707,1
15,0,0.833062,-2.26865e-05,-0.199709,1
16,0,0.833066,-3.394e-05,-0.199713,1
17,0,0.833071,-4.46944e-05,-0.199719,1
18,0,0.833079,-5.48057e-05,-0.199726,1
19,0,0.833087,-6.41493e-05,-0.199734,1
20,0,0.833097,-7.26225e-05,-0.199743,1
21,0,0.833108,-8.01451e-05,-0.199754,1
22,0,0.83312,-8.66591e-05,-0.199765,1
23,0,0.833133,-9.21275e-05,-0.199777,1
24,0,0.833146,-9.65318e-05,-0.19979,1
25,0,0.833159,-9.98696e-05,-0.199803,1
26,0,0.833173,-0.000102152,-0.199816,1
27,0,0.833187,-0.000103402,-0.199829,1
28,0,0.833201,-0.000103648,-0.199843,1
29,0,0.833215,-0.000102929,-0.199856,1
30,0,0.833228,-0.000101285,-0.199869,1
31,0,0.833241,-9.87608e-05,-0.199882,1
32,0,0.833254,-9.54047e-05,-0.199894,1
33,0,0.833266,-9.12655e-05,-0.199906,1
34,0,0.833278,-8.63939e-05,-0.199917,1
35,0,0.833288,-8.08421e-05,-0.199927,1
36,0,0.833298,-7.46638e-05,-0.199937,1
37,0,0.833308,-6.7914e-05,-0.199945,1
38,0,0.833316,-6.06496e-05,-0.199953,1
39,0,0.833323,-5.2929e-05,-0.19996,1
40,0,0.833329,-4.48125e-05,-0.199966,1
41,0,0.833334,-3.63621e-05,-0.199971,1
42,0,0.833339,-2.76416e-05,-0.199975,1
43,0,0.833341,-1.87161e-05,-0.199978,1
44,0,0.833343,-9.65195e-06,-0.19998,1
45,0,0.833344,-5.16356e-07,-0.19998,1
46,0,0.833343,8.62306e-06,-0.19998,1
47,0,0.833342,1.76986e-05,-0.199978,1
48,0,0.833339,2.66431e-05,-0.199975,1
49,0,0.833335,3.53901e-05,-0.199972,1
50,0,0.83333,4.38741e-05,-0.199967,1
51,0,0.833324,5.20315e-05,-0.199961,1
52,0,0.833317,5.97998e-05,-0.199954,1
53,0,0.833309,6.71187e-05,-0.199946,1
54,0,0.8333,7.39294e-05,-0.199938,1
55,0,0.83329,8.01751e-05,-0.199928,1
56,0,0.833279,8.58003e-05,-0.199918,1
57,0,0.833268,9.07513e-05,-0.199907,1
58,0,0.833255,9.49757e-05,-0.199895,1
59,0,0.833243,9.84227e-05,-0.199883,1
60,0,0.83323,0.000101043,-0.19987,1
61,0,0.833216,0.000102788,-0.199858,1
62,0,0.833202,0.000103614,-0.199844,1
63,0,0.833189,0.000103479,-0.199831,1
0,1,0.999119,0.000630149,3.54746e-06,0.979539
1,1,0.999036,0.00061644,5.71777e-06,0.980661
2,1,0.998955,0.000596256,7.92079e-06,0.981811
3,1,0.998875,0.000569541,1.01316e-05,0.982976
4,1,0.9988,0.000536318,1.23201e-05,0.98414
5,1,0.998728,0.000496708,1.4451e-05,0.985281
6,1,0.998662,0.000450943,1.64844e-05,0.986379
7,1,0.998602,0.000399378,1.83771e-05,0.987408
8,1,0.998549,0.000342496,2.00839e-05,0.988341
9,1,0.998505,0.000280914,2.156e-05,0.989152
10,1,0.998469,0.000215376,2.27636e-05,0.989817
11,1,0.998443,0.000146742,2.36581e-05,0.990312
12,1,0.998427,7.59658e-05,2.42153e-05,0.990621
13,1,0.998421,4.06978e-06,2.44168e-05,0.990733
14,1,0.998426,-6.78864e-05,2.42561e-05,0.990644
15,1,0.998441,-0.000138841,2.37383e-05,0.990356
16,1,0.998466,-0.000207767,2.28807e-05,0.989881
17,1,0.9985,-0.000273699,2.17103e-05,0.989235
18,1,0.998544,-0.000335767,2.02629e-05,0.988439
19,1,0.998596,-0.000393213,1.85799e-05,0.987518
20,1,0.998655,-0.000445405,1.6706e-05,0.986499
21,1,0.99872,-0.000491845,1.46862e-05,0.985408
22,1,0.998791,-0.000532163,1.25642e-05,0.98427
23,1,0.998867,-0.000566115,1.03804e-05,0.983108
24,1,0.998946,-0.000593568,8.17048e-06,0.981942
25,1,0.999027,-0.000614488,5.96523e-06,0.980789
26,1,0.99911,-0.000628923,3.79014e-06,0.979664
27,1,0.999193,-0.00063699,1.66568e-06,0.978576
