x,y,rho,ux,uy,T
0,0,0.833076,8.33703e-07,-0.199723,1
1,0,0.833076,8.06051e-07,-0.199723,1
2,0,0.833076,7.70633e-07,-0.199723,1
3,0,0.833076,7.27796e-07,-0.199723,1
4,0,0.833076,6.77947e-07,-0.199723,1
5,0,0.833076,6.21571e-07,-0.199723,1
6,0,0.833076,5.59207e-07,-0.199723,1
7,0,0.833076,4.91461e-07,-0.199723,1
8,0,0.833076,4.1898e-07,-0.199723,1
9,0,0.833076,3.42468e-07,-0.199722,1
10,0,0.833076,2.62656e-07,-0.199722,1
11,0,0.833076,1.80319e-07,-0.199722,1
12,0,0.833076,9.62436e-08,-0.199722,1
13,0,0.833076,1.12461e-08,-0.199722,1
14,0,0.833076,-7.38614e-08,-0.199722,1
15,0,0.833076,-1.58253e-07,-0.199722,1
16,0,0.833076,-2.41122e-07,-0.199722,1
17,0,0.833076,-3.21666e-07,-0.199722,1
18,0,0.833076,-3.99113e-07,-0.199723,1
19,0,0.833076,-4.72713e-07,-0.199723,1
20,0,0.833076,-5.41763e-07,-0.199723,1
21,0,0.833076,-6.05594e-07,-0.199723,1
22,0,0.833076,-6.63594e-07,-0.199723,1
23,0,0.833076,-7.15203e-07,-0.199723,1
24,0,0.833076,-7.59925e-07,-0.199723,1
25,0,0.833076,-7.9733e-07,-0.199723,1
26,0,0.833076,-8.27057e-07,-0.199723,1
27,0,0.833076,-8.48821e-07,-0.199723,1
28,0,0.833077,-8.62411e-07,-0.199723,1
29,0,0.833077,-8.67698e-07,-0.199723,1
30,0,0.833077,-8.64629e-07,-0.199724,1
31,0,0.833077,-8.53235e-07,-0.199724,1
32,0,0.833077,-8.33624e-07,-0.199724,1
33,0,0.833077,-8.05988e-07,-0.199724,1
34,0,0.833077,-7.70588e-07,-0.199724,1
35,0,0.833077,-7.2777e-07,-0.199724,1
36,0,0.833077,-6.77941e-07,-0.199724,1
37,0,0.833077,-6.21585e-07,-0.199724,1
38,0,0.833078,-5.5924e-07,-0.199724,1
39,0,0.833078,-4.91512e-07,-0.199724,1
40,0,0.833078,-4.19046e-07,-0.199724,1
41,0,0.833078,-3.42546e-07,-0.199725,1
42,0,0.833078,-2.62744e-07,-0.199725,1
43,0,0.833078,-1.80412e-07,-0.199725,1
44,0,0.833078,-9.63388e-08,-0.199725,1
45,0,0.833078,-1.13392e-08,-0.199725,1
46,0,0.833078,7.37742e-08,-0.199725,1
47,0,0.833078,1.58176e-07,-0.199725,1
48,0,0.833078,2.41058e-07,-0.199725,1
49,0,0.833078,3.21617e-07,-0.199725,1
50,0,0.833078,3.99081e-07,-0.199724,1
51,0,0.833078,4.72701e-07,-0.199724,1
52,0,0.833078,5.41771e-07,-0.199724,1
53,0,0.833077,6.05622e-07,-0.199724,1
54,0,0.833077,6.63641e-07,-0.199724,1
55,0,0.833077,7.15267e-07,-0.199724,1
56,0,0.833077,7.60005e-07,-0.199724,1
57,0,0.833077,7.97422e-07,-0.199724,1
58,0,0.833077,8.27159e-07,-0.199724,1
59,0,0.833077,8.48928e-07,-0.199724,1
60,0,0.833077,8.6252e-07,-0.199724,1
61,0,0.833077,8.67805e-07,-0.199724,1
62,0,0.833077,8.6473e-07,-0.199723,1
63,0,0.833076,8.53326e-07,-0.199723,1
0,1,0.998532,5.15492e-06,5.07048e-08,0.991916
1,1,0.998531,4.98388e-06,6.73369e-08,0.991918
2,1,0.998531,4.76486e-06,8.34393e-08,0.991924
3,1,0.99853,4.49993e-06,9.86345e-08,0.991926
4,1,0.998529,4.19168e-06,1.12992e-07,0.991931
5,1,0.998529,3.84304e-06,1.26165e-07,0.991933
6,1,0.998528,3.45741e-06,1.38228e-07,0.991938
7,1,0.998528,3.03846e-06,1.48871e-07,0.991939
8,1,0.998528,2.59028e-06,1.58177e-07,0.991943
9,1,0.998527,2.11713e-06,1.65879e-07,0.991943
10,1,0.998527,1.62363e-06,1.72073e-07,0.991946
11,1,0.998527,1.11447e-06,1.76537e-07,0.991946
12,1,0.998527,5.94608e-07,1.79382e-07,0.991948
13,1,0.998527,6.90118e-08,1.80435e-07,0.991947
14,1,0.998527,-4.57226e-07,1.79824e-07,0.991948
15,1,0.998527,-9.79066e-07,1.77426e-07,0.991947
16,1,0.998527,-1.49146e-06,1.73384e-07,0.991947
17,1,0.998527,-1.98949e-06,1.67625e-07,0.991944
18,1,0.998528,-2.46834e-06,1.6031e-07,0.991943
19,1,0.998528,-2.92343e-06,1.51409e-07,0.99194
20,1,0.998528,-3.35035e-06,1.41103e-07,0.991939
21,1,0.998529,-3.74501e-06,1.29403e-07,0.991935
22,1,0.998529,-4.1036e-06,1.16504e-07,0.991933
23,1,0.99853,-4.42268e-06,1.02452e-07,0.991928
24,1,0.99853,-4.69916e-06,8.74571e-08,0.991925
25,1,0.998531,-4.9304e-06,7.15906e-08,0.991921
26,1,0.998532,-5.11416e-06,5.5078e-08,0.991917
27,1,0.998532,-5.24867e-06,3.80055e-08,0.991912
28,1,0.998533,-5.33264e-06,2.06104e-08,0.991909
29,1,0.998534,-5.36527e-06,2.98616e-09,0.991903
30,1,0.998534,-5.34623e-06,-1.46219e-08,0.9919
31,1,0.998535,-5.27571e-06,-3.21226e-08,0.991895
32,1,0.998536,-5.1544e-06,-4.92659e-08,0.991891
33,1,0.998536,-4.98344e-06,-6.59724e-08,0.991886
34,1,0.998537,-4.76451e-06,-8.19908e-08,0.991883
35,1,0.998538,-4.49968e-06,-9.72631e-08,0.991878
36,1,0.998538,-4.19154e-06,-1.1154e-07,0.991876
37,1,0.998539,-3.84302e-06,-1.24793e-07,0.991871
38,1,0.998539,-3.4575e-06,-1.36777e-07,0.991869
