x,y,rho,ux,uy,T
0,0,0.833075,4.82479e-06,-0.199722,1
1,0,0.833074,4.66083e-06,-0.199721,1
2,0,0.833074,4.45202e-06,-0.19972,1
3,0,0.833073,4.20039e-06,-0.19972,1
4,0,0.833072,3.90837e-06,-0.199719,1
5,0,0.833072,3.57878e-06,-0.199719,1
6,0,0.833071,3.21478e-06,-0.199719,1
7,0,0.833071,2.81988e-06,-0.199718,1
8,0,0.833071,2.39789e-06,-0.199718,1
9,0,0.83307,1.95286e-06,-0.199718,1
10,0,0.83307,1.48907e-06,-0.199717,1
11,0,0.83307,1.01097e-06,-0.199717,1
12,0,0.83307,5.23162e-07,-0.199717,1
13,0,0.83307,3.03276e-08,-0.199717,1
14,0,0.83307,-4.62799e-07,-0.199717,1
15,0,0.83307,-9.5148e-07,-0.199717,1
16,0,0.83307,-1.43102e-06,-0.199717,1
17,0,0.83307,-1.89682e-06,-0.199718,1
18,0,0.833071,-2.34439e-06,-0.199718,1
19,0,0.833071,-2.76944e-06,-0.199718,1
20,0,0.833071,-3.16788e-06,-0.199718,1
21,0,0.833072,-3.53587e-06,-0.199719,1
22,0,0.833072,-3.86987e-06,-0.199719,1
23,0,0.833073,-4.16667e-06,-0.19972,1
24,0,0.833073,-4.4234e-06,-0.19972,1
25,0,0.833074,-4.63758e-06,-0.199721,1
26,0,0.833075,-4.80715e-06,-0.199722,1
27,0,0.833075,-4.93046e-06,-0.199722,1
28,0,0.833076,-5.00632e-06,-0.199723,1
29,0,0.833077,-5.03397e-06,-0.199723,1
30,0,0.833077,-5.01315e-06,-0.199724,1
31,0,0.833078,-4.94403e-06,-0.199725,1
32,0,0.833079,-4.82728e-06,-0.199725,1
33,0,0.833079,-4.664e-06,-0.199726,1
34,0,0.83308,-4.45576e-06,-0.199726,1
35,0,0.83308,-4.20455e-06,-0.199727,1
36,0,0.833081,-3.91279e-06,-0.199728,1
37,0,0.833081,-3.58329e-06,-0.199728,1
38,0,0.833082,-3.21921e-06,-0.199728,1
39,0,0.833082,-2.82406e-06,-0.199729,1
40,0,0.833083,-2.40165e-06,-0.199729,1
41,0,0.833083,-1.95606e-06,-0.199729,1
42,0,0.833083,-1.49159e-06,-0.19973,1
43,0,0.833083,-1.01271e-06,-0.19973,1
44,0,0.833083,-5.24051e-07,-0.19973,1
45,0,0.833083,-3.03336e-08,-0.19973,1
46,0,0.833083,4.63676e-07,-0.19973,1
47,0,0.833083,9.53208e-07,-0.19973,1
48,0,0.833083,1.43353e-06,-0.19973,1
49,0,0.833083,1.90002e-06,-0.199729,1
50,0,0.833083,2.34816e-06,-0.199729,1
51,0,0.833082,2.77363e-06,-0.199729,1
52,0,0.833082,3.17233e-06,-0.199728,1
53,0,0.833081,3.54041e-06,-0.199728,1
54,0,0.833081,3.87433e-06,-0.199728,1
55,0,0.83308,4.17087e-06,-0.199727,1
56,0,0.83308,4.42719e-06,-0.199727,1
57,0,0.833079,4.64081e-06,-0.199726,1
58,0,0.833079,4.8097e-06,-0.199725,1
59,0,0.833078,4.93223e-06,-0.199725,1
60,0,0.833077,5.00724e-06,-0.199724,1
61,0,0.833077,5.03401e-06,-0.199724,1
62,0,0.833076,5.0123e-06,-0.199723,1
63,0,0.833075,4.94233e-06,-0.199722,1
0,1,0.998522,2.9833e-05,2.96925e-07,0.991992
1,1,0.998518,2.88195e-05,3.93362e-07,0.992015
2,1,0.998515,2.75288e-05,4.86025e-07,0.992039
3,1,0.998511,2.59731e-05,5.73956e-07,0.992061
4,1,0.998508,2.41677e-05,6.5638e-07,0.992083
5,1,0.998505,2.21298e-05,7.32441e-07,0.992101
6,1,0.998503,1.98792e-05,8.01475e-07,0.99212
7,1,0.9985,1.74374e-05,8.62761e-07,0.992135
8,1,0.998498,1.4828e-05,9.15772e-07,0.992149
9,1,0.998497,1.20761e-05,9.59943e-07,0.992159
10,1,0.998495,9.20806e-06,9.9491e-07,0.992169
11,1,0.998494,6.25157e-06,1.02028e-06,0.992175
12,1,0.998494,3.235e-06,1.03587e-06,0.992179
13,1,0.998493,1.87342e-07,1.04148e-06,0.99218
14,1,0.998494,-2.86212e-06,1.0371e-06,0.99218
15,1,0.998494,-5.88408e-06,1.02273e-06,0.992175
16,1,0.998495,-8.8495e-06,9.98545e-07,0.99217
17,1,0.998496,-1.17299e-05,9.64739e-07,0.992161
18,1,0.998498,-1.44975e-05,9.21676e-07,0.99215
19,1,0.9985,-1.71258e-05,8.69725e-07,0.992137
20,1,0.998502,-1.95895e-05,8.09423e-07,0.992122
21,1,0.998505,-2.18648e-05,7.41305e-07,0.992104
22,1,0.998508,-2.39299e-05,6.66065e-07,0.992085
23,1,0.998511,-2.57649e-05,5.84381e-07,0.992064
24,1,0.998514,-2.7352e-05,4.97077e-07,0.992043
25,1,0.998518,-2.8676e-05,4.04948e-07,0.992019
26,1,0.998522,-2.97241e-05,3.08918e-07,0.991995
27,1,0.998525,-3.04861e-05,2.09869e-07,0.99197
28,1,0.998529,-3.09546e-05,1.08794e-07,0.991945
29,1,0.998533,-3.11251e-05,6.62151e-09,0.991918
30,1,0.998537,-3.09959e-05,-9.56214e-08,0.991893
31,1,0.998541,-3.05681e-05,-1.96993e-07,0.991867
32,1,0.998545,-2.98458e-05,-2.96473e-07,0.991843
33,1,0.998549,-2.88358e-05,-3.93145e-07,0.991818
34,1,0.998552,-2.7548e-05,-4.86029e-07,0.991795
35,1,0.998556,-2.59945e-05,-5.74275e-07,0.991773
36,1,0.998559,-2.41904e-05,-6.5698e-07,0.991753
37,1,0.998562,-2.2153e-05,-7.33393e-07,0.991733
38,1,0.998565,-1.99019e-05,-8.02721e-07,0.991716
39,1,0.998567,-1.74588e-05,-8.64347e-07,0.9917
40,1,0.998569,-1.48473e-05,-9.17616e-07,0.991688
41,1,0.998571,-1.20925e-05,-9.62068e-07,0.991676
42,1,0.998572,-9.22097e-06,-9.97213e-07,0.991668
43,1,0.998573,-6.26046e-06,-1.02277e-06,0.991661
44,1,0.998574,-3.23953e-06,-1.03843e-06,0.991658
45,1,0.998574,-1.87326e-07,-1.0441e-06,0.991655
46,1,0.998574,2.86668e-06,-1.03966e-06,0.991657
47,1,0.998573,5.89301e-06,-1.02522e-06,0.99166
48,1,0.998572,8.86247e-06,-1.00086e-06,0.991667
49,1,0.998571,1.17464e-05,-9.66874e-07,0.991675
50,1,0.998569,1.45169e-05,-9.23532e-07,0.991686
51,1,0.998567,1.71474e-05,-8.71324e-07,0.991698
52,1,0.998565,1.96124e-05,-8.10682e-07,0.991714
53,1,0.998562,2.18882e-05,-7.42271e-07,0.99173
54,1,0.998559,2.39529e-05,-6.66678e-07,0.99175
55,1,0.998556,2.57865e-05,-5.84712e-07,0.99177
56,1,0.998553,2.73715e-05,-4.97091e-07,0.991792
57,1,0.998549,2.86926e-05,-4.0474e-07,0.991815
58,1,0.998545,2.97372e-05,-3.08474e-07,0.991839
59,1,0.998542,3.04952e-05,-2.093e-07,0.991864
60,1,0.998538,3.09594e-05,-1.08099e-07,0.99189
61,1,0.998534,3.11253e-05,-5.92371e-09,0.991915
62,1,0.99853,3.09915e-05,9.63183e-08,0.991941
63,1,0.998526,3.05594e-05,1.97568e-07,0.991966
0,2,0.998668,8.2985e-05,1.9692e-06,0.975975
1,2,0.998664,8.01667e-05,2.60863e-06,0.976051
2,2,0.998661,7.65769e-05,3.22254e-06,0.97612
3,2,0.998658,7.22502e-05,3.80561e-06,0.976189
4,2,0.998655,6.72285e-05,4.35169e-06,0.976251
5,2,0.998652,6.15602e-05,4.8561e-06,0.976311
6,2,0.998649,5.52997e-05,5.31347e-06,0.976363
7,2,0.998647,4.85074e-05,5.71994e-06,0.976412
8,2,0.998645,4.12487e-05,6.07112e-06,0.976451
9,2,0.998644,3.35934e-05,6.36414e-06,0.976487
10,2,0.998642,2.56151e-05,6.59573e-06,0.976512
11,2,0.998641,1.73905e-05,6.76413e-06,0.976533
12,2,0.998641,8.99878e-06,6.86728e-06,0.976544
13,2,0.998641,5.20533e-07,6.90464e-06,0.97655
14,2,0.998641,-7.96273e-06,6.87543e-06,0.976545
15,2,0.998641,-1.63694e-05,6.78032e-06,0.976535
16,2,0.998642,-2.46188e-05,6.61985e-06,0.976515
17,2,0.998643,-3.26315e-05,6.39591e-06,0.976491
18,2,0.998645,-4.03305e-05,6.11029e-06,0.976456
19,2,0.998647,-4.76417e-05,5.76606e-06,0.976417
20,2,0.998649,-5.44948e-05,5.36618e-06,0.97637
21,2,0.998652,-6.08238e-05,4.91481e-06,0.976319
22,2,0.998654,-6.65679e-05,4.41593e-06,0.97626
23,2,0.998657,-7.16716e-05,3.87465e-06,0.976198
24,2,0.998661,-7.60858e-05,3.29584e-06,0.97613
25,2,0.998664,-7.97679e-05,2.68535e-06,0.976061
26,2,0.998667,-8.26824e-05,2.04874e-06,0.975986
27,2,0.998671,-8.4801e-05,1.39243e-06,0.975911
28,2,0.998675,-8.61033e-05,7.22408e-07,0.975833
29,2,0.998678,-8.65765e-05,4.54457e-08,0.975756
30,2,0.998682,-8.6216e-05,-6.32277e-07,0.975677
31,2,0.998686,-8.50249e-05,-1.30389e-06,0.975601
32,2,0.99869,-8.30148e-05,-1.96327e-06,0.975524
33,2,0.998693,-8.02048e-05,-2.60368e-06,0.975452
