x,y,rho,ux,uy,T
0,0,0.833077,1.97088e-07,-0.199724,1
1,0,0.833077,1.91942e-07,-0.199724,1
2,0,0.833077,1.84926e-07,-0.199724,1
3,0,0.833077,1.76122e-07,-0.199724,1
4,0,0.833077,1.65598e-07,-0.199724,1
5,0,0.833077,1.53477e-07,-0.199724,1
6,0,0.833077,1.39855e-07,-0.199724,1
7,0,0.833077,1.2489e-07,-0.199724,1
8,0,0.833077,1.08703e-07,-0.199724,1
9,0,0.833077,9.14788e-08,-0.199724,1
10,0,0.833077,7.336e-08,-0.199724,1
11,0,0.833077,5.45514e-08,-0.199724,1
12,0,0.833077,3.52089e-08,-0.199724,1
13,0,0.833077,1.55501e-08,-0.199724,1
14,0,0.833077,-4.26202e-09,-0.199724,1
15,0,0.833077,-2.40063e-08,-0.199724,1
16,0,0.833077,-4.35188e-08,-0.199724,1
17,0,0.833077,-6.25838e-08,-0.199724,1
18,0,0.833077,-8.10431e-08,-0.199724,1
19,0,0.833077,-9.86949e-08,-0.199724,1
20,0,0.833077,-1.15393e-07,-0.199724,1
21,0,0.833077,-1.30957e-07,-0.199724,1
22,0,0.833077,-1.45257e-07,-0.199724,1
23,0,0.833077,-1.58142e-07,-0.199724,1
24,0,0.833077,-1.69504e-07,-0.199724,1
25,0,0.833077,-1.79226e-07,-0.199724,1
26,0,0.833077,-1.87226e-07,-0.199724,1
27,0,0.833077,-1.93423e-07,-0.199724,1
28,0,0.833077,-1.97764e-07,-0.199724,1
29,0,0.833077,-2.00209e-07,-0.199724,1
30,0,0.833077,-2.00735e-07,-0.199724,1
31,0,0.833077,-1.99345e-07,-0.199724,1
32,0,0.833077,-1.96044e-07,-0.199724,1
33,0,0.833077,-1.90876e-07,-0.199724,1
34,0,0.833077,-1.83877e-07,-0.199724,1
35,0,0.833077,-1.75132e-07,-0.199724,1
36,0,0.833077,-1.64704e-07,-0.199724,1
37,0,0.833077,-1.52714e-07,-0.199724,1
38,0,0.833077,-1.39251e-07,-0.199724,1
39,0,0.833077,-1.24469e-07,-0.199724,1
40,0,0.833077,-1.08481e-07,-0.199724,1
41,0,0.833077,-9.14642e-08,-0.199724,1
42,0,0.833077,-7.35528e-08,-0.199724,1
43,0,0.833077,-5.49444e-08,-0.199724,1
44,0,0.833077,-3.57867e-08,-0.199724,1
45,0,0.833077,-1.62902e-08,-0.199724,1
46,0,0.833077,3.38772e-09,-0.199724,1
47,0,0.833077,2.30321e-08,-0.199724,1
48,0,0.833077,4.24816e-08,-0.199724,1
49,0,0.833077,6.15245e-08,-0.199724,1
50,0,0.833077,8.00016e-08,-0.199724,1
51,0,0.833077,9.77124e-08,-0.199724,1
52,0,0.833077,1.14506e-07,-0.199724,1
53,0,0.833077,1.30201e-07,-0.199724,1
54,0,0.833077,1.4466e-07,-0.199724,1
55,0,0.833077,1.57729e-07,-0.199724,1
56,0,0.833077,1.69289e-07,-0.199724,1
57,0,0.833077,1.79219e-07,-0.199724,1
58,0,0.833077,1.87426e-07,-0.199724,1
59,0,0.833077,1.93823e-07,-0.199724,1
60,0,0.833077,1.98349e-07,-0.199724,1
61,0,0.833077,2.00957e-07,-0.199724,1
62,0,0.833077,2.01617e-07,-0.199724,1
63,0,0.833077,2.00326e-07,-0.199724,1
0,1,0.998536,1.21844e-06,6.55233e-08,0.991849
1,1,0.998536,1.18645e-06,6.92924e-08,0.991841
2,1,0.998536,1.14298e-06,7.33727e-08,0.991851
3,1,0.998536,1.08838e-06,7.68645e-08,0.991843
4,1,0.998536,1.02325e-06,8.0571e-08,0.991852
5,1,0.998536,9.48149e-07,8.36414e-08,0.991845
6,1,0.998536,8.63898e-07,8.68329e-08,0.991854
7,1,0.998536,7.71222e-07,8.93549e-08,0.991847
8,1,0.998535,6.71138e-07,9.19107e-08,0.991855
9,1,0.998535,5.64513e-07,9.37798e-08,0.991849
10,1,0.998535,4.52511e-07,9.56054e-08,0.991856
11,1,0.998535,3.36105e-07,9.67441e-08,0.99185
12,1,0.998535,2.16559e-07,9.77748e-08,0.991856
13,1,0.998535,9.49133e-08,9.81356e-08,0.991851
14,1,0.998535,-2.75182e-08,9.83389e-08,0.991856
15,1,0.998535,-1.49673e-07,9.79057e-08,0.991852
16,1,0.998535,-2.7024e-07,9.72827e-08,0.991856
17,1,0.998535,-3.88174e-07,9.60713e-08,0.991852
18,1,0.998535,-5.02221e-07,9.46555e-08,0.991855
19,1,0.998535,-6.11395e-07,9.2712e-08,0.991852
20,1,0.998535,-7.14547e-07,9.0568e-08,0.991854
21,1,0.998536,-8.10785e-07,8.79664e-08,0.991851
22,1,0.998536,-8.9911e-07,8.51861e-08,0.991853
23,1,0.998536,-9.78759e-07,8.20248e-08,0.99185
24,1,0.998536,-1.04892e-06,7.87234e-08,0.991851
25,1,0.998536,-1.10898e-06,7.51207e-08,0.991849
26,1,0.998536,-1.15834e-06,7.1432e-08,0.991849
27,1,0.998536,-1.19658e-06,6.75213e-08,0.991847
28,1,0.998536,-1.22333e-06,6.35921e-08,0.991848
29,1,0.998537,-1.23834e-06,5.95166e-08,0.991845
30,1,0.998537,-1.2415e-06,5.55011e-08,0.991846
31,1,0.998537,-1.23276e-06,5.14089e-08,0.991843
32,1,0.998537,-1.21225e-06,4.74632e-08,0.991844
33,1,0.998537,-1.18013e-06,4.35019e-08,0.991841
34,1,0.998537,-1.13678e-06,3.97786e-08,0.991842
35,1,0.998538,-1.08252e-06,3.60903e-08,0.991838
36,1,0.998538,-1.01797e-06,3.27332e-08,0.99184
37,1,0.998538,-9.43633e-07,2.94498e-08,0.991836
38,1,0.998538,-8.60331e-07,2.65892e-08,0.991839
39,1,0.998538,-7.68735e-07,2.3828e-08,0.991834
40,1,0.998538,-6.69831e-07,2.1576e-08,0.991838
41,1,0.998538,-5.64431e-07,1.94359e-08,0.991833
42,1,0.998538,-4.53659e-07,1.78831e-08,0.991837
43,1,0.998538,-3.38436e-07,1.64407e-08,0.991831
44,1,0.998538,-2.19984e-07,1.56523e-08,0.991837
45,1,0.998538,-9.92991e-08,1.49594e-08,0.99183
46,1,0.998538,2.23422e-08,1.49729e-08,0.991836
47,1,0.998538,1.43904e-07,1.50539e-08,0.99183
48,1,0.998538,2.64104e-07,1.58776e-08,0.991837
49,1,0.998538,3.81904e-07,1.67283e-08,0.99183
50,1,0.998538,4.96063e-07,1.834e-08,0.991837
