x,y,rho,ux,uy,T
0,0,0.833144,7.6368e-05,-0.199788,1
1,0,0.833133,7.45084e-05,-0.199778,1
2,0,0.833123,7.18725e-05,-0.199768,1
3,0,0.833113,6.8463e-05,-0.199759,1
4,0,0.833104,6.42929e-05,-0.19975,1
5,0,0.833095,5.93856e-05,-0.199742,1
6,0,0.833087,5.37769e-05,-0.199734,1
7,0,0.83308,4.75151e-05,-0.199727,1
8,0,0.833074,4.06613e-05,-0.199721,1
9,0,0.833069,3.32894e-05,-0.199716,1
10,0,0.833064,2.54851e-05,-0.199712,1
11,0,0.833061,1.73446e-05,-0.199709,1
12,0,0.833059,8.97286e-06,-0.199707,1
13,0,0.833059,4.80571e-07,-0.199706,1
14,0,0.833059,-8.01819e-06,-0.199707,1
15,0,0.833061,-1.64092e-05,-0.199709,1
16,0,0.833064,-2.45811e-05,-0.199711,1
17,0,0.833068,-3.24284e-05,-0.199715,1
18,0,0.833073,-3.98536e-05,-0.19972,1
19,0,0.83308,-4.67698e-05,-0.199726,1
20,0,0.833087,-5.31018e-05,-0.199733,1
21,0,0.833095,-5.87868e-05,-0.199741,1
22,0,0.833103,-6.37753e-05,-0.199749,1
23,0,0.833112,-6.80301e-05,-0.199758,1
24,0,0.833122,-7.15262e-05,-0.199767,1
25,0,0.833132,-7.42498e-05,-0.199777,1
26,0,0.833142,-7.61969e-05,-0.199787,1
27,0,0.833153,-7.73722e-05,-0.199797,1
28,0,0.833163,-7.77882e-05,-0.199807,1
29,0,0.833174,-7.74634e-05,-0.199817,1
30,0,0.833184,-7.64217e-05,-0.199827,1
31,0,0.833194,-7.46917e-05,-0.199836,1
32,0,0.833204,-7.23052e-05,-0.199846,1
33,0,0.833213,-6.92974e-05,-0.199855,1
34,0,0.833222,-6.57062e-05,-0.199863,1
35,0,0.83323,-6.15715e-05,-0.199871,1
36,0,0.833238,-5.69354e-05,-0.199879,1
37,0,0.833245,-5.18419e-05,-0.199885,1
38,0,0.833252,-4.63366e-05,-0.199892,1
39,0,0.833257,-4.04666e-05,-0.199897,1
40,0,0.833262,-3.42806e-05,-0.199902,1
41,0,0.833266,-2.78286e-05,-0.199905,1
42,0,0.833269,-2.11616e-05,-0.199909,1
43,0,0.833272,-1.43318e-05,-0.199911,1
44,0,0.833273,-7.39198e-06,-0.199912,1
45,0,0.833274,-3.95474e-07,-0.199913,1
46,0,0.833273,6.60406e-06,-0.199912,1
47,0,0.833272,1.3553e-05,-0.199911,1
48,0,0.83327,2.03979e-05,-0.199909,1
49,0,0.833267,2.70858e-05,-0.199906,1
50,0,0.833263,3.35647e-05,-0.199902,1
51,0,0.833258,3.97832e-05,-0.199898,1
52,0,0.833252,4.56913e-05,-0.199892,1
53,0,0.833246,5.12402e-05,-0.199886,1
54,0,0.833239,5.63826e-05,-0.199879,1
55,0,0.833231,6.10725e-05,-0.199872,1
56,0,0.833223,6.52659e-05,-0.199864,1
57,0,0.833214,6.89206e-05,-0.199856,1
58,0,0.833205,7.19961e-05,-0.199847,1
59,0,0.833195,7.44545e-05,-0.199837,1
60,0,0.833185,7.62604e-05,-0.199828,1
61,0,0.833175,7.73812e-05,-0.199818,1
62,0,0.833165,7.77882e-05,-0.199808,1
63,0,0.833154,7.74569e-05,-0.199798,1
0,1,0.998934,0.000470183,3.15216e-06,0.98335
1,1,0.998872,0.000458527,4.76622e-06,0.984126
2,1,0.998811,0.000442101,6.38074e-06,0.984911
3,1,0.998753,0.000420935,7.97651e-06,0.985694
4,1,0.998697,0.000395114,9.53201e-06,0.986465
5,1,0.998645,0.000364795,1.10236e-05,0.987211
6,1,0.998597,0.000330203,1.24263e-05,0.987918
7,1,0.998554,0.000291641,1.37138e-05,0.988572
8,1,0.998516,0.000249486,1.48604e-05,0.989158
9,1,0.998484,0.000204194,1.5841e-05,0.989662
10,1,0.998459,0.000156285,1.66332e-05,0.99007
11,1,0.99844,0.000106346,1.72178e-05,0.990373
12,1,0.998429,5.50095e-05,1.75801e-05,0.990561
13,1,0.998425,2.94609e-06,1.77109e-05,0.990629
14,1,0.998428,-4.91563e-05,1.76066e-05,0.990575
15,1,0.998438,-0.000100609,1.72701e-05,0.9904
16,1,0.998456,-0.000150738,1.67099e-05,0.99011
17,1,0.998481,-0.000198906,1.59403e-05,0.989713
18,1,0.998512,-0.000244522,1.49798e-05,0.989219
19,1,0.998549,-0.000287054,1.38508e-05,0.988642
20,1,0.998592,-0.000326043,1.25778e-05,0.987995
21,1,0.998639,-0.000361099,1.11869e-05,0.987293
22,1,0.998691,-0.000391913,9.70404e-06,0.986551
23,1,0.998746,-0.000418251,8.15453e-06,0.985782
24,1,0.998804,-0.000439948,6.56219e-06,0.984999
25,1,0.998865,-0.000456911,4.94878e-06,0.984214
26,1,0.998927,-0.000469105,3.33378e-06,0.983437
27,1,0.998989,-0.00047655,1.73425e-06,0.982675
28,1,0.999053,-0.000479312,1.64864e-07,0.981937
29,1,0.999115,-0.000477498,-1.36192e-06,0.981227
30,1,0.999177,-0.00047125,-2.83557e-06,0.980551
31,1,0.999237,-0.000460737,-4.2473e-06,0.979911
32,1,0.999296,-0.000446152,-5.58967e-06,0.979311
33,1,0.999352,-0.000427711,-6.85636e-06,0.978752
34,1,0.999405,-0.000405645,-8.04193e-06,0.978236
35,1,0.999455,-0.000380201,-9.14159e-06,0.977763
36,1,0.999502,-0.00035164,-1.01511e-05,0.977334
37,1,0.999544,-0.000320233,-1.10665e-05,0.97695
38,1,0.999582,-0.000286265,-1.18842e-05,0.976611
39,1,0.999616,-0.000250029,-1.26011e-05,0.976317
40,1,0.999645,-0.000211828,-1.32142e-05,0.976067
41,1,0.999669,-0.000171972,-1.37208e-05,0.975863
42,1,0.999688,-0.000130779,-1.41187e-05,0.975703
43,1,0.999702,-8.85744e-05,-1.44061e-05,0.975589
44,1,0.999711,-4.56854e-05,-1.45817e-05,0.975519
45,1,0.999714,-2.44421e-06,-1.46445e-05,0.975494
46,1,0.999711,4.08158e-05,-1.45944e-05,0.975514
47,1,0.999703,8.37612e-05,-1.44315e-05,0.975578
48,1,0.99969,0.00012606,-1.41567e-05,0.975688
49,1,0.999672,0.000167383,-1.37712e-05,0.975843
50,1,0.999648,0.000207406,-1.32767e-05,0.976042
51,1,0.99962,0.00024581,-1.26756e-05,0.976286
52,1,0.999587,0.000282283,-1.19703e-05,0.976576
53,1,0.999549,0.000316522,-1.11637e-05,0.97691
54,1,0.999507,0.000348232,-1.02592e-05,0.977289
55,1,0.999461,0.000377129,-9.26013e-06,0.977712
56,1,0.999411,0.000402938,-8.17044e-06,0.97818
57,1,0.999358,0.000425398,-6.99434e-06,0.978692
58,1,0.999302,0.00044426,-5.73655e-06,0.979246
59,1,0.999244,0.00045929,-4.40243e-06,0.979841
60,1,0.999184,0.000470273,-2.99818e-06,0.980477
61,1,0.999122,0.000477012,-1.5311e-06,0.981149
62,1,0.99906,0.000479334,-9.82237e-09,0.981855
63,1,0.998997,0.000477094,1.55534e-06,0.98259
0,2,0.99908,0.00130193,2.12045e-05,0.950099
1,2,0.999022,0.00126905,3.19165e-05,0.952435
2,2,0.998965,0.00122299,4.26164e-05,0.954797
3,2,0.99891,0.00116387,5.31768e-05,0.957157
4,2,0.998858,0.00109195,6.34558e-05,0.959479
5,2,0.998809,0.00100769,7.32986e-05,0.961727
6,2,0.998764,0.000911737,8.25412e-05,0.963858
7,2,0.998723,0.000804937,9.10148e-05,0.96583
8,2,0.998688,0.000688342,9.85515e-05,0.967597
9,2,0.998659,0.000563204,0.000104991,0.969117
10,2,0.998635,0.000430956,0.000110189,0.970351
11,2,0.998618,0.000293194,0.000114022,0.971264
12,2,0.998607,0.000151643,0.000116396,0.971832
13,2,0.998603,8.1211e-06,0.000117253,0.972037
14,2,0.998606,-0.000135507,0.00011657,0.971873
15,2,0.998616,-0.000277373,0.000114364,0.971346
16,2,0.998633,-0.000415651,0.000110692,0.97047
17,2,0.998656,-0.000548603,0.000105643,0.969271
18,2,0.998685,-0.000674619,9.93362e-05,0.967782
19,2,0.998719,-0.000792244,9.19155e-05,0.96604
20,2,0.998759,-0.000900207,8.35393e-05,0.96409
21,2,0.998804,-0.000997431,7.4375e-05,0.961974
22,2,0.998852,-0.00108305,6.45916e-05,0.959737
23,2,0.998904,-0.00115638,5.4354e-05,0.957421
24,2,0.998958,-0.00121697,4.38179e-05,0.955064
25,2,0.999015,-0.00126451,3.31271e-05,0.952701
26,2,0.999074,-0.00129888,2.24106e-05,0.950361
27,2,0.999133,-0.00132011,1.17824e-05,0.94807
28,2,0.999192,-0.00132836,1.34131e-06,0.94585
29,2,0.999252,-0.0013239,-8.828e-06,0.943716
30,2,0.99931,-0.00130711,-1.86537e-05,0.941683
31,2,0.999367,-0.00127843,-2.8075e-05,0.939761
32,2,0.999423,-0.00123838,-3.70402e-05,0.937957
33,2,0.999476,-0.00118757,-4.55054e-05,0.936278
34,2,0.999527,-0.00112662,-5.34326e-05,0.934726
35,2,0.999574,-0.00105622,-6.07881e-05,0.933306
36,2,0.999618,-0.000977094,-6.75424e-05,0.932018
37,2,0.999659,-0.000889998,-7.36683e-05,0.930864
38,2,0.999695,-0.000795725,-7.91417e-05,0.929844
39,2,0.999727,-0.000695099,-8.394e-05,0.92896
40,2,0.999755,-0.000588964,-8.80435e-05,0.928211
41,2,0.999778,-0.000478194,-9.14343e-05,0.927597
42,2,0.999796,-0.000363678,-9.40977e-05,0.927117
43,2,0.999809,-0.000246325,-9.60212e-05,0.926773
44,2,0.999817,-0.000127055,-9.71962e-05,0.926562
45,2,0.99982,-6.79761e-06,-9.7617e-05,0.926488
46,2,0.999818,0.000113512,-9.72816e-05,0.926547
47,2,0.99981,0.00023294,-9.61915e-05,0.926742
48,2,0.999798,0.000350556,-9.4352e-05,0.927071
49,2,0.99978,0.000465438,-9.17716e-05,0.927536
50,2,0.999758,0.000576676,-8.84622e-05,0.928135
51,2,0.999731,0.000683378,-8.44383e-05,0.928869
52,2,0.999699,0.000784669,-7.97175e-05,0.929738
53,2,0.999663,0.0008797,-7.43193e-05,0.930742
54,2,0.999623,0.000967647,-6.82658e-05,0.931881
55,2,0.999579,0.00104771,-6.15812e-05,0.933154
56,2,0.999532,0.00111914,-5.42921e-05,0.934559
57,2,0.999482,0.00118119,-4.64278e-05,0.936096
58,2,0.999429,0.00123318,-3.80216e-05,0.937761
59,2,0.999374,0.00127446,-2.91107e-05,0.939551
60,2,0.999317,0.00130445,-1.97385e-05,0.94146
61,2,0.999258,0.00132262,-9.95555e-06,0.943482
62,2,0.999199,0.00132849,1.78354e-07,0.945604
63,2,0.999139,0.00132169,1.05928e-05,0.947816
0,3,0.999216,0.00198903,5.51938e-05,0.917031
1,3,0.999161,0.00193792,8.26468e-05,0.920936
2,3,0.999107,0.00186673,0.000110031,0.924888
3,3,0.999056,0.00177569,0.000137021,0.928838
4,3,0.999007,0.00166523,0.000163254,0.932729
5,3,0.998961,0.00153608,0.000188339,0.936497
6,3,0.998919,0.00138925,0.000211864,0.940073
7,3,0.998881,0.00122607,0.000233404,0.943381
8,3,0.998848,0.00104813,0.000252542,0.946349
9,3,0.998821,0.000857343,0.000268877,0.948903
10,3,0.998799,0.00065588,0.000282052,0.950977
11,3,0.998782,0.000446144,0.000291761,0.952513
