x,y,rho,ux,uy,T
0,0,0.833147,8.68944e-05,-0.199791,1
1,0,0.833136,8.47617e-05,-0.19978,1
2,0,0.833124,8.17509e-05,-0.199769,1
3,0,0.833113,7.7865e-05,-0.199759,1
4,0,0.833103,7.3118e-05,-0.199749,1
5,0,0.833093,6.7536e-05,-0.199739,1
6,0,0.833084,6.11585e-05,-0.19973,1
7,0,0.833076,5.40392e-05,-0.199723,1
8,0,0.833069,4.62469e-05,-0.199716,1
9,0,0.833063,3.78645e-05,-0.19971,1
10,0,0.833058,2.89893e-05,-0.199705,1
11,0,0.833054,1.97305e-05,-0.199702,1
12,0,0.833052,1.02075e-05,-0.1997,1
13,0,0.833051,5.46702e-07,-0.199699,1
14,0,0.833052,-9.12145e-06,-0.1997,1
15,0,0.833054,-1.86665e-05,-0.199702,1
16,0,0.833057,-2.79612e-05,-0.199705,1
17,0,0.833062,-3.68855e-05,-0.199709,1
18,0,0.833068,-4.53285e-05,-0.199715,1
19,0,0.833075,-5.31919e-05,-0.199722,1
20,0,0.833083,-6.03909e-05,-0.19973,1
21,0,0.833092,-6.68551e-05,-0.199738,1
22,0,0.833102,-7.25291e-05,-0.199747,1
23,0,0.833112,-7.73719e-05,-0.199757,1
24,0,0.833123,-8.13559e-05,-0.199768,1
25,0,0.833134,-8.44658e-05,-0.199779,1
26,0,0.833146,-8.66975e-05,-0.19979,1
27,0,0.833158,-8.80562e-05,-0.199801,1
28,0,0.83317,-8.85552e-05,-0.199813,1
29,0,0.833182,-8.82147e-05,-0.199824,1
30,0,0.833193,-8.70607e-05,-0.199835,1
31,0,0.833205,-8.51239e-05,-0.199846,1
32,0,0.833216,-8.24391e-05,-0.199857,1
33,0,0.833226,-7.90446e-05,-0.199867,1
34,0,0.833236,-7.49817e-05,-0.199877,1
35,0,0.833246,-7.02945e-05,-0.199886,1
36,0,0.833255,-6.50298e-05,-0.199895,1
37,0,0.833263,-5.92366e-05,-0.199902,1
38,0,0.83327,-5.29664e-05,-0.199909,1
39,0,0.833277,-4.62728e-05,-0.199915,1
40,0,0.833282,-3.92114e-05,-0.199921,1
41,0,0.833287,-3.18397e-05,-0.199925,1
42,0,0.83329,-2.42168e-05,-0.199929,1
43,0,0.833293,-1.64035e-05,-0.199931,1
44,0,0.833294,-8.46129e-06,-0.199933,1
45,0,0.833295,-4.527e-07,-0.199933,1
46,0,0.833295,7.55944e-06,-0.199933,1
47,0,0.833293,1.55123e-05,-0.199931,1
48,0,0.833291,2.33433e-05,-0.199929,1
49,0,0.833287,3.09907e-05,-0.199926,1
50,0,0.833283,3.83937e-05,-0.199921,1
51,0,0.833277,4.54931e-05,-0.199916,1
52,0,0.833271,5.2231e-05,-0.19991,1
53,0,0.833264,5.85518e-05,-0.199903,1
54,0,0.833256,6.44014e-05,-0.199895,1
55,0,0.833247,6.97283e-05,-0.199887,1
56,0,0.833238,7.4483e-05,-0.199878,1
57,0,0.833227,7.86187e-05,-0.199868,1
58,0,0.833217,8.20908e-05,-0.199858,1
59,0,0.833206,8.48576e-05,-0.199848,1
60,0,0.833195,8.68807e-05,-0.199837,1
61,0,0.833183,8.81247e-05,-0.199826,1
62,0,0.833171,8.85584e-05,-0.199814,1
63,0,0.833159,8.81552e-05,-0.199803,1
0,1,0.998956,0.000535241,3.60635e-06,0.982963
1,1,0.998886,0.000521882,5.43348e-06,0.98383
2,1,0.998818,0.000503122,7.26118e-06,0.984707
3,1,0.998751,0.000478992,9.06836e-06,0.985585
4,1,0.998689,0.00044959,1.08312e-05,0.98645
5,1,0.99863,0.000415085,1.25232e-05,0.987289
6,1,0.998575,0.000375731,1.41161e-05,0.988086
7,1,0.998527,0.000331864,1.55801e-05,0.988825
8,1,0.998484,0.00028391,1.68854e-05,0.989488
9,1,0.998448,0.000232381,1.80033e-05,0.990059
10,1,0.998419,0.000177868,1.89072e-05,0.990523
11,1,0.998398,0.000121037,1.95749e-05,0.990868
12,1,0.998385,6.26108e-05,1.99889e-05,0.991082
13,1,0.99838,3.35324e-06,2.01383e-05,0.991159
14,1,0.998384,-5.5949e-05,2.00192e-05,0.991097
15,1,0.998396,-0.000114508,1.96346e-05,0.990898
16,1,0.998416,-0.000171556,1.89948e-05,0.990569
17,1,0.998444,-0.000226365,1.81165e-05,0.990117
18,1,0.998479,-0.000278262,1.70215e-05,0.989557
19,1,0.998521,-0.000326647,1.57359e-05,0.988904
20,1,0.99857,-0.000370998,1.42883e-05,0.988173
21,1,0.998623,-0.00041088,1.27085e-05,0.987382
22,1,0.998682,-0.000445946,1.10262e-05,0.986547
23,1,0.998744,-0.000475935,9.27003e-06,0.985684
24,1,0.99881,-0.000500666,7.46662e-06,0.984807
25,1,0.998878,-0.000520034,5.64013e-06,0.983929
26,1,0.998948,-0.000534003,3.81197e-06,0.98306
27,1,0.999019,-0.000542592,2.00072e-06,0.982211
28,1,0.999091,-0.000545876,2.22331e-07,0.981388
29,1,0.999162,-0.00054397,-1.50972e-06,0.980598
30,1,0.999232,-0.000537028,-3.18401e-06,0.979846
31,1,0.9993,-0.000525235,-4.79087e-06,0.979134
32,1,0.999367,-0.000508801,-6.32202e-06,0.978466
33,1,0.99943,-0.000487962,-7.77022e-06,0.977843
34,1,0.999491,-0.000462972,-9.12906e-06,0.977268
35,1,0.999548,-0.000434105,-1.03927e-05,0.97674
36,1,0.999601,-0.00040165,-1.15557e-05,0.976262
37,1,0.999649,-0.000365913,-1.26129e-05,0.975833
38,1,0.999693,-0.000327212,-1.35597e-05,0.975454
39,1,0.999732,-0.000285883,-1.43915e-05,0.975125
40,1,0.999765,-0.000242271,-1.51042e-05,0.974845
41,1,0.999792,-0.000196733,-1.56942e-05,0.974616
42,1,0.999814,-0.000149638,-1.61583e-05,0.974437
43,1,0.99983,-0.000101361,-1.64939e-05,0.974309
44,1,0.999839,-5.22851e-05,-1.6699e-05,0.97423
45,1,0.999843,-2.7974e-06,-1.67725e-05,0.974202
46,1,0.99984,4.67123e-05,-1.67139e-05,0.974225
47,1,0.999831,9.58542e-05,-1.65236e-05,0.974297
48,1,0.999816,0.000144241,-1.62027e-05,0.97442
49,1,0.999795,0.000191488,-1.5753e-05,0.974593
50,1,0.999768,0.00023722,-1.51771e-05,0.974817
51,1,0.999736,0.000281068,-1.4478e-05,0.97509
52,1,0.999698,0.000322672,-1.36594e-05,0.975414
53,1,0.999654,0.000361686,-1.27254e-05,0.975788
54,1,0.999606,0.000397775,-1.16804e-05,0.976211
55,1,0.999554,0.000430616,-1.05291e-05,0.976684
56,1,0.999497,0.000459903,-9.27657e-06,0.977206
