x,y,rho,ux,uy,T
0,0,0.833075,3.98433e-06,-0.199722,1
1,0,0.833075,3.84905e-06,-0.199721,1
2,0,0.833074,3.67674e-06,-0.199721,1
3,0,0.833074,3.46905e-06,-0.199721,1
4,0,0.833073,3.22799e-06,-0.19972,1
5,0,0.833073,2.9559e-06,-0.19972,1
6,0,0.833072,2.65537e-06,-0.199719,1
7,0,0.833072,2.32932e-06,-0.199719,1
8,0,0.833072,1.98088e-06,-0.199719,1
9,0,0.833071,1.6134e-06,-0.199719,1
10,0,0.833071,1.23041e-06,-0.199718,1
11,0,0.833071,8.35594e-07,-0.199718,1
12,0,0.833071,4.32748e-07,-0.199718,1
13,0,0.833071,2.57447e-08,-0.199718,1
14,0,0.833071,-3.81507e-07,-0.199718,1
15,0,0.833071,-7.85093e-07,-0.199718,1
16,0,0.833071,-1.18113e-06,-0.199718,1
17,0,0.833071,-1.56583e-06,-0.199719,1
18,0,0.833072,-1.93547e-06,-0.199719,1
19,0,0.833072,-2.28651e-06,-0.199719,1
20,0,0.833072,-2.61556e-06,-0.199719,1
21,0,0.833073,-2.91948e-06,-0.19972,1
22,0,0.833073,-3.19532e-06,-0.19972,1
23,0,0.833073,-3.44043e-06,-0.19972,1
24,0,0.833074,-3.65245e-06,-0.199721,1
25,0,0.833074,-3.82933e-06,-0.199721,1
26,0,0.833075,-3.96936e-06,-0.199722,1
27,0,0.833075,-4.07119e-06,-0.199722,1
28,0,0.833076,-4.13383e-06,-0.199723,1
29,0,0.833077,-4.15667e-06,-0.199723,1
30,0,0.833077,-4.13948e-06,-0.199724,1
31,0,0.833078,-4.08242e-06,-0.199724,1
32,0,0.833078,-3.98602e-06,-0.199725,1
33,0,0.833079,-3.85121e-06,-0.199725,1
34,0,0.833079,-3.67928e-06,-0.199726,1
35,0,0.83308,-3.47188e-06,-0.199726,1
36,0,0.83308,-3.23101e-06,-0.199727,1
37,0,0.83308,-2.95897e-06,-0.199727,1
38,0,0.833081,-2.65839e-06,-0.199728,1
39,0,0.833081,-2.33217e-06,-0.199728,1
40,0,0.833081,-1.98344e-06,-0.199728,1
41,0,0.833082,-1.61558e-06,-0.199728,1
