x,y,rho,ux,uy,T
0,0,0.833147,8.64855e-05,-0.199791,1
1,0,0.833136,8.43644e-05,-0.19978,1
2,0,0.833124,8.13689e-05,-0.199769,1
3,0,0.833113,7.75023e-05,-0.199759,1
4,0,0.833103,7.27783e-05,-0.199749,1
5,0,0.833093,6.72229e-05,-0.199739,1
6,0,0.833084,6.08754e-05,-0.199731,1
7,0,0.833076,5.37895e-05,-0.199723,1
8,0,0.833069,4.60334e-05,-0.199716,1
9,0,0.833063,3.76899e-05,-0.19971,1
10,0,0.833058,2.88557e-05,-0.199706,1
11,0,0.833055,1.96396e-05,-0.199702,1
12,0,0.833053,1.01604e-05,-0.1997,1
13,0,0.833052,5.44183e-07,-0.1997,1
14,0,0.833052,-9.07942e-06,-0.1997,1
15,0,0.833054,-1.85804e-05,-0.199702,1
16,0,0.833058,-2.78323e-05,-0.199705,1
17,0,0.833062,-3.67153e-05,-0.19971,1
18,0,0.833068,-4.51193e-05,-0.199715,1
19,0,0.833075,-5.29461e-05,-0.199722,1
20,0,0.833083,-6.01114e-05,-0.19973,1
21,0,0.833092,-6.65452e-05,-0.199738,1
22,0,0.833102,-7.21922e-05,-0.199748,1
23,0,0.833112,-7.70116e-05,-0.199758,1
24,0,0.833123,-8.09759e-05,-0.199768,1
25,0,0.833134,-8.407e-05,-0.199779,1
26,0,0.833146,-8.62898e-05,-0.19979,1
27,0,0.833158,-8.76403e-05,-0.199801,1
28,0,0.833169,-8.81351e-05,-0.199813,1
29,0,0.833181,-8.77943e-05,-0.199824,1
30,0,0.833193,-8.66437e-05,-0.199835,1
31,0,0.833204,-8.47142e-05,-0.199846,1
32,0,0.833215,-8.20403e-05,-0.199857,1
33,0,0.833226,-7.86603e-05,-0.199867,1
34,0,0.833236,-7.46153e-05,-0.199876,1
35,0,0.833245,-6.99494e-05,-0.199886,1
36,0,0.833254,-6.47091e-05,-0.199894,1
37,0,0.833262,-5.89432e-05,-0.199902,1
38,0,0.833269,-5.27031e-05,-0.199909,1
39,0,0.833276,-4.60419e-05,-0.199915,1
40,0,0.833281,-3.90151e-05,-0.19992,1
41,0,0.833286,-3.16799e-05,-0.199924,1
42,0,0.833289,-2.40951e-05,-0.199928,1
43,0,0.833292,-1.63209e-05,-0.19993,1
44,0,0.833294,-8.41866e-06,-0.199932,1
45,0,0.833294,-4.50419e-07,-0.199932,1
46,0,0.833294,7.52135e-06,-0.199932,1
47,0,0.833292,1.54342e-05,-0.199931,1
48,0,0.83329,2.32259e-05,-0.199928,1
49,0,0.833286,3.08351e-05,-0.199925,1
50,0,0.833282,3.82015e-05,-0.199921,1
51,0,0.833276,4.5266e-05,-0.199915,1
52,0,0.83327,5.19712e-05,-0.199909,1
53,0,0.833263,5.82616e-05,-0.199902,1
54,0,0.833255,6.40836e-05,-0.199895,1
55,0,0.833246,6.93858e-05,-0.199886,1
56,0,0.833237,7.41189e-05,-0.199877,1
57,0,0.833227,7.82362e-05,-0.199868,1
58,0,0.833216,8.16934e-05,-0.199858,1
59,0,0.833206,8.44489e-05,-0.199847,1
60,0,0.833194,8.64643e-05,-0.199836,1
61,0,0.833183,8.77044e-05,-0.199825,1
62,0,0.833171,8.8138e-05,-0.199814,1
63,0,0.833159,8.77387e-05,-0.199803,1
0,1,0.998955,0.000532712,3.58689e-06,0.982972
1,1,0.998886,0.000519424,5.40587e-06,0.983835
2,1,0.998817,0.00050076,7.22548e-06,0.98471
3,1,0.998752,0.00047675,9.02472e-06,0.985584
4,1,0.998689,0.00044749,1.07798e-05,0.986446
5,1,0.99863,0.00041315,1.24644e-05,0.987282
