x,y,rho,ux,uy,T
0,0,0.833147,8.68817e-05,-0.199791,1
1,0,0.833136,8.47508e-05,-0.19978,1
2,0,0.833124,8.17418e-05,-0.199769,1
3,0,0.833113,7.78577e-05,-0.199759,1
4,0,0.833103,7.31123e-05,-0.199749,1
5,0,0.833093,6.75318e-05,-0.199739,1
6,0,0.833084,6.11556e-05,-0.199731,1
7,0,0.833076,5.40374e-05,-0.199723,1
8,0,0.833069,4.62458e-05,-0.199716,1
9,0,0.833063,3.7864e-05,-0.19971,1
10,0,0.833058,2.89892e-05,-0.199706,1
11,0,0.833054,1.97305e-05,-0.199702,1
12,0,0.833052,1.02075e-05,-0.1997,1
13,0,0.833052,5.46705e-07,-0.199699,1
14,0,0.833052,-9.12149e-06,-0.1997,1
15,0,0.833054,-1.86665e-05,-0.199702,1
16,0,0.833057,-2.79611e-05,-0.199705,1
17,0,0.833062,-3.6885e-05,-0.19971,1
18,0,0.833068,-4.53275e-05,-0.199715,1
19,0,0.833075,-5.31902e-05,-0.199722,1
20,0,0.833083,-6.03881e-05,-0.19973,1
21,0,0.833092,-6.6851e-05,-0.199738,1
22,0,0.833102,-7.25236e-05,-0.199748,1
23,0,0.833112,-7.73647e-05,-0.199758,1
24,0,0.833123,-8.1347e-05,-0.199768,1
25,0,0.833134,-8.44551e-05,-0.199779,1
26,0,0.833146,-8.6685e-05,-0.19979,1
27,0,0.833158,-8.80419e-05,-0.199802,1
28,0,0.83317,-8.85392e-05,-0.199813,1
29,0,0.833182,-8.81972e-05,-0.199824,1
30,0,0.833193,-8.7042e-05,-0.199836,1
31,0,0.833205,-8.51042e-05,-0.199847,1
32,0,0.833216,-8.24188e-05,-0.199857,1
33,0,0.833226,-7.90239e-05,-0.199867,1
34,0,0.833236,-7.49611e-05,-0.199877,1
35,0,0.833246,-7.02743e-05,-0.199886,1
36,0,0.833255,-6.50103e-05,-0.199895,1
37,0,0.833263,-5.92183e-05,-0.199902,1
38,0,0.83327,-5.29495e-05,-0.199909,1
39,0,0.833277,-4.62576e-05,-0.199916,1
40,0,0.833282,-3.91983e-05,-0.199921,1
41,0,0.833287,-3.18288e-05,-0.199925,1
42,0,0.83329,-2.42085e-05,-0.199929,1
43,0,0.833293,-1.63978e-05,-0.199931,1
44,0,0.833295,-8.45834e-06,-0.199933,1
45,0,0.833295,-4.52542e-07,-0.199933,1
46,0,0.833295,7.5568e-06,-0.199933,1
47,0,0.833293,1.55069e-05,-0.199931,1
48,0,0.833291,2.33352e-05,-0.199929,1
49,0,0.833287,3.09801e-05,-0.199926,1
50,0,0.833283,3.83808e-05,-0.199921,1
51,0,0.833277,4.54781e-05,-0.199916,1
52,0,0.833271,5.22143e-05,-0.19991,1
53,0,0.833264,5.85335e-05,-0.199903,1
54,0,0.833256,6.4382e-05,-0.199895,1
55,0,0.833247,6.97081e-05,-0.199887,1
56,0,0.833238,7.44624e-05,-0.199878,1
57,0,0.833228,7.8598e-05,-0.199868,1
58,0,0.833217,8.20703e-05,-0.199858,1
59,0,0.833206,8.48378e-05,-0.199848,1
60,0,0.833195,8.68618e-05,-0.199837,1
61,0,0.833183,8.8107e-05,-0.199826,1
62,0,0.833171,8.85422e-05,-0.199814,1
63,0,0.833159,8.81407e-05,-0.199803,1
0,1,0.998957,0.000535159,3.60284e-06,0.982951
1,1,0.998887,0.000521811,5.42988e-06,0.983818
2,1,0.998818,0.000503062,7.2576e-06,0.984696
3,1,0.998752,0.000478943,9.06493e-06,0.985575
4,1,0.998689,0.00044955,1.0828e-05,0.98644
5,1,0.99863,0.000415055,1.25204e-05,0.98728
6,1,0.998576,0.000375708,1.41136e-05,0.988077
7,1,0.998527,0.000331848,1.55781e-05,0.988816
8,1,0.998484,0.0002839,1.68839e-05,0.98948
9,1,0.998448,0.000232374,1.80022e-05,0.990052
10,1,0.99842,0.000177865,1.89065e-05,0.990516
11,1,0.998399,0.000121035,1.95744e-05,0.990861
12,1,0.998386,6.26101e-05,1.99887e-05,0.991075
13,1,0.998381,3.35321e-06,2.01382e-05,0.991153
14,1,0.998385,-5.59483e-05,2.00189e-05,0.991091
15,1,0.998397,-0.000114506,1.96342e-05,0.990892
16,1,0.998417,-0.000171553,1.89941e-05,0.990562
17,1,0.998445,-0.000226359,1.81154e-05,0.99011
18,1,0.99848,-0.000278252,1.70201e-05,0.98955
19,1,0.998522,-0.000326632,1.5734e-05,0.988895
20,1,0.99857,-0.000370976,1.4286e-05,0.988164
21,1,0.998624,-0.000410851,1.27057e-05,0.987372
22,1,0.998682,-0.000445908,1.10231e-05,0.986537
23,1,0.998745,-0.000475887,9.26663e-06,0.985673
24,1,0.99881,-0.000500607,7.46305e-06,0.984796
25,1,0.998879,-0.000519965,5.63652e-06,0.983917
26,1,0.998949,-0.000533922,3.80844e-06,0.983048
27,1,0.99902,-0.000542501,1.99742e-06,0.982199
28,1,0.999091,-0.000545775,2.19353e-07,0.981376
29,1,0.999162,-0.000543861,-1.51225e-06,0.980586
30,1,0.999232,-0.000536912,-3.18601e-06,0.979833
31,1,0.999301,-0.000525113,-4.79225e-06,0.979121
32,1,0.999367,-0.000508676,-6.32271e-06,0.978452
33,1,0.999431,-0.000487835,-7.7702e-06,0.97783
34,1,0.999491,-0.000462846,-9.12828e-06,0.977254
35,1,0.999548,-0.000433981,-1.03911e-05,0.976727
36,1,0.999601,-0.000401531,-1.15534e-05,0.976249
37,1,0.99965,-0.0003658,-1.26099e-05,0.97582
38,1,0.999693,-0.000327109,-1.3556e-05,0.97544
39,1,0.999732,-0.000285791,-1.43872e-05,0.975111
40,1,0.999765,-0.000242191,-1.50994e-05,0.974832
41,1,0.999793,-0.000196668,-1.5689e-05,0.974603
42,1,0.999814,-0.000149587,-1.61527e-05,0.974424
43,1,0.99983,-0.000101326,-1.6488e-05,0.974295
44,1,0.99984,-5.22671e-05,-1.6693e-05,0.974217
45,1,0.999843,-2.79643e-06,-1.67664e-05,0.974189
46,1,0.99984,4.66962e-05,-1.67078e-05,0.974211
47,1,0.999831,9.58214e-05,-1.65177e-05,0.974284
48,1,0.999816,0.000144192,-1.6197e-05,0.974407
49,1,0.999795,0.000191424,-1.57477e-05,0.97458
50,1,0.999768,0.000237142,-1.51722e-05,0.974803
51,1,0.999736,0.000280977,-1.44736e-05,0.975077
52,1,0.999698,0.00032257,-1.36557e-05,0.975401
53,1,0.999655,0.000361575,-1.27223e-05,0.975774
54,1,0.999607,0.000397656,-1.1678e-05,0.976198
55,1,0.999554,0.000430492,-1.05275e-05,0.976671
56,1,0.999498,0.000459776,-9.2757e-06,0.977192
57,1,0.999438,0.000485217,-7.92808e-06,0.977762
58,1,0.999374,0.000506539,-6.49039e-06,0.97838
59,1,0.999308,0.000523485,-4.96894e-06,0.979043
60,1,0.99924,0.000535819,-3.37086e-06,0.97975
61,1,0.99917,0.000543326,-1.70428e-06,0.980499
62,1,0.999099,0.000545817,2.1335e-08,0.981285
63,1,0.999028,0.000543135,1.79479e-06,0.982104
0,2,0.999104,0.00148261,2.43061e-05,0.948885
1,2,0.999038,0.00144496,3.64404e-05,0.951495
2,2,0.998973,0.00139238,4.85618e-05,0.954138
3,2,0.998911,0.00132499,6.05301e-05,0.956783
4,2,0.998852,0.00124308,7.21874e-05,0.959392
5,2,0.998797,0.00114717,8.33605e-05,0.961923
6,2,0.998746,0.00103796,9.38638e-05,0.964328
7,2,0.998701,0.000916417,0.000103505,0.966558
8,2,0.998661,0.000783718,0.00011209,0.968561
9,2,0.998627,0.000641277,0.000119434,0.970287
10,2,0.9986,0.000490723,0.000125367,0.97169
11,2,0.998581,0.00033387,0.000129746,0.972731
12,2,0.998569,0.000172687,0.000132461,0.973378
13,2,0.998564,9.24818e-06,0.00013344,0.973612
14,2,0.998568,-0.000154311,0.000132659,0.973426
15,2,0.998579,-0.000315855,0.000130138,0.972824
16,2,0.998598,-0.000473298,0.000125942,0.971827
17,2,0.998624,-0.000624657,0.000120177,0.970462
18,2,0.998657,-0.000768098,0.000112984,0.96877
19,2,0.998696,-0.000901972,0.00010453,0.966796
20,2,0.998741,-0.00102484,9.49988e-05,0.96459
21,2,0.998791,-0.00113549,8.45832e-05,0.962202
22,2,0.998846,-0.00123295,7.34762e-05,0.959683
23,2,0.998904,-0.00131646,6.18646e-05,0.95708
24,2,0.998966,-0.00138551,4.99232e-05,0.954437
25,2,0.99903,-0.00143977,3.78117e-05,0.951792
26,2,0.999096,-0.0014791,2.56725e-05,0.949177
27,2,0.999163,-0.00150354,1.36302e-05,0.946621
28,2,0.999231,-0.00151326,1.79252e-06,0.944145
29,2,0.999298,-0.00150855,-9.74855e-06,0.941768
30,2,0.999364,-0.00148982,-2.09147e-05,0.939504
31,2,0.999429,-0.00145757,-3.1639e-05,0.937364
32,2,0.999492,-0.00141238,-4.18641e-05,0.935355
33,2,0.999552,-0.00135488,-5.15395e-05,0.933484
34,2,0.99961,-0.00128579,-6.06208e-05,0.931755
35,2,0.999664,-0.00120586,-6.90674e-05,0.93017
36,2,0.999714,-0.0011159,-7.6842e-05,0.928733
37,2,0.99976,-0.00101676,-8.391e-05,0.927444
38,2,0.999802,-0.000909339,-9.02391e-05,0.926304
39,2,0.999839,-0.000794564,-9.57993e-05,0.925314
40,2,0.99987,-0.000673407,-0.000100563,0.924475
41,2,0.999897,-0.000546869,-0.000104506,0.923786
42,2,0.999917,-0.000415976,-0.000107607,0.923248
43,2,0.999932,-0.000281781,-0.000109849,0.922862
44,2,0.999941,-0.000145354,-0.00011122,0.922626
45,2,0.999945,-7.77691e-06,-0.000111711,0.922542
46,2,0.999942,0.000129862,-0.000111319,0.922609
47,2,0.999934,0.000266473,-0.000110048,0.922828
48,2,0.999919,0.000400974,-0.000107904,0.923197
49,2,0.999899,0.000532292,-0.000104899,0.923718
50,2,0.999874,0.000659374,-0.00010105,0.924389
51,2,0.999843,0.000781189,-9.63774e-05,0.925212
52,2,0.999806,0.000896733,-9.09058e-05,0.926184
53,2,0.999765,0.00100503,-8.4662e-05,0.927307
54,2,0.99972,0.00110515,-7.76758e-05,0.92858
55,2,0.99967,0.00119619,-6.99793e-05,0.930001
56,2,0.999616,0.0012773,-6.16067e-05,0.931569
57,2,0.999559,0.00134765,-5.25952e-05,0.933282
58,2,0.999499,0.00140649,-4.29846e-05,0.935137
59,2,0.999436,0.00145311,-3.28192e-05,0.937131
60,2,0.999371,0.00148685,-2.21485e-05,0.939256
61,2,0.999305,0.00150713,-1.10291e-05,0.941507
62,2,0.999238,0.00151344,4.73351e-07,0.943872
63,2,0.999171,0.00150537,1.22819e-05,0.946337
0,3,0.99924,0.00226638,6.32814e-05,0.914951
1,3,0.999177,0.00220788,9.44023e-05,0.919316
2,3,0.999117,0.00212662,0.000125448,0.923741
3,3,0.999059,0.00202281,0.000156057,0.928172
4,3,0.999003,0.00189695,0.000185828,0.932546
5,3,0.998952,0.00174985,0.000214322,0.936792
6,3,0.998904,0.00158264,0.00024107,0.940829
7,3,0.998862,0.0013968,0.000265589,0.944575
8,3,0.998824,0.00119415,0.000287397,0.947943
9,3,0.998793,0.00097684,0.000306033,0.950847
10,3,0.998768,0.000747335,0.000321077,0.953209
11,3,0.99875,0.000508374,0.000332172,0.954961
12,3,0.998739,0.000262917,0.000339046,0.956051
13,3,0.998735,1.40799e-05,0.000341526,0.956445
14,3,0.998738,-0.000234939,0.000339548,0.956131
15,3,0.998748,-0.000480936,0.000333163,0.955118
16,3,0.998766,-0.000720781,0.000322533,0.953438
17,3,0.99879,-0.000951495,0.000307918,0.951142
18,3,0.998821,-0.00117031,0.000289668,0.948295
19,3,0.998857,-0.00137473,0.000268195,0.944976
20,3,0.998899,-0.00156256,0.000243958,0.941268
21,3,0.998946,-0.00173195,0.000217437,0.937259
22,3,0.998997,-0.00188139,0.000189117,0.933033
23,3,0.999052,-0.00200969,0.000159468,0.92867
24,3,0.99911,-0.00211602,0.000128932,0.924242
25,3,0.999171,-0.00219985,9.79168e-05,0.919813
26,3,0.999233,-0.00226092,6.67878e-05,0.915439
27,3,0.999296,-0.00229923,3.58672e-05,0.911165
28,3,0.999359,-0.002315,5.43556e-06,0.907027
29,3,0.999423,-0.00230867,-2.42655e-05,0.903057
30,3,0.999485,-0.00228081,-5.30288e-05,0.899276
31,3,0.999547,-0.00223216,-8.06762e-05,0.895703
32,3,0.999606,-0.00216359,-0.000107054,0.892351
33,3,0.999664,-0.00207607,-0.000132027,0.889228
34,3,0.999718,-0.00197067,-0.000155475,0.886344
35,3,0.99977,-0.00184856,-0.000177291,0.8837
36,3,0.999817,-0.00171096,-0.000197375,0.881303
37,3,0.999861,-0.00155921,-0.000215635,0.879153
38,3,0.999901,-0.00139466,-0.000231986,0.877252
39,3,0.999936,-0.00121877,-0.000246351,0.875601
