x,y,rho,ux,uy,T
0,0,0.833148,7.65346e-05,-0.199792,1
1,0,0.833138,7.47405e-05,-0.199782,1
2,0,0.833128,7.21625e-05,-0.199773,1
3,0,0.833118,6.88008e-05,-0.199763,1
4,0,0.833109,6.46655e-05,-0.199754,1
5,0,0.8331,5.97782e-05,-0.199746,1
6,0,0.833092,5.41731e-05,-0.199738,1
7,0,0.833084,4.78976e-05,-0.199731,1
8,0,0.833078,4.1013e-05,-0.199725,1
9,0,0.833073,3.35942e-05,-0.19972,1
10,0,0.833068,2.57288e-05,-0.199715,1
11,0,0.833065,1.75157e-05,-0.199712,1
12,0,0.833063,9.063e-06,-0.199711,1
13,0,0.833063,4.8543e-07,-0.19971,1
14,0,0.833063,-8.09885e-06,-0.19971,1
15,0,0.833065,-1.65715e-05,-0.199712,1
16,0,0.833068,-2.48172e-05,-0.199715,1
17,0,0.833072,-3.2727e-05,-0.199719,1
18,0,0.833077,-4.02008e-05,-0.199724,1
19,0,0.833084,-4.71497e-05,-0.19973,1
20,0,0.833091,-5.34972e-05,-0.199737,1
21,0,0.833099,-5.91807e-05,-0.199745,1
22,0,0.833108,-6.4151e-05,-0.199753,1
23,0,0.833117,-6.83725e-05,-0.199762,1
24,0,0.833127,-7.18222e-05,-0.199772,1
25,0,0.833137,-7.44888e-05,-0.199781,1
26,0,0.833147,-7.63711e-05,-0.199791,1
27,0,0.833158,-7.74769e-05,-0.199801,1
28,0,0.833168,-7.78215e-05,-0.199811,1
29,0,0.833179,-7.74262e-05,-0.199821,1
30,0,0.833189,-7.63177e-05,-0.199831,1
31,0,0.833199,-7.45266e-05,-0.199841,1
32,0,0.833209,-7.20871e-05,-0.19985,1
33,0,0.833218,-6.90356e-05,-0.199859,1
34,0,0.833227,-6.54112e-05,-0.199868,1
35,0,0.833235,-6.12546e-05,-0.199876,1
36,0,0.833243,-5.66083e-05,-0.199883,1
37,0,0.83325,-5.1516e-05,-0.19989,1
38,0,0.833256,-4.6023e-05,-0.199896,1
39,0,0.833262,-4.01759e-05,-0.199901,1
40,0,0.833266,-3.40222e-05,-0.199906,1
41,0,0.83327,-2.76107e-05,-0.19991,1
42,0,0.833274,-2.09911e-05,-0.199913,1
43,0,0.833276,-1.4214e-05,-0.199915,1
44,0,0.833277,-7.33048e-06,-0.199916,1
45,0,0.833278,-3.92169e-07,-0.199917,1
46,0,0.833277,6.54907e-06,-0.199916,1
47,0,0.833276,1.34414e-05,-0.199915,1
48,0,0.833274,2.02331e-05,-0.199913,1
49,0,0.833271,2.6873e-05,-0.19991,1
50,0,0.833267,3.33105e-05,-0.199906,1
51,0,0.833262,3.94957e-05,-0.199902,1
52,0,0.833257,4.53799e-05,-0.199897,1
53,0,0.833251,5.09152e-05,-0.199891,1
54,0,0.833244,5.6055e-05,-0.199884,1
55,0,0.833236,6.07539e-05,-0.199877,1
56,0,0.833228,6.49679e-05,-0.199869,1
57,0,0.833219,6.86545e-05,-0.19986,1
58,0,0.83321,7.17725e-05,-0.199851,1
59,0,0.8332,7.42831e-05,-0.199842,1
60,0,0.83319,7.61491e-05,-0.199832,1
61,0,0.83318,7.73362e-05,-0.199823,1
62,0,0.833169,7.78134e-05,-0.199813,1
63,0,0.833159,7.75536e-05,-0.199802,1
0,1,0.998962,0.00047107,3.02201e-06,0.982728
1,1,0.9989,0.000459794,4.64717e-06,0.98353
2,1,0.998839,0.000443706,6.27857e-06,0.984343
3,1,0.99878,0.000422817,7.89657e-06,0.985157
4,1,0.998724,0.000397201,9.47891e-06,0.985961
5,1,0.998671,0.000367,1.1001e-05,0.98674
6,1,0.998622,0.000332433,1.24362e-05,0.98748
7,1,0.998578,0.000293797,1.37571e-05,0.988166
8,1,0.99854,0.000251471,1.4936e-05,0.988781
9,1,0.998508,0.000205915,1.59463e-05,0.989311
10,1,0.998482,0.000157662,1.67637e-05,0.989742
11,1,0.998463,0.000107312,1.73676e-05,0.990062
12,1,0.998451,5.55188e-05,1.77421e-05,0.99026
13,1,0.998447,2.97355e-06,1.78773e-05,0.990332
14,1,0.99845,-4.96121e-05,1.77695e-05,0.990275
15,1,0.998461,-0.000101525,1.74216e-05,0.99009
16,1,0.998479,-0.000152072,1.68429e-05,0.989784
17,1,0.998504,-0.000200592,1.60486e-05,0.989365
18,1,0.998536,-0.000246481,1.5059e-05,0.988846
19,1,0.998574,-0.000289196,1.38978e-05,0.988239
20,1,0.998617,-0.000328269,1.25916e-05,0.98756
21,1,0.998665,-0.000363312,1.11678e-05,0.986826
22,1,0.998717,-0.000394018,9.65422e-06,0.98605
23,1,0.998773,-0.00042016,8.07741e-06,0.985249
24,1,0.998832,-0.000441587,6.46227e-06,0.984435
25,1,0.998893,-0.000458219,4.83135e-06,0.983621
26,1,0.998955,-0.000470037,3.20459e-06,0.982817
27,1,0.999018,-0.000477077,1.59919e-06,0.982032
28,1,0.999081,-0.000479425,2.97264e-08,0.981273
29,1,0.999144,-0.000477202,-1.49168e-06,0.980545
30,1,0.999206,-0.000470566,-2.95505e-06,0.979854
31,1,0.999266,-0.000459699,-4.35223e-06,0.979201
32,1,0.999325,-0.000444807,-5.67654e-06,0.978591
33,1,0.99938,-0.000426114,-6.92249e-06,0.978023
34,1,0.999433,-0.000403857,-8.08547e-06,0.9775
35,1,0.999483,-0.000378288,-9.1615e-06,0.977022
36,1,0.999529,-0.000349671,-1.01471e-05,0.97659
37,1,0.999571,-0.000318276,-1.10391e-05,0.976203
38,1,0.999609,-0.000284385,-1.18346e-05,0.975861
39,1,0.999643,-0.000248288,-1.2531e-05,0.975565
40,1,0.999671,-0.000210281,-1.31258e-05,0.975315
41,1,0.999695,-0.000170668,-1.36169e-05,0.97511
42,1,0.999714,-0.00012976,-1.40023e-05,0.97495
43,1,0.999727,-8.78701e-05,-1.42805e-05,0.974835
44,1,0.999736,-4.53178e-05,-1.44504e-05,0.974765
45,1,0.999739,-2.42446e-06,-1.45112e-05,0.97474
46,1,0.999736,4.04872e-05,-1.44627e-05,0.97476
47,1,0.999729,8.30941e-05,-1.43051e-05,0.974825
48,1,0.999716,0.000125075,-1.40391e-05,0.974935
49,1,0.999697,0.00016611,-1.36657e-05,0.97509
50,1,0.999674,0.000205884,-1.31865e-05,0.97529
51,1,0.999646,0.000244087,-1.26033e-05,0.975535
52,1,0.999613,0.000280415,-1.19182e-05,0.975826
53,1,0.999576,0.00031457,-1.11338e-05,0.976162
54,1,0.999534,0.000346261,-1.02525e-05,0.976544
55,1,0.999488,0.000375206,-9.27735e-06,0.976971
56,1,0.999439,0.000401132,-8.21135e-06,0.977444
57,1,0.999387,0.000423775,-7.058e-06,0.977962
58,1,0.999331,0.000442883,-5.8212e-06,0.978524
59,1,0.999273,0.000458215,-4.50547e-06,0.97913
60,1,0.999213,0.000469547,-3.11621e-06,0.979778
61,1,0.999151,0.000476671,-1.65994e-06,0.980465
62,1,0.999089,0.0004794,-1.44618e-07,0.981189
63,1,0.999025,0.000477575,1.41999e-06,0.981945
0,2,0.999108,0.00130399,2.03513e-05,0.948241
1,2,0.999049,0.00127209,3.11369e-05,0.950654
2,2,0.998992,0.00122692,4.19471e-05,0.953101
3,2,0.998936,0.00116852,5.26516e-05,0.955552
4,2,0.998884,0.00109714,6.31035e-05,0.957971
5,2,0.998834,0.0010132,7.31416e-05,0.960318
6,2,0.998789,0.000917326,8.25933e-05,0.962549
7,2,0.998748,0.000810352,9.12799e-05,0.964616
8,2,0.998712,0.000693334,9.90227e-05,0.966473
9,2,0.998682,0.000567537,0.000105651,0.968073
10,2,0.998658,0.000434425,0.000111009,0.969372
11,2,0.99864,0.00029563,0.000114964,0.970336
12,2,0.998629,0.000152928,0.000117416,0.970935
13,2,0.998626,8.19033e-06,0.000118301,0.971152
14,2,0.998629,-0.000136656,0.000117596,0.970979
15,2,0.998639,-0.000279683,0.000115318,0.970422
16,2,0.998656,-0.00041901,0.000111527,0.969499
17,2,0.998679,-0.000552849,0.000106322,0.968235
18,2,0.998708,-0.000679548,9.98298e-05,0.966667
19,2,0.998744,-0.000797624,9.22044e-05,0.964837
20,2,0.998784,-0.000905789,8.36155e-05,0.962791
21,2,0.998829,-0.00100296,7.42411e-05,0.960577
22,2,0.998878,-0.00108829,6.42604e-05,0.958241
23,2,0.99893,-0.00116111,5.38469e-05,0.955828
24,2,0.998986,-0.00122098,4.31633e-05,0.953378
25,2,0.999043,-0.00126766,3.23582e-05,0.950929
26,2,0.999101,-0.00130105,2.15639e-05,0.948511
27,2,0.999161,-0.00132123,1.08954e-05,0.94615
28,2,0.99922,-0.0013284,4.50892e-07,0.943867
29,2,0.99928,-0.00132288,-9.68687e-06,0.941681
30,2,0.999338,-0.00130507,-1.94494e-05,0.939602
31,2,0.999395,-0.00127547,-2.87799e-05,0.937642
32,2,0.999451,-0.00123463,-3.76318e-05,0.935808
33,2,0.999504,-0.00118316,-4.59661e-05,0.934103
34,2,0.999554,-0.00112173,-5.37501e-05,0.932532
35,2,0.999601,-0.00105101,-6.09555e-05,0.931097
36,2,0.999645,-0.000971747,-6.75578e-05,0.929798
37,2,0.999685,-0.000884695,-7.35345e-05,0.928636
38,2,0.999721,-0.000790641,-7.88658e-05,0.927611
39,2,0.999753,-0.000690396,-8.3533e-05,0.926723
40,2,0.999781,-0.000584791,-8.75197e-05,0.925971
41,2,0.999803,-0.00047468,-9.08109e-05,0.925355
42,2,0.999821,-0.000360931,-9.33941e-05,0.924875
43,2,0.999834,-0.000244428,-9.52587e-05,0.92453
44,2,0.999842,-0.000126065,-9.63973e-05,0.92432
45,2,0.999845,-6.74442e-06,-9.6805e-05,0.924245
46,2,0.999843,0.000112627,-9.648e-05,0.924305
47,2,0.999835,0.000231143,-9.54237e-05,0.9245
48,2,0.999823,0.000347902,-9.36407e-05,0.924829
49,2,0.999806,0.000462006,-9.11382e-05,0.925294
50,2,0.999783,0.000572572,-8.79263e-05,0.925894
51,2,0.999757,0.000678728,-8.40174e-05,0.926631
52,2,0.999725,0.00077962,-7.94262e-05,0.927504
53,2,0.99969,0.000874414,-7.4169e-05,0.928514
54,2,0.99965,0.000962296,-6.82641e-05,0.92966
55,2,0.999606,0.00104248,-6.17314e-05,0.930944
56,2,0.99956,0.00111419,-5.45929e-05,0.932363
57,2,0.99951,0.00117672,-4.68729e-05,0.933919
58,2,0.999457,0.00122934,-3.85991e-05,0.935609
59,2,0.999402,0.00127141,-2.98039e-05,0.937429
