x,y,rho,ux,uy,T
0,0,0.833147,8.63816e-05,-0.199791,1
1,0,0.833135,8.42618e-05,-0.19978,1
2,0,0.833124,8.12689e-05,-0.199769,1
3,0,0.833113,7.74059e-05,-0.199759,1
4,0,0.833103,7.26868e-05,-0.199749,1
5,0,0.833093,6.71375e-05,-0.199739,1
6,0,0.833084,6.07973e-05,-0.199731,1
7,0,0.833076,5.37198e-05,-0.199723,1
8,0,0.833069,4.59733e-05,-0.199716,1
9,0,0.833063,3.76403e-05,-0.19971,1
10,0,0.833058,2.88175e-05,-0.199706,1
11,0,0.833055,1.96135e-05,-0.199702,1
12,0,0.833053,1.01469e-05,-0.1997,1
13,0,0.833052,5.43458e-07,-0.1997,1
14,0,0.833052,-9.06733e-06,-0.1997,1
15,0,0.833054,-1.85558e-05,-0.199702,1
16,0,0.833058,-2.77955e-05,-0.199705,1
17,0,0.833062,-3.6667e-05,-0.19971,1
18,0,0.833068,-4.50603e-05,-0.199715,1
19,0,0.833075,-5.28775e-05,-0.199722,1
20,0,0.833083,-6.00342e-05,-0.19973,1
21,0,0.833092,-6.64605e-05,-0.199738,1
22,0,0.833102,-7.21013e-05,-0.199747,1
23,0,0.833112,-7.69157e-05,-0.199757,1
24,0,0.833123,-8.08762e-05,-0.199768,1
25,0,0.833134,-8.39677e-05,-0.199779,1
26,0,0.833146,-8.61859e-05,-0.19979,1
27,0,0.833158,-8.7536e-05,-0.199801,1
28,0,0.833169,-8.80313e-05,-0.199813,1
29,0,0.833181,-8.76919e-05,-0.199824,1
30,0,0.833193,-8.65436e-05,-0.199835,1
31,0,0.833204,-8.46172e-05,-0.199846,1
32,0,0.833215,-8.19471e-05,-0.199856,1
33,0,0.833226,-7.85716e-05,-0.199867,1
34,0,0.833236,-7.45317e-05,-0.199876,1
35,0,0.833245,-6.98715e-05,-0.199885,1
36,0,0.833254,-6.46374e-05,-0.199894,1
37,0,0.833262,-5.88782e-05,-0.199901,1
38,0,0.833269,-5.26452e-05,-0.199908,1
39,0,0.833276,-4.59915e-05,-0.199915,1
40,0,0.833281,-3.89725e-05,-0.19992,1
41,0,0.833286,-3.16454e-05,-0.199924,1
42,0,0.833289,-2.40689e-05,-0.199928,1
43,0,0.833292,-1.63032e-05,-0.19993,1
44,0,0.833293,-8.40951e-06,-0.199932,1
45,0,0.833294,-4.49929e-07,-0.199932,1
46,0,0.833294,7.51318e-06,-0.199932,1
47,0,0.833292,1.54174e-05,-0.19993,1
48,0,0.83329,2.32006e-05,-0.199928,1
49,0,0.833286,3.08015e-05,-0.199925,1
50,0,0.833282,3.81598e-05,-0.19992,1
51,0,0.833276,4.52164e-05,-0.199915,1
52,0,0.83327,5.19141e-05,-0.199909,1
53,0,0.833263,5.81974e-05,-0.199902,1
54,0,0.833255,6.40126e-05,-0.199895,1
55,0,0.833246,6.93085e-05,-0.199886,1
56,0,0.833237,7.40359e-05,-0.199877,1
57,0,0.833227,7.8148e-05,-0.199868,1
58,0,0.833216,8.16006e-05,-0.199858,1
59,0,0.833205,8.43523e-05,-0.199847,1
60,0,0.833194,8.63645e-05,-0.199836,1
61,0,0.833182,8.76022e-05,-0.199825,1
62,0,0.833171,8.80343e-05,-0.199814,1
63,0,0.833159,8.76344e-05,-0.199802,1
0,1,0.998955,0.000532072,3.58495e-06,0.982987
1,1,0.998885,0.000518794,5.4017e-06,0.983849
2,1,0.998817,0.000500146,7.21897e-06,0.984722
3,1,0.998751,0.000476159,9.01577e-06,0.985594
4,1,0.998689,0.000446929,1.07684e-05,0.986455
5,1,0.99863,0.000412627,1.24505e-05,0.987289
6,1,0.998576,0.000373504,1.40339e-05,0.988082
7,1,0.998528,0.000329896,1.54892e-05,0.988816
8,1,0.998485,0.000282225,1.67866e-05,0.989475
9,1,0.998449,0.000231,1.78976e-05,0.990043
10,1,0.998421,0.00017681,1.8796e-05,0.990504
11,1,0.9984,0.000120317,1.94594e-05,0.990846
12,1,0.998387,6.22382e-05,1.98709e-05,0.991059
13,1,0.998382,3.33328e-06,2.00194e-05,0.991136
14,1,0.998386,-5.56159e-05,1.99009e-05,0.991074
15,1,0.998398,-0.000113827,1.95188e-05,0.990877
16,1,0.998418,-0.000170536,1.8883e-05,0.990549
17,1,0.998446,-0.00022502,1.80101e-05,0.9901
18,1,0.998481,-0.00027661,1.69219e-05,0.989544
19,1,0.998522,-0.000324709,1.56441e-05,0.988894
20,1,0.99857,-0.000368799,1.42052e-05,0.988168
21,1,0.998624,-0.000408447,1.26347e-05,0.987381
22,1,0.998682,-0.000443307,1.09623e-05,0.986551
23,1,0.998744,-0.000473119,9.21628e-06,0.985692
24,1,0.998809,-0.000497704,7.42323e-06,0.98482
25,1,0.998877,-0.000516957,5.60717e-06,0.983947
26,1,0.998947,-0.000530841,3.7894e-06,0.983083
27,1,0.999017,-0.000539377,1.98846e-06,0.982239
28,1,0.999088,-0.000542638,2.20205e-07,0.98142
29,1,0.999159,-0.000540738,-1.50191e-06,0.980634
30,1,0.999229,-0.000533832,-3.16652e-06,0.979885
31,1,0.999297,-0.000522102,-4.76398e-06,0.979177
32,1,0.999363,-0.00050576,-6.28604e-06,0.978512
33,1,0.999426,-0.000485038,-7.72553e-06,0.977893
34,1,0.999486,-0.000460192,-9.07605e-06,0.977321
35,1,0.999543,-0.000431491,-1.03318e-05,0.976796
36,1,0.999596,-0.000399226,-1.14874e-05,0.97632
37,1,0.999644,-0.000363699,-1.25379e-05,0.975894
38,1,0.999687,-0.000325228,-1.34785e-05,0.975516
39,1,0.999726,-0.000284146,-1.43048e-05,0.975189
40,1,0.999759,-0.000240797,-1.50127e-05,0.974911
41,1,0.999786,-0.000195534,-1.55988e-05,0.974683
42,1,0.999808,-0.000148725,-1.60597e-05,0.974505
43,1,0.999823,-0.000100742,-1.63929e-05,0.974377
44,1,0.999833,-5.19656e-05,-1.65966e-05,0.974299
45,1,0.999836,-2.7803e-06,-1.66696e-05,0.974271
46,1,0.999834,4.64268e-05,-1.66114e-05,0.974294
47,1,0.999825,9.52687e-05,-1.64224e-05,0.974366
48,1,0.99981,0.00014336,-1.61037e-05,0.974488
49,1,0.999789,0.000190321,-1.56571e-05,0.97466
50,1,0.999762,0.000235776,-1.50851e-05,0.974883
51,1,0.99973,0.00027936,-1.43907e-05,0.975155
52,1,0.999692,0.000320716,-1.35775e-05,0.975477
53,1,0.999649,0.000359498,-1.26496e-05,0.975849
54,1,0.999601,0.000395373,-1.16113e-05,0.97627
55,1,0.999549,0.000428022,-1.04674e-05,0.97674
56,1,0.999493,0.00045714,-9.22264e-06,0.977259
57,1,0.999433,0.000482435,-7.88254e-06,0.977826
58,1,0.99937,0.000503635,-6.45279e-06,0.97844
59,1,0.999304,0.000520484,-4.9397e-06,0.9791
60,1,0.999236,0.000532746,-3.35036e-06,0.979803
61,1,0.999167,0.000540206,-1.69288e-06,0.980548
62,1,0.999096,0.000542679,2.32747e-08,0.98133
63,1,0.999025,0.000540008,1.78695e-06,0.982145
0,2,0.999102,0.00147403,2.41818e-05,0.948992
1,2,0.999036,0.00143658,3.62472e-05,0.951587
2,2,0.998972,0.00138429,4.8299e-05,0.954214
3,2,0.99891,0.00131727,6.01973e-05,0.956843
4,2,0.998852,0.00123582,7.17853e-05,0.959437
5,2,0.998797,0.00114045,8.28906e-05,0.961951
6,2,0.998746,0.00103186,9.3329e-05,0.964341
7,2,0.998701,0.000911016,0.000102909,0.966556
8,2,0.998661,0.000779087,0.000111439,0.968545
9,2,0.998628,0.00063748,0.000118735,0.970259
10,2,0.998601,0.000487812,0.00012463,0.971653
11,2,0.998582,0.000331887,0.00012898,0.972686
12,2,0.99857,0.00017166,0.000131676,0.973329
13,2,0.998566,9.19318e-06,0.000132649,0.973561
14,2,0.998569,-0.000153394,0.000131873,0.973376
15,2,0.99858,-0.000313979,0.000129369,0.972779
16,2,0.998599,-0.00047049,0.000125201,0.971788
17,2,0.998625,-0.000620957,0.000119474,0.970433
18,2,0.998657,-0.000763559,0.000112328,0.968753
19,2,0.998696,-0.000896655,0.000103928,0.966792
20,2,0.998741,-0.00101882,9.44569e-05,0.9646
21,2,0.998791,-0.00112883,8.41058e-05,0.962228
22,2,0.998845,-0.00122574,7.30663e-05,0.959725
23,2,0.998904,-0.00130879,6.1524e-05,0.957139
24,2,0.998965,-0.00137746,4.96525e-05,0.954512
25,2,0.999029,-0.00143142,3.76108e-05,0.951882
26,2,0.999094,-0.00147055,2.55404e-05,0.949283
27,2,0.999161,-0.00149486,1.35657e-05,0.946741
28,2,0.999228,-0.00150453,1.79373e-06,0.944279
29,2,0.999295,-0.00149986,-9.68363e-06,0.941915
30,2,0.999361,-0.00148125,-2.07883e-05,0.939663
31,2,0.999425,-0.0014492,-3.14536e-05,0.937534
32,2,0.999488,-0.00140427,-4.16222e-05,0.935536
33,2,0.999548,-0.0013471,-5.12439e-05,0.933675
34,2,0.999605,-0.00127841,-6.02743e-05,0.931955
35,2,0.999659,-0.00119893,-6.86731e-05,0.930379
36,2,0.999709,-0.00110949,-7.64034e-05,0.928948
37,2,0.999755,-0.00101091,-8.34306e-05,0.927666
38,2,0.999796,-0.000904104,-8.97228e-05,0.926532
39,2,0.999833,-0.000789988,-9.52502e-05,0.925548
40,2,0.999864,-0.000669526,-9.99856e-05,0.924713
41,2,0.99989,-0.000543715,-0.000103905,0.924028
42,2,0.999911,-0.000413576,-0.000106987,0.923493
43,2,0.999926,-0.000280155,-0.000109216,0.923108
44,2,0.999935,-0.000144515,-0.000110578,0.922874
45,2,0.999938,-7.73201e-06,-0.000111066,0.922791
46,2,0.999935,0.000129112,-0.000110677,0.922857
47,2,0.999927,0.000264935,-0.000109413,0.923074
48,2,0.999913,0.00039866,-0.000107282,0.923442
49,2,0.999893,0.000529222,-0.000104295,0.92396
50,2,0.999867,0.000655574,-0.000100469,0.924628
51,2,0.999836,0.000776689,-9.58248e-05,0.925446
52,2,0.999801,0.000891571,-9.03855e-05,0.926414
53,2,0.99976,0.000999252,-8.41782e-05,0.927531
54,2,0.999714,0.0010988,-7.72324e-05,0.928796
