x,y,rho,ux,uy,T
0,0,0.833141,7.72635e-05,-0.199785,1
1,0,0.83313,7.53321e-05,-0.199775,1
2,0,0.83312,7.26198e-05,-0.199765,1
3,0,0.83311,6.91314e-05,-0.199756,1
4,0,0.833101,6.48816e-05,-0.199747,1
5,0,0.833092,5.98957e-05,-0.199738,1
6,0,0.833084,5.42108e-05,-0.199731,1
7,0,0.833077,4.78761e-05,-0.199724,1
8,0,0.833071,4.09535e-05,-0.199718,1
9,0,0.833065,3.35171e-05,-0.199713,1
10,0,0.833061,2.56524e-05,-0.199709,1
11,0,0.833058,1.7455e-05,-0.199706,1
12,0,0.833056,9.02886e-06,-0.199704,1
13,0,0.833055,4.83549e-07,-0.199703,1
14,0,0.833056,-8.06816e-06,-0.199704,1
15,0,0.833058,-1.65133e-05,-0.199705,1
16,0,0.833061,-2.47419e-05,-0.199708,1
17,0,0.833065,-3.26491e-05,-0.199712,1
18,0,0.83307,-4.01383e-05,-0.199717,1
19,0,0.833076,-4.71229e-05,-0.199723,1
20,0,0.833083,-5.35272e-05,-0.19973,1
21,0,0.833091,-5.92882e-05,-0.199737,1
22,0,0.8331,-6.43551e-05,-0.199746,1
23,0,0.833109,-6.86895e-05,-0.199755,1
24,0,0.833119,-7.22647e-05,-0.199764,1
25,0,0.833129,-7.5065e-05,-0.199774,1
26,0,0.833139,-7.70845e-05,-0.199784,1
27,0,0.83315,-7.8326e-05,-0.199794,1
28,0,0.833161,-7.87997e-05,-0.199804,1
29,0,0.833171,-7.85226e-05,-0.199814,1
30,0,0.833182,-7.75168e-05,-0.199824,1
31,0,0.833192,-7.58095e-05,-0.199834,1
32,0,0.833202,-7.34315e-05,-0.199844,1
33,0,0.833211,-7.04172e-05,-0.199853,1
34,0,0.83322,-6.68039e-05,-0.199861,1
35,0,0.833229,-6.26315e-05,-0.199869,1
36,0,0.833237,-5.79423e-05,-0.199877,1
37,0,0.833244,-5.27808e-05,-0.199884,1
38,0,0.83325,-4.71933e-05,-0.19989,1
39,0,0.833256,-4.12282e-05,-0.199896,1
40,0,0.833261,-3.49355e-05,-0.1999,1
41,0,0.833265,-2.83668e-05,-0.199904,1
42,0,0.833268,-2.15748e-05,-0.199908,1
43,0,0.833271,-1.46135e-05,-0.19991,1
44,0,0.833272,-7.53786e-06,-0.199911,1
45,0,0.833273,-4.03291e-07,-0.199912,1
46,0,0.833272,6.73443e-06,-0.199911,1
47,0,0.833271,1.38195e-05,-0.19991,1
48,0,0.833269,2.07964e-05,-0.199908,1
49,0,0.833265,2.76103e-05,-0.199905,1
50,0,0.833261,3.42069e-05,-0.199901,1
51,0,0.833257,4.05334e-05,-0.199896,1
52,0,0.833251,4.6538e-05,-0.199891,1
53,0,0.833245,5.21705e-05,-0.199885,1
54,0,0.833237,5.73825e-05,-0.199878,1
55,0,0.83323,6.21272e-05,-0.19987,1
56,0,0.833221,6.63601e-05,-0.199862,1
57,0,0.833212,7.00386e-05,-0.199854,1
58,0,0.833203,7.31224e-05,-0.199845,1
59,0,0.833193,7.5574e-05,-0.199835,1
60,0,0.833183,7.73587e-05,-0.199825,1
61,0,0.833172,7.8445e-05,-0.199815,1
62,0,0.833162,7.88057e-05,-0.199805,1
63,0,0.833151,7.84176e-05,-0.199795,1
0,1,0.998916,0.000475818,3.28654e-06,0.983751
1,1,0.998853,0.000463734,4.91329e-06,0.984517
2,1,0.998792,0.000446849,6.53651e-06,0.985291
3,1,0.998733,0.000425204,8.1371e-06,0.986062
4,1,0.998677,0.000398898,9.69383e-06,0.986819
5,1,0.998625,0.000368094,1.11836e-05,0.987551
6,1,0.998577,0.000333028,1.25818e-05,0.988244
7,1,0.998533,0.000294007,1.38631e-05,0.988883
8,1,0.998496,0.000251415,1.50024e-05,0.989456
9,1,0.998464,0.000205706,1.59757e-05,0.989947
10,1,0.998438,0.000157402,1.67612e-05,0.990346
11,1,0.99842,0.000107086,1.73404e-05,0.990641
12,1,0.998408,5.53859e-05,1.76991e-05,0.990824
13,1,0.998404,2.96613e-06,1.78286e-05,0.99089
14,1,0.998408,-4.94923e-05,1.77253e-05,0.990838
15,1,0.998418,-0.000101307,1.73921e-05,0.990667
16,1,0.998436,-0.000151812,1.68372e-05,0.990385
17,1,0.998461,-0.000200373,1.60742e-05,0.989997
18,1,0.998492,-0.000246402,1.51211e-05,0.989515
19,1,0.998529,-0.00028937,1.39993e-05,0.988951
20,1,0.998572,-0.000328815,1.27327e-05,0.988319
21,1,0.998619,-0.000364344,1.13464e-05,0.987631
22,1,0.998671,-0.000395642,9.86579e-06,0.986903
23,1,0.998727,-0.000422466,8.31543e-06,0.986148
24,1,0.998785,-0.000444643,6.71869e-06,0.985378
25,1,0.998846,-0.000462068,5.09703e-06,0.984604
26,1,0.998908,-0.000474694,3.46979e-06,0.983837
27,1,0.998972,-0.000482531,1.85405e-06,0.983084
28,1,0.999036,-0.000485632,2.64687e-07,0.982352
29,1,0.999099,-0.000484095,-1.28551e-06,0.981648
30,1,0.999162,-0.000478051,-2.78559e-06,0.980976
31,1,0.999223,-0.000467662,-4.2262e-06,0.980339
32,1,0.999282,-0.000453116,-5.5993e-06,0.97974
33,1,0.999339,-0.000434621,-6.89792e-06,0.979181
34,1,0.999393,-0.000412408,-8.11595e-06,0.978664
35,1,0.999444,-0.000386722,-9.24792e-06,0.97819
36,1,0.999492,-0.000357827,-1.02889e-05,0.97776
37,1,0.999535,-0.000325996,-1.12344e-05,0.977374
38,1,0.999574,-0.000291519,-1.20802e-05,0.977033
39,1,0.999608,-0.000254697,-1.28225e-05,0.976736
40,1,0.999638,-0.000215839,-1.3458e-05,0.976485
41,1,0.999663,-0.000175266,-1.39836e-05,0.976279
42,1,0.999682,-0.000133307,-1.43967e-05,0.976118
43,1,0.999696,-9.02976e-05,-1.46952e-05,0.976002
44,1,0.999705,-4.65777e-05,-1.48776e-05,0.975931
45,1,0.999708,-2.49202e-06,-1.49429e-05,0.975906
46,1,0.999705,4.16133e-05,-1.48908e-05,0.975926
47,1,0.999697,8.53917e-05,-1.47216e-05,0.975992
48,1,0.999684,0.000128499,-1.44361e-05,0.976102
49,1,0.999665,0.000170593,-1.40359e-05,0.976258
50,1,0.999641,0.000211339,-1.35229e-05,0.976459
51,1,0.999612,0.000250406,-1.28997e-05,0.976706
52,1,0.999578,0.000287475,-1.21692e-05,0.976997
53,1,0.99954,0.000322231,-1.13349e-05,0.977333
54,1,0.999497,0.000354375,-1.04005e-05,0.977714
55,1,0.99945,0.000383616,-9.37007e-06,0.97814
56,1,0.999399,0.000409678,-8.24813e-06,0.978609
57,1,0.999345,0.000432295,-7.03956e-06,0.979121
58,1,0.999289,0.000451221,-5.74974e-06,0.979675
59,1,0.99923,0.000466225,-4.38472e-06,0.980269
60,1,0.999169,0.000477093,-2.95135e-06,0.980902
61,1,0.999106,0.000483636,-1.45754e-06,0.98157
62,1,0.999043,0.000485689,8.75215e-08,0.982271
63,1,0.998979,0.000483116,1.67307e-06,0.983
0,2,0.999062,0.00131789,2.20997e-05,0.951297
1,2,0.999004,0.00128386,3.28967e-05,0.953604
2,2,0.998946,0.00123656,4.36562e-05,0.955932
3,2,0.998891,0.00117613,5.42514e-05,0.958255
4,2,0.998838,0.00110287,6.4542e-05,0.960537
5,2,0.998789,0.00101727,7.43766e-05,0.962742
6,2,0.998744,0.000919989,8.35947e-05,0.96483
7,2,0.998704,0.00081189,9.20321e-05,0.966759
8,2,0.998668,0.000694041,9.9526e-05,0.968486
9,2,0.998639,0.000567696,0.000105921,0.96997
10,2,0.998615,0.00043429,0.000111078,0.971174
11,2,0.998598,0.000295411,0.000114879,0.972065
12,2,0.998587,0.000152774,0.000117231,0.972618
13,2,0.998583,8.18131e-06,0.00011808,0.972818
14,2,0.998586,-0.000136516,0.000117403,0.972659
15,2,0.998596,-0.000279465,0.000115218,0.972145
16,2,0.998613,-0.000418856,0.000111577,0.971291
17,2,0.998636,-0.000552963,0.000106568,0.970121
18,2,0.998665,-0.00068018,0.000100306,0.968666
19,2,0.998699,-0.000799054,9.29282e-05,0.966965
20,2,0.998739,-0.00090831,8.45892e-05,0.965056
21,2,0.998784,-0.00100686,7.5451e-05,0.962984
22,2,0.998833,-0.00109382,6.56779e-05,0.96079
23,2,0.998885,-0.00116849,5.54309e-05,0.958515
24,2,0.99894,-0.00123039,4.48629e-05,0.956195
25,2,0.998997,-0.00127918,3.41154e-05,0.953866
26,2,0.999056,-0.00131472,2.33167e-05,0.951556
27,2,0.999116,-0.00133699,1.25809e-05,0.94929
28,2,0.999176,-0.00134614,2.00812e-06,0.947089
29,2,0.999236,-0.00134241,-8.31493e-06,0.944971
30,2,0.999295,-0.00132613,-1.83136e-05,0.942948
31,2,0.999353,-0.00129775,-2.79235e-05,0.941033
32,2,0.999409,-0.00125778,-3.70893e-05,0.939233
33,2,0.999463,-0.00120678,-4.57626e-05,0.937554
34,2,0.999515,-0.00114539,-5.39012e-05,0.936
35,2,0.999563,-0.00107429,-6.14672e-05,0.934576
36,2,0.999608,-0.000994219,-6.84265e-05,0.933282
37,2,0.999649,-0.000905933,-7.47482e-05,0.932122
38,2,0.999687,-0.000810242,-8.0404e-05,0.931096
39,2,0.999719,-0.000707985,-8.53681e-05,0.930205
40,2,0.999748,-0.000600032,-8.96175e-05,0.929449
41,2,0.999771,-0.00048728,-9.31319e-05,0.92883
42,2,0.99979,-0.000370648,-9.5894e-05,0.928345
