x,y,rho,ux,uy,T
0,0,0.833146,8.55221e-05,-0.19979,1
1,0,0.833135,8.3417e-05,-0.199779,1
2,0,0.833124,8.04477e-05,-0.199769,1
3,0,0.833113,7.66176e-05,-0.199758,1
4,0,0.833102,7.19406e-05,-0.199748,1
5,0,0.833093,6.6443e-05,-0.199739,1
6,0,0.833084,6.01638e-05,-0.19973,1
7,0,0.833076,5.31563e-05,-0.199723,1
8,0,0.833069,4.5488e-05,-0.199716,1
9,0,0.833063,3.7241e-05,-0.19971,1
10,0,0.833058,2.85105e-05,-0.199706,1
11,0,0.833055,1.94039e-05,-0.199702,1
12,0,0.833053,1.00382e-05,-0.1997,1
13,0,0.833052,5.37635e-07,-0.1997,1
14,0,0.833053,-8.97022e-06,-0.1997,1
15,0,0.833054,-1.83574e-05,-0.199702,1
16,0,0.833058,-2.74993e-05,-0.199705,1
17,0,0.833062,-3.62778e-05,-0.19971,1
18,0,0.833068,-4.45844e-05,-0.199715,1
19,0,0.833075,-5.23224e-05,-0.199722,1
20,0,0.833083,-5.94082e-05,-0.199729,1
21,0,0.833092,-6.57725e-05,-0.199738,1
22,0,0.833101,-7.13606e-05,-0.199747,1
23,0,0.833111,-7.61316e-05,-0.199757,1
24,0,0.833122,-8.00583e-05,-0.199767,1
25,0,0.833133,-8.31251e-05,-0.199778,1
26,0,0.833145,-8.53276e-05,-0.199789,1
27,0,0.833157,-8.66706e-05,-0.1998,1
28,0,0.833168,-8.7167e-05,-0.199812,1
29,0,0.83318,-8.68364e-05,-0.199823,1
30,0,0.833191,-8.57043e-05,-0.199834,1
31,0,0.833203,-8.38009e-05,-0.199845,1
32,0,0.833214,-8.11603e-05,-0.199855,1
33,0,0.833224,-7.78203e-05,-0.199865,1
34,0,0.833234,-7.38216e-05,-0.199875,1
35,0,0.833243,-6.92078e-05,-0.199884,1
36,0,0.833252,-6.4025e-05,-0.199892,1
37,0,0.83326,-5.83216e-05,-0.1999,1
38,0,0.833267,-5.21484e-05,-0.199906,1
39,0,0.833274,-4.55581e-05,-0.199913,1
40,0,0.833279,-3.86056e-05,-0.199918,1
41,0,0.833283,-3.13477e-05,-0.199922,1
42,0,0.833287,-2.38426e-05,-0.199926,1
43,0,0.83329,-1.615e-05,-0.199928,1
44,0,0.833291,-8.33051e-06,-0.19993,1
45,0,0.833292,-4.45703e-07,-0.19993,1
46,0,0.833291,7.4426e-06,-0.19993,1
47,0,0.83329,1.52725e-05,-0.199928,1
48,0,0.833287,2.29825e-05,-0.199926,1
49,0,0.833284,3.05118e-05,-0.199923,1
50,0,0.83328,3.78006e-05,-0.199918,1
51,0,0.833274,4.47904e-05,-0.199913,1
52,0,0.833268,5.14243e-05,-0.199907,1
53,0,0.833261,5.76473e-05,-0.1999,1
54,0,0.833253,6.34064e-05,-0.199893,1
55,0,0.833244,6.86504e-05,-0.199885,1
56,0,0.833235,7.33308e-05,-0.199876,1
57,0,0.833225,7.74011e-05,-0.199866,1
58,0,0.833215,8.08175e-05,-0.199856,1
59,0,0.833204,8.3539e-05,-0.199846,1
60,0,0.833193,8.55275e-05,-0.199835,1
61,0,0.833181,8.67482e-05,-0.199824,1
62,0,0.83317,8.71706e-05,-0.199813,1
63,0,0.833158,8.67687e-05,-0.199802,1
0,1,0.99895,0.000526774,3.56289e-06,0.983084
1,1,0.998881,0.000513591,5.36147e-06,0.983936
2,1,0.998813,0.000495092,7.15993e-06,0.984798
3,1,0.998748,0.000471311,8.93746e-06,0.98566
4,1,0.998686,0.000442345,1.06706e-05,0.98651
5,1,0.998628,0.000408365,1.23334e-05,0.987333
6,1,0.998575,0.000369619,1.3898e-05,0.988114
7,1,0.998527,0.000326443,1.53355e-05,0.988838
8,1,0.998485,0.000279254,1.66166e-05,0.989488
9,1,0.99845,0.000228556,1.77133e-05,0.990047
10,1,0.998421,0.000174933,1.85999e-05,0.990502
11,1,0.998401,0.000119036,1.92546e-05,0.990839
