x,y,rho,ux,uy,T
0,0,0.83317,8.95832e-05,-0.199813,1
1,0,0.833157,8.77421e-05,-0.199801,1
2,0,0.833145,8.49695e-05,-0.19979,1
3,0,0.833134,8.12535e-05,-0.199778,1
4,0,0.833123,7.6594e-05,-0.199768,1
5,0,0.833112,7.10056e-05,-0.199757,1
6,0,0.833102,6.45196e-05,-0.199748,1
7,0,0.833093,5.71858e-05,-0.19974,1
8,0,0.833086,4.90735e-05,-0.199732,1
9,0,0.833079,4.0272e-05,-0.199726,1
10,0,0.833074,3.08898e-05,-0.199721,1
11,0,0.83307,2.10527e-05,-0.199717,1
12,0,0.833068,1.09007e-05,-0.199715,1
13,0,0.833067,5.84012e-07,-0.199714,1
14,0,0.833067,-9.74149e-06,-0.199715,1
15,0,0.83307,-1.99198e-05,-0.199717,1
16,0,0.833073,-2.97997e-05,-0.19972,1
17,0,0.833078,-3.92398e-05,-0.199725,1
18,0,0.833085,-4.81126e-05,-0.199731,1
19,0,0.833093,-5.63076e-05,-0.199739,1
20,0,0.833101,-6.37331e-05,-0.199747,1
21,0,0.833111,-7.03177e-05,-0.199756,1
22,0,0.833121,-7.60093e-05,-0.199766,1
23,0,0.833132,-8.07747e-05,-0.199777,1
24,0,0.833144,-8.45974e-05,-0.199788,1
25,0,0.833156,-8.74761e-05,-0.1998,1
26,0,0.833168,-8.94214e-05,-0.199811,1
27,0,0.833181,-9.04543e-05,-0.199823,1
28,0,0.833193,-9.06038e-05,-0.199835,1
29,0,0.833205,-8.99048e-05,-0.199847,1
30,0,0.833217,-8.83964e-05,-0.199858,1
31,0,0.833228,-8.6121e-05,-0.199869,1
32,0,0.833239,-8.31229e-05,-0.19988,1
33,0,0.83325,-7.94482e-05,-0.19989,1
34,0,0.83326,-7.51437e-05,-0.1999,1
35,0,0.83327,-7.02571e-05,-0.199909,1
36,0,0.833278,-6.48368e-05,-0.199917,1
37,0,0.833286,-5.8932e-05,-0.199925,1
38,0,0.833293,-5.25927e-05,-0.199932,1
39,0,0.8333,-4.58699e-05,-0.199938,1
40,0,0.833305,-3.88153e-05,-0.199943,1
41,0,0.833309,-3.14819e-05,-0.199947,1
42,0,0.833313,-2.39233e-05,-0.19995,1
43,0,0.833315,-1.61943e-05,-0.199953,1
44,0,0.833317,-8.35013e-06,-0.199954,1
45,0,0.833318,-4.46685e-07,-0.199955,1
46,0,0.833317,7.45993e-06,-0.199954,1
47,0,0.833316,1.53136e-05,-0.199953,1
48,0,0.833313,2.30584e-05,-0.199951,1
49,0,0.83331,3.0639e-05,-0.199947,1
50,0,0.833305,3.80005e-05,-0.199943,1
51,0,0.8333,4.50892e-05,-0.199938,1
52,0,0.833294,5.18521e-05,-0.199932,1
53,0,0.833287,5.82372e-05,-0.199925,1
