x,y,rho,ux,uy,T
0,0,0.833147,8.64745e-05,-0.199791,1
1,0,0.833136,8.43534e-05,-0.19978,1
2,0,0.833124,8.13581e-05,-0.199769,1
3,0,0.833113,7.74918e-05,-0.199759,1
4,0,0.833103,7.27682e-05,-0.199749,1
5,0,0.833093,6.72134e-05,-0.199739,1
6,0,0.833084,6.08667e-05,-0.199731,1
7,0,0.833076,5.37817e-05,-0.199723,1
8,0,0.833069,4.60266e-05,-0.199716,1
9,0,0.833063,3.76843e-05,-0.19971,1
10,0,0.833058,2.88513e-05,-0.199706,1
11,0,0.833055,1.96366e-05,-0.199702,1
12,0,0.833053,1.01589e-05,-0.1997,1
13,0,0.833052,5.44101e-07,-0.1997,1
14,0,0.833052,-9.07804e-06,-0.1997,1
15,0,0.833054,-1.85776e-05,-0.199702,1
16,0,0.833058,-2.78282e-05,-0.199705,1
17,0,0.833062,-3.67099e-05,-0.19971,1
18,0,0.833068,-4.51126e-05,-0.199715,1
19,0,0.833075,-5.29384e-05,-0.199722,1
20,0,0.833083,-6.01028e-05,-0.19973,1
21,0,0.833092,-6.65358e-05,-0.199738,1
22,0,0.833102,-7.21822e-05,-0.199748,1
23,0,0.833112,-7.70011e-05,-0.199757,1
24,0,0.833123,-8.09651e-05,-0.199768,1
25,0,0.833134,-8.40591e-05,-0.199779,1
26,0,0.833146,-8.62787e-05,-0.19979,1
27,0,0.833158,-8.76293e-05,-0.199801,1
28,0,0.833169,-8.81242e-05,-0.199813,1
29,0,0.833181,-8.77837e-05,-0.199824,1
30,0,0.833193,-8.66335e-05,-0.199835,1
31,0,0.833204,-8.47043e-05,-0.199846,1
32,0,0.833215,-8.20309e-05,-0.199857,1
33,0,0.833226,-7.86514e-05,-0.199867,1
34,0,0.833236,-7.4607e-05,-0.199876,1
35,0,0.833245,-6.99418e-05,-0.199885,1
36,0,0.833254,-6.47021e-05,-0.199894,1
37,0,0.833262,-5.8937e-05,-0.199902,1
38,0,0.833269,-5.26975e-05,-0.199909,1
39,0,0.833276,-4.60371e-05,-0.199915,1
40,0,0.833281,-3.90111e-05,-0.19992,1
41,0,0.833286,-3.16766e-05,-0.199924,1
42,0,0.833289,-2.40926e-05,-0.199928,1
43,0,0.833292,-1.63192e-05,-0.19993,1
44,0,0.833294,-8.4178e-06,-0.199932,1
45,0,0.833294,-4.50372e-07,-0.199932,1
46,0,0.833294,7.52058e-06,-0.199932,1
47,0,0.833292,1.54326e-05,-0.199931,1
48,0,0.83329,2.32235e-05,-0.199928,1
49,0,0.833286,3.08319e-05,-0.199925,1
50,0,0.833282,3.81975e-05,-0.199921,1
51,0,0.833276,4.52613e-05,-0.199915,1
52,0,0.83327,5.19658e-05,-0.199909,1
53,0,0.833263,5.82554e-05,-0.199902,1
54,0,0.833255,6.40767e-05,-0.199895,1
55,0,0.833246,6.93782e-05,-0.199886,1
56,0,0.833237,7.41107e-05,-0.199877,1
57,0,0.833227,7.82274e-05,-0.199868,1
58,0,0.833216,8.1684e-05,-0.199858,1
59,0,0.833205,8.44391e-05,-0.199847,1
60,0,0.833194,8.64541e-05,-0.199836,1
61,0,0.833183,8.76938e-05,-0.199825,1
62,0,0.833171,8.81272e-05,-0.199814,1
63,0,0.833159,8.77277e-05,-0.199803,1
0,1,0.998955,0.000532644,3.58688e-06,0.982974
1,1,0.998885,0.000519357,5.40561e-06,0.983838
2,1,0.998817,0.000500694,7.22496e-06,0.984712
3,1,0.998752,0.000476686,9.0239e-06,0.985586
4,1,0.998689,0.000447429,1.07787e-05,0.986448
5,1,0.99863,0.000413093,1.2463e-05,0.987283
6,1,0.998576,0.000373929,1.40486e-05,0.988077
7,1,0.998528,0.000330274,1.55059e-05,0.988812
8,1,0.998485,0.000282551,1.68051e-05,0.989472
9,1,0.998449,0.000231268,1.79177e-05,0.990041
10,1,0.998421,0.000177017,1.88175e-05,0.990503
11,1,0.9984,0.000120458,1.9482e-05,0.990846
12,1,0.998387,6.23113e-05,1.9894e-05,0.991059
