x,y,rho,ux,uy,T
0,0,0.833146,8.53768e-05,-0.199791,1
1,0,0.833135,8.32798e-05,-0.19978,1
2,0,0.833124,8.03196e-05,-0.199769,1
3,0,0.833113,7.64995e-05,-0.199758,1
4,0,0.833103,7.18333e-05,-0.199748,1
5,0,0.833093,6.63469e-05,-0.199739,1
6,0,0.833084,6.00793e-05,-0.199731,1
7,0,0.833076,5.30836e-05,-0.199723,1
8,0,0.833069,4.54273e-05,-0.199716,1
9,0,0.833063,3.71923e-05,-0.199711,1
10,0,0.833059,2.84738e-05,-0.199706,1
11,0,0.833055,1.93792e-05,-0.199703,1
12,0,0.833053,1.00256e-05,-0.199701,1
13,0,0.833052,5.3696e-07,-0.1997,1
14,0,0.833053,-8.95893e-06,-0.199701,1
15,0,0.833055,-1.83341e-05,-0.199703,1
16,0,0.833058,-2.7464e-05,-0.199706,1
17,0,0.833063,-3.62305e-05,-0.19971,1
18,0,0.833068,-4.45251e-05,-0.199716,1
19,0,0.833075,-5.2251e-05,-0.199722,1
20,0,0.833083,-5.93249e-05,-0.19973,1
21,0,0.833092,-6.56776e-05,-0.199738,1
22,0,0.833102,-7.12544e-05,-0.199747,1
23,0,0.833112,-7.60148e-05,-0.199757,1
24,0,0.833123,-7.99313e-05,-0.199768,1
25,0,0.833134,-8.29889e-05,-0.199778,1
26,0,0.833145,-8.51832e-05,-0.199789,1
27,0,0.833157,-8.65192e-05,-0.1998,1
28,0,0.833168,-8.70099e-05,-0.199812,1
29,0,0.83318,-8.66753e-05,-0.199823,1
30,0,0.833192,-8.55407e-05,-0.199834,1
31,0,0.833203,-8.36366e-05,-0.199845,1
32,0,0.833214,-8.09972e-05,-0.199855,1
33,0,0.833224,-7.76602e-05,-0.199865,1
34,0,0.833234,-7.36665e-05,-0.199875,1
35,0,0.833243,-6.90596e-05,-0.199884,1
36,0,0.833252,-6.38854e-05,-0.199892,1
37,0,0.83326,-5.81925e-05,-0.1999,1
38,0,0.833267,-5.20313e-05,-0.199906,1
39,0,0.833273,-4.54545e-05,-0.199913,1
40,0,0.833279,-3.8517e-05,-0.199918,1
41,0,0.833283,-3.12752e-05,-0.199922,1
42,0,0.833287,-2.37871e-05,-0.199925,1
43,0,0.83329,-1.61122e-05,-0.199928,1
44,0,0.833291,-8.31096e-06,-0.199929,1
45,0,0.833292,-4.44656e-07,-0.19993,1
46,0,0.833291,7.42513e-06,-0.19993,1
47,0,0.83329,1.52368e-05,-0.199928,1
48,0,0.833287,2.2929e-05,-0.199926,1
49,0,0.833284,3.04412e-05,-0.199923,1
50,0,0.833279,3.77137e-05,-0.199918,1
51,0,0.833274,4.46885e-05,-0.199913,1
52,0,0.833268,5.13087e-05,-0.199907,1
53,0,0.833261,5.75195e-05,-0.1999,1
54,0,0.833253,6.32679e-05,-0.199893,1
55,0,0.833244,6.8503e-05,-0.199885,1
56,0,0.833235,7.31764e-05,-0.199876,1
57,0,0.833225,7.72415e-05,-0.199866,1
58,0,0.833215,8.06547e-05,-0.199856,1
59,0,0.833204,8.33748e-05,-0.199846,1
60,0,0.833193,8.53637e-05,-0.199835,1
61,0,0.833181,8.65867e-05,-0.199824,1
62,0,0.83317,8.70131e-05,-0.199813,1
63,0,0.833158,8.66166e-05,-0.199802,1
0,1,0.998951,0.000525868,3.54816e-06,0.983054
1,1,0.998882,0.000512733,5.34426e-06,0.983906
2,1,0.998815,0.00049429,7.1406e-06,0.984769
3,1,0.99875,0.00047057,8.91637e-06,0.985631
4,1,0.998688,0.00044167,1.06481e-05,0.986481
5,1,0.99863,0.000407759,1.23098e-05,0.987305
6,1,0.998577,0.000369085,1.38737e-05,0.988087
7,1,0.998529,0.000325982,1.53106e-05,0.988812
8,1,0.998487,0.000278868,1.65914e-05,0.989462
9,1,0.998451,0.000228247,1.76879e-05,0.990022
10,1,0.998423,0.000174699,1.85744e-05,0.990477
11,1,0.998403,0.000118879,1.92291e-05,0.990814
12,1,0.99839,6.14934e-05,1.9635e-05,0.991024
13,1,0.998385,3.29338e-06,1.97815e-05,0.9911
14,1,0.998389,-5.49504e-05,1.96646e-05,0.991039
15,1,0.998401,-0.000112466,1.92876e-05,0.990844
16,1,0.99842,-0.0001685,1.86603e-05,0.990521
17,1,0.998448,-0.000222337,1.77989e-05,0.990079
18,1,0.998482,-0.00027332,1.67249e-05,0.98953
19,1,0.998524,-0.000320856,1.54635e-05,0.988889
20,1,0.998571,-0.000364434,1.40428e-05,0.988172
21,1,0.998624,-0.000403626,1.24918e-05,0.987396
22,1,0.998681,-0.000438089,1.08397e-05,0.986576
23,1,0.998743,-0.000467565,9.11451e-06,0.985728
24,1,0.998807,-0.000491876,7.34249e-06,0.984866
25,1,0.998874,-0.000510917,5.54738e-06,0.984003
26,1,0.998943,-0.000524651,3.7503e-06,0.983149
27,1,0.999013,-0.000533097,1.96962e-06,0.982314
28,1,0.999083,-0.000536328,2.21095e-07,0.981505
29,1,0.999153,-0.000534456,-1.48189e-06,0.980727
30,1,0.999222,-0.000527633,-3.12803e-06,0.979987
31,1,0.999289,-0.000516041,-4.70773e-06,0.979286
32,1,0.999355,-0.000499888,-6.21278e-06,0.978628
33,1,0.999417,-0.000479405,-7.63606e-06,0.978016
34,1,0.999477,-0.000454843,-8.97122e-06,0.977449
35,1,0.999533,-0.000426473,-1.02125e-05,0.97693
36,1,0.999585,-0.000394578,-1.13547e-05,0.976459
37,1,0.999632,-0.000359461,-1.23928e-05,0.976037
38,1,0.999675,-0.000321435,-1.33222e-05,0.975664
39,1,0.999713,-0.000280829,-1.41385e-05,0.97534
40,1,0.999746,-0.000237983,-1.48379e-05,0.975065
41,1,0.999773,-0.000193248,-1.54167e-05,0.974839
42,1,0.999794,-0.000146984,-1.58719e-05,0.974663
43,1,0.99981,-9.95625e-05,-1.6201e-05,0.974537
44,1,0.999819,-5.13569e-05,-1.64021e-05,0.97446
45,1,0.999823,-2.74773e-06,-1.64742e-05,0.974432
46,1,0.99982,4.58831e-05,-1.64167e-05,0.974454
47,1,0.999811,9.41532e-05,-1.62301e-05,0.974525
48,1,0.999796,0.000141683,-1.59154e-05,0.974647
49,1,0.999776,0.000188095,-1.54743e-05,0.974817
50,1,0.999749,0.000233021,-1.49093e-05,0.975037
51,1,0.999717,0.000276098,-1.42234e-05,0.975306
52,1,0.99968,0.000316974,-1.34201e-05,0.975625
53,1,0.999637,0.000355308,-1.25032e-05,0.975993
54,1,0.99959,0.00039077,-1.14772e-05,0.976409
55,1,0.999539,0.000423043,-1.03465e-05,0.976875
56,1,0.999483,0.000451826,-9.11614e-06,0.977388
57,1,0.999424,0.000476832,-7.79129e-06,0.977949
58,1,0.999362,0.000497788,-6.37766e-06,0.978557
59,1,0.999297,0.000514442,-4.88149e-06,0.97921
60,1,0.99923,0.00052656,-3.30983e-06,0.979905
61,1,0.999161,0.000533931,-1.67074e-06,0.980642
62,1,0.999091,0.000536369,2.63558e-08,0.981415
63,1,0.999021,0.000533721,1.77037e-06,0.982221
0,2,0.999098,0.0014568,2.39264e-05,0.949196
1,2,0.999033,0.00141976,3.58539e-05,0.95176
2,2,0.99897,0.00136804,4.77661e-05,0.954357
3,2,0.998909,0.00130177,5.95246e-05,0.956955
4,2,0.998851,0.00122124,7.09741e-05,0.959516
5,2,0.998797,0.00112696,8.19443e-05,0.961999
6,2,0.998747,0.00101963,9.22535e-05,0.964358
7,2,0.998702,0.00090019,0.000101713,0.966544
8,2,0.998663,0.000769808,0.000110134,0.968506
9,2,0.99863,0.000629872,0.000117335,0.970197
10,2,0.998603,0.00048198,0.000123152,0.971571
11,2,0.998584,0.000327914,0.000127445,0.97259
12,2,0.998572,0.000169604,0.000130105,0.973223
13,2,0.998568,9.08302e-06,0.000131065,0.973452
14,2,0.998571,-0.000151556,0.000130299,0.97327
15,2,0.998582,-0.00031022,0.000127828,0.972681
16,2,0.998601,-0.000464864,0.000123716,0.971705
17,2,0.998626,-0.000613545,0.000118064,0.970369
18,2,0.998659,-0.000754462,0.000111011,0.968712
19,2,0.998697,-0.000885996,0.000102719,0.966777
20,2,0.998741,-0.00100673,9.33673e-05,0.964614
21,2,0.998791,-0.00111548,8.31446e-05,0.962273
22,2,0.998845,-0.00121128,7.22397e-05,0.959801
23,2,0.998902,-0.00129339,6.08355e-05,0.957247
24,2,0.998963,-0.00136128,4.91039e-05,0.954651
25,2,0.999026,-0.00141465,3.72017e-05,0.952052
26,2,0.999091,-0.00145335,2.52695e-05,0.949483
27,2,0.999157,-0.00147741,1.34304e-05,0.94697
28,2,0.999223,-0.00148699,1.79073e-06,0.944535
29,2,0.999289,-0.00148239,-9.55823e-06,0.942197
30,2,0.999354,-0.00146401,-2.05388e-05,0.93997
31,2,0.999418,-0.00143233,-3.10848e-05,0.937863
32,2,0.99948,-0.00138792,-4.1139e-05,0.935886
33,2,0.999539,-0.00133142,-5.06519e-05,0.934045
34,2,0.999596,-0.00126352,-5.95791e-05,0.932342
35,2,0.999649,-0.00118496,-6.78811e-05,0.930783
36,2,0.999698,-0.00109655,-7.55212e-05,0.929368
37,2,0.999744,-0.000999118,-8.24655e-05,0.928099
38,2,0.999785,-0.000893547,-8.86826e-05,0.926977
39,2,0.999821,-0.000780756,-9.41433e-05,0.926003
40,2,0.999852,-0.000661696,-9.88211e-05,0.925177
41,2,0.999878,-0.000537352,-0.000102692,0.924499
42,2,0.999898,-0.000408734,-0.000105736,0.92397
43,2,0.999913,-0.000276873,-0.000107937,0.92359
44,2,0.999922,-0.000142822,-0.000109282,0.923358
45,2,0.999925,-7.64141e-06,-0.000109764,0.923275
46,2,0.999922,0.000127599,-0.00010938,0.923341
47,2,0.999914,0.000261832,-0.000108132,0.923556
48,2,0.9999,0.000393992,-0.000106027,0.92392
49,2,0.99988,0.000523029,-0.000103078,0.924432
50,2,0.999855,0.000647906,-9.92988e-05,0.925093
51,2,0.999825,0.000767612,-9.4711e-05,0.925902
52,2,0.999789,0.000881159,-8.93374e-05,0.92686
53,2,0.999749,0.000987592,-8.32042e-05,0.927965
54,2,0.999704,0.00108599,-7.63405e-05,0.929217
55,2,0.999655,0.00117546,-6.87773e-05,0.930616
56,2,0.999602,0.00125517,-6.05483e-05,0.932159
57,2,0.999546,0.00132432,-5.16897e-05,0.933846
58,2,0.999487,0.00138214,-4.22408e-05,0.935672
59,2,0.999425,0.00142795,-3.22453e-05,0.937634
60,2,0.999361,0.00146109,-2.17522e-05,0.939726
61,2,0.999296,0.001481,-1.08175e-05,0.94194
62,2,0.99923,0.00148718,4.93555e-07,0.944266
63,2,0.999164,0.00147921,1.21047e-05,0.946691
0,3,0.999234,0.00222682,6.22837e-05,0.915475
1,3,0.999173,0.00216927,9.2872e-05,0.919766
2,3,0.999113,0.00208934,0.000123379,0.924113
3,3,0.999056,0.00198727,0.00015345,0.928464
4,3,0.999002,0.00186353,0.000182689,0.932757
5,3,0.998951,0.00171895,0.000210664,0.936923
6,3,0.998904,0.00155462,0.000236918,0.940882
7,3,0.998862,0.00137201,0.000260976,0.944554
8,3,0.998826,0.00117291,0.000282368,0.947853
9,3,0.998795,0.000959433,0.000300643,0.950697
10,3,0.998771,0.000733996,0.000315392,0.95301
11,3,0.998753,0.00049929,0.000326267,0.954725
12,3,0.998742,0.000258215,0.000333005,0.955791
13,3,0.998738,1.38281e-05,0.000335435,0.956177
14,3,0.998741,-0.000230737,0.000333497,0.955869
15,3,0.998751,-0.00047234,0.000327239,0.954878
16,3,0.998768,-0.000707914,0.000316819,0.953234
17,3,0.998792,-0.000934536,0.000302491,0.950986
18,3,0.998822,-0.00114949,0.000284595,0.948198
19,3,0.998858,-0.00135033,0.000263533,0.944946
20,3,0.998899,-0.00153489,0.000239752,0.941313
21,3,0.998945,-0.00170136,0.000213723,0.937381
22,3,0.998996,-0.00184824,0.000185919,0.933235
23,3,0.99905,-0.00197437,0.0001568,0.928953
24,3,0.999107,-0.00207892,0.000126803,0.924605
25,3,0.999166,-0.00216137,9.6326e-05,0.920254
26,3,0.999227,-0.00222144,6.57303e-05,0.915955
27,3,0.999289,-0.00225915,3.53338e-05,0.911753
28,3,0.999352,-0.00227471,5.41384e-06,0.907684
29,3,0.999414,-0.00226853,-2.37905e-05,0.903779
30,3,0.999476,-0.00224119,-5.20737e-05,0.900059
31,3,0.999536,-0.00219341,-7.92593e-05,0.896543
32,3,0.999595,-0.00212604,-0.000105195,0.893244
33,3,0.999651,-0.00204004,-0.000129747,0.89017
34,3,0.999705,-0.00193647,-0.000152797,0.887331
35,3,0.999755,-0.00181647,-0.000174239,0.884729
36,3,0.999802,-0.00168125,-0.000193976,0.882369
37,3,0.999845,-0.00153212,-0.000211917,0.880252
38,3,0.999884,-0.00137042,-0.00022798,0.878382
39,3,0.999918,-0.00119757,-0.000242088,0.876757
40,3,0.999948,-0.00101505,-0.000254174,0.875379
41,3,0.999972,-0.000824366,-0.000264174,0.874249
42,3,0.999992,-0.000627086,-0.000272038,0.873366
43,3,1.00001,-0.000424801,-0.000277723,0.872732
44,3,1.00001,-0.000219134,-0.000281197,0.872345
45,3,1.00002,-1.17245e-05,-0.000282442,0.872207
46,3,1.00002,0.000195779,-0.00028145,0.872317
47,3,1.00001,0.000401725,-0.000278226,0.872676
48,3,0.999994,0.000604473,-0.00027279,0.873282
49,3,0.999975,0.000802398,-0.00026517,0.874137
50,3,0.999951,0.000993904,-0.000255408,0.875239
51,3,0.999922,0.00117742,-0.000243555,0.876589
52,3,0.999888,0.00135144,-0.000229671,0.878186
53,3,0.99985,0.00151447,-0.000213825,0.880029
54,3,0.999807,0.00166509,-0.000196092,0.882118
55,3,0.999761,0.00180194,-0.000176554,0.88445
56,3,0.99971,0.00192373,-0.0001553,0.887025
57,3,0.999657,0.00202921,-0.000132426,0.889838
58,3,0.999601,0.00211725,-0.000108038,0.892885
59,3,0.999543,0.00218677,-8.22522e-05,0.896159
60,3,0.999482,0.00223681,-5.52004e-05,0.899652
61,3,0.999421,0.00226649,-2.70327e-05,0.903349
62,3,0.999359,0.0022751,2.07734e-06,0.907235
63,3,0.999296,0.00226201,3.19278e-05,0.911286
0,4,0.999359,0.00285379,0.000116039,0.882072
1,4,0.999301,0.00277899,0.000172265,0.888089
2,4,0.999245,0.00267558,0.000228275,0.894191
3,4,0.999192,0.0025439,0.000283415,0.900304
4,4,0.999141,0.00238463,0.000336962,0.906341
5,4,0.999094,0.00219882,0.000388131,0.912203
6,4,0.99905,0.00198796,0.000436094,0.91778
7,4,0.999011,0.00175391,0.000479997,0.922956
8,4,0.998977,0.00149897,0.000518995,0.927611
9,4,0.998948,0.00122586,0.00055228,0.931627
10,4,0.998925,0.000937644,0.000579124,0.934894
11,4,0.998909,0.000637729,0.000598907,0.937319
12,4,0.998899,0.000329783,0.000611157,0.938827
13,4,0.998895,1.76601e-05,0.000615576,0.939372
14,4,0.998898,-0.000294687,0.000612052,0.938937
15,4,0.998907,-0.0006033,0.000600674,0.937536
16,4,0.998923,-0.000904309,0.000581721,0.935212
17,4,0.998945,-0.00119402,0.000555646,0.932035
18,4,0.998973,-0.001469,0.000523052,0.928099
19,4,0.999007,-0.00172613,0.00048466,0.92351
20,4,0.999045,-0.00196266,0.000441269,0.918387
21,4,0.999088,-0.00217625,0.000393722,0.912849
22,4,0.999135,-0.00236496,0.000342872,0.907013
23,4,0.999186,-0.00252729,0.000289554,0.900991
24,4,0.999239,-0.00266213,0.000234556,0.894882
25,4,0.999295,-0.00276875,0.00017861,0.888775
26,4,0.999352,-0.00284678,0.000122377,0.882745
27,4,0.99941,-0.00289617,6.64461e-05,0.876855
28,4,0.999469,-0.00291715,1.13323e-05,0.871156
29,4,0.999528,-0.00291021,-4.25161e-05,0.865689
30,4,0.999586,-0.00287606,-9.47118e-05,0.860484
31,4,0.999643,-0.00281558,-0.00014492,0.855568
32,4,0.999699,-0.00272986,-0.000192851,0.850955
33,4,0.999752,-0.0026201,-0.000238249,0.846662
34,4,0.999803,-0.00248764,-0.000280888,0.842694
35,4,0.999851,-0.00233396,-0.000320564,0.839061
36,4,0.999895,-0.00216062,-0.000357093,0.835765
37,4,0.999936,-0.00196928,-0.000390304,0.83281
38,4,0.999973,-0.00176168,-0.000420042,0.830198
39,4,1.00001,-0.00153967,-0.000446163,0.827931
40,4,1.00003,-0.00130513,-0.000468538,0.826007
41,4,1.00006,-0.00106004,-0.000487053,0.82443
42,4,1.00008,-0.00080641,-0.000501612,0.823198
43,4,1.00009,-0.000546303,-0.000512137,0.822313
44,4,1.0001,-0.000281818,-0.000518569,0.821773
45,4,1.0001,-1.50784e-05,-0.000520873,0.821581
46,4,1.0001,0.000251782,-0.000519036,0.821734
47,4,1.00009,0.000516628,-0.000513068,0.822235
48,4,1.00008,0.000777335,-0.000503004,0.823081
49,4,1.00006,0.0010318,-0.000488896,0.824274
50,4,1.00004,0.00127796,-0.000470823,0.825812
51,4,1.00001,0.00151379,-0.000448878,0.827696
52,4,0.999977,0.00173731,-0.000423174,0.829925
53,4,0.999941,0.00194662,-0.000393838,0.832498
54,4,0.9999,0.00213989,-0.000361011,0.835414
55,4,0.999856,0.00231535,-0.000324848,0.838672
56,4,0.999808,0.00247133,-0.000285518,0.842267
57,4,0.999758,0.00260626,-0.000243204,0.846197
58,4,0.999705,0.00271865,-0.000198107,0.850455
59,4,0.99965,0.00280715,-0.00015045,0.855031
60,4,0.999593,0.00287053,-0.000100485,0.859915
61,4,0.999535,0.0029077,-4.84973e-05,0.865087
62,4,0.999476,0.00291776,5.18287e-06,0.870526
63,4,0.999417,0.00289995,6.01751e-05,0.876201
0,5,0.999472,0.0033536,0.000182709,0.849226
1,5,0.999418,0.0032646,0.000270173,0.85695
2,5,0.999366,0.00314206,0.000357206,0.86479
3,5,0.999316,0.00298642,0.000442794,0.872652
4,5,0.999269,0.00279852,0.000525818,0.880424
5,5,0.999224,0.00257966,0.00060507,0.887978
6,5,0.999184,0.00233159,0.000679279,0.895173
7,5,0.999148,0.00205653,0.000747141,0.901856
8,5,0.999116,0.00175719,0.000807369,0.907872
9,5,0.999089,0.00143674,0.000858736,0.913065
10,5,0.999068,0.00109876,0.000900135,0.917294
11,5,0.999053,0.000747224,0.000930631,0.920432
12,5,0.999043,0.000386376,0.000949508,0.922386
13,5,0.99904,2.06902e-05,0.000956315,0.923092
14,5,0.999043,-0.000345256,0.000950886,0.922529
15,5,0.999051,-0.000706876,0.000933354,0.920714
16,5,0.999066,-0.00105969,0.000904139,0.917704
17,5,0.999087,-0.0013994,0.000863928,0.913593
18,5,0.999113,-0.00172202,0.000813633,0.908502
19,5,0.999144,-0.0020239,0.000754346,0.902572
20,5,0.99918,-0.00230185,0.000687281,0.895956
21,5,0.99922,-0.00255309,0.000613724,0.888811
22,5,0.999264,-0.00277534,0.000534976,0.88129
23,5,0.999311,-0.0029668,0.000452316,0.873536
24,5,0.99936,-0.00312614,0.00036696,0.865679
25,5,0.999412,-0.00325244,0.000280036,0.85783
26,5,0.999466,-0.00334524,0.000192574,0.850089
27,5,0.999521,-0.00340441,0.00010549,0.842534
28,5,0.999576,-0.00343019,1.95951e-05,0.83523
29,5,0.999631,-0.00342309,-6.44027e-05,0.828228
30,5,0.999686,-0.00338393,-0.000145888,0.821568
31,5,0.99974,-0.0033137,-0.000224328,0.815279
32,5,0.999792,-0.00321366,-0.000299255,0.809384
33,5,0.999842,-0.0030852,-0.000370261,0.803898
34,5,0.999891,-0.00292989,-0.00043698,0.798832
35,5,0.999936,-0.00274944,-0.000499085,0.794193
36,5,0.999978,-0.0025457,-0.000556279,0.789987
37,5,1.00002,-0.00232063,-0.000608289,0.786216
38,5,1.00005,-0.0020763,-0.000654865,0.782885
39,5,1.00008,-0.00181485,-0.000695781,0.779992
40,5,1.00011,-0.00153856,-0.000730832,0.77754
41,5,1.00013,-0.00124973,-0.000759837,0.775529
42,5,1.00015,-0.000950776,-0.000782645,0.773959
43,5,1.00016,-0.000644133,-0.000799133,0.77283
44,5,1.00017,-0.000332295,-0.00080921,0.772142
45,5,1.00017,-1.77793e-05,-0.000812819,0.771896
46,5,1.00017,0.000296879,-0.000809942,0.772093
47,5,1.00016,0.000609147,-0.000800593,0.77273
48,5,1.00015,0.000916501,-0.000784825,0.773809
49,5,1.00013,0.00121645,-0.000762725,0.775329
50,5,1.00011,0.00150654,-0.000734412,0.777291
51,5,1.00009,0.00178437,-0.000700035,0.779693
52,5,1.00006,0.0020476,-0.000659771,0.782536
53,5,1.00002,0.00229398,-0.000613823,0.785818
54,5,0.999983,0.00252133,-0.000562414,0.789539
55,5,0.999941,0.00272757,-0.000505792,0.793696
56,5,0.999896,0.00291074,-0.000444227,0.798286
57,5,0.999848,0.00306898,-0.000378013,0.803305
58,5,0.999798,0.00320055,-0.000307474,0.808744
59,5,0.999746,0.00330388,-0.00023297,0.814594
60,5,0.999692,0.00337753,-0.000154904,0.820839
61,5,0.999637,0.00342026,-7.37371e-05,0.827459
