x,y,rho,ux,uy,T
0,0,0.833146,8.62056e-05,-0.19979,1
1,0,0.833135,8.40778e-05,-0.199779,1
2,0,0.833123,8.10795e-05,-0.199768,1
3,0,0.833112,7.72145e-05,-0.199758,1
4,0,0.833102,7.24969e-05,-0.199748,1
5,0,0.833092,6.69533e-05,-0.199739,1
6,0,0.833083,6.0623e-05,-0.19973,1
7,0,0.833075,5.35599e-05,-0.199722,1
8,0,0.833068,4.58318e-05,-0.199715,1
9,0,0.833062,3.75214e-05,-0.19971,1
10,0,0.833058,2.87245e-05,-0.199705,1
11,0,0.833054,1.95492e-05,-0.199702,1
12,0,0.833052,1.01133e-05,-0.1997,1
13,0,0.833051,5.41655e-07,-0.199699,1
14,0,0.833052,-9.03732e-06,-0.1997,1
15,0,0.833054,-1.84949e-05,-0.199702,1
16,0,0.833057,-2.77056e-05,-0.199705,1
17,0,0.833062,-3.65508e-05,-0.199709,1
18,0,0.833068,-4.49212e-05,-0.199715,1
19,0,0.833074,-5.27194e-05,-0.199721,1
20,0,0.833082,-5.98613e-05,-0.199729,1
21,0,0.833091,-6.62772e-05,-0.199738,1
22,0,0.833101,-7.19119e-05,-0.199747,1
23,0,0.833111,-7.67243e-05,-0.199757,1
24,0,0.833122,-8.06865e-05,-0.199767,1
25,0,0.833133,-8.3783e-05,-0.199778,1
26,0,0.833145,-8.60089e-05,-0.199789,1
27,0,0.833157,-8.7369e-05,-0.1998,1
28,0,0.833168,-8.7876e-05,-0.199812,1
29,0,0.83318,-8.75495e-05,-0.199823,1
30,0,0.833192,-8.64147e-05,-0.199834,1
31,0,0.833203,-8.4502e-05,-0.199845,1
32,0,0.833214,-8.18455e-05,-0.199856,1
33,0,0.833225,-7.84831e-05,-0.199866,1
34,0,0.833235,-7.44557e-05,-0.199875,1
35,0,0.833244,-6.9807e-05,-0.199884,1
36,0,0.833253,-6.45833e-05,-0.199893,1
37,0,0.833261,-5.88336e-05,-0.1999,1
38,0,0.833268,-5.26089e-05,-0.199907,1
39,0,0.833275,-4.59626e-05,-0.199914,1
40,0,0.83328,-3.895e-05,-0.199919,1
41,0,0.833285,-3.16284e-05,-0.199923,1
42,0,0.833288,-2.40567e-05,-0.199927,1
43,0,0.833291,-1.62953e-05,-0.199929,1
44,0,0.833292,-8.40558e-06,-0.199931,1
45,0,0.833293,-4.49721e-07,-0.199931,1
46,0,0.833293,7.50968e-06,-0.199931,1
47,0,0.833291,1.541e-05,-0.199929,1
48,0,0.833289,2.3189e-05,-0.199927,1
49,0,0.833285,3.07851e-05,-0.199924,1
50,0,0.833281,3.81379e-05,-0.199919,1
51,0,0.833275,4.51883e-05,-0.199914,1
52,0,0.833269,5.18788e-05,-0.199908,1
53,0,0.833262,5.81538e-05,-0.199901,1
54,0,0.833254,6.39597e-05,-0.199894,1
55,0,0.833245,6.92452e-05,-0.199885,1
56,0,0.833236,7.39612e-05,-0.199876,1
57,0,0.833226,7.8061e-05,-0.199867,1
58,0,0.833215,8.15006e-05,-0.199857,1
59,0,0.833204,8.42387e-05,-0.199846,1
60,0,0.833193,8.62372e-05,-0.199835,1
61,0,0.833182,8.74613e-05,-0.199824,1
62,0,0.83317,8.78804e-05,-0.199813,1
63,0,0.833158,8.74686e-05,-0.199802,1
0,1,0.99895,0.000531008,3.6022e-06,0.983099
1,1,0.99888,0.000517685,5.41405e-06,0.983955
2,1,0.998812,0.000499008,7.22538e-06,0.984821
3,1,0.998747,0.000475012,9.01528e-06,0.985687
4,1,0.998684,0.000445794,1.07602e-05,0.986541
5,1,0.998626,0.000411529,1.2434e-05,0.987368
6,1,0.998572,0.000372467,1.40089e-05,0.988153
7,1,0.998524,0.000328945,1.54556e-05,0.98888
8,1,0.998481,0.000281385,1.67449e-05,0.989533
9,1,0.998446,0.000230295,1.78485e-05,0.990095
10,1,0.998417,0.00017626,1.87407e-05,0.990551
11,1,0.998397,0.000119937,1.93995e-05,0.99089
12,1,0.998384,6.20397e-05,1.98079e-05,0.9911
13,1,0.998379,3.32262e-06,1.99553e-05,0.991176
