x,y,rho,ux,uy,T
0,0,0.833147,8.6486e-05,-0.199791,1
1,0,0.833136,8.43646e-05,-0.19978,1
2,0,0.833124,8.1369e-05,-0.199769,1
3,0,0.833113,7.75021e-05,-0.199759,1
4,0,0.833103,7.2778e-05,-0.199749,1
5,0,0.833093,6.72224e-05,-0.199739,1
6,0,0.833084,6.08749e-05,-0.199731,1
7,0,0.833076,5.37889e-05,-0.199723,1
8,0,0.833069,4.60328e-05,-0.199716,1
9,0,0.833063,3.76894e-05,-0.19971,1
10,0,0.833058,2.88552e-05,-0.199706,1
11,0,0.833055,1.96393e-05,-0.199702,1
12,0,0.833052,1.01603e-05,-0.1997,1
13,0,0.833052,5.44174e-07,-0.1997,1
14,0,0.833052,-9.07927e-06,-0.1997,1
15,0,0.833054,-1.85801e-05,-0.199702,1
16,0,0.833058,-2.78319e-05,-0.199705,1
17,0,0.833062,-3.67148e-05,-0.19971,1
18,0,0.833068,-4.51187e-05,-0.199715,1
19,0,0.833075,-5.29456e-05,-0.199722,1
20,0,0.833083,-6.01109e-05,-0.19973,1
21,0,0.833092,-6.65447e-05,-0.199738,1
22,0,0.833102,-7.21919e-05,-0.199748,1
23,0,0.833112,-7.70114e-05,-0.199757,1
24,0,0.833123,-8.09759e-05,-0.199768,1
25,0,0.833134,-8.40703e-05,-0.199779,1
26,0,0.833146,-8.62902e-05,-0.19979,1
27,0,0.833158,-8.7641e-05,-0.199801,1
28,0,0.833169,-8.8136e-05,-0.199813,1
29,0,0.833181,-8.77954e-05,-0.199824,1
30,0,0.833193,-8.66451e-05,-0.199835,1
31,0,0.833204,-8.47157e-05,-0.199846,1
32,0,0.833215,-8.20419e-05,-0.199857,1
33,0,0.833226,-7.8662e-05,-0.199867,1
34,0,0.833236,-7.46171e-05,-0.199876,1
35,0,0.833245,-6.99512e-05,-0.199885,1
36,0,0.833254,-6.47109e-05,-0.199894,1
37,0,0.833262,-5.8945e-05,-0.199902,1
38,0,0.833269,-5.27047e-05,-0.199909,1
39,0,0.833276,-4.60434e-05,-0.199915,1
40,0,0.833281,-3.90164e-05,-0.19992,1
41,0,0.833286,-3.1681e-05,-0.199924,1
42,0,0.833289,-2.40959e-05,-0.199928,1
43,0,0.833292,-1.63215e-05,-0.19993,1
44,0,0.833294,-8.41895e-06,-0.199932,1
45,0,0.833294,-4.50434e-07,-0.199932,1
46,0,0.833294,7.52161e-06,-0.199932,1
47,0,0.833292,1.54347e-05,-0.199931,1
48,0,0.83329,2.32267e-05,-0.199928,1
49,0,0.833286,3.08362e-05,-0.199925,1
50,0,0.833282,3.82027e-05,-0.199921,1
51,0,0.833276,4.52674e-05,-0.199915,1
52,0,0.83327,5.19728e-05,-0.199909,1
53,0,0.833263,5.82633e-05,-0.199902,1
54,0,0.833255,6.40854e-05,-0.199895,1
55,0,0.833246,6.93876e-05,-0.199886,1
56,0,0.833237,7.41207e-05,-0.199877,1
57,0,0.833227,7.82379e-05,-0.199868,1
58,0,0.833216,8.1695e-05,-0.199858,1
59,0,0.833206,8.44504e-05,-0.199847,1
60,0,0.833194,8.64657e-05,-0.199836,1
61,0,0.833183,8.77056e-05,-0.199825,1
62,0,0.833171,8.8139e-05,-0.199814,1
63,0,0.833159,8.77394e-05,-0.199803,1
0,1,0.998955,0.000532715,3.58734e-06,0.982974
1,1,0.998886,0.000519426,5.40631e-06,0.983837
2,1,0.998817,0.000500761,7.22589e-06,0.984711
3,1,0.998752,0.00047675,9.02507e-06,0.985585
4,1,0.998689,0.000447489,1.07801e-05,0.986447
5,1,0.99863,0.000413148,1.24646e-05,0.987283
6,1,0.998576,0.00037398,1.40504e-05,0.988077
7,1,0.998528,0.000330319,1.55079e-05,0.988812
8,1,0.998485,0.000282589,1.68074e-05,0.989473
9,1,0.998449,0.0002313,1.79201e-05,0.990041
10,1,0.998421,0.000177041,1.882e-05,0.990504
11,1,0.9984,0.000120474,1.94846e-05,0.990846
12,1,0.998387,6.23197e-05,1.98967e-05,0.991059
13,1,0.998382,3.33765e-06,2.00455e-05,0.991136
14,1,0.998386,-5.56888e-05,1.99268e-05,0.991075
15,1,0.998398,-0.000113976,1.9544e-05,0.990877
16,1,0.998418,-0.000170758,1.89072e-05,0.990549
17,1,0.998446,-0.000225312,1.80328e-05,0.990099
18,1,0.998481,-0.000276967,1.69428e-05,0.989542
19,1,0.998523,-0.000325126,1.56631e-05,0.988891
20,1,0.99857,-0.000369269,1.42219e-05,0.988163
21,1,0.998624,-0.000408963,1.26491e-05,0.987375
22,1,0.998682,-0.000443863,1.09743e-05,0.986543
23,1,0.998744,-0.000473707,9.22586e-06,0.985684
24,1,0.99881,-0.000498317,7.43042e-06,0.98481
25,1,0.998878,-0.000517589,5.61204e-06,0.983935
26,1,0.998947,-0.000531484,3.79204e-06,0.98307
27,1,0.999018,-0.000540025,1.98897e-06,0.982224
28,1,0.999089,-0.000543284,2.18699e-07,0.981405
29,1,0.99916,-0.000541377,-1.50531e-06,0.980618
30,1,0.99923,-0.000534458,-3.17169e-06,0.979868
31,1,0.999298,-0.000522711,-4.77081e-06,0.979159
32,1,0.999364,-0.000506346,-6.29442e-06,0.978493
33,1,0.999427,-0.000485598,-7.73535e-06,0.977873
34,1,0.999488,-0.00046072,-9.0872e-06,0.9773
35,1,0.999544,-0.000431985,-1.03442e-05,0.976775
36,1,0.999597,-0.000399681,-1.15009e-05,0.976299
37,1,0.999645,-0.000364112,-1.25524e-05,0.975871
38,1,0.999689,-0.000325597,-1.34939e-05,0.975494
39,1,0.999727,-0.000284468,-1.4321e-05,0.975166
40,1,0.99976,-0.000241068,-1.50297e-05,0.974888
41,1,0.999788,-0.000195755,-1.56163e-05,0.974659
42,1,0.999809,-0.000148892,-1.60776e-05,0.974481
43,1,0.999825,-0.000100855,-1.64112e-05,0.974353
44,1,0.999834,-5.2024e-05,-1.66151e-05,0.974275
45,1,0.999838,-2.78342e-06,-1.66882e-05,0.974247
46,1,0.999835,4.6479e-05,-1.663e-05,0.97427
