x,y,rho,ux,uy,T
0,0,0.833147,8.63482e-05,-0.199791,1
1,0,0.833136,8.42303e-05,-0.19978,1
2,0,0.833124,8.12396e-05,-0.199769,1
3,0,0.833113,7.73789e-05,-0.199759,1
4,0,0.833103,7.26623e-05,-0.199749,1
5,0,0.833093,6.71156e-05,-0.199739,1
6,0,0.833084,6.07781e-05,-0.199731,1
7,0,0.833076,5.37033e-05,-0.199723,1
8,0,0.833069,4.59595e-05,-0.199716,1
9,0,0.833063,3.76293e-05,-0.19971,1
10,0,0.833058,2.88092e-05,-0.199706,1
11,0,0.833055,1.96079e-05,-0.199702,1
12,0,0.833053,1.0144e-05,-0.1997,1
13,0,0.833052,5.43306e-07,-0.1997,1
14,0,0.833052,-9.06478e-06,-0.1997,1
15,0,0.833054,-1.85505e-05,-0.199702,1
16,0,0.833058,-2.77875e-05,-0.199705,1
17,0,0.833062,-3.66563e-05,-0.19971,1
18,0,0.833068,-4.50469e-05,-0.199715,1
19,0,0.833075,-5.28613e-05,-0.199722,1
20,0,0.833083,-6.00153e-05,-0.19973,1
21,0,0.833092,-6.64389e-05,-0.199738,1
22,0,0.833102,-7.20771e-05,-0.199748,1
23,0,0.833112,-7.6889e-05,-0.199757,1
24,0,0.833123,-8.08472e-05,-0.199768,1
25,0,0.833134,-8.39365e-05,-0.199779,1
26,0,0.833146,-8.61527e-05,-0.19979,1
27,0,0.833158,-8.75011e-05,-0.199801,1
28,0,0.833169,-8.79951e-05,-0.199813,1
29,0,0.833181,-8.76547e-05,-0.199824,1
30,0,0.833193,-8.65058e-05,-0.199835,1
31,0,0.833204,-8.45792e-05,-0.199846,1
32,0,0.833215,-8.19093e-05,-0.199856,1
33,0,0.833226,-7.85345e-05,-0.199867,1
34,0,0.833236,-7.44958e-05,-0.199876,1
35,0,0.833245,-6.98371e-05,-0.199885,1
36,0,0.833254,-6.4605e-05,-0.199894,1
37,0,0.833262,-5.88482e-05,-0.199901,1
38,0,0.833269,-5.2618e-05,-0.199908,1
39,0,0.833276,-4.59674e-05,-0.199914,1
40,0,0.833281,-3.89519e-05,-0.19992,1
41,0,0.833286,-3.16285e-05,-0.199924,1
42,0,0.833289,-2.40559e-05,-0.199928,1
43,0,0.833292,-1.62944e-05,-0.19993,1
44,0,0.833293,-8.40496e-06,-0.199932,1
45,0,0.833294,-4.49685e-07,-0.199932,1
46,0,0.833293,7.50911e-06,-0.199932,1
47,0,0.833292,1.54091e-05,-0.19993,1
48,0,0.83329,2.31882e-05,-0.199928,1
49,0,0.833286,3.07851e-05,-0.199925,1
50,0,0.833282,3.81396e-05,-0.19992,1
51,0,0.833276,4.51927e-05,-0.199915,1
52,0,0.83327,5.18873e-05,-0.199909,1
53,0,0.833263,5.81677e-05,-0.199902,1
54,0,0.833255,6.39805e-05,-0.199895,1
55,0,0.833246,6.92743e-05,-0.199886,1
56,0,0.833237,7.40001e-05,-0.199877,1
57,0,0.833227,7.8111e-05,-0.199868,1
58,0,0.833216,8.15629e-05,-0.199858,1
59,0,0.833205,8.43143e-05,-0.199847,1
60,0,0.833194,8.63267e-05,-0.199836,1
61,0,0.833182,8.7565e-05,-0.199825,1
62,0,0.833171,8.7998e-05,-0.199814,1
63,0,0.833159,8.75994e-05,-0.199803,1
0,1,0.998955,0.000531863,3.58147e-06,0.98298
1,1,0.998885,0.000518597,5.39764e-06,0.983842
2,1,0.998817,0.000499962,7.21444e-06,0.984714
3,1,0.998752,0.000475989,9.01085e-06,0.985587
4,1,0.998689,0.000446775,1.07631e-05,0.986448
5,1,0.99863,0.000412489,1.2445e-05,0.987283
6,1,0.998577,0.000373383,1.40283e-05,0.988075
7,1,0.998528,0.000329791,1.54835e-05,0.988809
8,1,0.998485,0.000282137,1.67809e-05,0.989469
9,1,0.99845,0.00023093,1.78918e-05,0.990037
10,1,0.998421,0.000176758,1.87902e-05,0.990498
11,1,0.9984,0.000120282,1.94537e-05,0.99084
12,1,0.998387,6.22199e-05,1.98651e-05,0.991053
13,1,0.998383,3.33231e-06,2.00136e-05,0.99113
14,1,0.998386,-5.55997e-05,1.98952e-05,0.991069
15,1,0.998398,-0.000113793,1.9513e-05,0.990871
16,1,0.998418,-0.000170485,1.88772e-05,0.990543
17,1,0.998446,-0.000224952,1.80043e-05,0.990094
18,1,0.998481,-0.000276525,1.69161e-05,0.989538
19,1,0.998523,-0.000324607,1.56384e-05,0.988888
20,1,0.998571,-0.000368679,1.41996e-05,0.988161
21,1,0.998624,-0.000408311,1.26292e-05,0.987374
22,1,0.998682,-0.000443155,1.0957e-05,0.986544
23,1,0.998744,-0.000472951,9.21132e-06,0.985685
24,1,0.99881,-0.000497522,7.41865e-06,0.984813
25,1,0.998878,-0.000516762,5.60306e-06,0.98394
26,1,0.998947,-0.000530634,3.78585e-06,0.983076
27,1,0.999018,-0.00053916,1.98554e-06,0.982231
28,1,0.999089,-0.000542413,2.18003e-07,0.981413
29,1,0.999159,-0.000540508,-1.50333e-06,0.980627
30,1,0.999229,-0.000533598,-3.1671e-06,0.979878
31,1,0.999297,-0.000521867,-4.76367e-06,0.97917
32,1,0.999363,-0.000505527,-6.28482e-06,0.978505
33,1,0.999426,-0.00048481,-7.72338e-06,0.977886
34,1,0.999486,-0.00045997,-9.07298e-06,0.977314
35,1,0.999543,-0.00043128,-1.03278e-05,0.976789
36,1,0.999596,-0.000399026,-1.14826e-05,0.976314
37,1,0.999644,-0.000363514,-1.25322e-05,0.975887
38,1,0.999687,-0.000325061,-1.3472e-05,0.97551
39,1,0.999726,-0.000283999,-1.42976e-05,0.975182
40,1,0.999759,-0.00024067,-1.5005e-05,0.974905
41,1,0.999786,-0.000195431,-1.55905e-05,0.974677
42,1,0.999808,-0.000148646,-1.6051e-05,0.974499
43,1,0.999823,-0.000100688,-1.6384e-05,0.974371
44,1,0.999833,-5.19377e-05,-1.65875e-05,0.974293
45,1,0.999836,-2.7788e-06,-1.66604e-05,0.974265
46,1,0.999833,4.64019e-05,-1.66023e-05,0.974287
47,1,0.999825,9.52177e-05,-1.64134e-05,0.97436
48,1,0.99981,0.000143284,-1.6095e-05,0.974482
49,1,0.999789,0.00019022,-1.56488e-05,0.974654
50,1,0.999762,0.000235652,-1.50773e-05,0.974876
51,1,0.99973,0.000279215,-1.43835e-05,0.975148
52,1,0.999692,0.000320551,-1.3571e-05,0.97547
53,1,0.999649,0.000359315,-1.26439e-05,0.975842
54,1,0.999601,0.000395175,-1.16064e-05,0.976263
55,1,0.999549,0.000427812,-1.04633e-05,0.976733
56,1,0.999493,0.000456919,-9.21947e-06,0.977252
57,1,0.999433,0.000482207,-7.88029e-06,0.977819
58,1,0.99937,0.000503403,-6.45147e-06,0.978433
59,1,0.999305,0.000520249,-4.9393e-06,0.979093
60,1,0.999237,0.000532511,-3.35084e-06,0.979796
61,1,0.999167,0.000539975,-1.69421e-06,0.98054
62,1,0.999097,0.000542453,2.11574e-08,0.981322
63,1,0.999026,0.00053979,1.78411e-06,0.982137
0,2,0.999102,0.00147345,2.41584e-05,0.948971
1,2,0.999036,0.00143603,3.62201e-05,0.951565
2,2,0.998972,0.00138377,4.82687e-05,0.954193
3,2,0.998911,0.00131679,6.01643e-05,0.956822
4,2,0.998852,0.00123538,7.17502e-05,0.959416
5,2,0.998797,0.00114005,8.28539e-05,0.961931
6,2,0.998747,0.00103152,9.32911e-05,0.964321
7,2,0.998701,0.000910718,0.00010287,0.966537
8,2,0.998662,0.000778838,0.0001114,0.968526
9,2,0.998628,0.00063728,0.000118696,0.970241
10,2,0.998602,0.000487661,0.000124591,0.971635
11,2,0.998582,0.000331785,0.000128941,0.972669
12,2,0.99857,0.000171608,0.000131637,0.973312
13,2,0.998566,9.19038e-06,0.00013261,0.973544
14,2,0.998569,-0.000153347,0.000131834,0.973359
15,2,0.998581,-0.000313882,0.000129329,0.972762
16,2,0.998599,-0.000470344,0.000125161,0.971771
17,2,0.998625,-0.000620762,0.000119435,0.970416
18,2,0.998658,-0.000763315,0.000112289,0.968735
19,2,0.998697,-0.000896362,0.000103889,0.966773
20,2,0.998741,-0.00101847,9.44189e-05,0.964581
21,2,0.998791,-0.00112845,8.40689e-05,0.962208
22,2,0.998846,-0.00122531,7.3031e-05,0.959705
23,2,0.998904,-0.00130832,6.14907e-05,0.957118
24,2,0.998965,-0.00137694,4.96219e-05,0.95449
25,2,0.999029,-0.00143087,3.75832e-05,0.95186
26,2,0.999095,-0.00146996,2.55166e-05,0.949261
27,2,0.999161,-0.00149425,1.35461e-05,0.946719
28,2,0.999228,-0.0015039,1.7789e-06,0.944257
29,2,0.999295,-0.00149922,-9.69329e-06,0.941893
30,2,0.999361,-0.0014806,-2.07924e-05,0.939642
31,2,0.999425,-0.00144854,-3.14519e-05,0.937513
32,2,0.999488,-0.00140362,-4.16145e-05,0.935515
33,2,0.999548,-0.00134647,-5.12301e-05,0.933654
34,2,0.999605,-0.00127779,-6.02544e-05,0.931934
