x,y,rho,ux,uy,T
0,0,0.833147,8.64769e-05,-0.199792,1
1,0,0.833136,8.43601e-05,-0.19978,1
2,0,0.833124,8.13688e-05,-0.199769,1
3,0,0.833114,7.75058e-05,-0.199759,1
4,0,0.833103,7.27849e-05,-0.199749,1
5,0,0.833093,6.72319e-05,-0.199739,1
6,0,0.833084,6.0886e-05,-0.199731,1
7,0,0.833076,5.38008e-05,-0.199723,1
8,0,0.833069,4.60445e-05,-0.199716,1
9,0,0.833063,3.77e-05,-0.199711,1
10,0,0.833058,2.8864e-05,-0.199706,1
11,0,0.833055,1.96456e-05,-0.199703,1
12,0,0.833053,1.01636e-05,-0.199701,1
13,0,0.833052,5.44357e-07,-0.1997,1
14,0,0.833053,-9.08229e-06,-0.1997,1
15,0,0.833055,-1.85861e-05,-0.199702,1
16,0,0.833058,-2.78405e-05,-0.199705,1
17,0,0.833063,-3.67253e-05,-0.19971,1
18,0,0.833068,-4.51303e-05,-0.199716,1
19,0,0.833075,-5.29574e-05,-0.199722,1
20,0,0.833083,-6.01221e-05,-0.19973,1
21,0,0.833092,-6.65544e-05,-0.199738,1
22,0,0.833102,-7.21991e-05,-0.199748,1
23,0,0.833112,-7.70155e-05,-0.199758,1
24,0,0.833123,-8.09762e-05,-0.199768,1
25,0,0.833135,-8.40663e-05,-0.199779,1
26,0,0.833146,-8.62817e-05,-0.19979,1
27,0,0.833158,-8.76278e-05,-0.199802,1
28,0,0.83317,-8.81182e-05,-0.199813,1
29,0,0.833182,-8.77733e-05,-0.199824,1
30,0,0.833193,-8.66191e-05,-0.199835,1
31,0,0.833205,-8.46863e-05,-0.199846,1
32,0,0.833216,-8.20099e-05,-0.199857,1
33,0,0.833226,-7.8628e-05,-0.199867,1
34,0,0.833236,-7.4582e-05,-0.199877,1
35,0,0.833246,-6.99158e-05,-0.199886,1
36,0,0.833254,-6.4676e-05,-0.199894,1
37,0,0.833262,-5.89114e-05,-0.199902,1
38,0,0.83327,-5.26733e-05,-0.199909,1
39,0,0.833276,-4.6015e-05,-0.199915,1
40,0,0.833281,-3.89916e-05,-0.19992,1
41,0,0.833286,-3.16603e-05,-0.199925,1
42,0,0.83329,-2.40799e-05,-0.199928,1
43,0,0.833292,-1.63105e-05,-0.199931,1
44,0,0.833294,-8.41324e-06,-0.199932,1
45,0,0.833294,-4.50128e-07,-0.199933,1
46,0,0.833294,7.51651e-06,-0.199932,1
47,0,0.833293,1.54243e-05,-0.199931,1
