x,y,rho,ux,uy,T
0,0,0.833146,7.62789e-05,-0.19979,1
1,0,0.833135,7.44545e-05,-0.19978,1
2,0,0.833125,7.18518e-05,-0.19977,1
3,0,0.833116,6.84723e-05,-0.199761,1
4,0,0.833106,6.43277e-05,-0.199752,1
5,0,0.833098,5.94405e-05,-0.199744,1
6,0,0.83309,5.38457e-05,-0.199736,1
7,0,0.833082,4.75911e-05,-0.199729,1
8,0,0.833076,4.07378e-05,-0.199723,1
9,0,0.833071,3.33599e-05,-0.199718,1
10,0,0.833066,2.55439e-05,-0.199714,1
11,0,0.833063,1.73871e-05,-0.199711,1
12,0,0.833061,8.99558e-06,-0.199709,1
13,0,0.833061,4.81802e-07,-0.199708,1
14,0,0.833061,-8.03854e-06,-0.199709,1
15,0,0.833063,-1.64495e-05,-0.19971,1
16,0,0.833066,-2.46383e-05,-0.199713,1
17,0,0.83307,-3.24978e-05,-0.199717,1
18,0,0.833075,-3.99297e-05,-0.199722,1
19,0,0.833082,-4.68462e-05,-0.199728,1
20,0,0.833089,-5.31717e-05,-0.199735,1
21,0,0.833097,-5.88437e-05,-0.199743,1
22,0,0.833105,-6.38127e-05,-0.199751,1
23,0,0.833114,-6.80425e-05,-0.19976,1
24,0,0.833124,-7.15091e-05,-0.199769,1
25,0,0.833134,-7.41997e-05,-0.199779,1
26,0,0.833145,-7.61118e-05,-0.199789,1
27,0,0.833155,-7.72515e-05,-0.199799,1
28,0,0.833166,-7.76325e-05,-0.199809,1
29,0,0.833176,-7.72747e-05,-0.199819,1
30,0,0.833186,-7.62034e-05,-0.199829,1
31,0,0.833196,-7.44478e-05,-0.199838,1
32,0,0.833206,-7.2041e-05,-0.199848,1
33,0,0.833215,-6.90188e-05,-0.199857,1
34,0,0.833224,-6.54194e-05,-0.199865,1
35,0,0.833232,-6.12832e-05,-0.199873,1
36,0,0.83324,-5.66522e-05,-0.199881,1
37,0,0.833247,-5.15704e-05,-0.199887,1
38,0,0.833254,-4.6083e-05,-0.199893,1
39,0,0.833259,-4.02369e-05,-0.199899,1
40,0,0.833264,-3.40801e-05,-0.199903,1
41,0,0.833268,-2.76618e-05,-0.199907,1
42,0,0.833271,-2.10325e-05,-0.19991,1
43,0,0.833273,-1.42432e-05,-0.199912,1
44,0,0.833275,-7.34591e-06,-0.199914,1
45,0,0.833275,-3.93002e-07,-0.199914,1
46,0,0.833275,6.56288e-06,-0.199914,1
47,0,0.833273,1.34691e-05,-0.199913,1
48,0,0.833271,2.02732e-05,-0.19991,1
49,0,0.833268,2.69232e-05,-0.199908,1
50,0,0.833264,3.33678e-05,-0.199904,1
51,0,0.83326,3.95566e-05,-0.199899,1
52,0,0.833254,4.54402e-05,-0.199894,1
53,0,0.833248,5.09704e-05,-0.199888,1
54,0,0.833241,5.61003e-05,-0.199881,1
55,0,0.833233,6.07844e-05,-0.199874,1
56,0,0.833225,6.49786e-05,-0.199866,1
57,0,0.833216,6.86407e-05,-0.199858,1
58,0,0.833207,7.173e-05,-0.199849,1
59,0,0.833197,7.42081e-05,-0.199839,1
60,0,0.833187,7.60389e-05,-0.19983,1
61,0,0.833177,7.7189e-05,-0.19982,1
62,0,0.833167,7.76287e-05,-0.19981,1
63,0,0.833156,7.73322e-05,-0.1998,1
0,1,0.998947,0.000469564,3.08367e-06,0.983061
1,1,0.998885,0.000458114,4.69958e-06,0.983848
2,1,0.998824,0.000441885,6.31867e-06,0.984645
3,1,0.998766,0.000420896,7.92155e-06,0.985441
4,1,0.99871,0.000395228,9.48639e-06,0.986226
