x,y,rho,ux,uy,T
0,0,0.833141,7.68712e-05,-0.199786,1
1,0,0.833131,7.49647e-05,-0.199776,1
2,0,0.833121,7.22798e-05,-0.199766,1
3,0,0.833111,6.88208e-05,-0.199757,1
4,0,0.833102,6.46017e-05,-0.199748,1
5,0,0.833093,5.96474e-05,-0.199739,1
6,0,0.833085,5.39944e-05,-0.199732,1
7,0,0.833078,4.76916e-05,-0.199725,1
8,0,0.833072,4.08007e-05,-0.199719,1
9,0,0.833066,3.33954e-05,-0.199714,1
10,0,0.833062,2.55614e-05,-0.19971,1
11,0,0.833059,1.73941e-05,-0.199707,1
12,0,0.833057,8.99768e-06,-0.199705,1
13,0,0.833056,4.81885e-07,-0.199704,1
14,0,0.833057,-8.04032e-06,-0.199705,1
15,0,0.833059,-1.64558e-05,-0.199706,1
16,0,0.833062,-2.46543e-05,-0.199709,1
17,0,0.833066,-3.25309e-05,-0.199713,1
18,0,0.833071,-3.99891e-05,-0.199718,1
19,0,0.833077,-4.6942e-05,-0.199724,1
20,0,0.833084,-5.33144e-05,-0.199731,1
21,0,0.833092,-5.90435e-05,-0.199738,1
22,0,0.833101,-6.40787e-05,-0.199747,1
23,0,0.83311,-6.83822e-05,-0.199756,1
24,0,0.83312,-7.19279e-05,-0.199765,1
25,0,0.83313,-7.47006e-05,-0.199775,1
26,0,0.83314,-7.66949e-05,-0.199785,1
27,0,0.833151,-7.79143e-05,-0.199795,1
28,0,0.833161,-7.83696e-05,-0.199805,1
29,0,0.833172,-7.80782e-05,-0.199815,1
30,0,0.833182,-7.70629e-05,-0.199825,1
31,0,0.833192,-7.53511e-05,-0.199835,1
32,0,0.833202,-7.2974e-05,-0.199844,1
33,0,0.833212,-6.99661e-05,-0.199853,1
34,0,0.833221,-6.63649e-05,-0.199862,1
35,0,0.833229,-6.22103e-05,-0.19987,1
36,0,0.833237,-5.75444e-05,-0.199877,1
37,0,0.833244,-5.24115e-05,-0.199884,1
38,0,0.83325,-4.68577e-05,-0.19989,1
39,0,0.833256,-4.09309e-05,-0.199896,1
40,0,0.833261,-3.46806e-05,-0.199901,1
41,0,0.833265,-2.81577e-05,-0.199905,1
42,0,0.833268,-2.14146e-05,-0.199908,1
43,0,0.833271,-1.45044e-05,-0.19991,1
44,0,0.833272,-7.4814e-06,-0.199911,1
45,0,0.833273,-4.00267e-07,-0.199912,1
46,0,0.833272,6.68398e-06,-0.199911,1
47,0,0.833271,1.37163e-05,-0.19991,1
48,0,0.833269,2.06419e-05,-0.199908,1
49,0,0.833266,2.74066e-05,-0.199905,1
50,0,0.833262,3.3957e-05,-0.199901,1
51,0,0.833257,4.02406e-05,-0.199896,1
52,0,0.833251,4.62065e-05,-0.199891,1
53,0,0.833245,5.18048e-05,-0.199885,1
54,0,0.833238,5.69876e-05,-0.199878,1
55,0,0.83323,6.17084e-05,-0.199871,1
56,0,0.833222,6.59229e-05,-0.199863,1
57,0,0.833213,6.95886e-05,-0.199854,1
58,0,0.833203,7.26653e-05,-0.199845,1
59,0,0.833193,7.51154e-05,-0.199836,1
60,0,0.833183,7.6904e-05,-0.199826,1
61,0,0.833173,7.79994e-05,-0.199816,1
62,0,0.833163,7.83737e-05,-0.199806,1
63,0,0.833152,7.80036e-05,-0.199796,1
0,1,0.998921,0.000473363,3.24066e-06,0.983634
1,1,0.998859,0.000461428,4.8611e-06,0.984403
2,1,0.998798,0.000444709,6.47923e-06,0.985178
3,1,0.998739,0.000423243,8.07592e-06,0.985952
4,1,0.998683,0.000397125,9.62988e-06,0.986713
5,1,0.998631,0.000366516,1.11179e-05,0.987448
6,1,0.998583,0.000331648,1.25152e-05,0.988143
7,1,0.99854,0.000292827,1.37964e-05,0.988786
8,1,0.998502,0.000250434,1.49361e-05,0.989362
9,1,0.99847,0.000204923,1.591e-05,0.989857
10,1,0.998445,0.000156815,1.66963e-05,0.990258
11,1,0.998426,0.000106692,1.72761e-05,0.990555
12,1,0.998415,5.51844e-05,1.76353e-05,0.990739
13,1,0.998411,2.95538e-06,1.77649e-05,0.990805
14,1,0.998414,-4.93123e-05,1.76616e-05,0.990752
15,1,0.998425,-0.000100935,1.73279e-05,0.990581
16,1,0.998443,-0.000151247,1.67723e-05,0.990297
17,1,0.998467,-0.000199612,1.60086e-05,0.989907
18,1,0.998498,-0.000245444,1.50548e-05,0.989422
19,1,0.998535,-0.000288213,1.39326e-05,0.988855
20,1,0.998578,-0.000327458,1.26661e-05,0.988219
21,1,0.998626,-0.000362788,1.12806e-05,0.987528
22,1,0.998677,-0.000393891,9.8016e-06,0.986797
23,1,0.998733,-0.000420525,8.25388e-06,0.986039
24,1,0.998791,-0.000442523,6.66091e-06,0.985266
25,1,0.998852,-0.00045978,5.04421e-06,0.98449
26,1,0.998914,-0.000472255,3.42314e-06,0.98372
27,1,0.998977,-0.00047996,1.81475e-06,0.982966
28,1,0.99904,-0.000482953,2.3384e-07,0.982233
29,1,0.999103,-0.000481333,-1.30691e-06,0.981528
30,1,0.999166,-0.000475235,-2.79668e-06,0.980855
31,1,0.999227,-0.000464824,-4.2263e-06,0.980218
32,1,0.999286,-0.000450287,-5.58792e-06,0.97962
33,1,0.999342,-0.000431836,-6.87479e-06,0.979062
34,1,0.999396,-0.000409701,-8.081e-06,0.978546
35,1,0.999447,-0.000384128,-9.20131e-06,0.978073
36,1,0.999494,-0.000355379,-1.0231e-05,0.977644
37,1,0.999537,-0.000323726,-1.11657e-05,0.977259
38,1,0.999575,-0.000289458,-1.20016e-05,0.976918
39,1,0.99961,-0.000252871,-1.27349e-05,0.976623
40,1,0.999639,-0.000214275,-1.33624e-05,0.976373
41,1,0.999663,-0.000173984,-1.38813e-05,0.976167
42,1,0.999683,-0.000132325,-1.4289e-05,0.976007
43,1,0.999697,-8.96289e-05,-1.45836e-05,0.975891
44,1,0.999705,-4.62317e-05,-1.47636e-05,0.975821
45,1,0.999708,-2.47349e-06,-1.48281e-05,0.975796
46,1,0.999706,4.13041e-05,-1.47767e-05,0.975816
47,1,0.999698,8.47591e-05,-1.46097e-05,0.975881
48,1,0.999684,0.000127551,-1.4328e-05,0.975991
49,1,0.999666,0.000169344,-1.39329e-05,0.976147
50,1,0.999642,0.000209805,-1.34265e-05,0.976347
51,1,0.999613,0.000248609,-1.28111e-05,0.976592
52,1,0.999579,0.000285439,-1.20895e-05,0.976883
53,1,0.999541,0.000319984,-1.12651e-05,0.977218
54,1,0.999499,0.000351946,-1.03413e-05,0.977598
55,1,0.999452,0.000381037,-9.32216e-06,0.978022
56,1,0.999402,0.000406982,-8.21185e-06,0.97849
57,1,0.999348,0.000429518,-7.01509e-06,0.979001
58,1,0.999292,0.000448396,-5.73704e-06,0.979555
59,1,0.999233,0.000463385,-4.38354e-06,0.980149
60,1,0.999173,0.000474273,-2.96122e-06,0.980782
61,1,0.99911,0.000480866,-1.47781e-06,0.98145
62,1,0.999047,0.000482999,5.76944e-08,0.982152
63,1,0.998984,0.000480532,1.63467e-06,0.982882
