x,y,rho,ux,uy,T
0,0,0.833147,8.64725e-05,-0.199791,1
1,0,0.833136,8.43519e-05,-0.19978,1
2,0,0.833124,8.13571e-05,-0.199769,1
3,0,0.833113,7.74913e-05,-0.199759,1
4,0,0.833103,7.27682e-05,-0.199749,1
5,0,0.833093,6.72137e-05,-0.199739,1
6,0,0.833084,6.08673e-05,-0.199731,1
7,0,0.833076,5.37824e-05,-0.199723,1
8,0,0.833069,4.60274e-05,-0.199716,1
9,0,0.833063,3.7685e-05,-0.19971,1
10,0,0.833058,2.8852e-05,-0.199706,1
11,0,0.833055,1.96371e-05,-0.199702,1
12,0,0.833053,1.01591e-05,-0.1997,1
13,0,0.833052,5.44115e-07,-0.1997,1
14,0,0.833052,-9.07827e-06,-0.1997,1
15,0,0.833054,-1.85781e-05,-0.199702,1
16,0,0.833058,-2.78288e-05,-0.199705,1
17,0,0.833062,-3.67106e-05,-0.19971,1
18,0,0.833068,-4.51134e-05,-0.199715,1
19,0,0.833075,-5.29391e-05,-0.199722,1
20,0,0.833083,-6.01034e-05,-0.19973,1
21,0,0.833092,-6.65361e-05,-0.199738,1
22,0,0.833102,-7.21822e-05,-0.199748,1
23,0,0.833112,-7.70007e-05,-0.199758,1
24,0,0.833123,-8.09642e-05,-0.199768,1
25,0,0.833134,-8.40576e-05,-0.199779,1
26,0,0.833146,-8.62768e-05,-0.19979,1
27,0,0.833158,-8.76268e-05,-0.199801,1
28,0,0.83317,-8.81212e-05,-0.199813,1
29,0,0.833181,-8.77802e-05,-0.199824,1
30,0,0.833193,-8.66296e-05,-0.199835,1
31,0,0.833204,-8.47001e-05,-0.199846,1
32,0,0.833215,-8.20264e-05,-0.199857,1
33,0,0.833226,-7.86467e-05,-0.199867,1
34,0,0.833236,-7.46023e-05,-0.199876,1
35,0,0.833245,-6.9937e-05,-0.199886,1
36,0,0.833254,-6.46975e-05,-0.199894,1
37,0,0.833262,-5.89325e-05,-0.199902,1
38,0,0.833269,-5.26934e-05,-0.199909,1
39,0,0.833276,-4.60334e-05,-0.199915,1
40,0,0.833281,-3.90079e-05,-0.19992,1
41,0,0.833286,-3.1674e-05,-0.199924,1
42,0,0.833289,-2.40906e-05,-0.199928,1
43,0,0.833292,-1.63178e-05,-0.19993,1
44,0,0.833294,-8.41706e-06,-0.199932,1
45,0,0.833294,-4.50333e-07,-0.199932,1
46,0,0.833294,7.51993e-06,-0.199932,1
47,0,0.833292,1.54312e-05,-0.199931,1
48,0,0.83329,2.32215e-05,-0.199928,1
49,0,0.833286,3.08293e-05,-0.199925,1
50,0,0.833282,3.81944e-05,-0.199921,1
51,0,0.833276,4.52576e-05,-0.199915,1
52,0,0.83327,5.19617e-05,-0.199909,1
53,0,0.833263,5.8251e-05,-0.199902,1
54,0,0.833255,6.40721e-05,-0.199895,1
55,0,0.833246,6.93734e-05,-0.199886,1
56,0,0.833237,7.41059e-05,-0.199877,1
57,0,0.833227,7.82227e-05,-0.199868,1
58,0,0.833216,8.16795e-05,-0.199858,1
59,0,0.833206,8.44349e-05,-0.199847,1
60,0,0.833194,8.64502e-05,-0.199836,1
61,0,0.833183,8.76903e-05,-0.199825,1
62,0,0.833171,8.81241e-05,-0.199814,1
63,0,0.833159,8.77252e-05,-0.199803,1
0,1,0.998955,0.000532631,3.58586e-06,0.982971
1,1,0.998886,0.000519347,5.40459e-06,0.983834
2,1,0.998818,0.000500687,7.22399e-06,0.984708
3,1,0.998752,0.000476681,9.02302e-06,0.985582
4,1,0.998689,0.000447427,1.07779e-05,0.986444
5,1,0.99863,0.000413093,1.24624e-05,0.98728
6,1,0.998576,0.000373931,1.40481e-05,0.988074
7,1,0.998528,0.000330277,1.55056e-05,0.988809
8,1,0.998485,0.000282554,1.68051e-05,0.98947
9,1,0.998449,0.000231272,1.79178e-05,0.990039
10,1,0.998421,0.00017702,1.88177e-05,0.990501
11,1,0.9984,0.00012046,1.94823e-05,0.990844
12,1,0.998387,6.23125e-05,1.98944e-05,0.991057
13,1,0.998382,3.33727e-06,2.00432e-05,0.991134
14,1,0.998386,-5.56824e-05,1.99246e-05,0.991073
15,1,0.998398,-0.000113962,1.95417e-05,0.990875
16,1,0.998418,-0.000170738,1.89049e-05,0.990546
17,1,0.998446,-0.000225285,1.80305e-05,0.990097
18,1,0.998481,-0.000276933,1.69405e-05,0.989539
19,1,0.998523,-0.000325085,1.56607e-05,0.988888
20,1,0.998571,-0.000369221,1.42196e-05,0.98816
21,1,0.998624,-0.000408909,1.26469e-05,0.987372
22,1,0.998682,-0.000443801,1.09721e-05,0.98654
23,1,0.998745,-0.00047364,9.22379e-06,0.98568
24,1,0.99881,-0.000498244,7.4285e-06,0.984807
25,1,0.998878,-0.000517509,5.6103e-06,0.983932
26,1,0.998948,-0.0005314,3.79052e-06,0.983067
27,1,0.999018,-0.000539936,1.98771e-06,0.982221
28,1,0.999089,-0.000543192,2.17734e-07,0.981402
29,1,0.99916,-0.000541283,-1.50595e-06,0.980614
30,1,0.99923,-0.000534362,-3.17199e-06,0.979865
31,1,0.999298,-0.000522614,-4.77074e-06,0.979156
32,1,0.999364,-0.00050625,-6.29397e-06,0.97849
33,1,0.999427,-0.000485504,-7.73451e-06,0.97787
34,1,0.999488,-0.000460629,-9.08597e-06,0.977297
35,1,0.999544,-0.000431897,-1.03426e-05,0.976772
36,1,0.999597,-0.000399598,-1.14989e-05,0.976296
37,1,0.999645,-0.000364036,-1.25501e-05,0.975868
38,1,0.999689,-0.000325528,-1.34913e-05,0.975491
39,1,0.999727,-0.000284406,-1.43181e-05,0.975163
40,1,0.99976,-0.000241016,-1.50265e-05,0.974885
41,1,0.999788,-0.000195712,-1.56129e-05,0.974656
42,1,0.999809,-0.00014886,-1.60741e-05,0.974478
43,1,0.999825,-0.000100833,-1.64075e-05,0.97435
44,1,0.999834,-5.20124e-05,-1.66113e-05,0.974272
45,1,0.999838,-2.7828e-06,-1.66844e-05,0.974244
46,1,0.999835,4.64687e-05,-1.66262e-05,0.974267
47,1,0.999826,9.53547e-05,-1.6437e-05,0.974339
48,1,0.999811,0.00014349,-1.61181e-05,0.974461
49,1,0.99979,0.000190494,-1.56712e-05,0.974634
50,1,0.999764,0.000235991,-1.50989e-05,0.974856
51,1,0.999731,0.000279616,-1.4404e-05,0.975129
52,1,0.999693,0.00032101,-1.35904e-05,0.975451
53,1,0.99965,0.00035983,-1.26619e-05,0.975823
54,1,0.999603,0.000395742,-1.1623e-05,0.976245
55,1,0.99955,0.000428424,-1.04782e-05,0.976716
56,1,0.999494,0.000457573,-9.23267e-06,0.977235
57,1,0.999434,0.000482898,-7.89163e-06,0.977803
58,1,0.999371,0.000504123,-6.46084e-06,0.978418
59,1,0.999305,0.000520994,-4.9466e-06,0.979078
60,1,0.999238,0.000533274,-3.35599e-06,0.979782
61,1,0.999168,0.00054075,-1.69709e-06,0.980528
62,1,0.999097,0.000543233,2.06186e-08,0.981311
63,1,0.999026,0.000540567,1.786e-06,0.982127
0,2,0.999103,0.00147558,2.41889e-05,0.948943
1,2,0.999037,0.00143811,3.62677e-05,0.951542
2,2,0.998973,0.00138578,4.83336e-05,0.954173
3,2,0.998911,0.00131871,6.02467e-05,0.956807
4,2,0.998852,0.00123719,7.18499e-05,0.959405
5,2,0.998797,0.00114173,8.29705e-05,0.961924
6,2,0.998747,0.00103303,9.3424e-05,0.964318
7,2,0.998701,0.000912062,0.000103018,0.966537
8,2,0.998662,0.00077999,0.000111562,0.96853
9,2,0.998628,0.000638225,0.00011887,0.970248
10,2,0.998601,0.000488385,0.000124774,0.971644
11,2,0.998582,0.000332279,0.000129131,0.97268
12,2,0.99857,0.000171863,0.000131832,0.973324
13,2,0.998566,9.20407e-06,0.000132807,0.973556
14,2,0.998569,-0.000153575,0.000132029,0.973371
15,2,0.99858,-0.000314349,0.000129521,0.972773
16,2,0.998599,-0.000471043,0.000125346,0.97178
17,2,0.998625,-0.000621683,0.000119609,0.970422
18,2,0.998657,-0.000764444,0.000112452,0.968739
19,2,0.998696,-0.000897685,0.000104039,0.966774
20,2,0.998741,-0.00101997,9.45536e-05,0.964578
21,2,0.998791,-0.0011301,8.41874e-05,0.962201
22,2,0.998846,-0.0012271,7.31327e-05,0.959694
23,2,0.998904,-0.00131022,6.15751e-05,0.957103
24,2,0.998966,-0.00137895,4.96888e-05,0.954471
25,2,0.999029,-0.00143295,3.76328e-05,0.951837
26,2,0.999095,-0.00147209,2.5549e-05,0.949234
27,2,0.999162,-0.00149641,1.35617e-05,0.946688
28,2,0.999229,-0.00150607,1.77822e-06,0.944223
29,2,0.999296,-0.00150138,-9.70977e-06,0.941856
30,2,0.999362,-0.00148273,-2.08241e-05,0.939602
31,2,0.999426,-0.00145062,-3.14983e-05,0.93747
32,2,0.999489,-0.00140563,-4.16748e-05,0.935469
33,2,0.999549,-0.0013484,-5.13037e-05,0.933606
34,2,0.999606,-0.00127962,-6.03406e-05,0.931884
35,2,0.99966,-0.00120006,-6.87453e-05,0.930306
36,2,0.99971,-0.00111052,-7.64808e-05,0.928874
37,2,0.999756,-0.00101185,-8.35127e-05,0.92759
38,2,0.999798,-0.00090494,-8.9809e-05,0.926455
39,2,0.999834,-0.000790714,-9.53399e-05,0.92547
40,2,0.999866,-0.000670139,-0.000100078,0.924634
41,2,0.999892,-0.000544211,-0.000104,0.923948
42,2,0.999912,-0.000413952,-0.000107084,0.923413
43,2,0.999927,-0.000280409,-0.000109314,0.923028
44,2,0.999936,-0.000144646,-0.000110677,0.922794
45,2,0.99994,-7.73902e-06,-0.000111166,0.92271
46,2,0.999937,0.000129229,-0.000110776,0.922777
47,2,0.999929,0.000265176,-0.000109512,0.922994
48,2,0.999914,0.000399023,-0.000107379,0.923362
49,2,0.999894,0.000529705,-0.000104391,0.92388
50,2,0.999869,0.000656174,-0.000100562,0.924549
51,2,0.999838,0.000777403,-9.5915e-05,0.925368
52,2,0.999802,0.000892395,-9.04721e-05,0.926337
53,2,0.999761,0.00100018,-8.42608e-05,0.927455
54,2,0.999716,0.00109983,-7.73104e-05,0.928722
55,2,0.999666,0.00119044,-6.96527e-05,0.930137
56,2,0.999613,0.00127117,-6.13217e-05,0.931698
57,2,0.999556,0.0013412,-5.23542e-05,0.933404
58,2,0.999496,0.00139977,-4.279e-05,0.935252
59,2,0.999433,0.00144618,-3.26729e-05,0.937237
60,2,0.999369,0.00147977,-2.20522e-05,0.939355
61,2,0.999303,0.00149996,-1.09844e-05,0.941596
62,2,0.999236,0.00150625,4.65102e-07,0.943951
63,2,0.999169,0.00149823,1.22196e-05,0.946406
0,3,0.999238,0.00225559,6.29755e-05,0.91505
1,3,0.999177,0.00219738,9.39535e-05,0.919397
2,3,0.999116,0.0021165,0.000124856,0.923802
