x,y,rho,ux,uy,T
0,0,0.833146,8.54126e-05,-0.19979,1
1,0,0.833135,8.33133e-05,-0.199779,1
2,0,0.833124,8.03506e-05,-0.199769,1
3,0,0.833113,7.65277e-05,-0.199758,1
4,0,0.833103,7.18587e-05,-0.199748,1
5,0,0.833093,6.63694e-05,-0.199739,1
6,0,0.833084,6.00989e-05,-0.199731,1
7,0,0.833076,5.31003e-05,-0.199723,1
8,0,0.833069,4.54411e-05,-0.199716,1
9,0,0.833063,3.72033e-05,-0.199711,1
10,0,0.833058,2.8482e-05,-0.199706,1
11,0,0.833055,1.93847e-05,-0.199703,1
12,0,0.833053,1.00284e-05,-0.199701,1
13,0,0.833052,5.37109e-07,-0.1997,1
14,0,0.833053,-8.96143e-06,-0.199701,1
15,0,0.833055,-1.83393e-05,-0.199702,1
16,0,0.833058,-2.74719e-05,-0.199706,1
17,0,0.833063,-3.62411e-05,-0.19971,1
18,0,0.833068,-4.45385e-05,-0.199715,1
19,0,0.833075,-5.22674e-05,-0.199722,1
20,0,0.833083,-5.93442e-05,-0.19973,1
21,0,0.833092,-6.56998e-05,-0.199738,1
22,0,0.833101,-7.12795e-05,-0.199747,1
23,0,0.833112,-7.60427e-05,-0.199757,1
24,0,0.833122,-7.99619e-05,-0.199767,1
25,0,0.833134,-8.30221e-05,-0.199778,1
26,0,0.833145,-8.52187e-05,-0.199789,1
27,0,0.833157,-8.65567e-05,-0.1998,1
28,0,0.833168,-8.70492e-05,-0.199812,1
29,0,0.83318,-8.67158e-05,-0.199823,1
30,0,0.833192,-8.55822e-05,-0.199834,1
31,0,0.833203,-8.36784e-05,-0.199845,1
32,0,0.833214,-8.10389e-05,-0.199855,1
33,0,0.833224,-7.77014e-05,-0.199865,1
34,0,0.833234,-7.37066e-05,-0.199875,1
35,0,0.833243,-6.9098e-05,-0.199884,1
36,0,0.833252,-6.39217e-05,-0.199892,1
37,0,0.83326,-5.82261e-05,-0.1999,1
38,0,0.833267,-5.20619e-05,-0.199906,1
39,0,0.833273,-4.54817e-05,-0.199913,1
40,0,0.833279,-3.85403e-05,-0.199918,1
41,0,0.833283,-3.12942e-05,-0.199922,1
42,0,0.833287,-2.38017e-05,-0.199925,1
43,0,0.83329,-1.61221e-05,-0.199928,1
44,0,0.833291,-8.31611e-06,-0.199929,1
45,0,0.833292,-4.44932e-07,-0.19993,1
46,0,0.833291,7.42973e-06,-0.19993,1
47,0,0.83329,1.52462e-05,-0.199928,1
48,0,0.833287,2.29431e-05,-0.199926,1
49,0,0.833284,3.04597e-05,-0.199923,1
50,0,0.833279,3.77365e-05,-0.199918,1
51,0,0.833274,4.47152e-05,-0.199913,1
52,0,0.833268,5.13389e-05,-0.199907,1
53,0,0.833261,5.75528e-05,-0.1999,1
54,0,0.833253,6.33039e-05,-0.199893,1
55,0,0.833244,6.85413e-05,-0.199885,1
56,0,0.833235,7.32163e-05,-0.199876,1
57,0,0.833225,7.72826e-05,-0.199866,1
58,0,0.833215,8.06964e-05,-0.199856,1
59,0,0.833204,8.34167e-05,-0.199846,1
60,0,0.833193,8.54052e-05,-0.199835,1
61,0,0.833181,8.66274e-05,-0.199824,1
62,0,0.83317,8.70525e-05,-0.199813,1
63,0,0.833158,8.66543e-05,-0.199802,1
0,1,0.998951,0.000526092,3.55238e-06,0.983064
1,1,0.998882,0.000512943,5.34906e-06,0.983916
2,1,0.998814,0.000494485,7.14586e-06,0.984778
3,1,0.998749,0.000470748,8.92198e-06,0.985641
4,1,0.998688,0.000441831,1.06539e-05,0.98649
5,1,0.99863,0.000407901,1.23158e-05,0.987314
6,1,0.998576,0.00036921,1.38797e-05,0.988096
7,1,0.998528,0.000326089,1.53167e-05,0.98882
8,1,0.998486,0.000278957,1.65974e-05,0.98947
9,1,0.998451,0.000228317,1.76938e-05,0.99003
10,1,0.998423,0.000174752,1.85803e-05,0.990484
11,1,0.998402,0.000118914,1.92348e-05,0.990821
12,1,0.998389,6.15116e-05,1.96407e-05,0.991031
13,1,0.998385,3.29435e-06,1.97872e-05,0.991107
14,1,0.998388,-5.49666e-05,1.96704e-05,0.991046
15,1,0.9984,-0.000112499,1.92934e-05,0.990852
16,1,0.99842,-0.00016855,1.86661e-05,0.990529
17,1,0.998447,-0.000222406,1.78049e-05,0.990086
18,1,0.998482,-0.000273406,1.67309e-05,0.989538
19,1,0.998523,-0.000320961,1.54696e-05,0.988897
20,1,0.998571,-0.000364557,1.40488e-05,0.988181
21,1,0.998623,-0.000403767,1.24978e-05,0.987404
22,1,0.998681,-0.000438248,1.08455e-05,0.986585
23,1,0.998742,-0.000467741,9.12016e-06,0.985737
24,1,0.998807,-0.000492068,7.34779e-06,0.984876
25,1,0.998874,-0.000511125,5.55224e-06,0.984013
26,1,0.998943,-0.000524873,3.75459e-06,0.983159
27,1,0.999013,-0.000533331,1.97323e-06,0.982324
28,1,0.999083,-0.000536572,2.23934e-07,0.981515
29,1,0.999153,-0.000534708,-1.47992e-06,0.980738
30,1,0.999222,-0.00052789,-3.127e-06,0.979997
31,1,0.999289,-0.0005163,-4.70771e-06,0.979296
32,1,0.999354,-0.000500146,-6.21382e-06,0.978638
33,1,0.999417,-0.000479659,-7.63817e-06,0.978026
34,1,0.999477,-0.00045509,-8.97442e-06,0.977459
35,1,0.999533,-0.000426709,-1.02168e-05,0.97694
36,1,0.999585,-0.000394801,-1.136e-05,0.976469
37,1,0.999632,-0.000359668,-1.23991e-05,0.976047
38,1,0.999675,-0.000321623,-1.33293e-05,0.975673
39,1,0.999713,-0.000280995,-1.41465e-05,0.975349
40,1,0.999746,-0.000238125,-1.48466e-05,0.975074
41,1,0.999773,-0.000193364,-1.5426e-05,0.974849
42,1,0.999794,-0.000147074,-1.58817e-05,0.974673
43,1,0.99981,-9.96234e-05,-1.62111e-05,0.974546
44,1,0.999819,-5.13885e-05,-1.64125e-05,0.974469
45,1,0.999823,-2.74942e-06,-1.64846e-05,0.974441
46,1,0.99982,4.59112e-05,-1.64271e-05,0.974463
47,1,0.999811,9.42108e-05,-1.62403e-05,0.974535
48,1,0.999796,0.000141769,-1.59252e-05,0.974656
49,1,0.999776,0.000188209,-1.54837e-05,0.974826
50,1,0.999749,0.000233161,-1.49181e-05,0.975046
51,1,0.999717,0.000276262,-1.42315e-05,0.975316
52,1,0.99968,0.00031716,-1.34273e-05,0.975634
53,1,0.999637,0.000355513,-1.25096e-05,0.976002
54,1,0.99959,0.000390991,-1.14826e-05,0.976419
55,1,0.999539,0.000423279,-1.03509e-05,0.976885
56,1,0.999483,0.000452072,-9.11946e-06,0.977398
57,1,0.999424,0.000477085,-7.79353e-06,0.977959
58,1,0.999362,0.000498045,-6.37882e-06,0.978567
59,1,0.999296,0.000514701,-4.8816e-06,0.97922
60,1,0.999229,0.000526817,-3.30892e-06,0.979916
61,1,0.999161,0.000534183,-1.66888e-06,0.980652
