x,y,rho,ux,uy,T
0,0,0.833147,8.63711e-05,-0.199791,1
1,0,0.833136,8.42551e-05,-0.19978,1
2,0,0.833124,8.12658e-05,-0.199769,1
3,0,0.833113,7.74061e-05,-0.199759,1
4,0,0.833103,7.26898e-05,-0.199749,1
5,0,0.833093,6.71427e-05,-0.199739,1
6,0,0.833084,6.08041e-05,-0.199731,1
7,0,0.833076,5.37275e-05,-0.199723,1
8,0,0.833069,4.5981e-05,-0.199716,1
9,0,0.833063,3.76475e-05,-0.19971,1
10,0,0.833058,2.88236e-05,-0.199706,1
11,0,0.833055,1.96179e-05,-0.199703,1
12,0,0.833053,1.01493e-05,-0.1997,1
13,0,0.833052,5.43586e-07,-0.1997,1
14,0,0.833053,-9.06944e-06,-0.1997,1
15,0,0.833055,-1.85599e-05,-0.199702,1
16,0,0.833058,-2.78014e-05,-0.199705,1
17,0,0.833062,-3.66741e-05,-0.19971,1
18,0,0.833068,-4.50681e-05,-0.199715,1
19,0,0.833075,-5.28852e-05,-0.199722,1
20,0,0.833083,-6.00411e-05,-0.19973,1
21,0,0.833092,-6.6466e-05,-0.199738,1
22,0,0.833102,-7.21046e-05,-0.199748,1
23,0,0.833112,-7.69162e-05,-0.199758,1
24,0,0.833123,-8.08735e-05,-0.199768,1
25,0,0.833134,-8.39615e-05,-0.199779,1
26,0,0.833146,-8.61759e-05,-0.19979,1
27,0,0.833158,-8.75222e-05,-0.199801,1
28,0,0.83317,-8.80137e-05,-0.199813,1
29,0,0.833181,-8.76709e-05,-0.199824,1
30,0,0.833193,-8.65195e-05,-0.199835,1
31,0,0.833204,-8.45904e-05,-0.199846,1
32,0,0.833215,-8.19182e-05,-0.199857,1
33,0,0.833226,-7.85412e-05,-0.199867,1
34,0,0.833236,-7.45006e-05,-0.199876,1
35,0,0.833245,-6.98403e-05,-0.199885,1
36,0,0.833254,-6.46068e-05,-0.199894,1
37,0,0.833262,-5.8849e-05,-0.199902,1
38,0,0.833269,-5.26179e-05,-0.199909,1
39,0,0.833276,-4.59668e-05,-0.199915,1
40,0,0.833281,-3.8951e-05,-0.19992,1
41,0,0.833286,-3.16275e-05,-0.199924,1
42,0,0.833289,-2.4055e-05,-0.199928,1
43,0,0.833292,-1.62937e-05,-0.19993,1
44,0,0.833294,-8.40458e-06,-0.199932,1
45,0,0.833294,-4.49665e-07,-0.199932,1
46,0,0.833294,7.50877e-06,-0.199932,1
47,0,0.833292,1.54084e-05,-0.19993,1
