x,y,rho,ux,uy,T
0,0,0.833148,8.54081e-05,-0.199792,1
1,0,0.833136,8.33297e-05,-0.199781,1
2,0,0.833125,8.03862e-05,-0.19977,1
3,0,0.833114,7.65801e-05,-0.199759,1
4,0,0.833104,7.19245e-05,-0.19975,1
5,0,0.833094,6.64447e-05,-0.19974,1
6,0,0.833085,6.01793e-05,-0.199732,1
7,0,0.833077,5.31811e-05,-0.199724,1
8,0,0.83307,4.55177e-05,-0.199717,1
9,0,0.833064,3.72711e-05,-0.199712,1
10,0,0.83306,2.85371e-05,-0.199707,1
11,0,0.833056,1.94238e-05,-0.199704,1
12,0,0.833054,1.00491e-05,-0.199702,1
13,0,0.833053,5.38227e-07,-0.199701,1
14,0,0.833054,-8.97996e-06,-0.199702,1
15,0,0.833056,-1.83764e-05,-0.199703,1
16,0,0.833059,-2.75253e-05,-0.199707,1
17,0,0.833064,-3.63077e-05,-0.199711,1
18,0,0.833069,-4.46144e-05,-0.199717,1
19,0,0.833076,-5.2348e-05,-0.199723,1
20,0,0.833084,-5.94249e-05,-0.199731,1
21,0,0.833093,-6.57759e-05,-0.199739,1
22,0,0.833103,-7.13466e-05,-0.199748,1
23,0,0.833113,-7.60967e-05,-0.199758,1
24,0,0.833124,-7.99996e-05,-0.199769,1
25,0,0.833135,-8.30408e-05,-0.199779,1
26,0,0.833146,-8.52167e-05,-0.19979,1
27,0,0.833158,-8.65331e-05,-0.199802,1
28,0,0.83317,-8.7004e-05,-0.199813,1
29,0,0.833181,-8.66499e-05,-0.199824,1
30,0,0.833193,-8.54971e-05,-0.199835,1
31,0,0.833204,-8.35766e-05,-0.199846,1
32,0,0.833215,-8.0923e-05,-0.199856,1
33,0,0.833225,-7.75747e-05,-0.199866,1
34,0,0.833235,-7.35726e-05,-0.199876,1
35,0,0.833245,-6.89605e-05,-0.199885,1
36,0,0.833253,-6.37845e-05,-0.199893,1
37,0,0.833261,-5.80929e-05,-0.199901,1
38,0,0.833268,-5.19363e-05,-0.199908,1
39,0,0.833275,-4.5367e-05,-0.199914,1
40,0,0.83328,-3.84395e-05,-0.199919,1
41,0,0.833284,-3.12101e-05,-0.199923,1
42,0,0.833288,-2.37363e-05,-0.199927,1
43,0,0.833291,-1.60771e-05,-0.199929,1
44,0,0.833292,-8.29269e-06,-0.19993,1
45,0,0.833293,-4.43674e-07,-0.199931,1
46,0,0.833292,7.40879e-06,-0.199931,1
47,0,0.833291,1.52036e-05,-0.199929,1
48,0,0.833288,2.28799e-05,-0.199927,1
49,0,0.833285,3.03776e-05,-0.199924,1
50,0,0.833281,3.76375e-05,-0.199919,1
51,0,0.833275,4.46019e-05,-0.199914,1
52,0,0.833269,5.12144e-05,-0.199908,1
53,0,0.833262,5.74203e-05,-0.199901,1
54,0,0.833254,6.3167e-05,-0.199894,1
55,0,0.833246,6.84036e-05,-0.199886,1
56,0,0.833236,7.30817e-05,-0.199877,1
57,0,0.833226,7.71549e-05,-0.199867,1
58,0,0.833216,8.05791e-05,-0.199857,1
59,0,0.833205,8.3313e-05,-0.199847,1
60,0,0.833194,8.53182e-05,-0.199836,1
61,0,0.833183,8.65592e-05,-0.199825,1
62,0,0.833171,8.70049e-05,-0.199814,1
63,0,0.833159,8.66283e-05,-0.199803,1
0,1,0.998958,0.000526024,3.51139e-06,0.982891
1,1,0.998889,0.000512997,5.31016e-06,0.98375
2,1,0.998822,0.000494651,7.1108e-06,0.98462
3,1,0.998757,0.000471013,8.89238e-06,0.985491
4,1,0.998695,0.000442175,1.06312e-05,0.98635
5,1,0.998637,0.000408303,1.23011e-05,0.987183
6,1,0.998583,0.000369644,1.38738e-05,0.987974
7,1,0.998535,0.000326528,1.53198e-05,0.988707
8,1,0.998493,0.000279375,1.66095e-05,0.989365
9,1,0.998457,0.000228689,1.77142e-05,0.989933
10,1,0.998429,0.000175055,1.86077e-05,0.990394
11,1,0.998408,0.000119129,1.92676e-05,0.990735
12,1,0.998396,6.16256e-05,1.9677e-05,0.990948
13,1,0.998391,3.30051e-06,1.98247e-05,0.991025
14,1,0.998395,-5.50687e-05,1.97069e-05,0.990964
15,1,0.998407,-0.000112703,1.93266e-05,0.990766
16,1,0.998426,-0.000168844,1.86942e-05,0.990438
17,1,0.998454,-0.000222771,1.78261e-05,0.98999
18,1,0.998489,-0.000273821,1.6744e-05,0.989434
19,1,0.99853,-0.000321399,1.54738e-05,0.988785
20,1,0.998578,-0.000364993,1.40439e-05,0.98806
21,1,0.99863,-0.000404174,1.24841e-05,0.987274
22,1,0.998688,-0.0004386,1.08237e-05,0.986445
