x,y,rho,ux,uy,T
0,0,0.833147,8.63448e-05,-0.199791,1
1,0,0.833136,8.4228e-05,-0.19978,1
2,0,0.833124,8.12382e-05,-0.199769,1
3,0,0.833113,7.73785e-05,-0.199759,1
4,0,0.833103,7.26627e-05,-0.199749,1
5,0,0.833093,6.71166e-05,-0.199739,1
6,0,0.833084,6.07796e-05,-0.199731,1
7,0,0.833076,5.37051e-05,-0.199723,1
8,0,0.833069,4.59614e-05,-0.199716,1
9,0,0.833063,3.76311e-05,-0.19971,1
10,0,0.833058,2.88107e-05,-0.199706,1
11,0,0.833055,1.9609e-05,-0.199702,1
12,0,0.833053,1.01446e-05,-0.1997,1
13,0,0.833052,5.43338e-07,-0.1997,1
14,0,0.833052,-9.06531e-06,-0.1997,1
15,0,0.833054,-1.85515e-05,-0.199702,1
16,0,0.833058,-2.7789e-05,-0.199705,1
17,0,0.833062,-3.6658e-05,-0.19971,1
18,0,0.833068,-4.50487e-05,-0.199715,1
19,0,0.833075,-5.28631e-05,-0.199722,1
20,0,0.833083,-6.00168e-05,-0.19973,1
21,0,0.833092,-6.644e-05,-0.199738,1
22,0,0.833102,-7.20776e-05,-0.199748,1
23,0,0.833112,-7.68887e-05,-0.199758,1
24,0,0.833123,-8.08459e-05,-0.199768,1
25,0,0.833134,-8.39342e-05,-0.199779,1
26,0,0.833146,-8.61494e-05,-0.19979,1
27,0,0.833158,-8.74968e-05,-0.199801,1
28,0,0.833169,-8.79897e-05,-0.199813,1
29,0,0.833181,-8.76483e-05,-0.199824,1
30,0,0.833193,-8.64986e-05,-0.199835,1
31,0,0.833204,-8.45712e-05,-0.199846,1
32,0,0.833215,-8.19008e-05,-0.199857,1
33,0,0.833226,-7.85256e-05,-0.199867,1
34,0,0.833236,-7.44867e-05,-0.199876,1
35,0,0.833245,-6.9828e-05,-0.199885,1
36,0,0.833254,-6.45961e-05,-0.199894,1
37,0,0.833262,-5.88398e-05,-0.199901,1
38,0,0.833269,-5.26101e-05,-0.199908,1
39,0,0.833276,-4.59603e-05,-0.199915,1
40,0,0.833281,-3.89457e-05,-0.19992,1
41,0,0.833286,-3.16234e-05,-0.199924,1
42,0,0.833289,-2.4052e-05,-0.199928,1
43,0,0.833292,-1.62916e-05,-0.19993,1
44,0,0.833293,-8.40354e-06,-0.199932,1
45,0,0.833294,-4.49609e-07,-0.199932,1
46,0,0.833294,7.50785e-06,-0.199932,1
47,0,0.833292,1.54065e-05,-0.19993,1
48,0,0.83329,2.31843e-05,-0.199928,1
49,0,0.833286,3.07801e-05,-0.199925,1
50,0,0.833282,3.81335e-05,-0.19992,1
51,0,0.833276,4.51857e-05,-0.199915,1
52,0,0.83327,5.18795e-05,-0.199909,1
53,0,0.833263,5.81593e-05,-0.199902,1
54,0,0.833255,6.39717e-05,-0.199895,1
55,0,0.833246,6.92653e-05,-0.199886,1
56,0,0.833237,7.3991e-05,-0.199877,1
57,0,0.833227,7.81021e-05,-0.199868,1
58,0,0.833216,8.15544e-05,-0.199858,1
59,0,0.833205,8.43063e-05,-0.199847,1
60,0,0.833194,8.63194e-05,-0.199836,1
61,0,0.833183,8.75585e-05,-0.199825,1
62,0,0.833171,8.79925e-05,-0.199814,1
63,0,0.833159,8.75949e-05,-0.199803,1
0,1,0.998955,0.00053184,3.57942e-06,0.982972
1,1,0.998886,0.00051858,5.39563e-06,0.983834
2,1,0.998818,0.000499951,7.21253e-06,0.984707
3,1,0.998752,0.000475984,9.00913e-06,0.985581
4,1,0.998689,0.000446774,1.07617e-05,0.986442
5,1,0.998631,0.000412492,1.24439e-05,0.987276
6,1,0.998577,0.000373389,1.40275e-05,0.988069
7,1,0.998528,0.000329799,1.54831e-05,0.988804
8,1,0.998486,0.000282146,1.67808e-05,0.989464
9,1,0.99845,0.000230938,1.78921e-05,0.990032
10,1,0.998421,0.000176765,1.87908e-05,0.990494
11,1,0.998401,0.000120287,1.94545e-05,0.990836
12,1,0.998388,6.22229e-05,1.98661e-05,0.991049
13,1,0.998383,3.33247e-06,2.00146e-05,0.991126
14,1,0.998387,-5.56023e-05,1.98961e-05,0.991065
15,1,0.998399,-0.000113798,1.95138e-05,0.990867
16,1,0.998419,-0.000170492,1.88778e-05,0.990539
17,1,0.998446,-0.00022496,1.80046e-05,0.99009
18,1,0.998481,-0.000276534,1.69161e-05,0.989533
19,1,0.998523,-0.000324615,1.5638e-05,0.988883
20,1,0.998571,-0.000368686,1.41988e-05,0.988156
21,1,0.998624,-0.000408314,1.26281e-05,0.987368
22,1,0.998683,-0.000443154,1.09556e-05,0.986538
23,1,0.998745,-0.000472946,9.20963e-06,0.985679
24,1,0.99881,-0.000497512,7.41677e-06,0.984806
25,1,0.998878,-0.000516746,5.60105e-06,0.983932
26,1,0.998947,-0.000530612,3.7838e-06,0.983068
27,1,0.999018,-0.000539132,1.98354e-06,0.982223
28,1,0.999089,-0.000542378,2.16113e-07,0.981404
29,1,0.99916,-0.000540467,-1.50503e-06,0.980618
30,1,0.999229,-0.000533553,-3.16854e-06,0.979869
31,1,0.999297,-0.000521818,-4.76481e-06,0.979161
32,1,0.999363,-0.000505474,-6.28561e-06,0.978496
33,1,0.999427,-0.000484755,-7.72378e-06,0.977877
34,1,0.999487,-0.000459915,-9.07297e-06,0.977305
35,1,0.999543,-0.000431224,-1.03274e-05,0.97678
36,1,0.999596,-0.000398972,-1.14817e-05,0.976304
37,1,0.999644,-0.000363463,-1.2531e-05,0.975878
38,1,0.999688,-0.000325013,-1.34704e-05,0.975501
39,1,0.999726,-0.000283955,-1.42957e-05,0.975173
40,1,0.999759,-0.000240633,-1.50028e-05,0.974895
41,1,0.999786,-0.0001954,-1.5588e-05,0.974667
42,1,0.999808,-0.000148622,-1.60483e-05,0.97449
43,1,0.999823,-0.000100672,-1.63811e-05,0.974362
44,1,0.999833,-5.19291e-05,-1.65845e-05,0.974284
45,1,0.999836,-2.77834e-06,-1.66574e-05,0.974256
46,1,0.999834,4.63942e-05,-1.65993e-05,0.974278
47,1,0.999825,9.52021e-05,-1.64106e-05,0.97435
48,1,0.99981,0.000143261,-1.60923e-05,0.974473
49,1,0.999789,0.00019019,-1.56463e-05,0.974645
50,1,0.999762,0.000235616,-1.5075e-05,0.974867
51,1,0.99973,0.000279172,-1.43815e-05,0.975139
52,1,0.999692,0.000320503,-1.35694e-05,0.975461
53,1,0.999649,0.000359264,-1.26426e-05,0.975833
54,1,0.999602,0.000395121,-1.16055e-05,0.976254
55,1,0.999549,0.000427756,-1.04628e-05,0.976724
56,1,0.999493,0.000456864,-9.21942e-06,0.977243
57,1,0.999434,0.000482153,-7.88064e-06,0.97781
58,1,0.999371,0.00050335,-6.45221e-06,0.978424
59,1,0.999305,0.0005202,-4.94039e-06,0.979084
60,1,0.999237,0.000532466,-3.35226e-06,0.979787
61,1,0.999167,0.000539934,-1.69588e-06,0.980532
62,1,0.999097,0.000542418,1.92854e-08,0.981314
63,1,0.999026,0.00053976,1.78212e-06,0.982129
0,2,0.999102,0.00147338,2.41449e-05,0.948947
1,2,0.999037,0.00143597,3.62068e-05,0.951542
2,2,0.998973,0.00138373,4.82561e-05,0.954171
3,2,0.998911,0.00131677,6.0153e-05,0.956802
4,2,0.998852,0.00123537,7.17404e-05,0.959397
5,2,0.998798,0.00114005,8.28461e-05,0.961913
6,2,0.998747,0.00103153,9.32856e-05,0.964304
7,2,0.998702,0.000910733,0.000102867,0.966521
8,2,0.998662,0.000778855,0.000111399,0.968512
9,2,0.998629,0.000637298,0.000118697,0.970228
10,2,0.998602,0.000487677,0.000124594,0.971622
11,2,0.998583,0.000331797,0.000128945,0.972657
12,2,0.998571,0.000171614,0.000131642,0.9733
13,2,0.998566,9.19074e-06,0.000132616,0.973532
14,2,0.99857,-0.000153353,0.000131839,0.973347
15,2,0.998581,-0.000313894,0.000129334,0.972749
16,2,0.998599,-0.000470359,0.000125165,0.971758
17,2,0.998625,-0.00062078,0.000119436,0.970402
18,2,0.998658,-0.000763333,0.000112288,0.96872
19,2,0.998697,-0.000896378,0.000103886,0.966758
20,2,0.998742,-0.00101848,9.44137e-05,0.964564
21,2,0.998792,-0.00112845,8.40614e-05,0.96219
22,2,0.998846,-0.0012253,7.30215e-05,0.959685
