x,y,rho,ux,uy,T
0,0,0.833073,4.59455e-05,-0.19972,1
1,0,0.833067,4.43636e-05,-0.199714,1
2,0,0.833061,4.23578e-05,-0.199708,1
3,0,0.833056,3.99476e-05,-0.199703,1
4,0,0.833051,3.71563e-05,-0.199699,1
5,0,0.833046,3.40107e-05,-0.199694,1
6,0,0.833042,3.05411e-05,-0.19969,1
7,0,0.833038,2.67807e-05,-0.199686,1
8,0,0.833035,2.27652e-05,-0.199683,1
9,0,0.833032,1.85329e-05,-0.199681,1
10,0,0.83303,1.41243e-05,-0.199679,1
11,0,0.833029,9.58116e-06,-0.199677,1
12,0,0.833028,4.94684e-06,-0.199676,1
13,0,0.833027,2.6542e-07,-0.199676,1
14,0,0.833028,-4.41852e-06,-0.199676,1
15,0,0.833028,-9.06041e-06,-0.199677,1
16,0,0.83303,-1.3616e-05,-0.199679,1
17,0,0.833032,-1.80421e-05,-0.199681,1
18,0,0.833035,-2.22963e-05,-0.199683,1
19,0,0.833038,-2.63383e-05,-0.199686,1
20,0,0.833041,-3.01295e-05,-0.19969,1
21,0,0.833046,-3.36338e-05,-0.199694,1
22,0,0.83305,-3.68176e-05,-0.199698,1
23,0,0.833055,-3.96504e-05,-0.199703,1
24,0,0.83306,-4.2105e-05,-0.199708,1
25,0,0.833066,-4.41577e-05,-0.199713,1
26,0,0.833072,-4.57883e-05,-0.199719,1
27,0,0.833078,-4.69809e-05,-0.199725,1
28,0,0.833084,-4.77234e-05,-0.199731,1
29,0,0.83309,-4.80079e-05,-0.199737,1
30,0,0.833097,-4.7831e-05,-0.199743,1
31,0,0.833103,-4.71935e-05,-0.199749,1
32,0,0.833109,-4.61006e-05,-0.199755,1
33,0,0.833115,-4.4562e-05,-0.19976,1
34,0,0.833121,-4.25917e-05,-0.199766,1
35,0,0.833126,-4.02079e-05,-0.199771,1
36,0,0.833131,-3.74329e-05,-0.199776,1
37,0,0.833136,-3.42931e-05,-0.199781,1
38,0,0.83314,-3.08183e-05,-0.199785,1
39,0,0.833144,-2.7042e-05,-0.199788,1
40,0,0.833148,-2.30008e-05,-0.199792,1
41,0,0.83315,-1.87338e-05,-0.199794,1
42,0,0.833153,-1.42828e-05,-0.199796,1
43,0,0.833154,-9.69132e-06,-0.199798,1
44,0,0.833155,-5.00449e-06,-0.199799,1
45,0,0.833155,-2.68393e-07,-0.199799,1
46,0,0.833155,4.47035e-06,-0.199799,1
47,0,0.833154,9.16508e-06,-0.199798,1
48,0,0.833153,1.37696e-05,-0.199797,1
49,0,0.833151,1.82387e-05,-0.199795,1
50,0,0.833148,2.25286e-05,-0.199792,1
51,0,0.833145,2.65974e-05,-0.199789,1
52,0,0.833141,3.04056e-05,-0.199785,1
53,0,0.833137,3.39162e-05,-0.199781,1
54,0,0.833132,3.70955e-05,-0.199777,1
55,0,0.833127,3.99131e-05,-0.199772,1
56,0,0.833121,4.23423e-05,-0.199767,1
57,0,0.833116,4.43604e-05,-0.199761,1
58,0,0.83311,4.59486e-05,-0.199755,1
59,0,0.833104,4.70925e-05,-0.199749,1
60,0,0.833097,4.77819e-05,-0.199743,1
61,0,0.833091,4.8011e-05,-0.199737,1
62,0,0.833085,4.77786e-05,-0.199731,1
63,0,0.833079,4.70877e-05,-0.199725,1
