x,y,rho,ux,uy,T
0,0,0.833147,8.65167e-05,-0.199791,1
1,0,0.833136,8.43937e-05,-0.19978,1
2,0,0.833124,8.13962e-05,-0.199769,1
3,0,0.833113,7.75273e-05,-0.199759,1
4,0,0.833103,7.2801e-05,-0.199749,1
5,0,0.833093,6.72431e-05,-0.199739,1
6,0,0.833084,6.08932e-05,-0.199731,1
7,0,0.833076,5.38047e-05,-0.199723,1
8,0,0.833069,4.6046e-05,-0.199716,1
9,0,0.833063,3.77e-05,-0.19971,1
10,0,0.833058,2.88632e-05,-0.199706,1
11,0,0.833055,1.96446e-05,-0.199702,1
12,0,0.833052,1.0163e-05,-0.1997,1
13,0,0.833052,5.44323e-07,-0.1997,1
14,0,0.833052,-9.08175e-06,-0.1997,1
15,0,0.833054,-1.85852e-05,-0.199702,1
16,0,0.833058,-2.78396e-05,-0.199705,1
17,0,0.833062,-3.67251e-05,-0.19971,1
18,0,0.833068,-4.51316e-05,-0.199715,1
19,0,0.833075,-5.2961e-05,-0.199722,1
20,0,0.833083,-6.01289e-05,-0.19973,1
21,0,0.833092,-6.65651e-05,-0.199738,1
22,0,0.833102,-7.22146e-05,-0.199747,1
23,0,0.833112,-7.70364e-05,-0.199757,1
24,0,0.833123,-8.1003e-05,-0.199768,1
25,0,0.833134,-8.40992e-05,-0.199779,1
26,0,0.833146,-8.63207e-05,-0.19979,1
27,0,0.833158,-8.76729e-05,-0.199801,1
28,0,0.833169,-8.8169e-05,-0.199813,1
29,0,0.833181,-8.78291e-05,-0.199824,1
30,0,0.833193,-8.66792e-05,-0.199835,1
31,0,0.833204,-8.47499e-05,-0.199846,1
32,0,0.833215,-8.20758e-05,-0.199857,1
33,0,0.833226,-7.86952e-05,-0.199867,1
34,0,0.833236,-7.46492e-05,-0.199876,1
35,0,0.833245,-6.99819e-05,-0.199885,1
36,0,0.833254,-6.47397e-05,-0.199894,1
37,0,0.833262,-5.89716e-05,-0.199902,1
38,0,0.833269,-5.27288e-05,-0.199909,1
39,0,0.833276,-4.60647e-05,-0.199915,1
40,0,0.833281,-3.90346e-05,-0.19992,1
41,0,0.833286,-3.16959e-05,-0.199924,1
42,0,0.833289,-2.41073e-05,-0.199928,1
43,0,0.833292,-1.63292e-05,-0.19993,1
44,0,0.833294,-8.42296e-06,-0.199932,1
45,0,0.833294,-4.50649e-07,-0.199932,1
46,0,0.833294,7.5252e-06,-0.199932,1
47,0,0.833292,1.5442e-05,-0.199931,1
48,0,0.83329,2.32377e-05,-0.199928,1
49,0,0.833286,3.08507e-05,-0.199925,1
50,0,0.833282,3.82206e-05,-0.199921,1
51,0,0.833276,4.52884e-05,-0.199915,1
52,0,0.83327,5.19966e-05,-0.199909,1
53,0,0.833263,5.82897e-05,-0.199902,1
54,0,0.833255,6.4114e-05,-0.199895,1
55,0,0.833246,6.9418e-05,-0.199886,1
56,0,0.833237,7.41526e-05,-0.199877,1
57,0,0.833227,7.8271e-05,-0.199868,1
58,0,0.833216,8.17288e-05,-0.199858,1
59,0,0.833205,8.44846e-05,-0.199847,1
60,0,0.833194,8.64998e-05,-0.199836,1
61,0,0.833183,8.77393e-05,-0.199825,1
62,0,0.833171,8.8172e-05,-0.199814,1
63,0,0.833159,8.77714e-05,-0.199803,1
0,1,0.998955,0.000532906,3.59025e-06,0.982979
1,1,0.998885,0.000519608,5.40975e-06,0.983842
2,1,0.998817,0.000500931,7.2298e-06,0.984717
3,1,0.998751,0.000476908,9.02938e-06,0.985591
4,1,0.998689,0.000447633,1.07847e-05,0.986453
