x,y,rho,ux,uy,T
0,0,0.833077,4.6873e-07,-0.199724,1
1,0,0.833077,4.53739e-07,-0.199723,1
2,0,0.833077,4.34371e-07,-0.199723,1
3,0,0.833076,4.10818e-07,-0.199723,1
4,0,0.833076,3.833e-07,-0.199723,1
5,0,0.833076,3.52092e-07,-0.199723,1
6,0,0.833076,3.17484e-07,-0.199723,1
7,0,0.833076,2.79822e-07,-0.199723,1
8,0,0.833076,2.39458e-07,-0.199723,1
9,0,0.833076,1.96793e-07,-0.199723,1
10,0,0.833076,1.52227e-07,-0.199723,1
11,0,0.833076,1.06202e-07,-0.199723,1
12,0,0.833076,5.9151e-08,-0.199723,1
13,0,0.833076,1.15389e-08,-0.199723,1
14,0,0.833076,-3.6186e-08,-0.199723,1
15,0,0.833076,-8.35528e-08,-0.199723,1
16,0,0.833076,-1.30115e-07,-0.199723,1
17,0,0.833076,-1.75415e-07,-0.199723,1
18,0,0.833076,-2.19025e-07,-0.199723,1
19,0,0.833076,-2.60517e-07,-0.199723,1
20,0,0.833076,-2.99499e-07,-0.199723,1
21,0,0.833076,-3.35589e-07,-0.199723,1
22,0,0.833076,-3.68448e-07,-0.199723,1
23,0,0.833076,-3.97752e-07,-0.199723,1
24,0,0.833077,-4.23227e-07,-0.199723,1
25,0,0.833077,-4.44624e-07,-0.199723,1
26,0,0.833077,-4.6174e-07,-0.199723,1
27,0,0.833077,-4.7441e-07,-0.199724,1
28,0,0.833077,-4.82513e-07,-0.199724,1
29,0,0.833077,-4.85973e-07,-0.199724,1
30,0,0.833077,-4.84755e-07,-0.199724,1
31,0,0.833077,-4.78875e-07,-0.199724,1
32,0,0.833077,-4.68385e-07,-0.199724,1
33,0,0.833077,-4.53393e-07,-0.199724,1
34,0,0.833077,-4.34035e-07,-0.199724,1
35,0,0.833077,-4.10506e-07,-0.199724,1
36,0,0.833077,-3.83023e-07,-0.199724,1
37,0,0.833077,-3.51861e-07,-0.199724,1
38,0,0.833077,-3.17308e-07,-0.199724,1
39,0,0.833077,-2.79707e-07,-0.199724,1
40,0,0.833077,-2.39408e-07,-0.199724,1
41,0,0.833077,-1.9681e-07,-0.199724,1
42,0,0.833077,-1.5231e-07,-0.199724,1
43,0,0.833077,-1.06348e-07,-0.199724,1
44,0,0.833077,-5.93541e-08,-0.199724,1
45,0,0.833077,-1.1791e-08,-0.199724,1
46,0,0.833077,3.58949e-08,-0.199724,1
47,0,0.833077,8.32341e-08,-0.199724,1
48,0,0.833077,1.29781e-07,-0.199724,1
49,0,0.833077,1.75079e-07,-0.199724,1
50,0,0.833077,2.187e-07,-0.199724,1
51,0,0.833077,2.60215e-07,-0.199724,1
52,0,0.833077,2.99233e-07,-0.199724,1
53,0,0.833077,3.35369e-07,-0.199724,1
54,0,0.833077,3.68282e-07,-0.199724,1
55,0,0.833077,3.97648e-07,-0.199724,1
56,0,0.833077,4.23188e-07,-0.199724,1
57,0,0.833077,4.44652e-07,-0.199724,1
58,0,0.833077,4.61834e-07,-0.199724,1
